pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.1329251826140324,-0.14038878852179748,-0.1329251826140324,-0.15419392622355943,-0.13824236851641417,-0.19203671144998782,-0.14770306482302126
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.12599714864322448,-0.12056005033074325,-0.12599714864322448,-0.0811497999127461,-0.11478531146060489,-0.1108504434390016,-0.12221047234216875
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.02457331008989731,-0.04470560820855966,-0.02457331008989731,-0.03790185323272228,-0.027905445875603552,-0.03707834048243771,-0.02769956768803241
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,0.003980672124796824,-0.012204332434724532,0.003980672124796824,-0.03831868392745473,-0.006594166888266064,-0.023908553988146224,-0.0029916344034389376
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.09071843138122997,-0.10521998431783236,-0.09071843138122997,-0.13342362177852513,-0.10139472898055375,-0.1370522794734862,-0.10230189340429402
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.019583157534186338,-0.005869189771168267,-0.019583157534186338,-0.015721982416074448,-0.018617863754658365,-0.001831718553340386,-0.01514529778897485
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.1380427218787711,-0.14383683910367687,-0.1380427218787711,-0.14784632279102233,-0.14049362210683392,-0.18939187852899336,-0.15088001104132664
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.12396838644497074,-0.11724349198974236,-0.12396838644497074,-0.07341860268846988,-0.11133094050584552,-0.10748556245281682,-0.11984768044693225
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.02292278315764089,-0.043156619895775475,-0.02292278315764089,-0.03615652951339478,-0.02623121974657936,-0.03538936391828049,-0.02603942834780079
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,0.006430620865676393,-0.01048045236047722,0.006430620865676393,-0.03534139438358721,-0.004012382946639508,-0.02189475910472452,-0.0006507241269238353
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.08723218548978318,-0.10182802008401304,-0.08723218548978318,-0.1329076925503851,-0.09865106225493366,-0.1375876317826481,-0.09982104706299941
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.01643515016573072,-0.005908956605354955,-0.01643515016573072,-0.013024334441825818,-0.015582446234754493,-1.2854208657099271e-05,-0.012329576176462315
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.05727619045795707,-0.041533158068168506,-0.05727619045795707,-0.008239136787195648,-0.04501692704026672,-0.025287193918485894,-0.04927894132308928
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11429101836574741,-0.11990552288979683,-0.11429101836574741,-0.05768222324973272,-0.10013881958674374,-0.055086635852694785,-0.09948992273748425
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.39457473285935235,-0.3698188928351023,-0.39457473285935235,-0.3205914961317209,-0.3760789236774445,-0.28325556805182117,-0.36674494165746957
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.2683424857173365,-0.29300610152787526,-0.2683424857173365,-0.1887661132835087,-0.24844839260887955,-0.20295555708397667,-0.2519957535589965
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.008285469595254143,-0.009692253899697497,-0.008285469595254143,-0.008450298444178283,-0.008326676807485178,-0.01618644570623238,-0.010260713622998702
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.06832586097750257,-0.07597138410073213,-0.06832586097750257,-0.05678456973350049,-0.06544053816650205,-0.07278624698360261,-0.06944095747902758
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.08749970253471119,-0.06694937891066058,-0.08749970253471119,-0.023315204823407345,-0.07145357810688523,-0.03487618500484957,-0.07434382315224579
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.12336698529401874,-0.13054644427706877,-0.12336698529401874,-0.07275792424723124,-0.11071472003232186,-0.07550646348631421,-0.11140185484209261
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.08749970253471119,-0.06694937891066058,-0.08749970253471119,-0.023315204823407345,-0.07145357810688523,-0.03487618500484957,-0.07434382315224579
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12336698529401874,-0.13054644427706877,-0.12336698529401874,-0.07275792424723124,-0.11071472003232186,-0.07550646348631421,-0.11140185484209261
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.01987517786214679,-0.016784873020883877,-0.01987517786214679,-0.051397984402498285,-0.027755879497234664,-0.04094059447213282,-0.025141532014643298
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14751569958889066,-0.14636414601885495,-0.14751569958889066,-0.08920793572362981,-0.13293875862257545,-0.08312217335120067,-0.13141731802946816
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.01987517786214679,-0.016784873020883877,-0.01987517786214679,-0.051397984402498285,-0.027755879497234664,-0.04094059447213282,-0.025141532014643298
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.14751569958889066,-0.14636414601885495,-0.14751569958889066,-0.08920793572362981,-0.13293875862257545,-0.08312217335120067,-0.13141731802946816
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.009390386618695918,-0.004018339143333168,-0.009390386618695918,-0.034752886303389664,-0.015731011539869354,-0.023489881402532466,-0.012915260314655055
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1413005297429885,-0.1403667757099213,-0.1413005297429885,-0.07042302551984819,-0.12358115368720343,-0.07529286154143437,-0.12479861269259998
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.0022097277779555375,0.003403354043675641,0.0022097277779555375,-0.033220058637572866,-0.006647718825926563,-0.026707999840868267,-0.005019704126750414
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.14010255295598806,-0.13923561370354406,-0.14010255295598806,-0.07106120307741497,-0.12284221548634479,-0.06990750285141437,-0.12255379042984463
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.0050990411019258474,0.004832565847952523,0.0050990411019258474,-0.035603594638411507,-0.005076617833158491,-0.02855838652240142,-0.0033153158041559693
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.13933660191558833,-0.13692354463713408,-0.13933660191558833,-0.07361765452554736,-0.12290686506807809,-0.07256263052114585,-0.12264310906697772
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.0050990411019258474,0.004552306136264532,0.0050990411019258474,-0.03629855507122218,-0.005250357941361159,-0.02855838652240142,-0.0033153158041559693
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.13933660191558833,-0.13681491545993318,-0.13933660191558833,-0.07377271302245642,-0.12294562969230535,-0.07256263052114585,-0.12264310906697772
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.06110997949509674,-0.050130010629120036,-0.06110997949509674,-0.053757905098920845,-0.05927196089605277,-0.040365276638262185,-0.055923803780888105
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13495637377800468,-0.13865805674582352,-0.13495637377800468,-0.08508243512061993,-0.12248788911365849,-0.07951225312418714,-0.1210953436145503
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.06110997949509674,-0.050130010629120036,-0.06110997949509674,-0.053757905098920845,-0.05927196089605277,-0.040365276638262185,-0.055923803780888105
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13495637377800468,-0.13865805674582352,-0.13495637377800468,-0.08508243512061993,-0.12248788911365849,-0.07951225312418714,-0.1210953436145503
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.050625188251645865,-0.036806893333511004,-0.050625188251645865,-0.038359390830774276,-0.04755873889642797,-0.0228891697227344,-0.043691183619418
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12801552463088897,-0.13163920550338631,-0.12801552463088897,-0.06609527238117904,-0.11253546156846149,-0.07189180925552618,-0.11398459578704828
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.0406881960613581,-0.028366680812221736,-0.0406881960613581,-0.03752993618083051,-0.039898631091226204,-0.027036517850505468,-0.03727527650864494
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.12737388882034842,-0.13131484468313864,-0.12737388882034842,-0.06700158739438328,-0.11228081346385713,-0.06663914538009605,-0.11219020296028533
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.03406837652979575,-0.02429567728745805,-0.03406837652979575,-0.039872920804738254,-0.03551951259853138,-0.029586841670949805,-0.032947992815084266
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.12626558067863866,-0.12900277561672868,-0.12626558067863866,-0.06962116504109261,-0.11210447676925214,-0.06912843525687823,-0.11198129432319856
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.03406837652979575,-0.024683575888034926,-0.03406837652979575,-0.040567881237548925,-0.03569325270673405,-0.029586841670949805,-0.032947992815084266
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.12626558067863866,-0.12889414643952776,-0.12626558067863866,-0.06977622353800166,-0.1121432413934794,-0.06912843525687823,-0.11198129432319856
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.06461460394185198,-0.04542185686581765,-0.06461460394185198,-0.031612822281787946,-0.05636415852683597,-0.037114921585083074,-0.05773968335265975
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.11376227084639669,-0.12088335789225116,-0.11376227084639669,-0.08546247397855421,-0.10668732162943606,-0.06833354094583186,-0.10240508837125548
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.06461460394185198,-0.04542185686581765,-0.06461460394185198,-0.031612822281787946,-0.05636415852683597,-0.037114921585083074,-0.05773968335265975
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.11376227084639669,-0.12088335789225116,-0.11376227084639669,-0.08546247397855421,-0.10668732162943606,-0.06833354094583186,-0.10240508837125548
