pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,104729,42,-0.4510383758384642,-0.7253793523150416,-0.5247529108384235,-0.5536640175310011,-0.42396025563062734,-0.39487192288819756,-0.38391583368598603,-0.3514626218575033,-0.5541405906777289,-0.588068101711287,-0.47478515631934237,-0.5281109214588326,-0.49888774440789974,0.09233773278537581
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,104729,42,-0.6157002357195851,-0.994715986347689,-0.666818059418328,-0.6462321650140807,-0.5041791452273628,-0.4689059046199966,-0.366174064642509,-0.3387946291375984,-0.6648937894510106,-0.6562065662870237,-0.6449393491272456,-0.6197748976190345,-0.576070191772832,0.09233773278537581
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,104729,42,-0.7691517587162846,-1.2629025298158465,-0.857335270844603,-0.8549721413962614,-0.5988204557719389,-0.6306863374550831,-0.38466972232357677,-0.41823038158102577,-0.8586367385594986,-0.8641093594924314,-0.8581566747787223,-0.8379655735606,-0.7570426971900108,0.09233773278537581
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,104729,42,-0.9092196185466206,-1.2523497807901087,-1.0638041678693195,-0.9747822814750078,-0.6530261003189468,-0.693154302133431,-0.40914785087280814,-0.47545106801327097,-0.9421730991936262,-0.9217145765997334,-1.0618448945831556,-0.949724594503202,-0.845808240416002,0.09233773278537581
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,104729,42,-0.2517512222290985,-0.4543001097808312,-0.2579211693618486,-0.3413218204971907,-0.2548537446329822,-0.2448920774913907,-0.2090915189191524,-0.1980873615611559,-0.3535473716019784,-0.3644120471443007,-0.24882291668650572,-0.32357437757786317,-0.2976378693326747,0.09233773278537581
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,104729,42,-0.360854258707904,-0.6220794239293429,-0.3774823413870326,-0.42549659011747065,-0.3301591612217294,-0.29675971870188206,-0.2705891919685541,-0.2596515761910697,-0.4521155812694717,-0.4626059091194442,-0.35058584881160787,-0.3969763566028937,-0.38456590000875324,0.09233773278537581
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,104729,42,-0.4300249924373545,-0.8003769166764088,-0.4729204431825502,-0.51806473760055,-0.3951116445586108,-0.3707937004336811,-0.25293629078905266,-0.24698358347116478,-0.5057319513547598,-0.5307443736951809,-0.4415233119447018,-0.4886403327630956,-0.46174834737368553,0.09233773278537581
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,104729,42,-0.6732392608688418,-1.2512143369539976,-0.7766615369750361,-0.7268047139827309,-0.5418446162011805,-0.5325741332687675,-0.32114801926512887,-0.32641933591459216,-0.7845605628565218,-0.7386471669005885,-0.7373620581749253,-0.706831008704661,-0.6427208527908643,0.09233773278537581
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,104729,42,-0.7724087882676276,-1.0499251522353992,-0.937495965249979,-0.8466148540614772,-0.5844048036524964,-0.5950420979471155,-0.4011076536921541,-0.38364002234683736,-0.8251835580920572,-0.7962523840078906,-0.8966802279761876,-0.818590029647263,-0.7314863960168555,0.09233773278537581
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,104729,42,0.0047972372117353,-0.12256534453977208,0.007189418874985919,-0.08417476962027992,0.0015173971166557894,-0.05186764121049137,-0.06686943542279664,-0.0615642146299138,-0.11119793931144993,-0.09819386197514351,0.021053627191535796,-0.07340197902503054,-0.08692803067607852,0.09233773278537581
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,104729,42,-0.0868194856184176,-0.24226617211057483,-0.09337314576823799,-0.1767429171033594,-0.08235908292076133,-0.1259016229422904,-0.05434695168150132,-0.0488962219100089,-0.17614298911835388,-0.16633232655088018,-0.07721234541143236,-0.16506595518523243,-0.1641104780410108,0.09233773278537581
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,104729,42,-0.350370294379136,-0.5812423877310973,-0.3953431353059149,-0.38548289348554027,-0.3643250480426873,-0.2876820557773768,-0.1651520724237821,-0.12833197435343624,-0.3890647224822419,-0.3742351197562878,-0.3652708209003776,-0.38325663112679786,-0.34508298345818966,0.09233773278537581
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,104729,42,-0.4774078767528934,-0.5071380569793531,-0.5315409238170073,-0.5052930335642865,-0.4740092913626929,-0.3501500204557248,-0.2210273859488894,-0.18555266078568144,-0.40992922733000003,-0.4318403368635899,-0.5158068515483044,-0.4950156520693999,-0.4338485266841808,0.09233773278537581
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,104729,42,-0.0253586109813489,-0.1243879255594007,-0.02901937794909709,-0.09256814748307948,-0.06600461753511085,-0.07403398173179904,-0.01577777077417778,0.012667992719904902,-0.06023670950561637,-0.06813846457573666,-0.02753473648759286,-0.09166397616020187,-0.0771824473649323,0.09233773278537581
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,104729,42,-0.1665898861697627,-0.34779499824888876,-0.20734992124109064,-0.3013081238652603,-0.20533031800479842,-0.23581441456688546,-0.10086823758691893,-0.06676775972352245,-0.23869339609069,-0.2760412577811443,-0.20895061024006367,-0.3098546521017673,-0.2581549527821111,0.09233773278537581
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,104729,42,-0.3082918133108334,-0.3685621966932968,-0.3754785966459477,-0.42111826394400653,-0.403867775919993,-0.29828237924523343,-0.17307561538671884,-0.12398844615576765,-0.3165514696711266,-0.3336464748884464,-0.372373451723512,-0.42161367304436936,-0.34692049600810226,0.09233773278537581
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,104729,42,-0.1589981469804265,-0.25235134714385576,-0.18448040182364817,-0.20873997638218084,-0.18321371959279076,-0.16178043283508642,-0.12272543285549248,-0.07943575244342735,-0.22436706080077057,-0.20790279320540764,-0.18870087113786047,-0.21819067594156544,-0.18097250541717882,0.09233773278537581
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,104729,42,-0.1595105570998716,-0.24475011452376783,-0.20885032164271156,-0.3285501164609271,-0.2006120396609277,-0.2242483975134344,-0.15313249656179903,-0.13665643887567255,-0.23795882903834265,-0.26550801031270976,-0.2078983141148222,-0.3299496968841675,-0.26973804864316997,0.09233773278537581
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,104729,42,-0.0174671633295005,-0.006422270726721513,-0.026514657176862542,-0.11981014007874624,-0.009450241093383297,-0.062467964678347976,-0.04991114921860388,-0.057220686432245205,-0.06465376594039848,-0.0576052171073021,-0.006768314137273524,-0.11175902094260204,-0.08876554322599112,0.09233773278537581
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,104729,42,-0.1468547033039282,-0.16760282464081172,-0.12834487790120722,-0.10690770852059944,-0.09423140411889708,-0.06862654906684434,-0.012201670555304762,0.016755540728406904,-0.04643729839621187,-0.038615302316259315,-0.11680837258315147,-0.12451353234766982,-0.13699785324172342,0.12089834622605172
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,104729,42,-0.232344457688923,-0.3246842372548707,-0.22355722212396759,-0.24767989930454298,-0.21880821007217643,-0.16927176827450377,-0.08015168553474636,-0.08343459455322108,-0.19458600488610872,-0.17549799042530861,-0.23149118262040902,-0.26760090489895,-0.2634498830818286,0.12089834622605172
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,104729,42,-0.5363430664447797,-0.7837140795290631,-0.5497766694245161,-0.5983479535508882,-0.44432941827200884,-0.4016133538070857,-0.3292695589779463,-0.30163353029239237,-0.5596029872769457,-0.5535202767041337,-0.5493639462011265,-0.6040411647749948,-0.5777331109030162,0.12089834622605172
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,104729,42,-0.6639210990420232,-0.9174313197088884,-0.6346586638109024,-0.6790216630042754,-0.5070103083320583,-0.453833397594811,-0.41857875646117226,-0.36670625476863083,-0.6379784493282546,-0.6582455667208937,-0.6604278433846991,-0.6767045955119313,-0.667678346360772,0.12089834622605172
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,104729,42,-0.7404906989165073,-1.1738792313437754,-0.8117600536830628,-0.7793208359967815,-0.5304572030170934,-0.5351540911490132,-0.3662917804450202,-0.3676995531002472,-0.7345544682606752,-0.7341402375332847,-0.7957755830153502,-0.7754764189595019,-0.7458906809837234,0.12089834622605172
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,104729,42,-0.925338788214231,-1.4560110914343896,-0.9772116118554879,-0.9923594272232451,-0.6096217193085376,-0.6904244768390411,-0.38519221689353766,-0.46154480254362074,-0.9209368722451845,-0.9455661163565552,-1.0068691547314248,-0.9958122003162018,-0.928546976118263,0.12089834622605172
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,104729,42,-1.0893591515115495,-1.473232473340109,-1.1915832865332243,-1.113254897732036,-0.6668070875143227,-0.7523417139037951,-0.49313712738153115,-0.5205596017195535,-1.0110539932242584,-0.9995645835612034,-1.1911587451102255,-1.107746010837137,-1.0143551144326155,0.12089834622605172
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,104729,42,-0.1024784449933807,-0.13356020344087693,-0.10739252458362575,-0.14077219078394354,-0.1161524212595547,-0.10064521920765943,-0.12877825269529647,-0.10019013528162798,-0.15106827793965757,-0.1368826881090493,-0.09840311896099674,-0.14308737255128018,-0.12645202984010517,0.12089834622605172
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,104729,42,-0.4042527277200345,-0.5898686387503042,-0.4405046657824806,-0.4914402450302888,-0.36363407393805014,-0.33298680474024134,-0.3542651593624798,-0.3183890710207993,-0.5184105452377761,-0.5149049743878744,-0.4029123392925859,-0.47952763242732505,-0.4407352576612928,0.12089834622605172
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,104729,42,-0.4887596380946645,-0.7253793523150416,-0.5371588260027017,-0.572113954483676,-0.4034359568610801,-0.3852068485279667,-0.4090587552516072,-0.38346179549703774,-0.5762219528929107,-0.6196302644046344,-0.4914161036118478,-0.5521910631642615,-0.5306804931190485,0.12089834622605172
