pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
79f60a2cc6c1bd3fa010,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,-0.7628332979862059,-0.9254133589209785,-0.9767475370598134,-0.8085495342145682,-0.879660037699207,-1.0376194961166,-0.8262272054831439,-0.7425976916013604,-1.1046290901707332,-0.7788923382188725,-0.7425976916013604,-0.7425976916013604,-0.7425976916013604,-0.7425976916013604,-0.7425976916013604,-0.7425976916013604,-0.6153620481491089,-0.7063429355621338,-0.7331699728965759,-0.6933053731918335
61876c44dc64d98eedf9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,-0.857609686589348,-1.0723006560336432,-1.0274133856791194,-0.9369983294942326,-1.0178504205460077,-1.1315890799450448,-0.9905372939075126,-0.8676460009132153,-1.290623124124577,-0.7994066338224695,-0.8676460009132153,-0.8676460009132153,-0.8676460009132153,-0.8676460009132153,-0.8676460009132153,-0.8676460009132153,-0.7328970432281494,-0.8409412503242493,-0.8650703430175781,-0.8464139699935913
d08ab8a6b90d228a209f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,-1.0436064271655758,-1.2910831513525598,-1.1809332213262664,-1.2311443903943395,-1.2724786814564681,-1.2909005049452236,-1.3611982727774157,-1.0621558550945067,-1.5417380910592766,-1.0562608902911819,-1.0621558550945067,-1.0621558550945067,-1.0621558550945067,-1.0621558550945067,-1.0621558550945067,-1.0621558550945067,-0.8269166350364685,-0.9460804462432861,-0.9816240668296814,-0.9909627437591553
eba27be66952d780e693,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,-1.192511120469346,-1.448439334062484,-1.1679512601716577,-1.3721812671110745,-1.4033452265135986,-1.3794518281767254,-1.515084069423363,-1.1665721580922588,-1.6417186095924916,-1.0963966822609812,-1.1665721580922588,-1.1665721580922588,-1.1665721580922588,-1.1665721580922588,-1.1665721580922588,-1.1665721580922588,-0.892512321472168,-1.0187324285507202,-1.0829248428344727,-1.0836139917373657
085ec6af3fd3e19ae8ae,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,-0.37717914059116775,-0.6405272839336162,-0.5699975526470866,-0.5065989348768632,-0.49182662271513866,-0.6534154936048338,-0.5197273170420711,-0.40520558048564925,-0.7036163325833962,-0.4099538858745467,-0.40520558048564925,-0.40520558048564925,-0.40520558048564925,-0.40520558048564925,-0.40520558048564925,-0.40520558048564925,-0.3137306571006775,-0.33387866616249084,-0.3657914698123932,-0.35597944259643555
beb5d15f2b0340132c3d,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,-0.5328952319903273,-0.718617596424423,-0.7649472116231423,-0.6485165993113324,-0.606973295444935,-0.9255509073897206,-0.6313845040896591,-0.5957872361699801,-0.8816673894330308,-0.6086839647768331,-0.5957872361699801,-0.5957872361699801,-0.5957872361699801,-0.5957872361699801,-0.5957872361699801,-0.5957872361699801,-0.4480206370353699,-0.4544764757156372,-0.5127238035202026,-0.47995230555534363
3c2c2ebe9752154bee84,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,-0.6792019534278704,-0.8064734545542827,-0.8646239511168534,-0.6873741194535661,-0.6961357063179159,-1.0502593313535251,-0.7316031871757138,-0.7012228000313243,-1.0582307783534293,-0.6422955101055429,-0.7012228000313243,-0.7012228000313243,-0.7012228000313243,-0.7012228000313243,-0.7012228000313243,-0.7012228000313243,-0.5655556321144104,-0.5890747308731079,-0.6446241736412048,-0.6330609321594238
fd3bac2df0601217abf8,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,-0.927871476324417,-1.1082362744175986,-1.0962991789625962,-1.0324549781960035,-1.0672653929460978,-1.1439851049280607,-1.0566395324845155,-0.91062384952218,-1.313072452866789,-1.0148930159290788,-0.91062384952218,-0.91062384952218,-0.91062384952218,-0.91062384952218,-0.91062384952218,-0.91062384952218,-0.6595752239227295,-0.6942139863967896,-0.7611778974533081,-0.7776097059249878
b1550780c1dcf9195d7a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,-1.1125022499869472,-1.1897776213559985,-1.0555492826498964,-1.2148443362134516,-1.1804824268935232,-1.2919501176490247,-1.3553993404354823,-0.9707071526075122,-1.5148524689691092,-1.1297976926790845,-0.9707071526075122,-0.9707071526075122,-0.9707071526075122,-0.9707071526075122,-0.9707071526075122,-0.9707071526075122,-0.7251708507537842,-0.7668659687042236,-0.8624787330627441,-0.8702609539031982
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,-0.0983594862934306,-0.11228403919329316,-0.2132413127882003,-0.08923756003682828,-0.12484898061000035,-0.2885177556359623,-0.17376315985939123,-0.17643599707418312,-0.2859935433174276,-0.06932916860918038,-0.17643599707418312,-0.17643599707418312,-0.17643599707418312,-0.17643599707418312,-0.17643599707418312,-0.17643599707418312,-0.13428999483585358,-0.12059780210256577,-0.14693234860897064,-0.12397289276123047
84771d5493a4c7c19658,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,-0.22209924794838207,-0.28393717048120914,-0.28806088392733664,-0.2355972543820092,-0.24511164823591608,-0.3653162625059776,-0.3098831862370126,-0.2917567406319939,-0.538128448636997,-0.16694251890184736,-0.2917567406319939,-0.2917567406319939,-0.2917567406319939,-0.2917567406319939,-0.2917567406319939,-0.2917567406319939,-0.2518249750137329,-0.25519609451293945,-0.27883270382881165,-0.2770814895629883
6d43912e2568b3a03a71,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,-0.4604890455797812,-0.5606287749419783,-0.5520926503389123,-0.4943504854940193,-0.47315086429117237,-0.6252257417318658,-0.5294005507615287,-0.5232339584712722,-0.7558524034392081,-0.5459859967594674,-0.5232339584712722,-0.5232339584712722,-0.5232339584712722,-0.5232339584712722,-0.5232339584712722,-0.5232339584712722,-0.3458445370197296,-0.3603353202342987,-0.3953864574432373,-0.42163026332855225
6f4b9cf1a30474ab3564,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,-0.6159879643009853,-0.6566099826151301,-0.6780766765409962,-0.6139060823033339,-0.6162345549420123,-0.7825333081095771,-0.6778457412220843,-0.5940318497835122,-0.9897372764682602,-0.6282003873123959,-0.5940318497835122,-0.5940318497835122,-0.5940318497835122,-0.5940318497835122,-0.5940318497835122,-0.5940318497835122,-0.4114402234554291,-0.4329872727394104,-0.49668726325035095,-0.5142815113067627
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,-0.059844828484468565,-0.13303141783037872,-0.12247678479517139,-0.005438311078619489,-0.08171196170762483,-0.23733514024772479,-0.11418302618282355,-0.11236180690125253,-0.23537947352933264,-0.026424380077555393,-0.11236180690125253,-0.11236180690125253,-0.11236180690125253,-0.11236180690125253,-0.11236180690125253,-0.11236180690125253,-0.11753498017787933,-0.1345982849597931,-0.1319003403186798,-0.1531085968017578
f7f4c7f2a371b92482e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,-0.2646541285497016,-0.45818582220340787,-0.35932631016510885,-0.3867809873641995,-0.36593176496970464,-0.4323223171499935,-0.41799371585002876,-0.3367455782100635,-0.6149900759834204,-0.3434192548484977,-0.3367455782100635,-0.3367455782100635,-0.3367455782100635,-0.3367455782100635,-0.3367455782100635,-0.3367455782100635,-0.21155455708503723,-0.23973751068115234,-0.24845409393310547,-0.29765740036964417
b09c2cfc3d757965a5fb,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,-0.41813505526113137,-0.5998165734026345,-0.5069103928157535,-0.49070252011288185,-0.45694044655567206,-0.6627839828515572,-0.5066487350799116,-0.457963698753405,-0.8047043770926345,-0.5576250686970344,-0.457963698753405,-0.457963698753405,-0.457963698753405,-0.457963698753405,-0.457963698753405,-0.457963698753405,-0.2771502137184143,-0.31238946318626404,-0.3497549295425415,-0.3903086185455322
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,-0.23352009867001494,-0.29815667783052235,-0.2956514804650483,-0.2211861347620755,-0.23869674724846565,-0.31244675161945257,-0.2559177441351452,-0.21871356996961844,-0.3830122734695619,-0.21874293424146704,-0.21871356996961844,-0.21871356996961844,-0.21871356996961844,-0.21871356996961844,-0.21871356996961844,-0.21871356996961844,-0.0940195769071579,-0.10513922572135925,-0.11655374616384506,-0.14454878866672516
ec858f1ca1a12bd3a5f9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,-0.3125231653180783,-0.4297857129912411,-0.37728283359833936,-0.4156021144249745,-0.3501106934717835,-0.45163339616698484,-0.43764616875677875,-0.3220212013554184,-0.6968868619229855,-0.3553422384243745,-0.3220212013554184,-0.3220212013554184,-0.3220212013554184,-0.3220212013554184,-0.3220212013554184,-0.3220212013554184,-0.15961524844169617,-0.17779117822647095,-0.2178545594215393,-0.23720000684261322
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,-0.08252790902798415,-0.12074072359892321,-0.1848119627741278,-0.06838270600315302,-0.10058215398959873,-0.231577550479441,-0.13073922535830268,-0.11033439941202997,-0.32770358777721786,-0.04451803180518209,-0.11033439941202997,-0.11033439941202997,-0.11033439941202997,-0.11033439941202997,-0.11033439941202997,-0.11033439941202997,-0.06559567898511887,-0.0726519525051117,-0.10130082070827484,-0.09265121817588806
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,-0.11894941633582697,-0.09255384151995905,-0.2677925115495889,-0.0940315182284581,-0.1878828147051449,-0.27442182677352966,-0.16065509673798584,-0.10875883040341283,-0.2972176041517404,-0.15958229577420047,-0.10875883040341283,-0.10875883040341283,-0.10875883040341283,-0.10875883040341283,-0.10875883040341283,-0.10875883040341283,-0.1779070496559143,-0.18576839566230774,-0.23732978105545044,-0.18307983875274658
efd8989e04767d667178,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,-0.2990893811366482,-0.4050719718273887,-0.5639883895474402,-0.43441093706864475,-0.4867899084175675,-0.45073682746203514,-0.4566629731662205,-0.3146457623713458,-0.6321948238102024,-0.36116315964101064,-0.3146457623713458,-0.3146457623713458,-0.3146457623713458,-0.3146457623713458,-0.3146457623713458,-0.3146457623713458,-0.360684871673584,-0.44431206583976746,-0.46118807792663574,-0.399827241897583
a500ab787f12fa702517,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,-0.7670909973396084,-1.0513374825540738,-1.1611103452437606,-0.894048571295915,-1.087402391181481,-1.1263469273276487,-0.880269386922528,-0.6712994320701424,-1.0707449415350618,-0.8639847042098658,-0.6712994320701424,-0.6712994320701424,-0.6712994320701424,-0.6712994320701424,-0.6712994320701424,-0.6712994320701424,-0.690494179725647,-0.770297646522522,-0.833356499671936,-0.7635464668273926
