claim,source,recomputed,reported,tolerance,pass
T3_DMPNN_COND macro MAE,metrics/B/leaderboard.csv,1.2752887794903258,1.275,0.0005,True
T3_DMPNN_GRAPH_ONLY macro MAE,metrics/B/leaderboard.csv,1.350404800273245,1.35,0.0005,True
T2_MLP macro MAE,metrics/B/leaderboard.csv,1.2407739886673914,1.241,0.0005,True
T1_EXTRATREES macro MAE,metrics/B/leaderboard.csv,1.0916153653559983,1.092,0.0005,True
champion dispersion ratio,metrics/B/calibration.csv,0.5952771782184879,0.595,0.001,True
H1 delta,bootstrap/B_hypotheses.csv,0.0863282584483979,0.086,0.001,True
H1 BCa low,bootstrap/B_hypotheses.csv,-0.0249001603998745,-0.025,0.001,True
H1 BCa high,bootstrap/B_hypotheses.csv,0.1893952002296706,0.189,0.001,True
H1 MDE,bootstrap/B_hypotheses.csv,0.1632747265014982,0.163,0.001,True
H2 far delta,bootstrap/B_hypotheses.csv,0.0648720312256293,0.065,0.001,True
H2 far MDE,bootstrap/B_hypotheses.csv,0.3019146823516611,0.302,0.001,True
H2 mid delta,bootstrap/B_hypotheses.csv,0.1090136764816869,0.109,0.001,True
H2 mid MDE,bootstrap/B_hypotheses.csv,0.2898885254570658,0.29,0.001,True
H2 near delta,bootstrap/B_hypotheses.csv,0.0658966630331727,0.066,0.001,True
H2 near MDE,bootstrap/B_hypotheses.csv,0.1190575740052941,0.119,0.001,True
ABL_C far delta is negative,bootstrap/B_hypotheses.csv,-0.0310043587385993,-0.031,0.001,True
k-shot k=0,metrics/B/fewshot_curve.csv,1.2711574615009724,1.271,0.001,True
k-shot k=1,metrics/B/fewshot_curve.csv,1.006365675238713,1.006,0.001,True
k-shot k=2,metrics/B/fewshot_curve.csv,0.9254852978836974,0.926,0.001,True
k-shot k=3,metrics/B/fewshot_curve.csv,0.8925269599743512,0.893,0.001,True
k-shot k=5,metrics/B/fewshot_curve.csv,0.8671415732375,0.867,0.001,True
k-shot level at k=0,metrics/B/fewshot_curve.csv,0.9898650146052737,0.99,0.001,True
k-shot level at k=5,metrics/B/fewshot_curve.csv,0.4372264040603363,0.437,0.001,True
k-shot shape at k=0,metrics/B/fewshot_curve.csv,0.767406348220436,0.767,0.001,True
k-shot shape at k=5,metrics/B/fewshot_curve.csv,0.728441351305569,0.728,0.001,True
zero-shot on shared query rows,bootstrap/B_one_measurement.csv,1.154356019647374,1.154,0.001,True
"one measurement, no model",bootstrap/B_one_measurement.csv,1.0301463786180007,1.03,0.001,True
model plus one measurement,bootstrap/B_one_measurement.csv,0.921534989797193,0.922,0.001,True
T4_STRICT macro MAE,metrics/B_multiln/leaderboard.csv,1.071334258810386,1.071,0.001,True
T4_MATCHED_EU_ONLY macro MAE,metrics/B_multiln/leaderboard.csv,1.0682291789354037,1.068,0.001,True
T4_LEAKY_NO_FILTER macro MAE,metrics/B_multiln/leaderboard.csv,0.7410770951926565,0.741,0.001,True
T4_PERMUTED_METAL macro MAE,metrics/B_multiln/leaderboard.csv,1.1010907870033244,1.101,0.001,True
T4_SHUFFLED_TARGET macro MAE,metrics/B_multiln/leaderboard.csv,1.1142372584195832,1.114,0.001,True
ablation ABL_D_PLUS_LIG2D vs C,bootstrap/B_ablation_pairwise.csv,0.04382947540173,0.044,0.001,True
ablation ABL_F_GRAPH_COND vs C,bootstrap/B_ablation_pairwise.csv,-0.1836734141343272,-0.184,0.001,True
ablation ABL_B_MOLECULE vs C,bootstrap/B_ablation_pairwise.csv,-0.1234451389478171,-0.123,0.001,True
ablation ABL_E_ECFP_COND vs C,bootstrap/B_ablation_pairwise.csv,-0.0154320895186561,-0.015,0.001,True
strict transfer delta,bootstrap/B_multiln_pairwise.csv,-0.0031050798749822,-0.003,0.001,True
leaky transfer delta,bootstrap/B_multiln_pairwise.csv,0.327152083742747,0.327,0.001,True
design A inflates the champion by,metrics/A/leaderboard.csv,0.3199705384577314,0.32,0.001,True
share of design-A gain available without chemistry,"metrics/{A,B}/leaderboard.csv",0.8869999768646508,0.887,0.001,True
