split_seed,fold,group,n_columns,base_level_mae,permuted_level_mae,importance
104729,3,generic_physchem,10,0.7368528393241043,0.7451925989497903,0.008339759625686005
104729,3,gen12_donor_census,15,0.7368528393241043,0.7497235688633038,0.012870729539199544
104729,3,coord_donor,27,0.7368528393241043,0.7623322305939098,0.025479391269805474
104729,3,coord_motif,23,0.7368528393241043,0.7747117387772063,0.03785889945310206
104729,3,coord_arm,17,0.7368528393241043,0.7395848570817162,0.002732017757611893
104729,3,coord_dist,22,0.7368528393241043,0.7514319909368925,0.014579151612788221
104729,3,coord_arch,25,0.7368528393241043,0.7588304230219469,0.02197758369784264
104729,4,ECFP,2048,0.6962676677630267,1.0988898117277648,0.40262214396473806
104729,4,generic_rdkit_lig2d,206,0.6962676677630267,1.1047882799748496,0.4085206122118229
104729,4,generic_physchem,10,0.6962676677630267,0.7048543438129264,0.00858667604989971
104729,4,gen12_donor_census,15,0.6962676677630267,0.7089519727109532,0.012684304947926495
104729,4,coord_donor,27,0.6962676677630267,0.7408494775490423,0.04458180978601556
104729,4,coord_motif,23,0.6962676677630267,0.7175114793403579,0.02124381157733113
104729,4,coord_arm,17,0.6962676677630267,0.7008501309093956,0.004582463146368898
104729,4,coord_dist,22,0.6962676677630267,0.7195443858106945,0.023276718047667733
104729,4,coord_arch,25,0.6962676677630267,0.7475155170811504,0.05124784931812365
130363,0,ECFP,2048,0.8603002592444988,1.0501015966629783,0.1898013374184795
130363,0,generic_rdkit_lig2d,206,0.8603002592444988,1.04673815915234,0.1864378999078411
130363,0,generic_physchem,10,0.8603002592444988,0.8581130322505309,-0.0021872269939678946
130363,0,gen12_donor_census,15,0.8603002592444988,0.8696012298813007,0.009300970636801908
130363,0,coord_donor,27,0.8603002592444988,0.888375506931937,0.028075247687438187
130363,0,coord_motif,23,0.8603002592444988,0.8588300589879792,-0.0014702002565196715
130363,0,coord_arm,17,0.8603002592444988,0.8676919979518098,0.007391738707311024
130363,0,coord_dist,22,0.8603002592444988,0.8633582129706145,0.0030579537261157252
130363,0,coord_arch,25,0.8603002592444988,0.8442278174772481,-0.016072441767250756
130363,1,ECFP,2048,0.65675338528577,0.9948032473666526,0.3380498620808826
130363,1,generic_rdkit_lig2d,206,0.65675338528577,1.0428708991806563,0.38611751389488635
130363,1,generic_physchem,10,0.65675338528577,0.6725888311433478,0.01583544585757779
130363,1,gen12_donor_census,15,0.65675338528577,0.673993928695239,0.01724054340946901
130363,1,coord_donor,27,0.65675338528577,0.7044134335058432,0.04766004822007319
130363,1,coord_motif,23,0.65675338528577,0.7112951432936604,0.054541758007890406
130363,1,coord_arm,17,0.65675338528577,0.6823419864845197,0.025588601198749727
130363,1,coord_dist,22,0.65675338528577,0.7038109005208901,0.04705751523512014
130363,1,coord_arch,25,0.65675338528577,0.6917307395634104,0.03497735427764037
130363,2,ECFP,2048,0.8872050379587975,1.0875658588227732,0.20036082086397577
130363,2,generic_rdkit_lig2d,206,0.8872050379587975,1.08068479108652,0.1934797531277226
130363,2,generic_physchem,10,0.8872050379587975,0.9026909882902807,0.015485950331483256
130363,2,gen12_donor_census,15,0.8872050379587975,0.8999740060973653,0.012768968138567871
130363,2,coord_donor,27,0.8872050379587975,0.9149322859581556,0.027727247999358107
130363,2,coord_motif,23,0.8872050379587975,0.9003244646847854,0.013119426725987982
130363,2,coord_arm,17,0.8872050379587975,0.8987341787558284,0.011529140797030935
130363,2,coord_dist,22,0.8872050379587975,0.9124279298360267,0.02522289187722926
130363,2,coord_arch,25,0.8872050379587975,0.9191471349870778,0.031942097028280325
130363,3,ECFP,2048,1.4087907403053812,1.5159704744333062,0.10717973412792503
130363,3,generic_rdkit_lig2d,206,1.4087907403053812,1.5138023358068424,0.10501159550146122
130363,3,generic_physchem,10,1.4087907403053812,1.4111887994387051,0.0023980591333239154
130363,3,gen12_donor_census,15,1.4087907403053812,1.4147510132029502,0.005960272897568952
130363,3,coord_donor,27,1.4087907403053812,1.4357615044262055,0.02697076412082433
130363,3,coord_motif,23,1.4087907403053812,1.4420276139619375,0.033236873656556254
130363,3,coord_arm,17,1.4087907403053812,1.41665508108272,0.007864340777338885
130363,3,coord_dist,22,1.4087907403053812,1.41172796317126,0.00293722286587883
130363,3,coord_arch,25,1.4087907403053812,1.4044402392420694,-0.004350501063311807
130363,4,ECFP,2048,0.7899275838617924,1.17321958579028,0.38329200192848767
130363,4,generic_rdkit_lig2d,206,0.7899275838617924,1.159044614473585,0.3691170306117927
130363,4,generic_physchem,10,0.7899275838617924,0.8046763994009357,0.014748815539143312
130363,4,gen12_donor_census,15,0.7899275838617924,0.7985009382666637,0.00857335440487128
130363,4,coord_donor,27,0.7899275838617924,0.8328713329153269,0.042943749053534486
130363,4,coord_motif,23,0.7899275838617924,0.815570165342778,0.025642581480985638
130363,4,coord_arm,17,0.7899275838617924,0.8042944388365555,0.014366854974763088
130363,4,coord_dist,22,0.7899275838617924,0.813849897457797,0.023922313596004607
130363,4,coord_arch,25,0.7899275838617924,0.8285558131845177,0.03862822932272525
155921,0,ECFP,2048,1.0571336719040363,1.125840451129409,0.0687067792253726
155921,0,generic_rdkit_lig2d,206,1.0571336719040363,1.1185010576268428,0.06136738572280653
155921,0,generic_physchem,10,1.0571336719040363,1.0451827119454025,-0.011950959958633822
155921,0,gen12_donor_census,15,1.0571336719040363,1.0661086896724117,0.008975017768375393
155921,0,coord_donor,27,1.0571336719040363,1.0518108368110393,-0.005322835092997025
155921,0,coord_motif,23,1.0571336719040363,1.0561510678747659,-0.0009826040292704175
155921,0,coord_arm,17,1.0571336719040363,1.0596163508655865,0.0024826789615501887
155921,0,coord_dist,22,1.0571336719040363,1.064936290696712,0.007802618792675631
155921,0,coord_arch,25,1.0571336719040363,1.0352985023111667,-0.021835169592869574
155921,1,ECFP,2048,1.060631996639576,1.2672394825385127,0.20660748589893663
155921,1,generic_rdkit_lig2d,206,1.060631996639576,1.1889437315463112,0.1283117349067351
155921,1,generic_physchem,10,1.060631996639576,1.0662811626362063,0.005649165996630234
155921,1,gen12_donor_census,15,1.060631996639576,1.0633641671723195,0.0027321705327434387
155921,1,coord_donor,27,1.060631996639576,1.0889324428749607,0.028300446235384635
155921,1,coord_motif,23,1.060631996639576,1.047527840232637,-0.013104156406939182
155921,1,coord_arm,17,1.060631996639576,1.0726452985934336,0.012013301953857525
155921,1,coord_dist,22,1.060631996639576,1.082446209881264,0.021814213241687863
155921,1,coord_arch,25,1.060631996639576,1.0827775223040956,0.02214552566451955
155921,2,ECFP,2048,0.43356501221995025,1.1336024506577655,0.7000374384378153
155921,2,generic_rdkit_lig2d,206,0.43356501221995025,0.8032760233445261,0.36971101112457583
155921,2,generic_physchem,10,0.43356501221995025,0.44167322015692567,0.00810820793697542
155921,2,gen12_donor_census,15,0.43356501221995025,0.46695010818283567,0.033385095962885414
155921,2,coord_donor,27,0.43356501221995025,0.49149432986360847,0.05792931764365822
155921,2,coord_motif,23,0.43356501221995025,0.44034292550250775,0.006777913282557502
155921,2,coord_arm,17,0.43356501221995025,0.4292276906345637,-0.004337321585386578
155921,2,coord_dist,22,0.43356501221995025,0.43096178765459847,-0.0026032245653517805
155921,2,coord_arch,25,0.43356501221995025,0.4377206824851905,0.004155670265240274
155921,3,ECFP,2048,0.8195088295713673,1.1825343531003782,0.36302552352901096
155921,3,generic_rdkit_lig2d,206,0.8195088295713673,1.210871659848949,0.3913628302775818
155921,3,generic_physchem,10,0.8195088295713673,0.8463928661517844,0.02688403658041716
155921,3,gen12_donor_census,15,0.8195088295713673,0.849774817422673,0.030265987851305742
155921,3,coord_donor,27,0.8195088295713673,0.881161532850934,0.061652703279566734
155921,3,coord_motif,23,0.8195088295713673,0.8667310912955364,0.0472222617241691
155921,3,coord_arm,17,0.8195088295713673,0.8392995537731224,0.019790724201755094
155921,3,coord_dist,22,0.8195088295713673,0.8682831282747319,0.04877429870336458
155921,3,coord_arch,25,0.8195088295713673,0.8744324661866758,0.054923636615308524
155921,4,ECFP,2048,1.3427267478900162,1.5620632944874653,0.21933654659744906
155921,4,generic_rdkit_lig2d,206,1.3427267478900162,1.4945098435626973,0.1517830956726811
155921,4,generic_physchem,10,1.3427267478900162,1.346561437467154,0.0038346895771377287
155921,4,gen12_donor_census,15,1.3427267478900162,1.351335674378662,0.008608926488645752
155921,4,coord_donor,27,1.3427267478900162,1.394776730194789,0.05204998230477287
155921,4,coord_motif,23,1.3427267478900162,1.3761030122340607,0.033376264344044504
155921,4,coord_arm,17,1.3427267478900162,1.3742386162000302,0.03151186831001396
155921,4,coord_dist,22,1.3427267478900162,1.355937721612842,0.01321097372282587
155921,4,coord_arch,25,1.3427267478900162,1.3415063621084944,-0.0012203857815218377
196613,0,ECFP,2048,0.6432193714208301,0.8014220186635252,0.15820264724269517
196613,0,generic_rdkit_lig2d,206,0.6432193714208301,0.9129550086111194,0.26973563719028937
196613,0,generic_physchem,10,0.6432193714208301,0.6454230125340068,0.002203641113176724
196613,0,gen12_donor_census,15,0.6432193714208301,0.6463813803502167,0.0031620089293866727
196613,0,coord_donor,27,0.6432193714208301,0.6510097603156095,0.007790388894779454
196613,0,coord_motif,23,0.6432193714208301,0.654378773389842,0.011159401969011884
196613,0,coord_arm,17,0.6432193714208301,0.6425701245883582,-0.000649246832471917
196613,0,coord_dist,22,0.6432193714208301,0.6476729748724392,0.004453603451609167
196613,0,coord_arch,25,0.6432193714208301,0.6415386963362504,-0.001680675084579697
196613,1,ECFP,2048,0.5180039187572993,1.1588930805331743,0.640889161775875
196613,1,generic_rdkit_lig2d,206,0.5180039187572993,0.9530722563877037,0.4350683376304043
196613,1,generic_physchem,10,0.5180039187572993,0.5257357875863151,0.0077318688290157755
196613,1,gen12_donor_census,15,0.5180039187572993,0.5204499324996272,0.0024460137423278905
196613,1,coord_donor,27,0.5180039187572993,0.5749679221022956,0.056964003344996295
196613,1,coord_motif,23,0.5180039187572993,0.5597649268724679,0.041761008115168585
196613,1,coord_arm,17,0.5180039187572993,0.5236565394351431,0.005652620677843778
196613,1,coord_dist,22,0.5180039187572993,0.5306663347171717,0.012662415959872386
196613,1,coord_arch,25,0.5180039187572993,0.5477642264400918,0.029760307682792475
196613,2,ECFP,2048,1.3248220481292625,1.4767024007780998,0.15188035264883726
196613,2,generic_rdkit_lig2d,206,1.3248220481292625,1.5040127198727047,0.17919067174344216
196613,2,generic_physchem,10,1.3248220481292625,1.3276583035947338,0.0028362554654712824
196613,2,gen12_donor_census,15,1.3248220481292625,1.3336996674285888,0.00887761929932629
196613,2,coord_donor,27,1.3248220481292625,1.3539226928217007,0.029100644692438227
196613,2,coord_motif,23,1.3248220481292625,1.3455280855704976,0.020706037441235114
196613,2,coord_arm,17,1.3248220481292625,1.335208772060852,0.01038672393158957
196613,2,coord_dist,22,1.3248220481292625,1.3428411993063452,0.018019151177082637
196613,2,coord_arch,25,1.3248220481292625,1.3333889315456915,0.008566883416428972
196613,3,ECFP,2048,1.0463552425190168,1.2616895684903362,0.2153343259713194
196613,3,generic_rdkit_lig2d,206,1.0463552425190168,1.2340745283091439,0.1877192857901271
196613,3,generic_physchem,10,1.0463552425190168,1.0562636055899073,0.009908363070890491
196613,3,gen12_donor_census,15,1.0463552425190168,1.064333682922499,0.017978440403482177
196613,3,coord_donor,27,1.0463552425190168,1.0888088702225625,0.04245362770354566
196613,3,coord_motif,23,1.0463552425190168,1.0839381660515386,0.037582923532521795
196613,3,coord_arm,17,1.0463552425190168,1.068358232989406,0.022002990470389117
196613,3,coord_dist,22,1.0463552425190168,1.0917828470720112,0.04542760455299444
196613,3,coord_arch,25,1.0463552425190168,1.0653301076191055,0.018974865100088723
196613,4,ECFP,2048,1.1381767228126853,1.2957148765778337,0.15753815376514835
196613,4,generic_rdkit_lig2d,206,1.1381767228126853,1.3256941686188184,0.18751744580613305
196613,4,generic_physchem,10,1.1381767228126853,1.14569461763375,0.007517894821064575
196613,4,gen12_donor_census,15,1.1381767228126853,1.149768127621666,0.011591404808980688
196613,4,coord_donor,27,1.1381767228126853,1.1611800225997175,0.023003299787032194
196613,4,coord_motif,23,1.1381767228126853,1.1429991312362406,0.004822408423555302
196613,4,coord_arm,17,1.1381767228126853,1.134863113182321,-0.0033136096303643114
196613,4,coord_dist,22,1.1381767228126853,1.1504790751470055,0.012302352334320199
196613,4,coord_arch,25,1.1381767228126853,1.17060111465969,0.03242439184700463
262147,0,ECFP,2048,0.8349555939087979,1.1360627871269988,0.3011071932182009
262147,0,generic_rdkit_lig2d,206,0.8349555939087979,1.1253432775408363,0.2903876836320384
262147,0,generic_physchem,10,0.8349555939087979,0.8447033032384708,0.009747709329672838
262147,0,gen12_donor_census,15,0.8349555939087979,0.8484120029779346,0.013456409069136699
262147,0,coord_donor,27,0.8349555939087979,0.8657653083510859,0.030809714442287972
262147,0,coord_motif,23,0.8349555939087979,0.8397663784489403,0.004810784540142388
262147,0,coord_arm,17,0.8349555939087979,0.8462050790722154,0.011249485163417505
262147,0,coord_dist,22,0.8349555939087979,0.863257525023814,0.02830193111501611
262147,0,coord_arch,25,0.8349555939087979,0.8463470997277625,0.011391505818964531
262147,1,ECFP,2048,0.9464097377805015,1.0735674198055436,0.12715768202504207
262147,1,generic_rdkit_lig2d,206,0.9464097377805015,1.1246278078622471,0.17821807008174562
262147,1,generic_physchem,10,0.9464097377805015,0.9520379511526287,0.0056282133721271554
262147,1,gen12_donor_census,15,0.9464097377805015,0.9443323489691615,-0.0020773888113400085
262147,1,coord_donor,27,0.9464097377805015,0.9909209559100318,0.044511218129530294
262147,1,coord_motif,23,0.9464097377805015,0.9315388961146394,-0.014870841665862167
262147,1,coord_arm,17,0.9464097377805015,0.9400584801213645,-0.006351257659137022
262147,1,coord_dist,22,0.9464097377805015,0.9324419109123964,-0.01396782686810516
262147,1,coord_arch,25,0.9464097377805015,0.9541388744514405,0.007729136670938996
262147,2,ECFP,2048,0.8627292385318873,1.140261384069221,0.27753214553733374
262147,2,generic_rdkit_lig2d,206,0.8627292385318873,1.1735176027139576,0.31078836418207023
262147,2,generic_physchem,10,0.8627292385318873,0.8753096322734416,0.012580393741554285
262147,2,gen12_donor_census,15,0.8627292385318873,0.8703707506969922,0.007641512165104891
262147,2,coord_donor,27,0.8627292385318873,0.897550556066728,0.034821317534840635
262147,2,coord_motif,23,0.8627292385318873,0.8972019498027184,0.03447271127083107
262147,2,coord_arm,17,0.8627292385318873,0.8806846239489042,0.01795538541701691
262147,2,coord_dist,22,0.8627292385318873,0.8831130456614072,0.020383807129519926
262147,2,coord_arch,25,0.8627292385318873,0.8827715494989012,0.02004231096701392
262147,3,ECFP,2048,0.7705297820255468,0.9616925220347312,0.19116274000918443
262147,3,generic_rdkit_lig2d,206,0.7705297820255468,1.0171292739292432,0.24659949190369645
262147,3,generic_physchem,10,0.7705297820255468,0.7724820499140901,0.001952267888543302
262147,3,gen12_donor_census,15,0.7705297820255468,0.7959354386491817,0.02540565662363492
262147,3,coord_donor,27,0.7705297820255468,0.7966363050339235,0.02610652300837668
262147,3,coord_motif,23,0.7705297820255468,0.795611523123376,0.025081741097829235
262147,3,coord_arm,17,0.7705297820255468,0.7735336597014738,0.0030038776759270247
262147,3,coord_dist,22,0.7705297820255468,0.7838648671687841,0.013335085143237335
262147,3,coord_arch,25,0.7705297820255468,0.7833388033362619,0.012809021310715152
262147,4,ECFP,2048,1.3394692322628776,1.490225111815522,0.15075587955264447
262147,4,generic_rdkit_lig2d,206,1.3394692322628776,1.521073840836944,0.18160460857406635
262147,4,generic_physchem,10,1.3394692322628776,1.347346373904926,0.007877141642048446
262147,4,gen12_donor_census,15,1.3394692322628776,1.3469605109101388,0.007491278647261179
262147,4,coord_donor,27,1.3394692322628776,1.3648337501188037,0.025364517855926083
262147,4,coord_motif,23,1.3394692322628776,1.3683208659549773,0.028851633692099643
262147,4,coord_arm,17,1.3394692322628776,1.342006331770581,0.002537099507703422
262147,4,coord_dist,22,1.3394692322628776,1.3552544166222777,0.01578518435940013
262147,4,coord_arch,25,1.3394692322628776,1.357105964559604,0.017636732296726354
