arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,104729,3,2.06,507,14,449
C_DIRECT_ROW,104729,3,36.74,507,14,449
M_SELECTED,104729,3,18.14,507,14,449
X_KRR_TANIMOTO_radius+radius_sq,104729,3,0.39,507,14,449
X_PHYSICS+RESID_K1,104729,3,5.35,507,14,449
X_DIRECT_PROJ_K2,104729,3,36.4,507,14,449
X_ENS_DIRECT+LOWRANK_K2,104729,3,40.09,507,14,449
X_ENS_DIRECT+PHYSICS,104729,3,34.31,507,14,449
B0_ZERO,104729,4,0.0,481,40,2130
B1_MEAN_CURVE,104729,4,0.01,481,40,2130
B2_PAIRMEAN,104729,4,0.04,481,40,2130
B4_HEAVIER_ALWAYS,104729,4,0.05,481,40,2130
B3_NN_TANIMOTO,104729,4,0.85,481,40,2130
M_LOWRANK_K1,104729,4,2.02,481,40,2130
M_LOWRANK_K2,104729,4,3.2,481,40,2130
M_LOWRANK_K3,104729,4,4.66,481,40,2130
M_PHYSICS_radius+radius_sq,104729,4,1.55,481,40,2130
M_PHYSICS_radius+radius_sq+gd_break,104729,4,1.61,481,40,2130
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,104729,4,1.59,481,40,2130
C_DIRECT_ROW,104729,4,27.18,481,40,2130
M_SELECTED,104729,4,13.61,481,40,2130
X_KRR_TANIMOTO_radius+radius_sq,104729,4,0.09,481,40,2130
X_PHYSICS+RESID_K1,104729,4,4.03,481,40,2130
X_DIRECT_PROJ_K2,104729,4,26.35,481,40,2130
X_ENS_DIRECT+LOWRANK_K2,104729,4,28.07,481,40,2130
X_ENS_DIRECT+PHYSICS,104729,4,27.13,481,40,2130
B0_ZERO,130363,0,0.0,499,22,1070
B1_MEAN_CURVE,130363,0,0.01,499,22,1070
B2_PAIRMEAN,130363,0,0.03,499,22,1070
B4_HEAVIER_ALWAYS,130363,0,0.03,499,22,1070
B3_NN_TANIMOTO,130363,0,0.94,499,22,1070
M_LOWRANK_K1,130363,0,1.72,499,22,1070
M_LOWRANK_K2,130363,0,2.69,499,22,1070
M_LOWRANK_K3,130363,0,4.44,499,22,1070
M_PHYSICS_radius+radius_sq,130363,0,1.34,499,22,1070
M_PHYSICS_radius+radius_sq+gd_break,130363,0,1.51,499,22,1070
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,130363,0,1.56,499,22,1070
C_DIRECT_ROW,130363,0,25.55,499,22,1070
M_SELECTED,130363,0,13.63,499,22,1070
X_KRR_TANIMOTO_radius+radius_sq,130363,0,0.08,499,22,1070
X_PHYSICS+RESID_K1,130363,0,4.09,499,22,1070
X_DIRECT_PROJ_K2,130363,0,25.91,499,22,1070
X_ENS_DIRECT+LOWRANK_K2,130363,0,27.36,499,22,1070
X_ENS_DIRECT+PHYSICS,130363,0,25.71,499,22,1070
B0_ZERO,130363,1,0.0,461,60,2467
B1_MEAN_CURVE,130363,1,0.01,461,60,2467
B2_PAIRMEAN,130363,1,0.03,461,60,2467
B4_HEAVIER_ALWAYS,130363,1,0.03,461,60,2467
B3_NN_TANIMOTO,130363,1,0.39,461,60,2467
M_LOWRANK_K1,130363,1,1.8,461,60,2467
M_LOWRANK_K2,130363,1,1.95,461,60,2467
M_LOWRANK_K3,130363,1,4.12,461,60,2467
M_PHYSICS_radius+radius_sq,130363,1,1.34,461,60,2467
M_PHYSICS_radius+radius_sq+gd_break,130363,1,1.45,461,60,2467
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,130363,1,1.54,461,60,2467
C_DIRECT_ROW,130363,1,22.41,461,60,2467
M_SELECTED,130363,1,5.07,461,60,2467
X_KRR_TANIMOTO_radius+radius_sq,130363,1,0.09,461,60,2467
X_PHYSICS+RESID_K1,130363,1,3.82,461,60,2467
X_DIRECT_PROJ_K2,130363,1,22.88,461,60,2467
X_ENS_DIRECT+LOWRANK_K2,130363,1,24.41,461,60,2467
X_ENS_DIRECT+PHYSICS,130363,1,23.71,461,60,2467
B0_ZERO,130363,2,0.0,491,30,1681
B1_MEAN_CURVE,130363,2,0.01,491,30,1681
B2_PAIRMEAN,130363,2,0.03,491,30,1681
B4_HEAVIER_ALWAYS,130363,2,0.03,491,30,1681
B3_NN_TANIMOTO,130363,2,0.6,491,30,1681
M_LOWRANK_K1,130363,2,1.51,491,30,1681
M_LOWRANK_K2,130363,2,2.16,491,30,1681
M_LOWRANK_K3,130363,2,3.99,491,30,1681
M_PHYSICS_radius+radius_sq,130363,2,1.27,491,30,1681
M_PHYSICS_radius+radius_sq+gd_break,130363,2,1.24,491,30,1681
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,130363,2,1.32,491,30,1681
C_DIRECT_ROW,130363,2,24.99,491,30,1681
M_SELECTED,130363,2,12.62,491,30,1681
X_KRR_TANIMOTO_radius+radius_sq,130363,2,0.08,491,30,1681
X_PHYSICS+RESID_K1,130363,2,3.89,491,30,1681
X_DIRECT_PROJ_K2,130363,2,25.62,491,30,1681
X_ENS_DIRECT+LOWRANK_K2,130363,2,27.19,491,30,1681
X_ENS_DIRECT+PHYSICS,130363,2,26.11,491,30,1681
B0_ZERO,130363,3,0.0,127,394,7970
B1_MEAN_CURVE,130363,3,0.0,127,394,7970
B2_PAIRMEAN,130363,3,0.02,127,394,7970
B4_HEAVIER_ALWAYS,130363,3,0.02,127,394,7970
B3_NN_TANIMOTO,130363,3,0.75,127,394,7970
M_LOWRANK_K1,130363,3,0.64,127,394,7970
M_LOWRANK_K2,130363,3,1.32,127,394,7970
M_LOWRANK_K3,130363,3,1.34,127,394,7970
M_PHYSICS_radius+radius_sq,130363,3,0.7,127,394,7970
M_PHYSICS_radius+radius_sq+gd_break,130363,3,0.62,127,394,7970
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,130363,3,0.59,127,394,7970
C_DIRECT_ROW,130363,3,5.5,127,394,7970
M_SELECTED,130363,3,6.0,127,394,7970
X_KRR_TANIMOTO_radius+radius_sq,130363,3,0.05,127,394,7970
X_PHYSICS+RESID_K1,130363,3,0.71,127,394,7970
X_DIRECT_PROJ_K2,130363,3,6.2,127,394,7970
X_ENS_DIRECT+LOWRANK_K2,130363,3,6.87,127,394,7970
X_ENS_DIRECT+PHYSICS,130363,3,6.07,127,394,7970
B0_ZERO,130363,4,0.0,506,15,962
B1_MEAN_CURVE,130363,4,0.01,506,15,962
B2_PAIRMEAN,130363,4,0.03,506,15,962
B4_HEAVIER_ALWAYS,130363,4,0.04,506,15,962
B3_NN_TANIMOTO,130363,4,0.57,506,15,962
M_LOWRANK_K1,130363,4,1.79,506,15,962
M_LOWRANK_K2,130363,4,2.52,506,15,962
M_LOWRANK_K3,130363,4,4.45,506,15,962
M_PHYSICS_radius+radius_sq,130363,4,1.5,506,15,962
M_PHYSICS_radius+radius_sq+gd_break,130363,4,1.52,506,15,962
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,130363,4,1.5,506,15,962
C_DIRECT_ROW,130363,4,27.21,506,15,962
M_SELECTED,130363,4,14.15,506,15,962
X_KRR_TANIMOTO_radius+radius_sq,130363,4,0.08,506,15,962
X_PHYSICS+RESID_K1,130363,4,4.18,506,15,962
X_DIRECT_PROJ_K2,130363,4,27.68,506,15,962
X_ENS_DIRECT+LOWRANK_K2,130363,4,29.77,506,15,962
X_ENS_DIRECT+PHYSICS,130363,4,28.54,506,15,962
B0_ZERO,155921,0,0.0,494,27,1484
B1_MEAN_CURVE,155921,0,0.01,494,27,1484
B2_PAIRMEAN,155921,0,0.03,494,27,1484
B4_HEAVIER_ALWAYS,155921,0,0.04,494,27,1484
B3_NN_TANIMOTO,155921,0,0.72,494,27,1484
M_LOWRANK_K1,155921,0,1.74,494,27,1484
M_LOWRANK_K2,155921,0,2.4,494,27,1484
M_LOWRANK_K3,155921,0,4.17,494,27,1484
M_PHYSICS_radius+radius_sq,155921,0,1.34,494,27,1484
M_PHYSICS_radius+radius_sq+gd_break,155921,0,1.37,494,27,1484
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,155921,0,1.42,494,27,1484
C_DIRECT_ROW,155921,0,24.73,494,27,1484
M_SELECTED,155921,0,15.93,494,27,1484
X_KRR_TANIMOTO_radius+radius_sq,155921,0,0.08,494,27,1484
X_PHYSICS+RESID_K1,155921,0,4.04,494,27,1484
X_DIRECT_PROJ_K2,155921,0,25.33,494,27,1484
X_ENS_DIRECT+LOWRANK_K2,155921,0,26.89,494,27,1484
X_ENS_DIRECT+PHYSICS,155921,0,26.04,494,27,1484
B0_ZERO,155921,1,0.0,507,14,996
B1_MEAN_CURVE,155921,1,0.01,507,14,996
B2_PAIRMEAN,155921,1,0.04,507,14,996
B4_HEAVIER_ALWAYS,155921,1,0.04,507,14,996
B3_NN_TANIMOTO,155921,1,0.62,507,14,996
M_LOWRANK_K1,155921,1,1.65,507,14,996
M_LOWRANK_K2,155921,1,2.16,507,14,996
M_LOWRANK_K3,155921,1,4.1,507,14,996
M_PHYSICS_radius+radius_sq,155921,1,1.24,507,14,996
M_PHYSICS_radius+radius_sq+gd_break,155921,1,1.28,507,14,996
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,155921,1,1.27,507,14,996
C_DIRECT_ROW,155921,1,26.01,507,14,996
M_SELECTED,155921,1,13.19,507,14,996
X_KRR_TANIMOTO_radius+radius_sq,155921,1,0.08,507,14,996
X_PHYSICS+RESID_K1,155921,1,3.83,507,14,996
X_DIRECT_PROJ_K2,155921,1,26.71,507,14,996
X_ENS_DIRECT+LOWRANK_K2,155921,1,28.15,507,14,996
X_ENS_DIRECT+PHYSICS,155921,1,27.19,507,14,996
B0_ZERO,155921,2,0.0,480,41,1422
B1_MEAN_CURVE,155921,2,0.01,480,41,1422
B2_PAIRMEAN,155921,2,0.03,480,41,1422
B4_HEAVIER_ALWAYS,155921,2,0.03,480,41,1422
B3_NN_TANIMOTO,155921,2,0.62,480,41,1422
M_LOWRANK_K1,155921,2,1.85,480,41,1422
M_LOWRANK_K2,155921,2,2.27,480,41,1422
M_LOWRANK_K3,155921,2,4.28,480,41,1422
M_PHYSICS_radius+radius_sq,155921,2,1.39,480,41,1422
M_PHYSICS_radius+radius_sq+gd_break,155921,2,1.34,480,41,1422
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,155921,2,1.4,480,41,1422
C_DIRECT_ROW,155921,2,22.45,480,41,1422
M_SELECTED,155921,2,10.97,480,41,1422
X_KRR_TANIMOTO_radius+radius_sq,155921,2,0.1,480,41,1422
X_PHYSICS+RESID_K1,155921,2,3.49,480,41,1422
X_DIRECT_PROJ_K2,155921,2,22.03,480,41,1422
X_ENS_DIRECT+LOWRANK_K2,155921,2,23.48,480,41,1422
X_ENS_DIRECT+PHYSICS,155921,2,22.62,480,41,1422
B0_ZERO,155921,3,0.0,106,415,9275
B1_MEAN_CURVE,155921,3,0.0,106,415,9275
B2_PAIRMEAN,155921,3,0.01,106,415,9275
B4_HEAVIER_ALWAYS,155921,3,0.01,106,415,9275
B3_NN_TANIMOTO,155921,3,0.1,106,415,9275
M_LOWRANK_K1,155921,3,0.49,106,415,9275
M_LOWRANK_K2,155921,3,0.64,106,415,9275
M_LOWRANK_K3,155921,3,0.63,106,415,9275
M_PHYSICS_radius+radius_sq,155921,3,0.51,106,415,9275
M_PHYSICS_radius+radius_sq+gd_break,155921,3,0.49,106,415,9275
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,155921,3,0.53,106,415,9275
C_DIRECT_ROW,155921,3,3.51,106,415,9275
M_SELECTED,155921,3,3.62,106,415,9275
X_KRR_TANIMOTO_radius+radius_sq,155921,3,0.03,106,415,9275
X_PHYSICS+RESID_K1,155921,3,0.61,106,415,9275
X_DIRECT_PROJ_K2,155921,3,3.78,106,415,9275
X_ENS_DIRECT+LOWRANK_K2,155921,3,4.23,106,415,9275
X_ENS_DIRECT+PHYSICS,155921,3,3.97,106,415,9275
B0_ZERO,155921,4,0.0,497,24,973
B1_MEAN_CURVE,155921,4,0.01,497,24,973
B2_PAIRMEAN,155921,4,0.03,497,24,973
B4_HEAVIER_ALWAYS,155921,4,0.03,497,24,973
B3_NN_TANIMOTO,155921,4,0.48,497,24,973
M_LOWRANK_K1,155921,4,1.48,497,24,973
M_LOWRANK_K2,155921,4,1.88,497,24,973
M_LOWRANK_K3,155921,4,3.79,497,24,973
M_PHYSICS_radius+radius_sq,155921,4,1.14,497,24,973
M_PHYSICS_radius+radius_sq+gd_break,155921,4,1.32,497,24,973
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,155921,4,1.21,497,24,973
C_DIRECT_ROW,155921,4,21.62,497,24,973
M_SELECTED,155921,4,11.66,497,24,973
X_KRR_TANIMOTO_radius+radius_sq,155921,4,0.09,497,24,973
X_PHYSICS+RESID_K1,155921,4,3.68,497,24,973
X_DIRECT_PROJ_K2,155921,4,22.08,497,24,973
X_ENS_DIRECT+LOWRANK_K2,155921,4,23.48,497,24,973
X_ENS_DIRECT+PHYSICS,155921,4,22.84,497,24,973
B0_ZERO,196613,0,0.0,500,21,924
B1_MEAN_CURVE,196613,0,0.01,500,21,924
B2_PAIRMEAN,196613,0,0.03,500,21,924
B4_HEAVIER_ALWAYS,196613,0,0.03,500,21,924
B3_NN_TANIMOTO,196613,0,0.52,500,21,924
M_LOWRANK_K1,196613,0,1.56,500,21,924
M_LOWRANK_K2,196613,0,2.08,500,21,924
M_LOWRANK_K3,196613,0,3.94,500,21,924
M_PHYSICS_radius+radius_sq,196613,0,1.22,500,21,924
M_PHYSICS_radius+radius_sq+gd_break,196613,0,1.21,500,21,924
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,196613,0,1.22,500,21,924
C_DIRECT_ROW,196613,0,21.99,500,21,924
M_SELECTED,196613,0,10.32,500,21,924
X_KRR_TANIMOTO_radius+radius_sq,196613,0,0.07,500,21,924
X_PHYSICS+RESID_K1,196613,0,3.51,500,21,924
X_DIRECT_PROJ_K2,196613,0,22.4,500,21,924
X_ENS_DIRECT+LOWRANK_K2,196613,0,24.48,500,21,924
X_ENS_DIRECT+PHYSICS,196613,0,23.42,500,21,924
B0_ZERO,196613,1,0.0,121,400,8935
B1_MEAN_CURVE,196613,1,0.0,121,400,8935
B2_PAIRMEAN,196613,1,0.01,121,400,8935
B4_HEAVIER_ALWAYS,196613,1,0.01,121,400,8935
B3_NN_TANIMOTO,196613,1,0.18,121,400,8935
M_LOWRANK_K1,196613,1,0.52,121,400,8935
M_LOWRANK_K2,196613,1,0.66,121,400,8935
M_LOWRANK_K3,196613,1,1.21,121,400,8935
M_PHYSICS_radius+radius_sq,196613,1,0.51,121,400,8935
M_PHYSICS_radius+radius_sq+gd_break,196613,1,0.54,121,400,8935
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,196613,1,0.54,121,400,8935
C_DIRECT_ROW,196613,1,4.07,121,400,8935
M_SELECTED,196613,1,4.22,121,400,8935
X_KRR_TANIMOTO_radius+radius_sq,196613,1,0.03,121,400,8935
X_PHYSICS+RESID_K1,196613,1,0.9,121,400,8935
X_DIRECT_PROJ_K2,196613,1,4.15,121,400,8935
X_ENS_DIRECT+LOWRANK_K2,196613,1,4.82,121,400,8935
X_ENS_DIRECT+PHYSICS,196613,1,4.76,121,400,8935
B0_ZERO,196613,2,0.0,498,23,1553
B1_MEAN_CURVE,196613,2,0.01,498,23,1553
B2_PAIRMEAN,196613,2,0.03,498,23,1553
B4_HEAVIER_ALWAYS,196613,2,0.03,498,23,1553
B3_NN_TANIMOTO,196613,2,0.91,498,23,1553
M_LOWRANK_K1,196613,2,1.37,498,23,1553
M_LOWRANK_K2,196613,2,2.16,498,23,1553
M_LOWRANK_K3,196613,2,4.54,498,23,1553
M_PHYSICS_radius+radius_sq,196613,2,1.14,498,23,1553
M_PHYSICS_radius+radius_sq+gd_break,196613,2,1.33,498,23,1553
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,196613,2,1.15,498,23,1553
C_DIRECT_ROW,196613,2,19.85,498,23,1553
M_SELECTED,196613,2,5.35,498,23,1553
X_KRR_TANIMOTO_radius+radius_sq,196613,2,0.07,498,23,1553
X_PHYSICS+RESID_K1,196613,2,3.47,498,23,1553
X_DIRECT_PROJ_K2,196613,2,20.43,498,23,1553
X_ENS_DIRECT+LOWRANK_K2,196613,2,21.93,498,23,1553
X_ENS_DIRECT+PHYSICS,196613,2,21.01,498,23,1553
B0_ZERO,196613,3,0.0,487,34,1804
B1_MEAN_CURVE,196613,3,0.01,487,34,1804
B2_PAIRMEAN,196613,3,0.03,487,34,1804
B4_HEAVIER_ALWAYS,196613,3,0.03,487,34,1804
B3_NN_TANIMOTO,196613,3,0.34,487,34,1804
M_LOWRANK_K1,196613,3,1.65,487,34,1804
M_LOWRANK_K2,196613,3,1.78,487,34,1804
M_LOWRANK_K3,196613,3,3.85,487,34,1804
M_PHYSICS_radius+radius_sq,196613,3,1.29,487,34,1804
M_PHYSICS_radius+radius_sq+gd_break,196613,3,1.17,487,34,1804
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,196613,3,1.34,487,34,1804
C_DIRECT_ROW,196613,3,20.87,487,34,1804
M_SELECTED,196613,3,11.79,487,34,1804
X_KRR_TANIMOTO_radius+radius_sq,196613,3,0.07,487,34,1804
X_PHYSICS+RESID_K1,196613,3,3.57,487,34,1804
X_DIRECT_PROJ_K2,196613,3,21.05,487,34,1804
X_ENS_DIRECT+LOWRANK_K2,196613,3,22.47,487,34,1804
X_ENS_DIRECT+PHYSICS,196613,3,21.7,487,34,1804
B0_ZERO,196613,4,0.0,478,43,934
B1_MEAN_CURVE,196613,4,0.01,478,43,934
B2_PAIRMEAN,196613,4,0.06,478,43,934
B4_HEAVIER_ALWAYS,196613,4,0.03,478,43,934
B3_NN_TANIMOTO,196613,4,0.58,478,43,934
M_LOWRANK_K1,196613,4,1.46,478,43,934
M_LOWRANK_K2,196613,4,1.98,478,43,934
M_LOWRANK_K3,196613,4,3.73,478,43,934
M_PHYSICS_radius+radius_sq,196613,4,1.25,478,43,934
M_PHYSICS_radius+radius_sq+gd_break,196613,4,1.21,478,43,934
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,196613,4,1.21,478,43,934
C_DIRECT_ROW,196613,4,21.38,478,43,934
M_SELECTED,196613,4,11.54,478,43,934
X_KRR_TANIMOTO_radius+radius_sq,196613,4,0.07,478,43,934
X_PHYSICS+RESID_K1,196613,4,3.62,478,43,934
X_DIRECT_PROJ_K2,196613,4,21.82,478,43,934
X_ENS_DIRECT+LOWRANK_K2,196613,4,23.49,478,43,934
X_ENS_DIRECT+PHYSICS,196613,4,22.54,478,43,934
B0_ZERO,262147,0,0.0,490,31,2060
B1_MEAN_CURVE,262147,0,0.01,490,31,2060
B2_PAIRMEAN,262147,0,0.03,490,31,2060
B4_HEAVIER_ALWAYS,262147,0,0.03,490,31,2060
B3_NN_TANIMOTO,262147,0,0.69,490,31,2060
M_LOWRANK_K1,262147,0,1.53,490,31,2060
M_LOWRANK_K2,262147,0,2.22,490,31,2060
M_LOWRANK_K3,262147,0,3.78,490,31,2060
M_PHYSICS_radius+radius_sq,262147,0,1.17,490,31,2060
M_PHYSICS_radius+radius_sq+gd_break,262147,0,1.25,490,31,2060
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,262147,0,1.25,490,31,2060
C_DIRECT_ROW,262147,0,19.86,490,31,2060
M_SELECTED,262147,0,5.02,490,31,2060
X_KRR_TANIMOTO_radius+radius_sq,262147,0,0.07,490,31,2060
X_PHYSICS+RESID_K1,262147,0,3.63,490,31,2060
X_DIRECT_PROJ_K2,262147,0,20.23,490,31,2060
X_ENS_DIRECT+LOWRANK_K2,262147,0,21.64,490,31,2060
X_ENS_DIRECT+PHYSICS,262147,0,21.02,490,31,2060
B0_ZERO,262147,1,0.0,504,17,621
B1_MEAN_CURVE,262147,1,0.01,504,17,621
B2_PAIRMEAN,262147,1,0.03,504,17,621
B4_HEAVIER_ALWAYS,262147,1,0.03,504,17,621
B3_NN_TANIMOTO,262147,1,0.6,504,17,621
M_LOWRANK_K1,262147,1,1.67,504,17,621
M_LOWRANK_K2,262147,1,2.07,504,17,621
M_LOWRANK_K3,262147,1,3.93,504,17,621
M_PHYSICS_radius+radius_sq,262147,1,1.22,504,17,621
M_PHYSICS_radius+radius_sq+gd_break,262147,1,1.35,504,17,621
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,262147,1,1.36,504,17,621
C_DIRECT_ROW,262147,1,21.68,504,17,621
M_SELECTED,262147,1,14.88,504,17,621
X_KRR_TANIMOTO_radius+radius_sq,262147,1,0.07,504,17,621
X_PHYSICS+RESID_K1,262147,1,3.84,504,17,621
X_DIRECT_PROJ_K2,262147,1,22.52,504,17,621
X_ENS_DIRECT+LOWRANK_K2,262147,1,24.06,504,17,621
X_ENS_DIRECT+PHYSICS,262147,1,22.95,504,17,621
B0_ZERO,262147,2,0.0,121,400,7782
B1_MEAN_CURVE,262147,2,0.0,121,400,7782
B2_PAIRMEAN,262147,2,0.02,121,400,7782
B4_HEAVIER_ALWAYS,262147,2,0.02,121,400,7782
B3_NN_TANIMOTO,262147,2,0.7,121,400,7782
M_LOWRANK_K1,262147,2,0.6,121,400,7782
M_LOWRANK_K2,262147,2,1.2,121,400,7782
M_LOWRANK_K3,262147,2,1.2,121,400,7782
M_PHYSICS_radius+radius_sq,262147,2,0.51,121,400,7782
M_PHYSICS_radius+radius_sq+gd_break,262147,2,0.55,121,400,7782
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,262147,2,0.59,121,400,7782
C_DIRECT_ROW,262147,2,4.44,121,400,7782
M_SELECTED,262147,2,4.5,121,400,7782
X_KRR_TANIMOTO_radius+radius_sq,262147,2,0.03,121,400,7782
X_PHYSICS+RESID_K1,262147,2,0.61,121,400,7782
X_DIRECT_PROJ_K2,262147,2,5.28,121,400,7782
X_ENS_DIRECT+LOWRANK_K2,262147,2,5.53,121,400,7782
X_ENS_DIRECT+PHYSICS,262147,2,5.0,121,400,7782
B0_ZERO,262147,3,0.0,465,56,2585
B1_MEAN_CURVE,262147,3,0.01,465,56,2585
B2_PAIRMEAN,262147,3,0.02,465,56,2585
B4_HEAVIER_ALWAYS,262147,3,0.02,465,56,2585
B3_NN_TANIMOTO,262147,3,0.3,465,56,2585
M_LOWRANK_K1,262147,3,1.35,465,56,2585
M_LOWRANK_K2,262147,3,1.68,465,56,2585
M_LOWRANK_K3,262147,3,3.49,465,56,2585
M_PHYSICS_radius+radius_sq,262147,3,1.07,465,56,2585
M_PHYSICS_radius+radius_sq+gd_break,262147,3,1.04,465,56,2585
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,262147,3,1.08,465,56,2585
C_DIRECT_ROW,262147,3,19.99,465,56,2585
M_SELECTED,262147,3,10.75,465,56,2585
X_KRR_TANIMOTO_radius+radius_sq,262147,3,0.06,465,56,2585
X_PHYSICS+RESID_K1,262147,3,3.28,465,56,2585
X_DIRECT_PROJ_K2,262147,3,20.21,465,56,2585
X_ENS_DIRECT+LOWRANK_K2,262147,3,21.86,465,56,2585
X_ENS_DIRECT+PHYSICS,262147,3,21.11,465,56,2585
B0_ZERO,262147,4,0.0,504,17,1102
B1_MEAN_CURVE,262147,4,0.01,504,17,1102
B2_PAIRMEAN,262147,4,0.03,504,17,1102
B4_HEAVIER_ALWAYS,262147,4,0.03,504,17,1102
B3_NN_TANIMOTO,262147,4,0.47,504,17,1102
