unit,mae,chemotype,n_rows,n_seeds,arm
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.29664802945440066,sc009,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3.5006645609921727,sc022,3.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,3.27331341112136,sc023,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,2.850812279813015,sc024,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,1.9719065201482693,sc025,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,2.2916865153421964,sc026,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.5781921897703084,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.3053923959001437,sc027,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,2.002332320919539,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.25673304768536,sc009,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.18339162765844116,sc027,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.9038160507170425,sc028,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,1.1592875692650058,sc029,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.5976760886790261,sc030,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.334298273693329,sc030,37.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.08535414046532677,sc031,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,1.6270037439375238,sc009,31.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,2.9753365002001635,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.8251786931380756,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,2.5494096739088836,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.193434555476669,sc032,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.34591744786710693,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.2223354642993308,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,2.165206828653891,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.51349436050588,sc033,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,2.0342794915941598,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.15480402989266304,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.9857851235346173,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.9029565057629234,sc034,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.6477669391492646,sc027,19.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.395243454956243,sc035,5.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.14939421072184791,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2.2815576597823384,sc037,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,2.3204672801068846,sc032,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.114582522052147,sc032,13.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,1.7525083153383967,sc038,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.9738047513023649,sc039,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,1.3723661762223363,sc036,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.7925970945888132,sc040,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,1.1047907949392326,sc041,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.4869999051336884,sc036,10.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.9829330392753595,sc042,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.0867507771769573,sc043,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,3.0320990175710145,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.4864299555088398,sc009,306.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.4902725934659142,sc044,16.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,2.004123067484495,sc044,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.3259541843336289,sc044,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.8801378000349538,sc009,11.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.476487067404713,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.7269768627210151,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.48326176516725,sc009,23.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.6055204848380984,sc009,15.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.0999955450493817,sc009,15.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.7755640328934272,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.2960956800463845,sc009,15.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,3.1166159026343943,sc009,9.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.9992088881826635,sc009,37.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.3034824271105928,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.8006530223492361,sc045,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.158572397320306,sc046,6.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.8228042548954573,sc027,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.06477271186648784,sc027,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.2120951720656064,sc028,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2.965643578599008,sc047,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,2.736655529598512,sc048,4.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,3.1946973377385968,sc029,13.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1.9980283519707966,sc029,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,2.7500364581757966,sc049,4.0,5,B0_GLOBAL_MEAN
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,3.3669934369637415,sc050,12.0,5,B0_GLOBAL_MEAN
CCCCCCCCNC(=O)c1cc(Cl)ccn1,2.9844143466742143,sc051,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCNC(=O)c1cc(OC)ccn1,2.7280518681571935,sc023,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCNC(=O)c1cnccn1,3.023669111557508,sc052,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,1.9634298537589352,sc053,3.0,5,B0_GLOBAL_MEAN
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,2.613145252489646,sc054,1.0,5,B0_GLOBAL_MEAN
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.6635465616186205,sc008,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.3776340639735758,sc055,2.0,5,B0_GLOBAL_MEAN
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,2.990751736534849,sc056,5.0,5,B0_GLOBAL_MEAN
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.2730808143869387,sc031,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1.0757576287780428,sc057,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.9411715080312476,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.3547568035825851,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.635203017979456,sc009,13.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,2.2564581627089044,sc044,14.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.6358521919890208,sc044,8.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,1.2558701819509621,sc044,8.0,5,B0_GLOBAL_MEAN
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.8195831197240931,sc029,6.0,5,B0_GLOBAL_MEAN
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.6505149975,sc030,2.0,5,B0_GLOBAL_MEAN
CCCCCCOP(=O)(O)OCCCCCC,0.40652885361993574,sc058,1.0,5,B0_GLOBAL_MEAN
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.639255216324428,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,0.11957668005740507,sc059,1.0,5,B0_GLOBAL_MEAN
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,1.090921794,sc060,2.0,5,B0_GLOBAL_MEAN
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,1.333431063796163,sc009,3.0,5,B0_GLOBAL_MEAN
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,2.4381071604769757,sc061,39.0,5,B0_GLOBAL_MEAN
CCCCN(C)C(=O)CC(=O)N(C)CCCC,1.1072155675121067,sc031,3.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.77356342965841,sc062,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.08849351099939992,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1.2823900811770852,sc036,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,0.6816897620747366,sc009,6.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.9397444567558366,sc009,31.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,0.6592870586241565,sc009,6.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,2.47522253473833,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.135133108049438,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.2952749782201622,sc009,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1.0646538886623045,sc029,1.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.4864376940649243,sc029,6.0,5,B0_GLOBAL_MEAN
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,3.052827022934853,sc063,1.0,5,B0_GLOBAL_MEAN
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,2.3726173893601534,sc064,6.0,5,B0_GLOBAL_MEAN
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,1.9443079813299058,sc065,6.0,5,B0_GLOBAL_MEAN
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,1.9496159133942377,sc066,6.0,5,B0_GLOBAL_MEAN
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,2.344617500740383,sc067,6.0,5,B0_GLOBAL_MEAN
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,1.3280523193938012,sc009,5.0,5,B0_GLOBAL_MEAN
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.8534178217025244,sc061,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.9436724048798952,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.4334339297394069,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.09725977795762757,sc069,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.22632292804149406,sc069,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.1906983634899197,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.19462158428636703,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.2216006537084124,sc068,1.0,5,B0_GLOBAL_MEAN
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.05049807963999886,sc070,1.0,5,B0_GLOBAL_MEAN
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.240115718418514,sc071,6.0,5,B0_GLOBAL_MEAN
