arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1,0.24590560567395986,0.24590560567395986,0.24590560567395986,-0.24590560567395986,0.24590560567395986,,0.06046956690187704,0.0,0.06046956690187704,0.0,,0.0,sc009,342069ecd691bc09,near,0.7419354838709677,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,1,0.4635811481271966,0.4635811481271966,0.4635811481271966,-0.4635811481271966,0.4635811481271966,,0.21490748089892978,0.0,0.21490748089892978,0.0,,0.0,sc009,f40e899a613d796b,near,0.8,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1,2.0889539218403934,2.0889539218403934,2.0889539218403934,-2.0889539218403934,2.0889539218403934,,4.36372848757236,0.0,4.36372848757236,0.0,,0.0,sc009,cd544bd74adb8879,near,0.8518518518518519,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,1,0.4269054002720543,0.4269054002720543,0.4269054002720543,-0.4269054002720543,0.4269054002720543,,0.1822482207814429,0.0,0.1822482207814429,0.0,,0.0,sc033,453a336276f80835,near,0.6976744186046512,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1,1.9325984306074868,1.9325984306074868,1.9325984306074868,-1.9325984306074868,1.9325984306074868,,3.734936693986521,0.0,3.734936693986521,0.0,,0.0,sc009,7f0ccf2c5e30118a,near,0.9230769230769231,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1,0.13709858728547805,0.13709858728547805,0.13709858728547805,-0.13709858728547805,0.13709858728547805,,0.018796022635673842,0.0,0.018796022635673842,0.0,,0.0,sc009,0a4a6a2d0e94d646,near,0.7741935483870968,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,1,0.9628623953160815,0.9628623953160815,0.9628623953160815,-0.9628623953160815,0.9628623953160815,,0.927103992313822,0.0,0.927103992313822,0.0,,0.0,sc009,8446d46b88c7a233,near,0.918918918918919,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,1.9172367958392396,2.3255244438279825,2.07207303872881,1.736971156106632,1.736971156106632,1.417237923163209,64.89676726609736,28.69194170034043,36.20482556575692,28.69194170034043,,1.546284301703615,sc034,bf56a39ea17aa901,near,0.6410256410256411,2
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,19,1.6722547470475642,2.008047784621447,1.3181693913100032,1.0592677230604781,1.0592677230604781,1.4662007835925863,76.61286220113892,55.29394812790206,21.318914073236865,55.29394812790206,,1.7059331159823856,sc027,f45ce5f8357cf48b,near,1.0,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,5,1.4515468461164678,1.6787515066976213,1.2449475229789058,0.4777470769849822,0.4777470769849822,1.5470962615134645,14.091033106197667,12.949821758359192,1.1412113478384724,12.949821758359192,,1.6093366185083338,sc035,30b48112d10f0082,mid,0.5,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,1,0.2189811930123346,0.2189811930123346,0.2189811930123346,0.2189811930123346,0.2189811930123346,,0.047952762893105336,0.0,0.047952762893105336,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,1.0,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2,2.145657427827889,2.145657427827889,2.145657427827889,2.145657427827889,2.145657427827889,0.0,9.207691595185986,0.0,9.207691595185986,0.0,,0.0,sc037,442726ebcfbd0d0d,near,0.6774193548387096,1
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,2,2.4150794043180595,2.4150794043180595,2.4150794043180595,2.4150794043180595,2.4150794043180595,0.0,11.665217058322545,0.0,11.665217058322545,0.0,,0.0,sc032,290274c630ce0213,near,0.6896551724137931,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,13,1.1499722183164605,1.3170518486233393,1.5914834189696374,0.8739892109053535,0.8739892109053535,0.9361166377099817,22.550132435508022,12.619989605381518,9.930142830126513,12.619989605381518,,0.9852758147763466,sc032,2c57793c900b6e56,near,0.88,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,2,1.9379581495983935,1.9379581495983935,1.9379581495983935,1.9379581495983935,1.9379581495983935,0.0,7.511363579189659,0.0,7.511363579189659,0.0,,0.0,sc038,fd2dd57d9390e5c3,near,0.6666666666666666,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,2,1.9701113823623817,1.9701113823623817,1.9701113823623817,1.9701113823623817,1.9701113823623817,0.0,7.762677717827629,0.0,7.762677717827629,0.0,,0.0,sc039,a30575f5287fbd91,near,0.6666666666666666,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,2,1.415079404318052,1.415079404318052,1.415079404318052,1.415079404318052,1.415079404318052,0.0,4.004899441050266,0.0,4.004899441050266,0.0,,0.0,sc036,6d757fa4c72ce733,near,0.7307692307692307,0
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,6,1.7902268544461684,1.8609304849054644,1.9595167328274212,1.5342682064558222,1.5342682064558222,0.7673813834756206,20.778373617902922,6.654500041855929,14.123873576046993,6.654500041855929,,1.0531302579972344,sc040,f53d871a194c5e66,near,0.6764705882352942,3
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,6,1.1226633542135824,1.2361361111543063,1.2455095572797752,1.0977468327823192,1.0977468327823192,0.4328055507036217,9.16819491179815,1.9379062584964735,7.230288653301679,1.9379062584964735,,0.5683171442214979,sc041,624fc33ce1a1ad19,near,0.6428571428571429,4
B0_GLOBAL_MEAN,104729,CCCCCCCCN(CCCCCCCC)C(=O)CO,10,1.488879813178488,1.6359395219810136,1.3784649999583733,-0.08945401094738402,0.08945401094738402,1.4709890109890114,26.76298119579467,26.68296099504892,0.08002020074574699,26.68296099504892,,1.6334919955435632,sc036,c1479f335999a236,near,0.72,0
