chemotype,mae,n_rows,n_extractants,arm
sc016,0.8994692319323725,28.0,2,B1_COND_ONLY
sc017,0.4951737854416388,1.0,1,B1_COND_ONLY
sc019,0.2762332621783408,1.0,1,B1_COND_ONLY
sc020,3.8360444392415642,26.0,1,B1_COND_ONLY
sc021,0.9756848671590813,1.0,1,B1_COND_ONLY
sc022,3.36676005764379,3.0,1,B1_COND_ONLY
sc023,0.5779205035631108,4.0,2,B1_COND_ONLY
sc024,0.4680049944711838,1.0,1,B1_COND_ONLY
sc025,0.521872306324082,2.0,1,B1_COND_ONLY
sc026,0.5382237373554977,6.0,1,B1_COND_ONLY
sc027,1.3607307910329385,27.0,5,B1_COND_ONLY
sc028,1.7578174873692518,2.0,2,B1_COND_ONLY
sc029,0.6478959670537461,35.0,7,B1_COND_ONLY
sc030,1.4923850185741678,40.0,3,B1_COND_ONLY
sc031,0.3858424751544084,5.0,3,B1_COND_ONLY
sc032,1.238038259425749,17.0,3,B1_COND_ONLY
sc033,1.0364065142584356,1.0,1,B1_COND_ONLY
sc034,1.0169387655949145,12.0,1,B1_COND_ONLY
sc035,1.29187651236739,5.0,1,B1_COND_ONLY
sc036,1.0671513296005075,16.0,6,B1_COND_ONLY
sc037,0.5344234362505376,2.0,1,B1_COND_ONLY
sc038,0.17056462706649908,2.0,1,B1_COND_ONLY
sc039,0.0908958742542744,2.0,1,B1_COND_ONLY
sc040,1.5533471405637584,6.0,1,B1_COND_ONLY
sc041,0.7345872327797752,6.0,1,B1_COND_ONLY
sc042,1.090288617786867,12.0,1,B1_COND_ONLY
sc043,2.097668713214788,12.0,1,B1_COND_ONLY
sc044,0.7305435311986274,70.0,6,B1_COND_ONLY
sc045,2.1281589888134542,6.0,1,B1_COND_ONLY
sc046,1.6104165975792295,6.0,1,B1_COND_ONLY
sc047,1.1666208120376642,2.0,1,B1_COND_ONLY
sc048,0.15402903705859244,4.0,1,B1_COND_ONLY
sc049,0.3217790812531079,4.0,1,B1_COND_ONLY
sc050,0.8670183757711261,12.0,1,B1_COND_ONLY
sc051,0.7151087945295771,1.0,1,B1_COND_ONLY
sc052,0.3650273501295004,1.0,1,B1_COND_ONLY
sc053,0.8715182197758967,3.0,1,B1_COND_ONLY
sc054,0.9334240241617714,1.0,1,B1_COND_ONLY
sc055,1.1232784182993494,2.0,1,B1_COND_ONLY
sc056,0.5081964992231974,5.0,1,B1_COND_ONLY
sc057,0.08741384955847394,1.0,1,B1_COND_ONLY
sc058,1.0460707505818005,1.0,1,B1_COND_ONLY
sc059,1.0504341055713484,1.0,1,B1_COND_ONLY
sc060,0.9093201940101963,2.0,1,B1_COND_ONLY
sc061,2.3676902496297023,40.0,2,B1_COND_ONLY
sc062,0.8381516568918196,1.0,1,B1_COND_ONLY
sc063,5.864895531399149,1.0,1,B1_COND_ONLY
sc064,1.844802645006298,6.0,1,B1_COND_ONLY
sc065,4.161427105485973,6.0,1,B1_COND_ONLY
sc066,1.096390653570033,6.0,1,B1_COND_ONLY
sc067,2.7627759628843664,6.0,1,B1_COND_ONLY
sc068,0.4743308180226185,6.0,6,B1_COND_ONLY
sc069,0.08409073234630754,2.0,2,B1_COND_ONLY
sc070,0.03131507391310285,1.0,1,B1_COND_ONLY
sc071,1.2386375858601109,6.0,1,B1_COND_ONLY
sc072,2.2115994885264487,1.0,1,B1_COND_ONLY
sc073,0.9228851067296683,3.0,1,B1_COND_ONLY
sc074,0.9320533671321177,6.0,1,B1_COND_ONLY
sc075,0.6622429444801385,1.0,1,B1_COND_ONLY
sc076,1.7948210695897913,6.0,1,B1_COND_ONLY
sc077,0.9935407021784322,10.0,1,B1_COND_ONLY
sc078,0.14752622222198247,1.0,1,B1_COND_ONLY
sc079,0.6804946775745774,6.0,1,B1_COND_ONLY
sc080,0.27801106536391673,6.0,1,B1_COND_ONLY
sc081,1.6504126190371267,7.0,1,B1_COND_ONLY
sc082,0.09877920223821182,1.0,1,B1_COND_ONLY
sc083,1.8268012698518803,1.0,1,B1_COND_ONLY
sc084,0.5928516403530595,1.0,1,B1_COND_ONLY
sc085,1.0530350277996523,1.0,1,B1_COND_ONLY
sc086,0.3599831143208351,2.0,1,B1_COND_ONLY
sc087,0.4988864175662474,1.0,1,B1_COND_ONLY
sc088,0.4569381603169006,1.0,1,B1_COND_ONLY
sc089,0.71648960891674,1.0,1,B1_COND_ONLY
sc090,0.7130228056267931,6.0,1,B1_COND_ONLY
sc091,3.147693869314025,3.0,1,B1_COND_ONLY
sc092,0.23540807172231926,1.0,1,B1_COND_ONLY
sc093,1.080590121652182,6.0,1,B1_COND_ONLY
sc094,0.9477170822677927,1.0,1,B1_COND_ONLY
sc095,0.5079598080826504,2.0,1,B1_COND_ONLY
sc096,0.7739530686506859,1.0,1,B1_COND_ONLY
sc097,0.7785920206432946,1.0,1,B1_COND_ONLY
sc000,0.5414719624509127,1.0,1,B2_NN_CHEMICAL
sc001,0.48784717634904184,1.0,1,B2_NN_CHEMICAL
sc002,1.5292125880365472,7.0,1,B2_NN_CHEMICAL
sc003,0.36771702884302515,30.0,2,B2_NN_CHEMICAL
sc004,0.2767217284074112,3.0,1,B2_NN_CHEMICAL
sc005,0.12093610289542589,1.0,1,B2_NN_CHEMICAL
sc006,0.13597143733723877,1.0,1,B2_NN_CHEMICAL
sc007,0.23803240606176868,1.0,1,B2_NN_CHEMICAL
sc008,0.8772851552217604,3.0,2,B2_NN_CHEMICAL
sc009,1.1138865167550889,663.0,46,B2_NN_CHEMICAL
sc010,0.4008823751169828,1.0,1,B2_NN_CHEMICAL
sc011,2.4949199694054327,6.0,1,B2_NN_CHEMICAL
sc012,1.2145011777717187,19.0,3,B2_NN_CHEMICAL
sc013,0.3787444470528517,5.0,1,B2_NN_CHEMICAL
sc014,0.4570704228151783,11.0,1,B2_NN_CHEMICAL
sc015,0.6485110471567006,21.0,2,B2_NN_CHEMICAL
sc016,1.0965907618994613,28.0,2,B2_NN_CHEMICAL
sc017,0.35182978765987033,1.0,1,B2_NN_CHEMICAL
sc019,1.04724317568819,1.0,1,B2_NN_CHEMICAL
sc020,1.0249976243575325,26.0,1,B2_NN_CHEMICAL
sc021,0.8203053165685151,1.0,1,B2_NN_CHEMICAL
sc022,0.6397543876373553,3.0,1,B2_NN_CHEMICAL
sc023,0.5398040297995463,4.0,2,B2_NN_CHEMICAL
sc024,0.11334800989027363,1.0,1,B2_NN_CHEMICAL
sc025,0.6818645494617723,2.0,1,B2_NN_CHEMICAL
sc026,0.45106031232612054,6.0,1,B2_NN_CHEMICAL
sc027,2.4454217131424167,27.0,5,B2_NN_CHEMICAL
sc028,2.2627639981610725,2.0,2,B2_NN_CHEMICAL
sc029,1.0562426437923296,35.0,7,B2_NN_CHEMICAL
sc030,1.3424339336602222,40.0,3,B2_NN_CHEMICAL
sc031,1.0357060805875793,5.0,3,B2_NN_CHEMICAL
sc032,0.9873924985824324,17.0,3,B2_NN_CHEMICAL
sc033,0.8257633403332745,1.0,1,B2_NN_CHEMICAL
sc034,0.85841929249607,12.0,1,B2_NN_CHEMICAL
sc035,2.079768159193572,5.0,1,B2_NN_CHEMICAL
sc036,1.2502357967588131,16.0,6,B2_NN_CHEMICAL
sc037,3.25755241805147,2.0,1,B2_NN_CHEMICAL
sc038,0.6456139219833961,2.0,1,B2_NN_CHEMICAL
sc039,0.6215098219556736,2.0,1,B2_NN_CHEMICAL
sc040,1.3711176556430322,6.0,1,B2_NN_CHEMICAL
sc041,0.7741088096271546,6.0,1,B2_NN_CHEMICAL
sc042,1.409081272140384,12.0,1,B2_NN_CHEMICAL
sc043,1.7209380176291553,12.0,1,B2_NN_CHEMICAL
sc044,0.9262309053243261,70.0,6,B2_NN_CHEMICAL
sc045,0.8146994509718922,6.0,1,B2_NN_CHEMICAL
sc046,1.1849716651764979,6.0,1,B2_NN_CHEMICAL
sc047,0.23567933870640845,2.0,1,B2_NN_CHEMICAL
sc048,0.1636278746785898,4.0,1,B2_NN_CHEMICAL
sc049,0.39252174915367793,4.0,1,B2_NN_CHEMICAL
sc050,0.8404510400533282,12.0,1,B2_NN_CHEMICAL
sc051,0.14825482764142234,1.0,1,B2_NN_CHEMICAL
sc052,0.013421779648574272,1.0,1,B2_NN_CHEMICAL
sc053,0.8392521155772993,3.0,1,B2_NN_CHEMICAL
sc054,0.38437043829031287,1.0,1,B2_NN_CHEMICAL
sc055,1.5388927239219392,2.0,1,B2_NN_CHEMICAL
sc056,0.3467735861894366,5.0,1,B2_NN_CHEMICAL
sc057,0.16404505529649638,1.0,1,B2_NN_CHEMICAL
sc058,0.9186280562188551,1.0,1,B2_NN_CHEMICAL
sc059,0.4026212826074773,1.0,1,B2_NN_CHEMICAL
sc060,1.8882738796686993,2.0,1,B2_NN_CHEMICAL
sc061,1.081491813612941,40.0,2,B2_NN_CHEMICAL
sc062,2.5067035074337944,1.0,1,B2_NN_CHEMICAL
sc063,4.5904802739095985,1.0,1,B2_NN_CHEMICAL
sc064,2.8519813313447395,6.0,1,B2_NN_CHEMICAL
sc065,4.317085014568888,6.0,1,B2_NN_CHEMICAL
sc066,1.1316425828926637,6.0,1,B2_NN_CHEMICAL
sc067,1.5892304296250908,6.0,1,B2_NN_CHEMICAL
sc068,0.7023675827805592,6.0,6,B2_NN_CHEMICAL
sc069,0.12287377744478012,2.0,2,B2_NN_CHEMICAL
sc070,0.01393649492680254,1.0,1,B2_NN_CHEMICAL
sc071,1.3898405963939973,6.0,1,B2_NN_CHEMICAL
sc072,2.6067859705614387,1.0,1,B2_NN_CHEMICAL
sc073,1.1614306837372415,3.0,1,B2_NN_CHEMICAL
sc074,0.9644599412325962,6.0,1,B2_NN_CHEMICAL
sc075,1.202466055102177,1.0,1,B2_NN_CHEMICAL
sc076,1.3335063900716875,6.0,1,B2_NN_CHEMICAL
sc077,1.0761970106900454,10.0,1,B2_NN_CHEMICAL
sc078,1.5889942121630516,1.0,1,B2_NN_CHEMICAL
sc079,0.0025739342630566914,6.0,1,B2_NN_CHEMICAL
sc080,0.21866812486787315,6.0,1,B2_NN_CHEMICAL
sc081,0.07573811723029607,7.0,1,B2_NN_CHEMICAL
sc082,0.06195594889829401,1.0,1,B2_NN_CHEMICAL
sc083,3.0131423613927395,1.0,1,B2_NN_CHEMICAL
sc084,0.9006116357593434,1.0,1,B2_NN_CHEMICAL
sc085,1.8511259385943757,1.0,1,B2_NN_CHEMICAL
sc086,0.4594870832633422,2.0,1,B2_NN_CHEMICAL
sc087,0.17811252834036745,1.0,1,B2_NN_CHEMICAL
sc088,0.321370321374955,1.0,1,B2_NN_CHEMICAL
sc089,0.6219334380831029,1.0,1,B2_NN_CHEMICAL
sc090,3.5219192750520456,6.0,1,B2_NN_CHEMICAL
sc091,2.57449478404556,3.0,1,B2_NN_CHEMICAL
sc092,3.7237048204942957,1.0,1,B2_NN_CHEMICAL
sc093,2.7458442968175825,6.0,1,B2_NN_CHEMICAL
sc094,2.2419587703067356,1.0,1,B2_NN_CHEMICAL
sc095,0.22533196220760635,2.0,1,B2_NN_CHEMICAL
sc096,1.0439749399885703,1.0,1,B2_NN_CHEMICAL
sc097,0.8826763481978034,1.0,1,B2_NN_CHEMICAL
sc000,0.3943942556000006,1.0,1,B3_NN_LEVEL_ONLY
sc001,0.3056547556000003,1.0,1,B3_NN_LEVEL_ONLY
sc002,1.5581346109419751,7.0,1,B3_NN_LEVEL_ONLY
sc003,0.46374149725998465,30.0,2,B3_NN_LEVEL_ONLY
sc004,0.27806956586137704,3.0,1,B3_NN_LEVEL_ONLY
sc005,0.17737331500576597,1.0,1,B3_NN_LEVEL_ONLY
sc006,0.15174453970906362,1.0,1,B3_NN_LEVEL_ONLY
sc007,0.08632341153963521,1.0,1,B3_NN_LEVEL_ONLY
sc008,0.5231365143645694,3.0,2,B3_NN_LEVEL_ONLY
sc009,1.1962045845017197,663.0,46,B3_NN_LEVEL_ONLY
sc010,0.33902531422541426,1.0,1,B3_NN_LEVEL_ONLY
sc011,2.5369069748990807,6.0,1,B3_NN_LEVEL_ONLY
sc012,1.081707945214251,19.0,3,B3_NN_LEVEL_ONLY
sc013,0.717184917954584,5.0,1,B3_NN_LEVEL_ONLY
sc014,0.6480725684646764,11.0,1,B3_NN_LEVEL_ONLY
sc015,0.591811111564804,21.0,2,B3_NN_LEVEL_ONLY
sc016,0.75824878923587,28.0,2,B3_NN_LEVEL_ONLY
sc017,0.9801507305135159,1.0,1,B3_NN_LEVEL_ONLY
sc019,0.18062331059025016,1.0,1,B3_NN_LEVEL_ONLY
sc020,2.156171959731703,26.0,1,B3_NN_LEVEL_ONLY
sc021,0.5045236502107995,1.0,1,B3_NN_LEVEL_ONLY
sc022,0.598626672448025,3.0,1,B3_NN_LEVEL_ONLY
sc023,0.5794091292476962,4.0,2,B3_NN_LEVEL_ONLY
sc024,0.14087300724454507,1.0,1,B3_NN_LEVEL_ONLY
sc025,0.4788686641495195,2.0,1,B3_NN_LEVEL_ONLY
sc026,0.40915149811214013,6.0,1,B3_NN_LEVEL_ONLY
sc027,3.036845067635748,27.0,5,B3_NN_LEVEL_ONLY
sc028,2.078130700640796,2.0,2,B3_NN_LEVEL_ONLY
sc029,1.2747563975631493,35.0,7,B3_NN_LEVEL_ONLY
sc030,1.272469379574747,40.0,3,B3_NN_LEVEL_ONLY
sc031,0.8569330419600002,5.0,3,B3_NN_LEVEL_ONLY
sc032,0.8670998922914908,17.0,3,B3_NN_LEVEL_ONLY
sc033,0.5648747223593171,1.0,1,B3_NN_LEVEL_ONLY
sc034,1.9211504800835086,12.0,1,B3_NN_LEVEL_ONLY
sc035,2.2650991740809285,5.0,1,B3_NN_LEVEL_ONLY
sc036,1.2646235748248604,16.0,6,B3_NN_LEVEL_ONLY
sc037,2.6229641846747795,2.0,1,B3_NN_LEVEL_ONLY
sc038,0.2761387845767039,2.0,1,B3_NN_LEVEL_ONLY
sc039,0.2919750337862278,2.0,1,B3_NN_LEVEL_ONLY
sc040,0.878192593756555,6.0,1,B3_NN_LEVEL_ONLY
sc041,0.5108217902404582,6.0,1,B3_NN_LEVEL_ONLY
sc042,1.806475734484619,12.0,1,B3_NN_LEVEL_ONLY
sc043,2.269764476057495,12.0,1,B3_NN_LEVEL_ONLY
sc044,1.249749704505361,70.0,6,B3_NN_LEVEL_ONLY
sc045,1.3502455815863261,6.0,1,B3_NN_LEVEL_ONLY
sc046,1.1719198354857951,6.0,1,B3_NN_LEVEL_ONLY
sc047,0.15051499783199063,2.0,1,B3_NN_LEVEL_ONLY
sc048,0.15051499783199063,4.0,1,B3_NN_LEVEL_ONLY
sc049,0.34560659795852117,4.0,1,B3_NN_LEVEL_ONLY
sc050,0.832505957829372,12.0,1,B3_NN_LEVEL_ONLY
sc051,0.2843181179205061,1.0,1,B3_NN_LEVEL_ONLY
sc052,0.0,1.0,1,B3_NN_LEVEL_ONLY
sc053,1.032874288926407,3.0,1,B3_NN_LEVEL_ONLY
sc054,0.47054937606423425,1.0,1,B3_NN_LEVEL_ONLY
sc055,0.8032123989999999,2.0,1,B3_NN_LEVEL_ONLY
sc056,0.2215458319693601,5.0,1,B3_NN_LEVEL_ONLY
sc057,0.13887104081638482,1.0,1,B3_NN_LEVEL_ONLY
sc058,1.5438833124447642,1.0,1,B3_NN_LEVEL_ONLY
sc059,0.014240439000000021,1.0,1,B3_NN_LEVEL_ONLY
sc060,1.187831807008051,2.0,1,B3_NN_LEVEL_ONLY
sc061,1.5329476818841048,40.0,2,B3_NN_LEVEL_ONLY
sc062,2.1564535316648747,1.0,1,B3_NN_LEVEL_ONLY
sc063,2.8031195816,1.0,1,B3_NN_LEVEL_ONLY
sc064,4.415771120522173,6.0,1,B3_NN_LEVEL_ONLY
sc065,4.415771120522172,6.0,1,B3_NN_LEVEL_ONLY
sc066,1.0841489102112676,6.0,1,B3_NN_LEVEL_ONLY
sc067,2.3768509563351996,6.0,1,B3_NN_LEVEL_ONLY
sc068,0.9746604585,6.0,6,B3_NN_LEVEL_ONLY
sc069,0.146128036,2.0,2,B3_NN_LEVEL_ONLY
sc070,0.029225607199999996,1.0,1,B3_NN_LEVEL_ONLY
sc071,1.771292794594034,6.0,1,B3_NN_LEVEL_ONLY
sc072,3.0646094503375108,1.0,1,B3_NN_LEVEL_ONLY
sc073,1.6079695803333334,3.0,1,B3_NN_LEVEL_ONLY
sc074,1.871475692339575,6.0,1,B3_NN_LEVEL_ONLY
sc075,1.2201206769723494,1.0,1,B3_NN_LEVEL_ONLY
sc076,1.6509625430697938,6.0,1,B3_NN_LEVEL_ONLY
sc077,1.082345658839445,10.0,1,B3_NN_LEVEL_ONLY
sc078,1.5179895587781047,1.0,1,B3_NN_LEVEL_ONLY
sc079,0.0,6.0,1,B3_NN_LEVEL_ONLY
sc080,0.0,6.0,1,B3_NN_LEVEL_ONLY
sc081,0.0,7.0,1,B3_NN_LEVEL_ONLY
sc082,0.20000000000000173,1.0,1,B3_NN_LEVEL_ONLY
sc083,2.3148760951184166,1.0,1,B3_NN_LEVEL_ONLY
sc084,0.9129862537749723,1.0,1,B3_NN_LEVEL_ONLY
sc085,0.9765169673751364,1.0,1,B3_NN_LEVEL_ONLY
sc086,0.30590991400000067,2.0,1,B3_NN_LEVEL_ONLY
sc087,0.1712113399999995,1.0,1,B3_NN_LEVEL_ONLY
sc088,0.4525452648000014,1.0,1,B3_NN_LEVEL_ONLY
sc089,0.5571210140000018,1.0,1,B3_NN_LEVEL_ONLY
sc090,1.2007340932919073,6.0,1,B3_NN_LEVEL_ONLY
sc091,1.607969580333333,3.0,1,B3_NN_LEVEL_ONLY
sc092,3.844489501564362,1.0,1,B3_NN_LEVEL_ONLY
sc093,2.7439402929690835,6.0,1,B3_NN_LEVEL_ONLY
sc094,1.2716878321336516,1.0,1,B3_NN_LEVEL_ONLY
sc095,0.1302828339626223,2.0,1,B3_NN_LEVEL_ONLY
sc096,1.1303337680000007,1.0,1,B3_NN_LEVEL_ONLY
sc097,1.1303337680000007,1.0,1,B3_NN_LEVEL_ONLY
sc000,0.8727153919885497,1.0,1,T1_CATBOOST
sc001,0.5250295869288675,1.0,1,T1_CATBOOST
sc002,1.0293627309555307,7.0,1,T1_CATBOOST
sc003,0.5041179945992946,30.0,2,T1_CATBOOST
sc004,1.0927013076231726,3.0,1,T1_CATBOOST
sc005,0.19278949079291657,1.0,1,T1_CATBOOST
sc006,0.40456245292757587,1.0,1,T1_CATBOOST
sc007,0.3420632283828307,1.0,1,T1_CATBOOST
sc008,0.4047559203899067,3.0,2,T1_CATBOOST
sc009,1.000924148922987,663.0,46,T1_CATBOOST
sc010,0.27015630837162713,1.0,1,T1_CATBOOST
sc011,2.2028655281771226,6.0,1,T1_CATBOOST
sc012,0.9086391568875714,19.0,3,T1_CATBOOST
sc013,0.48091689993091447,5.0,1,T1_CATBOOST
sc014,0.42244281240576054,11.0,1,T1_CATBOOST
sc015,0.4329502465692222,21.0,2,T1_CATBOOST
sc016,0.518069320057939,28.0,2,T1_CATBOOST
sc017,0.34518088001942154,1.0,1,T1_CATBOOST
sc019,1.2335981263722697,1.0,1,T1_CATBOOST
sc020,2.695047504864209,26.0,1,T1_CATBOOST
sc021,0.9139137870073144,1.0,1,T1_CATBOOST
sc022,1.8349779405262054,3.0,1,T1_CATBOOST
sc023,0.5966903238907578,4.0,2,T1_CATBOOST
sc024,0.43594406053822504,1.0,1,T1_CATBOOST
sc025,0.36425512101322227,2.0,1,T1_CATBOOST
sc026,0.40346215437751265,6.0,1,T1_CATBOOST
sc027,1.3060183553504428,27.0,5,T1_CATBOOST
sc028,1.932161337807725,2.0,2,T1_CATBOOST
sc029,0.780816301165992,35.0,7,T1_CATBOOST
sc030,1.1137456934583772,40.0,3,T1_CATBOOST
sc031,0.6541518474882146,5.0,3,T1_CATBOOST
sc032,0.914779890033898,17.0,3,T1_CATBOOST
sc033,0.7126048917184705,1.0,1,T1_CATBOOST
sc034,0.8421123392543102,12.0,1,T1_CATBOOST
sc035,1.285948458701171,5.0,1,T1_CATBOOST
sc036,1.123290117249229,16.0,6,T1_CATBOOST
sc037,1.0115685865257862,2.0,1,T1_CATBOOST
sc038,0.45534638455082843,2.0,1,T1_CATBOOST
sc039,0.4295120110471723,2.0,1,T1_CATBOOST
sc040,1.2752505614107983,6.0,1,T1_CATBOOST
