pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.20988209224348303,-0.18374295201186833,-0.20988209224348303,-0.0948638900623385,-0.20988209224348303,-0.10595005140805949,-0.18389908203462715
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.06433175223576527,-0.04193331484140503,-0.06433175223576527,-0.04656111020625581,-0.06433175223576527,-0.060631199472463024,-0.06340661404493972
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,-0.024724750641034597,-0.007073463009681339,-0.024724750641034597,-0.04644101177462265,-0.024724750641034597,-0.05893659817046702,-0.033277712523392705
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.12246873476367907,-0.0951796007291641,-0.12246873476367907,-0.15140794331105278,-0.12246873476367907,-0.13353814867725566,-0.12523608824207322
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.040508964286273236,-0.026541845582866715,-0.040508964286273236,-0.014153603375463458,-0.040508964286273236,-0.03144508889491522,-0.038242995438433736
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.038769090555116154,-0.03958684228837728,-0.038769090555116154,-0.013212121767635455,-0.025990606161375805,-0.0220335409401788,-0.030401315747647477
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.12463337947293585,-0.12140669909859728,-0.12463337947293585,-0.05056410560001437,-0.08759874253647511,-0.07872693259841429,-0.10168015603567507
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.3867330288074866,-0.38520457474575487,-0.3867330288074866,-0.3182466016009592,-0.3524898152042229,-0.3271171845264829,-0.35692510666698474
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.25416315624230457,-0.2728375851844943,-0.25416315624230457,-0.18523364234981257,-0.21969839929605856,-0.288302172863671,-0.2712326645529878
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.011021756115452513,-0.004088584580886031,-0.011021756115452513,-0.009133042257909866,-0.010077399186681189,-0.015340972052302223,-0.013181364083877368
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.08090579249558158,-0.06841851626421144,-0.08090579249558158,-0.07226240483167484,-0.07658409866362821,-0.05673571217964631,-0.06882075233761395
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.06460193964504185,-0.062375458248957114,-0.06460193964504185,-0.02944910671867531,-0.04702552318185858,-0.04496912102865452,-0.05478553033684819
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.13651610474952608,-0.12747604514601374,-0.13651610474952608,-0.0644363710360028,-0.10047623789276444,-0.10630352866790821,-0.12140981670871714
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.06460193964504185,-0.062375458248957114,-0.06460193964504185,-0.02944910671867531,-0.04702552318185858,-0.04496912102865452,-0.05478553033684819
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13651610474952608,-0.12747604514601374,-0.13651610474952608,-0.0644363710360028,-0.10047623789276444,-0.10630352866790821,-0.12140981670871714
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.014380885929847589,-0.02352988870514222,-0.014380885929847589,-0.055451263151390005,-0.0349160745406188,-0.07094229509435561,-0.042661590512101596
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1517977231506302,-0.14573404222454708,-0.1517977231506302,-0.07080955786018714,-0.11130364050540867,-0.06463264341902664,-0.10821518328482842
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.014380885929847589,-0.02352988870514222,-0.014380885929847589,-0.055451263151390005,-0.0349160745406188,-0.07094229509435561,-0.042661590512101596
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.1517977231506302,-0.14573404222454708,-0.1517977231506302,-0.07080955786018714,-0.11130364050540867,-0.06463264341902664,-0.10821518328482842
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,0.004786564756476623,-0.01620062516648449,0.004786564756476623,-0.040980985608605025,-0.0180972104260642,-0.05228078245589802,-0.0237471088497107
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14284315147465682,-0.14201758829864103,-0.14284315147465682,-0.0679197776780732,-0.105381464576365,-0.053875554886375944,-0.09835935318051638
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.007851448961119495,-0.008358940881290902,0.007851448961119495,-0.036175756965908,-0.014162154002394253,-0.046614664972590064,-0.019381608005735282
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.143272903929872,-0.1442272641323308,-0.143272903929872,-0.06695757170183952,-0.10511523781585576,-0.05481492075781508,-0.09904391234384353
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.011059875353250263,-0.0050907120757101385,0.011059875353250263,-0.03631285523083643,-0.012626489938793086,-0.04824688802271532,-0.018593506334732526
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.1418899083044224,-0.1400157474111976,-0.1418899083044224,-0.06756402524725649,-0.10472696677583945,-0.05128876269314667,-0.09658933549878454
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.011059875353250263,-0.005413628742376815,0.011059875353250263,-0.03631285523083643,-0.012626489938793086,-0.04824688802271532,-0.018593506334732526
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.1418899083044224,-0.1400157474111976,-0.1418899083044224,-0.06756402524725649,-0.10472696677583945,-0.05128876269314667,-0.09658933549878454
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.04817213449713119,-0.0455739848738162,-0.04817213449713119,-0.061616869407974374,-0.054894501952552785,-0.0716414709750319,-0.059906802736081545
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1458141646982477,-0.13581061123215354,-0.1458141646982477,-0.06952652234222083,-0.10767034352023427,-0.05869693026116256,-0.10225554747970514
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.04817213449713119,-0.0455739848738162,-0.04817213449713119,-0.061616869407974374,-0.054894501952552785,-0.0716414709750319,-0.059906802736081545
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1458141646982477,-0.13581061123215354,-0.1458141646982477,-0.06952652234222083,-0.10767034352023427,-0.05869693026116256,-0.10225554747970514
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.030362131365702663,-0.03824472133515846,-0.030362131365702663,-0.047146591865189394,-0.03875436161544603,-0.052979958336574345,-0.041671044851138504
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.13521471793790824,-0.13209415730624752,-0.13521471793790824,-0.06663674216010687,-0.10092573004900755,-0.047517452889447004,-0.09136608541367762
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.027075152335917792,-0.030630693075384754,-0.027075152335917792,-0.04203063621785451,-0.034552894276886154,-0.04609033026378901,-0.0365827412998534
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.13586502276062856,-0.13430383313993727,-0.13586502276062856,-0.06536380917923536,-0.10061441596993195,-0.049420935334609714,-0.09264297904761915
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.02179831751763282,-0.026222064739668337,-0.02179831751763282,-0.04216853865635099,-0.03198342808699191,-0.048167923684284644,-0.034983120600958734
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.13401099075789263,-0.12964830973878044,-0.13401099075789263,-0.06593657652072035,-0.0999737836393065,-0.044919333864407406,-0.08946516231115002
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.02179831751763282,-0.026544981406335016,-0.02179831751763282,-0.04216853865635099,-0.03198342808699191,-0.048167923684284644,-0.034983120600958734
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.13401099075789263,-0.12964830973878044,-0.13401099075789263,-0.06593657652072035,-0.0999737836393065,-0.044919333864407406,-0.08946516231115002
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.04406005509814791,-0.048690293036219856,-0.04406005509814791,-0.02881893383597505,-0.036439494467061476,-0.03263915455679041,-0.03834960482746916
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.12612211121188438,-0.12701896097674992,-0.12612211121188438,-0.0624874336389159,-0.09430477242540014,-0.09226905185755123,-0.10919558153471781
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.04406005509814791,-0.048690293036219856,-0.04406005509814791,-0.02881893383597505,-0.036439494467061476,-0.03263915455679041,-0.03834960482746916
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.12612211121188438,-0.12701896097674992,-0.12612211121188438,-0.0624874336389159,-0.09430477242540014,-0.09226905185755123,-0.10919558153471781
