design,split_seed,fold,cell_id
B,104729,0,0abbcf420e23e3c7
B,104729,0,2a8b4d6487a26c27
B,104729,0,f1cc02a92c08ce5a
B,104729,0,652810ec40425074
B,104729,0,85fadbeefe51dede
B,104729,0,0cf584c973b138fa
B,104729,0,0f586242f57f20f6
B,104729,0,0711104e8af2bd43
B,104729,0,4e816bdc993aa716
B,104729,0,e72207fd3b60a738
B,104729,0,fb395fc20ad441b8
B,104729,0,ef0fb6c09176b30a
B,104729,0,c76f680dd1db3efb
B,104729,0,37d3f22ee01322f7
B,104729,0,7a8033cd695a09db
B,104729,0,2ac1b0d9b7b83726
B,104729,0,babf32ba697c93fe
B,104729,0,e492acad0936b2a0
B,104729,0,9dc40db146f97226
B,104729,0,03d73939b53041d6
B,104729,0,9171eebe4dc639c6
B,104729,0,30c8114cc055d4b0
B,104729,0,472fc6d9059f3c8e
B,104729,0,0e0915921cb03b61
B,104729,0,af971a0b699f29ae
B,104729,0,7aec532eedbe347b
B,104729,0,2e7197a7efd242c9
B,104729,0,10ca3ef9ac6e7fb0
B,104729,0,8226bcd57b08d4d8
B,104729,0,44012938119033a5
B,104729,0,1651b0a3bd1a4142
B,104729,0,1052c7804a84fd4c
B,104729,0,2b9cc1a4fc46c0df
B,104729,0,4cb2ffb4332ca124
B,104729,0,5169c377777d282b
B,104729,0,9f969f90406c97a4
B,104729,0,4abc313a070a9a28
B,104729,0,070747aae4dc989c
B,104729,0,baac03fd9286c92d
B,104729,0,cfb0cf901791360b
B,104729,0,ee5f0a21fa37baaf
B,104729,0,82698a4f2e790a6d
B,104729,0,c10ed3995524f655
B,104729,0,eca00c5272e79ac3
B,104729,0,4315ec27cd357b25
B,104729,0,070f43b8e6fa53cc
B,104729,0,e7db5fe739b82aaa
B,104729,0,0973c72a8ec4d510
B,104729,0,74533b00ce755709
B,104729,0,953982f25eb9e94b
B,104729,0,ef98d769b40a6680
B,104729,0,d4654555019558c8
B,104729,0,3d131164e9134388
B,104729,0,fc3b90c2ca040eec
B,104729,0,9c591c4879c888e6
B,104729,0,6bc4387fd909f896
B,104729,0,f6224659cc3203a0
B,104729,0,366305791859fdae
B,104729,0,131a35ee31599805
B,104729,0,3634230792682dfb
B,104729,0,1fb1bf5499f79939
B,104729,0,3ebd75679757f580
B,104729,0,7ef399519f43aa6d
B,104729,0,37eb96b580471a48
B,104729,0,75aae14ed0f55590
B,104729,0,029b985df55ed873
B,104729,0,d294b06ac73b17a1
B,104729,0,48baeebc441c0964
B,104729,0,260b9aefd9095405
B,104729,0,8f1b939eaa272815
B,104729,0,e44232cadf8273f0
B,104729,0,2c1daccff16e80f6
B,104729,0,097373dc643a54b1
B,104729,0,497c56cf4bb6611a
B,104729,0,0ecd4ac4bf29bfb9
B,104729,0,4530a24acedc122d
B,104729,0,99b0e9e1b01ed092
B,104729,0,430134a653758ce5
B,104729,0,aaa0149134925bf9
B,104729,0,6514717fd97a63b2
B,104729,0,478c3b52611a0cbd
B,104729,0,fe998c00ebf02b5b
B,104729,0,c65334e8d3752fcf
B,104729,0,1d1d29abd9feee01
B,104729,0,c45da4f8ae11b5f9
B,104729,0,9f79dc8e188218c9
B,104729,0,8d45ecdd34fd5e01
B,104729,0,7a309c8298db1979
B,104729,0,d4b5d2329ee89d8e
B,104729,0,a05f6146165f6248
B,104729,0,39d3ae4f08f0d5ec
B,104729,0,4b954c190b025231
B,104729,0,d52651311f410143
B,104729,0,f4f56d69fbd053d6
B,104729,0,e5a1360bc75a4ef8
B,104729,0,0f38fd2187cd586a
B,104729,0,07f266b8e7152849
B,104729,0,dfe8526ff61dd220
B,104729,0,22146f154f5452a4
B,104729,0,fc75ac98d4051976
B,104729,0,e9c503b9e624ab1c
B,104729,0,152fe9af83f615b7
B,104729,0,4348c0181a7fb6a9
B,104729,0,9fa143d673f003c5
B,104729,0,b4fc1c58dae55cf7
B,104729,0,29a2dce9745c7f69
B,104729,0,b140586b970b08e2
B,104729,0,e83d4c4ecf844dc8
B,104729,0,06bdf21af7ecb9fc
B,104729,0,e5fea5a198d61ae9
B,104729,0,5481e24299d25612
B,104729,0,12aa9245de21a311
B,104729,0,bce6d77fae97e9e6
B,104729,0,566a8c43ddcbece4
B,104729,0,60eaef2e90387f04
B,104729,0,fab613e45cd89915
B,104729,0,2395ee06cb8f62e4
B,104729,0,b8ff7dd7bbffc321
B,104729,0,1531b6ddd3ece892
B,104729,0,ba23ebfd4dec23af
B,104729,0,22e6722fa25f0f33
B,104729,0,ad437829e7500cdc
B,104729,0,49d8fec581f11a1b
B,104729,0,a5f895ea5f21c7c6
B,104729,0,a978e980884d447d
B,104729,0,caae8f09ae6fe8a6
B,104729,0,e6726c67347a268e
B,104729,0,e3d66fb2c7ee2b84
B,104729,0,e4e934e4aa6ddbdc
B,104729,0,96867429887d5f2b
B,104729,0,c093459038ad6cd5
B,104729,0,2e2178a0708ace3c
B,104729,0,b0550b120cab19f8
B,104729,0,e43827453c7e2411
B,104729,0,04eecc879c91a669
B,104729,0,b1583a60dbdcf380
B,104729,0,79d8f74457709963
B,104729,0,24bf78605a7f0d14
B,104729,0,8fb7e7e0342b2039
B,104729,0,7f5406552bbba735
B,104729,0,a5aca35a0cadf96f
B,104729,0,69e195a80b7d4973
B,104729,0,8dcd9e7787055e69
B,104729,0,9c6851ce5dc22a05
B,104729,0,4c356ac82685bc22
B,104729,0,f11938d8b12f2f1b
B,104729,0,38f978381235fa0f
B,104729,0,f547ce1a9dc13fd7
B,104729,0,d39be844f6c19a24
B,104729,0,07308b2583d8c4cd
B,104729,0,adbb998b58b05ba5
B,104729,0,27ba9ec8c5c1679d
B,104729,0,0c8dfe9e52efea32
B,104729,0,94001676fbdcec6a
B,104729,0,14c81e86e596e17b
B,104729,0,8af48925d3a43351
B,104729,0,63e05c745b39b25c
B,104729,0,f646cbd900a6ac93
B,104729,0,405c419d213255a8
B,104729,0,d53530d6840d94f0
B,104729,0,5c3c61f9e9a49367
B,104729,0,ef9024103123aa88
B,104729,0,c06060f01ef3c33c
B,104729,0,3069581a1411c359
B,104729,0,ebc272cce63b19b5
B,104729,0,89a2a9e8ba87e99e
B,104729,0,8a5480f4c0ec7738
B,104729,0,ee4424ee933309ba
B,104729,0,c41d53a5c2625ad2
B,104729,0,da1466fd10c76caa
B,104729,0,55bd7b92214b4418
B,104729,0,27dac1aeb58ec2cb
B,104729,0,a9cb3ebbf14bf055
B,104729,0,62607940a098ba04
B,104729,0,80726b41095fe6a4
B,104729,0,f8b348637519af6d
B,104729,0,cd3067ece810d420
B,104729,0,6284e51a92450ff1
B,104729,0,f863fb3745a236ed
B,104729,0,354fe634113a078e
B,104729,0,bd881878983afa89
B,104729,0,cb88f30f510766d7
B,104729,0,f05d823b963a6c6e
B,104729,0,bad44c25ba1e0e47
B,104729,0,0e9aecd4edb08739
B,104729,0,fadca46ff2b140c2
B,104729,0,33dd4fb571535d39
B,104729,0,c1531bb6a4c0d5dd
B,104729,0,491a11bbcf7316ac
B,104729,0,bbf8561763b5fe90
B,104729,0,23c2e4b4e083bf41
B,104729,0,94b61f812fd04ae1
B,104729,0,15d9f57efc2109b2
B,104729,0,3f970389a16936b0
B,104729,0,9581b7e59a4fde6b
B,104729,0,f3f59bcc6a57bf85
B,104729,0,baac592a9be0ecbc
B,104729,0,5ecd5d29fae16278
B,104729,0,1ae066ee87478b63
B,104729,0,2ff88a5f6fb6d0e9
B,104729,0,01ee039385fc7c75
B,104729,0,60987e3ba2606ed9
B,104729,0,13a35b2f0047182d
B,104729,0,1ebc2c5cdec573d0
B,104729,0,481ba480489b2751
B,104729,0,32de9d815d2846a5
B,104729,0,af1d270486f91d93
B,104729,0,969dd6704f8fe61e
B,104729,0,6cee88301287bd45
B,104729,0,08c04f254321daed
B,104729,0,f45cda7484a41d88
B,104729,0,6488e219e288487a
B,104729,0,ed6d5074650c9b8b
B,104729,0,084576c4c03d3466
B,104729,0,0656e632ce1a7169
B,104729,0,b0cdf84d11493940
B,104729,0,64c611b30ca8ba77
B,104729,0,be97fe183683ad4a
B,104729,0,c0e9076f69d33056
B,104729,0,ab8854b327c314cc
B,104729,0,e0e5be665a068d70
B,104729,0,8277f2b9e9f965fa
B,104729,0,258319f8cf1775bd
B,104729,0,7bcc49d3346d5a47
B,104729,0,7bb5ec1010ef08b4
B,104729,0,5df28757679cae26
B,104729,0,f8ed87d3cf7f4281
B,104729,0,3ab42c60b155d54b
B,104729,0,96048bf491b8182c
B,104729,0,32442e4168bf1ab2
B,104729,0,590ee18b85260498
B,104729,0,bc71259110d506f1
B,104729,0,0a152227108b8080
B,104729,0,dea5592aab4c6cf0
B,104729,0,a3bc2e7b55a95970
B,104729,0,2cf8480c768c5553
B,104729,0,4ab68efc604014ca
B,104729,0,001f596e6e90825f
B,104729,0,b5e24d8ee05b0308
B,104729,0,224867547c5f97b1
B,104729,0,247f57741141188a
B,104729,0,62e7cdd6fa003391
B,104729,0,5148f598b8fefae0
B,104729,0,3bb58e5ef9b428b7
B,104729,0,786daf3e0a82df88
B,104729,0,25190cd2ec1fac11
B,104729,0,ecd9159fe62e40e4
B,104729,0,4e8be969a97aed3a
B,104729,0,a423fa7862a329ed
B,104729,0,bdb8b0e62f40bcf2
B,104729,0,d9a3a6a909e7df82
B,104729,0,254bf7e2512ca599
B,104729,0,ffb2b8db7dbc8411
B,104729,0,84d57d2109ba58e4
B,104729,0,fa59d2e1b76c4a24
B,104729,0,f345a56eda1f9ed1
B,104729,0,51a739465b8fb046
B,104729,0,c8a6ffeb23a0bcc2
B,104729,0,8ce2ac39e721d1aa
B,104729,0,bfa7684fc1fda64f
B,104729,0,704fc6f6bf74b603
B,104729,0,294703df92b6533e
B,104729,0,4e73fc9e25c9b546
B,104729,0,cdf8056c8a18ea40
B,104729,0,5c166731d1d5fbd1
B,104729,0,eb33bd3082722c29
B,104729,0,df85bbf19f37e424
B,104729,0,191dc47465a7947d
B,104729,0,0bfe8db0dedc76b3
B,104729,0,858435d031f0b505
B,104729,0,703f3002cd07af0a
B,104729,0,55c8024e6aeb8645
B,104729,0,43852ce0a368a901
B,104729,0,170f4449e685df34
B,104729,0,80831f6aeb20c04c
B,104729,0,44ffaf6d189cbdca
B,104729,0,60dbe004cb66ba19
B,104729,0,b5e65446da21df7b
B,104729,0,15dc1799c184fc3a
B,104729,0,9d9213331ad7dd69
B,104729,0,dccc576d9bc9c6e4
B,104729,0,67e6ec7793b157fe
B,104729,0,0566ed2ca037d109
B,104729,0,dacc5a494d43359d
B,104729,0,507af5394b70a4dd
B,104729,0,c69bbc62cd828d2d
B,104729,0,30c4c895c1f14a00
B,104729,0,a336d7efac6d497f
B,104729,0,def49c5f51a54d90
B,104729,0,3ca8bfeb40f3602a
B,104729,0,13bdb1b842aedadd
B,104729,0,f69839108b2c85f5
B,104729,0,406f42dfb5421781
B,104729,0,61c102ab7cc7f620
B,104729,0,22e588a0e0c13f2f
B,104729,0,ba30679f20d1f8ba
B,104729,0,0fa0546f61f02ef1
B,104729,0,0fa842aec22f7c26
B,104729,0,674109bd60361b81
B,104729,0,85ee7a988bff9651
B,104729,0,05a9d42bc9a52c2f
B,104729,0,7d36bc477a0e0230
B,104729,0,63f496241ad8d2c6
B,104729,0,fe42258fb5d2f4c0
B,104729,1,109e14b8ccc21bad
B,104729,1,1e24cffad4644246
B,104729,1,303084e36adee19e
B,104729,1,e5564b444fdaf53f
B,104729,1,8dbcbd7ca36dfcac
B,104729,1,8af24844744ac7f2
B,104729,1,da6bc9ba440520e9
B,104729,1,b33dc03c40457417
B,104729,1,f457e9a3d6532cc8
B,104729,1,9754896d384a387f
B,104729,1,e48388064c30fbb4
B,104729,1,cd097fce666bd34a
B,104729,1,fbd013078d5396c3
B,104729,1,196797dc24f71fda
B,104729,1,575484a7b0e30ce4
B,104729,1,8a78c3b1777b0625
B,104729,1,ceb21275e22d7bc5
B,104729,1,7054e94bc4c6833f
B,104729,1,387c8149db0709ba
B,104729,1,a0d4af2988976e92
B,104729,1,8c5403780d088101
B,104729,1,a578b16e226e3955
B,104729,2,2d78f120adfe3686
B,104729,2,80c823b698d1e2e3
B,104729,2,26c34ebae098cb88
B,104729,2,24e25ef33361b113
B,104729,2,867065d232568bc2
B,104729,2,1d24c65c4467674c
B,104729,2,bd3fc29ffabf7ddb
B,104729,2,1ae01662fc857c0c
B,104729,2,39e5721af352391f
B,104729,2,e50fafc498d71881
B,104729,2,67f2cc5a43a622c3
B,104729,2,0ff595d576155f6c
B,104729,2,ac87efdb82643345
B,104729,2,bc9a63898c4a9f31
B,104729,2,cf940348affe2b22
B,104729,2,f9634fd0d4f54298
B,104729,2,12a3128354fdff0d
B,104729,2,69c48d6302dc0419
B,104729,2,99b606925e9e5da5
B,104729,2,737616fbf4da4cc5
B,104729,2,dfd12fd9a63c1bed
B,104729,2,7e28c59c22bb78a1
B,104729,2,f900d30f4f9cb904
B,104729,2,6ff6056da7469332
B,104729,2,b1d9860b27f6967a
B,104729,2,8aacfa427d94a6c3
B,104729,2,a4d656d2b626c103
B,104729,3,0f09c750ad725e62
B,104729,3,b3e96da836b2a8d7
B,104729,3,5a784610642d15eb
B,104729,3,83e92ef55cb48b32
B,104729,3,b12fc13eb540e876
B,104729,3,b20623fec7beda7f
B,104729,3,c85d5c123ee3faf7
B,104729,3,6bb24aa7ebde5cf2
B,104729,3,62210f1ed9c0290a
B,104729,3,e5801ade018e294c
B,104729,3,b6dd725c12a98df4
B,104729,3,99a96142eb77b2ba
B,104729,3,cf100c942f2bcf49
B,104729,3,96334e652839c42f
B,104729,4,51b8bb1801b4ae88
B,104729,4,5fe61fb5cb043ac8
B,104729,4,75373a48cee6831b
B,104729,4,6b5aa379bd39e0ef
B,104729,4,5fb4f83d5104f22b
B,104729,4,14adb12855160ba8
B,104729,4,2ce4216d747e06bd
B,104729,4,9556abeb71c0402e
B,104729,4,933cfc281ff52df6
B,104729,4,c950dc2982e96b83
B,104729,4,e750e112570d7faa
B,104729,4,894c0f669179ac88
B,104729,4,ca1d836f90fd7326
B,104729,4,1d5bd9571e76b6b9
B,104729,4,12e5b227c6778b31
B,104729,4,cc0aa04a7d4e6736
B,104729,4,9d3ad92a7e474a02
B,104729,4,85c3345fc4f19f94
B,104729,4,326289072f176f80
B,104729,4,9586db05ac5e234b
B,104729,4,210a7fd223b28532
B,104729,4,dc13ffb6702915b0
B,104729,4,b602105bc79ff59a
B,104729,4,7e60dab22fb414cd
B,104729,4,c6571910bb94ca86
B,104729,4,62448b158626bc3b
B,104729,4,a726b022cfb7eec7
B,104729,4,cc095c60c1836798
B,104729,4,1fc3aa577dd17d3b
B,104729,4,b5dd8ce73ca20571
B,104729,4,8a2c6f5152aeaf90
B,104729,4,d353d5dcb1e2552e
B,104729,4,122d16835afa0b32
B,104729,4,fb63e1a1688b55ca
B,104729,4,37b0cdc532627e1d
B,104729,4,b1319c6a60fe25e2
B,104729,4,1b71b86063cd1faf
B,104729,4,bab15f498e85e69e
B,104729,4,77a9b05cb0bdbcf2
B,104729,4,2c83afeaea6f67e0
B,130363,0,7ae1cf22d55d9cc1
B,130363,0,51b8bb1801b4ae88
B,130363,0,5fe61fb5cb043ac8
B,130363,0,75373a48cee6831b
B,130363,0,6b5aa379bd39e0ef
B,130363,0,303084e36adee19e
B,130363,0,67f2cc5a43a622c3
B,130363,0,e5564b444fdaf53f
B,130363,0,8dbcbd7ca36dfcac
B,130363,0,8af24844744ac7f2
B,130363,0,69c48d6302dc0419
B,130363,0,dfd12fd9a63c1bed
B,130363,0,7e28c59c22bb78a1
B,130363,0,f900d30f4f9cb904
B,130363,0,e5801ade018e294c
B,130363,0,30c4c895c1f14a00
B,130363,0,a336d7efac6d497f
B,130363,0,def49c5f51a54d90
B,130363,0,3ca8bfeb40f3602a
B,130363,0,13bdb1b842aedadd
B,130363,0,fe42258fb5d2f4c0
B,130363,0,8aacfa427d94a6c3
B,130363,1,0f09c750ad725e62
B,130363,1,b3e96da836b2a8d7
B,130363,1,4f2be71378594542
B,130363,1,b35f13943d04ca50
B,130363,1,d871da32cd728745
B,130363,1,ee9ed6c5b9f7b397
B,130363,1,9ed4efa5a12f8c67
B,130363,1,343f9328b4ddf79c
B,130363,1,0f9c166921b14844
B,130363,1,adf989d8af50b9a8
B,130363,1,71dc32e0ed7e16a2
B,130363,1,9f318a8d2aacfaf8
B,130363,1,519ef744e75b8881
B,130363,1,b67683ce7ad0ddd2
B,130363,1,24f200d78a2ccb55
B,130363,1,815c365f83ac70cf
B,130363,1,9a5a0eda0a6fd590
B,130363,1,e7c3a51331914d65
B,130363,1,a155938e4ae9d704
B,130363,1,d4a3b4eae29da29b
B,130363,1,26c34ebae098cb88
B,130363,1,24e25ef33361b113
B,130363,1,867065d232568bc2
B,130363,1,1d24c65c4467674c
B,130363,1,bd3fc29ffabf7ddb
B,130363,1,1ae01662fc857c0c
B,130363,1,39e5721af352391f
B,130363,1,e50fafc498d71881
B,130363,1,0ff595d576155f6c
B,130363,1,14adb12855160ba8
B,130363,1,83e92ef55cb48b32
B,130363,1,b12fc13eb540e876
B,130363,1,b20623fec7beda7f
B,130363,1,c85d5c123ee3faf7
B,130363,1,6bb24aa7ebde5cf2
B,130363,1,ac87efdb82643345
B,130363,1,bc9a63898c4a9f31
B,130363,1,cf940348affe2b22
B,130363,1,9556abeb71c0402e
B,130363,1,99b606925e9e5da5
B,130363,1,737616fbf4da4cc5
B,130363,1,c950dc2982e96b83
B,130363,1,e750e112570d7faa
B,130363,1,894c0f669179ac88
B,130363,1,ca1d836f90fd7326
B,130363,1,1d5bd9571e76b6b9
B,130363,1,12e5b227c6778b31
B,130363,1,cc0aa04a7d4e6736
B,130363,1,9d3ad92a7e474a02
B,130363,1,85c3345fc4f19f94
B,130363,1,326289072f176f80
B,130363,1,9586db05ac5e234b
B,130363,1,210a7fd223b28532
B,130363,1,dc13ffb6702915b0
B,130363,1,b602105bc79ff59a
B,130363,1,7e60dab22fb414cd
B,130363,1,c6571910bb94ca86
B,130363,1,62448b158626bc3b
B,130363,1,a726b022cfb7eec7
B,130363,1,cc095c60c1836798
B,130363,2,109e14b8ccc21bad
B,130363,2,80c823b698d1e2e3
B,130363,2,2ce4216d747e06bd
B,130363,2,5148f598b8fefae0
B,130363,2,da6bc9ba440520e9
B,130363,2,b33dc03c40457417
B,130363,2,f69839108b2c85f5
B,130363,2,406f42dfb5421781
B,130363,2,61c102ab7cc7f620
B,130363,2,22e588a0e0c13f2f
B,130363,2,ba30679f20d1f8ba
B,130363,2,0fa0546f61f02ef1
B,130363,2,0fa842aec22f7c26
B,130363,2,674109bd60361b81
B,130363,2,85ee7a988bff9651
B,130363,2,05a9d42bc9a52c2f
B,130363,2,7d36bc477a0e0230
B,130363,2,63f496241ad8d2c6
B,130363,2,f457e9a3d6532cc8
B,130363,2,9754896d384a387f
B,130363,2,e48388064c30fbb4
B,130363,2,cd097fce666bd34a
B,130363,2,fbd013078d5396c3
B,130363,2,196797dc24f71fda
B,130363,2,575484a7b0e30ce4
B,130363,2,8a78c3b1777b0625
B,130363,2,ceb21275e22d7bc5
B,130363,2,7054e94bc4c6833f
B,130363,2,b1d9860b27f6967a
B,130363,2,a578b16e226e3955
B,130363,3,d0c6d7ffec5d58c3
B,130363,3,b0a65fc4ebf31640
B,130363,3,5336017ed36fd28f
B,130363,3,b3f035de0e7be945
B,130363,3,cea7fbe06302870b
B,130363,3,5a6a2f3bf13a7d55
B,130363,3,c61ecb085d8df371
B,130363,3,ca0b84d43992b03d
B,130363,3,543ce167788b1f3e
B,130363,3,99c8495117d32d72
B,130363,3,43615d8a80044b19
B,130363,3,a1da294020dc650f
B,130363,3,26cbed1ed70886fe
B,130363,3,ac59b211ab998989
B,130363,3,accd65ebb9e6d5bd
B,130363,3,e9d3da7afd6b290d
B,130363,3,27060368c02ab464
B,130363,3,2b26c5cb857798ec
B,130363,3,6d2db02e8c8d2145
B,130363,3,e0636d7b6780bb2a
B,130363,3,417462f881b93736
B,130363,3,34036c3b224f37de
B,130363,3,4fcbabe856178b53
B,130363,3,492b7bdb48f08e41
B,130363,3,40257a80e298d1e7
B,130363,3,d107e225e8d2b292
B,130363,3,b4fd2a49bcbf3d25
B,130363,3,754e9dee83f16dd1
B,130363,3,a1364f38e19a30c6
B,130363,3,ad16fef01adc5432
B,130363,3,a1d1bb9061317e70
B,130363,3,818f1d78902d2a6d
B,130363,3,bd699b6a4b2c634b
B,130363,3,b3438d0b792d8a58
B,130363,3,d5e6b9dc02e2364e
B,130363,3,180c0a7827d406e0
B,130363,3,80b108c560581bbc
B,130363,3,77428ad94822a7d6
B,130363,3,372778033811af53
B,130363,3,71f1d37fa44d6ef0
B,130363,3,d2ff63c7d43f2890
B,130363,3,c03f1b0e1f75ae1a
B,130363,3,61603b00599eb0d5
B,130363,3,526c53b206ce2492
B,130363,3,80c76967ecfe2dc2
B,130363,3,3983850cd373720d
B,130363,3,73b19eb785eed129
B,130363,3,0b799dd83f93411e
B,130363,3,d4c1e23a091d0960
B,130363,3,e4ee526bda3920c2
B,130363,3,4c5b14e536cc1334
B,130363,3,a00500e26347bc0e
B,130363,3,5b0255daf759f446
B,130363,3,4998005b3d3757a8
B,130363,3,63d11bbb7d28eb4c
B,130363,3,e4ff4ed289f6bac3
B,130363,3,124db139bedffacf
B,130363,3,cb4273c993344634
B,130363,3,4759cae892250232
B,130363,3,830861fddf3571ee
B,130363,3,259e68bb986bb484
B,130363,3,f05bea29ca56cbf9
B,130363,3,f12454cc3399cc0a
B,130363,3,3036e4501bafe469
B,130363,3,441f7ec26db26341
B,130363,3,aecd3ccb7d054807
B,130363,3,d03955e5b6e2a037
B,130363,3,7116690484a80f02
B,130363,3,7a1bd3c43d402b71
B,130363,3,121733ad19650ea3
B,130363,3,86b7dbca3f1859b3
B,130363,3,933a525b1e59cce1
B,130363,3,7eb305c480cbd81c
B,130363,3,05a73c87538dea60
B,130363,3,6b4bf3c0659fff4c
B,130363,3,b05b2b6bc2a58cde
B,130363,3,05c3538c00451781
B,130363,3,459b90da32d12340
B,130363,3,5add2b02243710d8
B,130363,3,2a41f3ebef788345
B,130363,3,099cafc95a99e1db
B,130363,3,e29c1cf41e785a94
B,130363,3,61f97ff8feb9afab
B,130363,3,4481c5627928131d
B,130363,3,929b2959e4085af9
B,130363,3,4ae2a0e0a04e22fc
B,130363,3,f76d16dc48d41e27
B,130363,3,ca38ba3a8898a577
B,130363,3,b88c40d83066f30e
B,130363,3,86753032d9fa008d
B,130363,3,658588ea845cbbcd
B,130363,3,76711e79e2ec01ef
B,130363,3,b7bc69fc789d9b76
B,130363,3,0abbcf420e23e3c7
B,130363,3,2a8b4d6487a26c27
B,130363,3,f1cc02a92c08ce5a
B,130363,3,652810ec40425074
B,130363,3,85fadbeefe51dede
B,130363,3,0cf584c973b138fa
B,130363,3,0f586242f57f20f6
B,130363,3,0711104e8af2bd43
B,130363,3,4e816bdc993aa716
B,130363,3,e72207fd3b60a738
B,130363,3,fb395fc20ad441b8
B,130363,3,ef0fb6c09176b30a
B,130363,3,c76f680dd1db3efb
B,130363,3,37d3f22ee01322f7
B,130363,3,7a8033cd695a09db
B,130363,3,2ac1b0d9b7b83726
B,130363,3,babf32ba697c93fe
B,130363,3,e492acad0936b2a0
B,130363,3,9dc40db146f97226
B,130363,3,03d73939b53041d6
B,130363,3,9171eebe4dc639c6
B,130363,3,30c8114cc055d4b0
B,130363,3,472fc6d9059f3c8e
B,130363,3,0e0915921cb03b61
B,130363,3,af971a0b699f29ae
