arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
B2_PAIRMEAN,130363,2,0.05,447,30,1681
B4_HEAVIER_ALWAYS,130363,2,0.05,447,30,1681
B3_NN_TANIMOTO,130363,2,1.47,447,30,1681
M_PHYSICS_radius+radius_sq,130363,2,3.04,447,30,1681
C_DIRECT_ROW,130363,2,33.68,447,30,1681
M_SELECTED,130363,2,16.95,447,30,1681
B1_MEAN_CURVE,130363,3,0.0,98,394,7970
B2_PAIRMEAN,130363,3,0.01,98,394,7970
B4_HEAVIER_ALWAYS,130363,3,0.01,98,394,7970
B3_NN_TANIMOTO,130363,3,0.08,98,394,7970
M_PHYSICS_radius+radius_sq,130363,3,0.57,98,394,7970
C_DIRECT_ROW,130363,3,9.78,98,394,7970
M_SELECTED,130363,3,13.65,98,394,7970
B1_MEAN_CURVE,130363,4,0.02,492,15,962
B2_PAIRMEAN,130363,4,0.06,492,15,962
B4_HEAVIER_ALWAYS,130363,4,0.08,492,15,962
B3_NN_TANIMOTO,130363,4,1.29,492,15,962
M_PHYSICS_radius+radius_sq,130363,4,2.82,492,15,962
C_DIRECT_ROW,130363,4,49.11,492,15,962
M_SELECTED,130363,4,16.44,492,15,962
B1_MEAN_CURVE,155921,0,0.02,491,27,1484
B2_PAIRMEAN,155921,0,0.06,491,27,1484
B4_HEAVIER_ALWAYS,155921,0,0.07,491,27,1484
B3_NN_TANIMOTO,155921,0,1.34,491,27,1484
M_PHYSICS_radius+radius_sq,155921,0,3.73,491,27,1484
C_DIRECT_ROW,155921,0,48.31,491,27,1484
M_SELECTED,155921,0,30.8,491,27,1484
B1_MEAN_CURVE,155921,1,0.02,482,14,996
B2_PAIRMEAN,155921,1,0.05,482,14,996
B4_HEAVIER_ALWAYS,155921,1,0.05,482,14,996
B3_NN_TANIMOTO,155921,1,1.24,482,14,996
M_PHYSICS_radius+radius_sq,155921,1,3.25,482,14,996
C_DIRECT_ROW,155921,1,41.6,482,14,996
M_SELECTED,155921,1,10.57,482,14,996
B1_MEAN_CURVE,155921,2,0.01,455,41,1422
B2_PAIRMEAN,155921,2,0.03,455,41,1422
B4_HEAVIER_ALWAYS,155921,2,0.03,455,41,1422
B3_NN_TANIMOTO,155921,2,0.91,455,41,1422
M_PHYSICS_radius+radius_sq,155921,2,2.35,455,41,1422
C_DIRECT_ROW,155921,2,33.88,455,41,1422
M_SELECTED,155921,2,30.07,455,41,1422
B1_MEAN_CURVE,155921,3,0.01,82,415,9275
B2_PAIRMEAN,155921,3,0.02,82,415,9275
B4_HEAVIER_ALWAYS,155921,3,0.02,82,415,9275
B3_NN_TANIMOTO,155921,3,0.22,82,415,9275
M_PHYSICS_radius+radius_sq,155921,3,1.8,82,415,9275
C_DIRECT_ROW,155921,3,7.82,82,415,9275
M_SELECTED,155921,3,10.03,82,415,9275
B1_MEAN_CURVE,155921,4,0.01,446,24,973
B2_PAIRMEAN,155921,4,0.05,446,24,973
B4_HEAVIER_ALWAYS,155921,4,0.05,446,24,973
B3_NN_TANIMOTO,155921,4,1.54,446,24,973
M_PHYSICS_radius+radius_sq,155921,4,3.27,446,24,973
C_DIRECT_ROW,155921,4,42.89,446,24,973
M_SELECTED,155921,4,26.86,446,24,973
B1_MEAN_CURVE,196613,0,0.01,443,21,924
B2_PAIRMEAN,196613,0,0.05,443,21,924
B4_HEAVIER_ALWAYS,196613,0,0.05,443,21,924
B3_NN_TANIMOTO,196613,0,1.8,443,21,924
M_PHYSICS_radius+radius_sq,196613,0,3.4,443,21,924
C_DIRECT_ROW,196613,0,33.81,443,21,924
M_SELECTED,196613,0,27.38,443,21,924
B1_MEAN_CURVE,196613,1,0.01,85,400,8935
B2_PAIRMEAN,196613,1,0.02,85,400,8935
B4_HEAVIER_ALWAYS,196613,1,0.02,85,400,8935
B3_NN_TANIMOTO,196613,1,0.21,85,400,8935
M_PHYSICS_radius+radius_sq,196613,1,1.92,85,400,8935
C_DIRECT_ROW,196613,1,8.96,85,400,8935
M_SELECTED,196613,1,9.5,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,482,23,1553
B2_PAIRMEAN,196613,2,0.04,482,23,1553
B4_HEAVIER_ALWAYS,196613,2,0.03,482,23,1553
B3_NN_TANIMOTO,196613,2,0.85,482,23,1553
M_PHYSICS_radius+radius_sq,196613,2,1.4,482,23,1553
C_DIRECT_ROW,196613,2,24.69,482,23,1553
M_SELECTED,196613,2,11.47,482,23,1553
B1_MEAN_CURVE,196613,3,0.01,422,34,1804
B2_PAIRMEAN,196613,3,0.03,422,34,1804
B4_HEAVIER_ALWAYS,196613,3,0.03,422,34,1804
B3_NN_TANIMOTO,196613,3,0.32,422,34,1804
M_PHYSICS_radius+radius_sq,196613,3,1.15,422,34,1804
C_DIRECT_ROW,196613,3,16.99,422,34,1804
M_SELECTED,196613,3,14.58,422,34,1804
B1_MEAN_CURVE,196613,4,0.01,387,43,934
B2_PAIRMEAN,196613,4,0.05,387,43,934
B4_HEAVIER_ALWAYS,196613,4,0.04,387,43,934
B3_NN_TANIMOTO,196613,4,3.51,387,43,934
M_PHYSICS_radius+radius_sq,196613,4,1.57,387,43,934
C_DIRECT_ROW,196613,4,23.66,387,43,934
M_SELECTED,196613,4,15.65,387,43,934
B1_MEAN_CURVE,262147,0,0.01,467,31,2060
B2_PAIRMEAN,262147,0,0.03,467,31,2060
B4_HEAVIER_ALWAYS,262147,0,0.03,467,31,2060
B3_NN_TANIMOTO,262147,0,2.0,467,31,2060
M_PHYSICS_radius+radius_sq,262147,0,1.66,467,31,2060
C_DIRECT_ROW,262147,0,22.52,467,31,2060
M_SELECTED,262147,0,11.26,467,31,2060
B1_MEAN_CURVE,262147,1,0.01,492,17,621
B2_PAIRMEAN,262147,1,0.03,492,17,621
B4_HEAVIER_ALWAYS,262147,1,0.03,492,17,621
B3_NN_TANIMOTO,262147,1,0.63,492,17,621
M_PHYSICS_radius+radius_sq,262147,1,1.3,492,17,621
C_DIRECT_ROW,262147,1,23.66,492,17,621
M_SELECTED,262147,1,13.7,492,17,621
B1_MEAN_CURVE,262147,2,0.0,85,400,7782
B2_PAIRMEAN,262147,2,0.01,85,400,7782
B4_HEAVIER_ALWAYS,262147,2,0.01,85,400,7782
B3_NN_TANIMOTO,262147,2,0.07,85,400,7782
M_PHYSICS_radius+radius_sq,262147,2,0.55,85,400,7782
C_DIRECT_ROW,262147,2,3.23,85,400,7782
M_SELECTED,262147,2,3.41,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
B2_PAIRMEAN,262147,3,0.03,392,56,2585
B4_HEAVIER_ALWAYS,262147,3,0.02,392,56,2585
B3_NN_TANIMOTO,262147,3,0.3,392,56,2585
M_PHYSICS_radius+radius_sq,262147,3,1.01,392,56,2585
C_DIRECT_ROW,262147,3,18.33,392,56,2585
M_SELECTED,262147,3,4.38,392,56,2585
B1_MEAN_CURVE,262147,4,0.01,484,17,1102
B2_PAIRMEAN,262147,4,0.03,484,17,1102
B4_HEAVIER_ALWAYS,262147,4,0.03,484,17,1102
B3_NN_TANIMOTO,262147,4,0.51,484,17,1102
M_PHYSICS_radius+radius_sq,262147,4,1.16,484,17,1102
C_DIRECT_ROW,262147,4,23.0,484,17,1102
M_SELECTED,262147,4,6.09,484,17,1102
