pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
671ae8b498cb3a54f8fa,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.3010299959999947,1,0.16410032534942962,0.035485295765403796,0.06763905316141025
9866d275968dd00d06bd,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,0.0,1,0.062024501134225404,0.07460930022753338,0.0714631004542064
713d4ac02936562b55cb,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,La-Ce,La,Ce,1,1,0.0,1,-0.1639772585974669,0.3769836850911925,0.2417434491690277
731ab51325a9fb711521,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ce-Pr,Ce,Pr,1,1,0.07918124600000054,1,-0.11595227746640382,-0.04934076959160453,-0.06599364656030435
f972c432fdc526dcdf8c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Pr-Nd,Pr,Nd,1,1,0.0,1,0.02652627024951691,0.006698289834692117,0.011655284938398316
9e4cb969716eba4522de,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Sm-Eu,Sm,Eu,1,1,-0.24303804899999748,1,0.0755250662937312,0.02748002384637628,0.03949128445821501
6c3078b3684f0f622be2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Eu-Gd,Eu,Gd,1,1,0.24303804899999748,1,0.08652661444597556,0.006425566041221747,0.026450828142410197
876af8611e53d3f38666,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Gd-Tb,Gd,Tb,1,1,-0.273001271999999,1,0.0649875762435868,0.029736526710358133,0.0385492890936653
c747aa9648c009cfef18,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.07918124600000054,1,-0.00466868251149995,0.0004354849682700315,-0.0008405569016724638
bdf7294d5ff8a3c9c3e6,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.07918124600000054,1,-0.017428369019176927,0.049458135013836835,0.03273650900558339
b7116fb3e061d08f8db2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.05435766199999925,1,0.16026628330502113,0.055223965494866495,0.08148454494740515
71e97617a0f9e98ad00f,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Er-Tm,Er,Tm,1,1,-0.024823584000001286,1,-0.21427913646129249,0.054096304865266065,-0.012997555466373573
d743f9a1a96a19e9f41c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tm-Yb,Tm,Yb,1,1,0.10914446900000208,1,0.0729319523255495,0.0780994604219343,0.07680758339783811
89c3b25289b1650de6c8,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,-0.17609125900000167,1,0.05021139596314894,-0.034209675132433094,-0.013104407358537573
17fb02373b6bd2f69096,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,La-Ce,La,Ce,2,2,-0.4898983069999999,4,-0.23537870289913632,-0.13172804217853706,-0.23537870289913632
f0ea97a6de064ab23954,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,2,2,-0.1046298115,4,-0.198330399470442,-0.15215345466903551,-0.198330399470442
ebeeb354aa91aeada26f,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,2,2,-0.05048918750000009,4,-0.03763048726137916,-0.11592899953372725,-0.03763048726137916
f1e73b15f32ac9266314,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,2,2,-0.03685917500000002,4,-0.0025823803813050847,0.04630196889449964,-0.0025823803813050847
0a657352ed14f661fd68,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,2,2,-0.006098139500000044,4,0.05407613203903021,0.058175152424506056,0.05407613203903021
fe94117834317a76284b,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,2,2,-0.12199574699999993,4,-0.04493573251381096,-0.02740486411984615,-0.04493573251381096
e64216dbdd28e6f3458b,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,2,2,-0.02287874550000002,4,-0.021629480442350794,0.016167615375945674,-0.021629480442350794
284328a4c9760f001dfd,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,2,2,-0.03183453999999997,4,0.00866803817827757,0.023543142505732664,0.00866803817827757
ca355b33478127d8da3f,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,2,2,0.025860218499999976,4,0.057461999653266135,0.042763283257977514,0.057461999653266135
b773ec4c2b036f2bb0b1,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,2,2,0.017714869500000008,4,0.03229244518597293,0.024680975067495704,0.03229244518597293
0eb9a4cda02d42af7df2,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,2,2,0.07745097999999995,4,0.041313642319835316,0.03126707636472295,0.041313642319835316
bf3c1499e5a018d5dae1,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,2,2,0.1276362525000001,4,0.07235602062779775,0.06604646924526804,0.07235602062779775
33a87815f2e7a84206d4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,La-Ce,La,Ce,1,1,-0.12493873700000013,3,-0.10235440436739882,-0.20182937497510142,-0.17696063232317577
ce45ae2b539ef6eda14f,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ce-Pr,Ce,Pr,1,1,0.0,3,-0.12493353115498984,-0.10203260695553519,-0.10775783800539886
ee12c143aff5cf22685d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Pr-Nd,Pr,Nd,1,1,0.07058107500000088,3,-0.012652316330574639,-0.14105380175392113,-0.10895343039808449
0543d5ebe5a24ebb5b56,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Sm-Eu,Sm,Eu,1,1,0.14612803599999746,3,0.1376880237783359,0.05674451310332107,0.07698039077207477
92063090a46652ddcbc4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Eu-Gd,Eu,Gd,1,1,0.022276395000003557,3,0.13199889133647577,0.0823925561187194,0.0947941399231585
05d2f751b4722cfbab7d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Gd-Tb,Gd,Tb,1,1,-0.0045476280000014135,3,-0.1270770747039041,-0.17676262486138847,-0.16434123732201739
cfe623f5249d8b5047b6,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tb-Dy,Tb,Dy,1,1,0.013788284000000317,3,-0.004868884279586531,0.04505943590645296,0.03257735585994309
8e81b8102f7c9fc15244,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Dy-Ho,Dy,Ho,1,1,0.01424044000000002,3,0.02659742275689448,0.01753080193579902,0.019797457141072887
a0442e0271d3ea50897d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ho-Er,Ho,Er,1,1,0.051152521999997536,3,0.043804705117602497,0.020466622539000848,0.02630114318365126
b1242c75c0b7068c430e,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Er-Tm,Er,Tm,1,1,-0.90982337,3,0.06962546184179248,0.03704979092363016,0.04519370865317074
8706e239fc74a1c64fac,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tm-Yb,Tm,Yb,1,1,1.1139433530000036,3,0.06417813745840183,0.045558042029072154,0.050213065886404576
425abbebf085d2ab9ad3,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Yb-Lu,Yb,Lu,1,1,0.39794000800000173,3,0.0668614891866407,0.05602729955806039,0.058735846965205465
9d638ea3b0d638346f50,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,La-Ce,La,Ce,1,1,0.010995383999999997,2,-0.1492748228062289,-0.1453216712941584,-0.14729824705019365
676ead311dbd5f228460,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ce-Pr,Ce,Pr,1,1,-0.03732432299999999,2,-0.219393216246971,-0.24442503813705374,-0.23190912719201237
4a92e247fa3c0fa6237b,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Pr-Nd,Pr,Nd,1,1,0.015605073999999997,2,-0.10647614137733889,-0.04619155239656719,-0.07633384688695305
e0eea010ce56c5d0a9d2,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Sm-Eu,Sm,Eu,1,1,0.03778856000000008,2,0.030960650699893257,-0.03354508334428238,-0.001292216322194558
594c7d5d78ec68c00af4,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Eu-Gd,Eu,Gd,1,1,0.05611594199999992,2,0.11666194754241035,0.09927446988545072,0.10796820871393054
4ecdb3de3166e7039e6e,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Gd-Tb,Gd,Tb,1,1,0.06445799000000008,2,-0.15047984639836617,-0.1920412547449432,-0.17126055057165468
6d1ea7333d8100030607,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tb-Dy,Tb,Dy,1,1,-0.025305866000000066,2,-0.006035847406818406,0.0004105094573707054,-0.00281266897472385
6808c2b7e47c8ff8cc17,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Dy-Ho,Dy,Ho,1,1,0.04303463299999999,2,-0.008570670602453116,-0.005781402284230078,-0.007176036443341597
28842aee4b47ed098798,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ho-Er,Ho,Er,1,1,0.13717319300000008,2,0.027091417359455718,0.025399850354018483,0.026245633856737102
31ceb94d1f479c003079,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Er-Tm,Er,Tm,1,1,0.36797678499999986,2,0.014715081553998786,0.0016881344973049411,0.008201608025651863
f693e481ed094747a546,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tm-Yb,Tm,Yb,1,1,0.17609125900000008,2,0.0764048248499801,0.00414185555159732,0.04027334020078871
ddafad0c41bf3084d39f,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Yb-Lu,Yb,Lu,1,1,0.22184875,2,0.07063430473347049,0.015275268779354517,0.042954786756412504
3a0daad39d22f51e5c6a,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,La-Ce,La,Ce,1,1,0.119186408,1,0.048734767970976,-0.04898736463710922,-0.02455683148508791
a65bcd133121842157de,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ce-Pr,Ce,Pr,1,1,0.01749073199999998,1,-0.061021465745390996,-0.06561554139761477,-0.06446702248455882
abf0b5337e8d76d149d8,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Pr-Nd,Pr,Nd,1,1,-0.02877174299999996,1,0.0204222843940426,-0.006820284352988282,-9.642166230564714e-06
9f03c08a5c31dbbd6425,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Sm-Eu,Sm,Eu,1,1,0.11069829800000001,1,0.0666810482671951,0.01673645149199042,0.02922260068579159
5f9eb42a2463838a0143,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Eu-Gd,Eu,Gd,1,1,0.24832364500000004,1,0.08766694463340613,-0.019659680790808175,0.007171975565245403
7b682e61d8300bd1adaf,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Gd-Tb,Gd,Tb,1,1,-0.057991947000000044,1,-0.0817093553492256,-0.07989379685709326,-0.08034768648012634
511d166d078c49d24286,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tb-Dy,Tb,Dy,1,1,0.022276394000000088,1,-0.031586516578990954,-0.07166825364267414,-0.06164781937675334
f616b0ff17dd44869ae5,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Dy-Ho,Dy,Ho,1,1,0.07463361899999987,1,-0.046200473048811926,-0.04571802531423862,-0.045838637247881946
ea10728729e36dbf7c7c,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ho-Er,Ho,Er,1,1,0.028028722999999922,1,-0.018195009050660727,-0.04392853816589097,-0.03749515588708341
aec00ece7f0ca29a85cd,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Er-Tm,Er,Tm,1,1,0.09691001300000013,1,-0.07004946728009681,-0.051202814446915365,-0.05591447765521072
78d81870c7e01246c91b,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tm-Yb,Tm,Yb,1,1,0.037788561000000054,1,0.053836941050981094,-0.016377057741221238,0.0011764419568293452
