arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
X_LOGK_RESIDUAL,130363,1,2.47,461,60,2467
X_LOGK_SHUFFLED,130363,1,1.46,461,60,2467
M_PHYSICS_radius+radius_sq,130363,2,1.18,491,30,1681
X_LOGK_ADD,130363,2,1.35,491,30,1681
X_LOGK_GATED,130363,2,3.53,491,30,1681
X_LOGK_RESIDUAL,130363,2,2.69,491,30,1681
X_LOGK_SHUFFLED,130363,2,1.4,491,30,1681
M_PHYSICS_radius+radius_sq,130363,3,0.52,127,394,7970
X_LOGK_ADD,130363,3,0.53,127,394,7970
X_LOGK_GATED,130363,3,1.46,127,394,7970
X_LOGK_RESIDUAL,130363,3,1.52,127,394,7970
X_LOGK_SHUFFLED,130363,3,0.53,127,394,7970
M_PHYSICS_radius+radius_sq,130363,4,1.23,506,15,962
X_LOGK_ADD,130363,4,1.6,506,15,962
X_LOGK_GATED,130363,4,3.87,506,15,962
X_LOGK_RESIDUAL,130363,4,2.92,506,15,962
X_LOGK_SHUFFLED,130363,4,1.63,506,15,962
M_PHYSICS_radius+radius_sq,155921,0,1.17,494,27,1484
X_LOGK_ADD,155921,0,1.69,494,27,1484
X_LOGK_GATED,155921,0,4.17,494,27,1484
X_LOGK_RESIDUAL,155921,0,2.74,494,27,1484
X_LOGK_SHUFFLED,155921,0,1.77,494,27,1484
M_PHYSICS_radius+radius_sq,155921,1,1.08,507,14,996
X_LOGK_ADD,155921,1,1.51,507,14,996
X_LOGK_GATED,155921,1,4.03,507,14,996
X_LOGK_RESIDUAL,155921,1,2.65,507,14,996
X_LOGK_SHUFFLED,155921,1,1.49,507,14,996
M_PHYSICS_radius+radius_sq,155921,2,1.19,480,41,1422
X_LOGK_ADD,155921,2,1.57,480,41,1422
X_LOGK_GATED,155921,2,3.83,480,41,1422
X_LOGK_RESIDUAL,155921,2,2.64,480,41,1422
X_LOGK_SHUFFLED,155921,2,1.62,480,41,1422
M_PHYSICS_radius+radius_sq,155921,3,0.54,106,415,9275
X_LOGK_ADD,155921,3,0.5,106,415,9275
X_LOGK_GATED,155921,3,1.46,106,415,9275
X_LOGK_RESIDUAL,155921,3,1.45,106,415,9275
X_LOGK_SHUFFLED,155921,3,0.53,106,415,9275
M_PHYSICS_radius+radius_sq,155921,4,1.14,497,24,973
X_LOGK_ADD,155921,4,1.4,497,24,973
X_LOGK_GATED,155921,4,3.96,497,24,973
X_LOGK_RESIDUAL,155921,4,2.68,497,24,973
X_LOGK_SHUFFLED,155921,4,1.64,497,24,973
M_PHYSICS_radius+radius_sq,196613,0,1.17,500,21,924
X_LOGK_ADD,196613,0,1.53,500,21,924
X_LOGK_GATED,196613,0,4.0,500,21,924
X_LOGK_RESIDUAL,196613,0,2.71,500,21,924
X_LOGK_SHUFFLED,196613,0,1.61,500,21,924
M_PHYSICS_radius+radius_sq,196613,1,0.52,121,400,8935
X_LOGK_ADD,196613,1,0.51,121,400,8935
X_LOGK_GATED,196613,1,1.46,121,400,8935
X_LOGK_RESIDUAL,196613,1,1.39,121,400,8935
X_LOGK_SHUFFLED,196613,1,0.51,121,400,8935
M_PHYSICS_radius+radius_sq,196613,2,1.1,498,23,1553
X_LOGK_ADD,196613,2,1.5,498,23,1553
X_LOGK_GATED,196613,2,2.25,498,23,1553
X_LOGK_RESIDUAL,196613,2,2.45,498,23,1553
X_LOGK_SHUFFLED,196613,2,1.37,498,23,1553
M_PHYSICS_radius+radius_sq,196613,3,1.14,487,34,1804
X_LOGK_ADD,196613,3,1.58,487,34,1804
X_LOGK_GATED,196613,3,3.78,487,34,1804
X_LOGK_RESIDUAL,196613,3,2.7,487,34,1804
X_LOGK_SHUFFLED,196613,3,1.45,487,34,1804
M_PHYSICS_radius+radius_sq,196613,4,1.27,478,43,934
X_LOGK_ADD,196613,4,1.54,478,43,934
X_LOGK_GATED,196613,4,3.89,478,43,934
X_LOGK_RESIDUAL,196613,4,2.74,478,43,934
X_LOGK_SHUFFLED,196613,4,1.52,478,43,934
M_PHYSICS_radius+radius_sq,262147,0,1.16,490,31,2060
X_LOGK_ADD,262147,0,1.61,490,31,2060
X_LOGK_GATED,262147,0,2.08,490,31,2060
X_LOGK_RESIDUAL,262147,0,2.54,490,31,2060
X_LOGK_SHUFFLED,262147,0,1.7,490,31,2060
M_PHYSICS_radius+radius_sq,262147,1,1.25,504,17,621
X_LOGK_ADD,262147,1,1.6,504,17,621
X_LOGK_GATED,262147,1,3.73,504,17,621
X_LOGK_RESIDUAL,262147,1,2.82,504,17,621
X_LOGK_SHUFFLED,262147,1,1.59,504,17,621
M_PHYSICS_radius+radius_sq,262147,2,0.57,121,400,7782
X_LOGK_ADD,262147,2,0.6,121,400,7782
X_LOGK_GATED,262147,2,1.52,121,400,7782
X_LOGK_RESIDUAL,262147,2,1.62,121,400,7782
X_LOGK_SHUFFLED,262147,2,0.57,121,400,7782
M_PHYSICS_radius+radius_sq,262147,3,1.06,465,56,2585
X_LOGK_ADD,262147,3,1.29,465,56,2585
X_LOGK_GATED,262147,3,3.91,465,56,2585
X_LOGK_RESIDUAL,262147,3,2.6,465,56,2585
X_LOGK_SHUFFLED,262147,3,1.38,465,56,2585
M_PHYSICS_radius+radius_sq,262147,4,1.32,504,17,1102
X_LOGK_ADD,262147,4,1.69,504,17,1102
X_LOGK_GATED,262147,4,4.12,504,17,1102
X_LOGK_RESIDUAL,262147,4,2.99,504,17,1102
X_LOGK_SHUFFLED,262147,4,1.63,504,17,1102
