pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,-0.015780238351192726,-0.014799296746041768,-0.014799296746041768,-0.029139069460993067,-0.01911994612864281,-0.020487683690969885,-0.016957099686137015
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,2,-0.10168810566192926,-0.10828551527805771,-0.10828551527805771,-0.14064291718292252,-0.11142680854217757,-0.12191192707428929,-0.10674406101501926
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,2,-0.02707854942661199,-0.024273469641443474,-0.024273469641443474,0.0038903546579901445,-0.019336323405461455,0.020079405799260243,-0.015289060620143931
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,2,-0.13060807934697144,-0.14300522808231841,-0.14300522808231841,-0.15560259415785294,-0.1368567080496918,-0.160145906153229,-0.13799253604853584
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,2,-0.12014750407887642,-0.12420162060598124,-0.12420162060598124,-0.08853852394966019,-0.11224525904657237,-0.07909171731331963,-0.10988355738748723
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.03925620320972837,-0.04806297301457173,-0.04806297301457173,-0.007275435823080962,-0.03126101136306652,-0.0027994650481623804,-0.03014201866933687
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,-0.017718980142893973,-0.01503527731624842,-0.01503527731624842,-0.033119541998541294,-0.021569120606805804,-0.022917901343168942,-0.019018710442962716
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.09806846475943551,-0.10275669920361408,-0.10275669920361408,-0.13732422487227486,-0.10788240478764535,-0.12558467367984702,-0.10494751698953839
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.030991823561382914,-0.028053969084182222,-0.028053969084182222,0.002468344172157472,-0.02262678162799782,0.020731868681431887,-0.018060900500679215
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.1311588663495018,-0.1414630089517644,-0.1414630089517644,-0.15364982143840258,-0.136781605121727,-0.1587300776854827,-0.13805166918349704
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.11732619437084871,-0.12260172332811785,-0.12260172332811785,-0.0829258749830673,-0.10872611452390335,-0.0742128100180374,-0.10654784828264588
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.038277739678385235,-0.046626818317528754,-0.046626818317528754,-0.004696163338406259,-0.02988234559339049,-0.0020262721816429064,-0.029214872804199654
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,-0.01617069333236379,-0.013348722352857556,-0.013348722352857556,-0.03162231987226443,-0.02003359996733895,-0.021780053448576486,-0.017573033361416964
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.09647822306649081,-0.10068630824731124,-0.10068630824731124,-0.13653729582701588,-0.10649299125662208,-0.12593288494803456,-0.10384188853687676
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.028449958065887772,-0.027383571827368516,-0.027383571827368516,0.004752048072530241,-0.02014945653128327,0.02092707074318972,-0.0161057008636184
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.023082221305547622,-0.025786601401073313,-0.023082221305547622,-0.016794112875051354,-0.023082221305547622,-0.04444078094437719,-0.023082221305547622
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11728672725007377,-0.12116819805599394,-0.11728672725007377,-0.0553699194718265,-0.11728672725007377,-0.05204661592572896,-0.11728672725007377
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.3735207366704236,-0.3847152460975345,-0.3735207366704236,-0.3246026964441332,-0.3735207366704236,-0.33692671381065126,-0.3735207366704236
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.2759032609970298,-0.26808000142107324,-0.2759032609970298,-0.21147920319758007,-0.2759032609970298,-0.18630393609079232,-0.2759032609970298
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.008442220516738952,-0.006937307597764446,-0.008442220516738952,-0.016566820810803375,-0.008442220516738952,-0.03579966033579993,-0.008442220516738952
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.06957706121013116,-0.07234901712841026,-0.06957706121013116,-0.06329548699639477,-0.06957706121013116,-0.06525527579364802,-0.06957706121013116
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.04983356873683227,-0.0497393045577328,-0.04983356873683227,-0.034703850755770316,-0.04983356873683227,-0.058961604326294006,-0.04983356873683227
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.12757773864395602,-0.12969007906561653,-0.12757773864395602,-0.07649075087361656,-0.12757773864395602,-0.0660676471565962,-0.12757773864395602
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.04969534337645327,-0.0497393045577328,-0.04969534337645327,-0.034703850755770316,-0.04969534337645327,-0.058961604326294006,-0.04969534337645327
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12743951328357703,-0.12969007906561653,-0.12743951328357703,-0.07649075087361656,-0.12743951328357703,-0.0660676471565962,-0.12743951328357703
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.01010885397543352,-0.010287431010413878,-0.01010885397543352,-0.044922068190880744,-0.01010885397543352,-0.10648427948541245,-0.01010885397543352
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14197292287938706,-0.14628499389305288,-0.14197292287938706,-0.09347648036640627,-0.14197292287938706,-0.06744935520583983,-0.14197292287938706
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.010247079335812516,-0.010287431010413878,-0.010247079335812516,-0.044922068190880744,-0.010247079335812516,-0.10648427948541245,-0.010247079335812516
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.14211114823976606,-0.14628499389305288,-0.14211114823976606,-0.09347648036640627,-0.14211114823976606,-0.06744935520583983,-0.14211114823976606
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,0.005584492316707113,0.0018834362821824415,0.005584492316707113,-0.025495549965259854,0.005584492316707113,-0.08167401220977025,0.005584492316707113
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1318330392630843,-0.14124766647713524,-0.1318330392630843,-0.07909966214000917,-0.1318330392630843,-0.056583791695842156,-0.1318330392630843
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.010480575487461468,0.00705063628370589,0.010480575487461468,-0.02513584204673624,0.010480575487461468,-0.0778308597403608,0.010480575487461468
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.13456153332773754,-0.1418045393341163,-0.13456153332773754,-0.07865930982959411,-0.13456153332773754,-0.05906270061320243,-0.13456153332773754
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.012897094680608382,0.01123658329309745,0.012897094680608382,-0.024446353174822494,0.012897094680608382,-0.07837950623560974,0.012897094680608382
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.1313497053457018,-0.13829698565779694,-0.1313497053457018,-0.0827860701432907,-0.1313497053457018,-0.05937246175458413,-0.1313497053457018
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.012535983569497264,0.011019021320747339,0.012535983569497264,-0.024446353174822494,0.012535983569497264,-0.07837950623560974,0.012535983569497264
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.1313497053457018,-0.13829698565779694,-0.1313497053457018,-0.0827860701432907,-0.1313497053457018,-0.05937246175458413,-0.1313497053457018
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.03607510066121755,-0.031636258772572486,-0.03607510066121755,-0.04949663740013712,-0.03607510066121755,-0.10463787701713692,-0.03607510066121755
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13697761976699419,-0.13762588914588259,-0.13697761976699419,-0.08922957777557355,-0.13697761976699419,-0.06633978284265024,-0.13697761976699419
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.03621332602159655,-0.031636258772572486,-0.03621332602159655,-0.04949663740013712,-0.03621332602159655,-0.10463787701713692,-0.03621332602159655
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1371158451273732,-0.13762588914588259,-0.1371158451273732,-0.08922957777557355,-0.1371158451273732,-0.06633978284265024,-0.1371158451273732
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.02162941506745699,-0.019254685460781316,-0.02162941506745699,-0.030028731081856254,-0.02162941506745699,-0.07982760974149472,-0.02162941506745699
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12683773615069144,-0.13108751553217485,-0.12683773615069144,-0.07485275954917646,-0.12683773615069144,-0.05535282453530071,-0.12683773615069144
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.01673333189670263,-0.015663939909913088,-0.01673333189670263,-0.029669023163332635,-0.01673333189670263,-0.07529898951596711,-0.01673333189670263
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.1309025637079282,-0.13299103901705653,-0.1309025637079282,-0.07441240723876141,-0.1309025637079282,-0.05814789348358165,-0.1309025637079282
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.010073282525043643,-0.00799651141904003,-0.010073282525043643,-0.02923300651364112,-0.010073282525043643,-0.07584763601121605,-0.010073282525043643
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.1268937540851608,-0.1291317859140378,-0.1268937540851608,-0.08095121954596311,-0.1268937540851608,-0.058213455083378884,-0.1268937540851608
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.010434393636154756,-0.008214073391390145,-0.010434393636154756,-0.02923300651364112,-0.010434393636154756,-0.07584763601121605,-0.010434393636154756
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.1268937540851608,-0.1291317859140378,-0.1268937540851608,-0.08095121954596311,-0.1268937540851608,-0.058213455083378884,-0.1268937540851608
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.03030682810899355,-0.03334958513424435,-0.03030682810899355,-0.029212810516394322,-0.03030682810899355,-0.06011147432780227,-0.03030682810899355
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.12134889783851929,-0.12452423441204721,-0.12134889783851929,-0.06820858803477015,-0.12134889783851929,-0.06878103194392822,-0.12134889783851929
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.03030682810899355,-0.03334958513424435,-0.03030682810899355,-0.029212810516394322,-0.03030682810899355,-0.06011147432780227,-0.03030682810899355
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.12134889783851929,-0.12452423441204721,-0.12134889783851929,-0.06820858803477015,-0.12134889783851929,-0.06878103194392822,-0.12134889783851929
