chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc091,1,-0.027395722403731684,-0.027932762002147307,0.0005370395984156222,T1_XGBOOST
sc085,1,-0.028459146202384406,-0.027932762002147307,-0.000526384200237099,T1_XGBOOST
sc001,1,-0.028445674862088367,-0.027932762002147307,-0.0005129128599410601,T1_XGBOOST
sc060,1,-0.02843877745994574,-0.027932762002147307,-0.0005060154577984331,T1_XGBOOST
sc097,1,-0.028431901982394224,-0.027932762002147307,-0.0004991399802469175,T1_XGBOOST
sc053,1,-0.028413685869912022,-0.027932762002147307,-0.0004809238677647154,T1_XGBOOST
sc017,1,-0.028410379931427136,-0.027932762002147307,-0.0004776179292798298,T1_XGBOOST
sc011,1,-0.027464142310471475,-0.027932762002147307,0.0004686196916758312,T1_XGBOOST
sc054,1,-0.027465279481623337,-0.027932762002147307,0.0004674825205239694,T1_XGBOOST
sc087,1,-0.028379331170503355,-0.027932762002147307,-0.0004465691683560487,T1_XGBOOST
sc040,1,-0.02749957441320162,-0.027932762002147307,0.00043318758894568543,T1_XGBOOST
sc046,1,-0.027559841968396472,-0.027932762002147307,0.00037292003375083427,T1_XGBOOST
sc028,2,-0.02829030679765201,-0.027932762002147307,-0.0003575447955047051,T1_XGBOOST
sc035,1,-0.02759607393706869,-0.027932762002147307,0.00033668806507861776,T1_XGBOOST
sc052,1,-0.028255172056699567,-0.027932762002147307,-0.0003224100545522607,T1_XGBOOST
sc013,1,-0.02761626294586416,-0.027932762002147307,0.00031649905628314615,T1_XGBOOST
sc077,1,-0.02761839376370682,-0.027932762002147307,0.000314368238440485,T1_XGBOOST
sc006,1,-0.02762522952629468,-0.027932762002147307,0.0003075324758526274,T1_XGBOOST
sc095,1,-0.02823257615131068,-0.027932762002147307,-0.00029981414916337504,T1_XGBOOST
sc070,1,-0.028230630666962974,-0.027932762002147307,-0.00029786866481566754,T1_XGBOOST
sc065,1,-0.028209731796803934,-0.027932762002147307,-0.00027696979465662713,T1_XGBOOST
sc031,3,-0.028208861949387768,-0.027932762002147307,-0.00027609994724046155,T1_XGBOOST
sc072,1,-0.027662525616296563,-0.027932762002147307,0.0002702363858507438,T1_XGBOOST
sc086,1,-0.028153216111987286,-0.027932762002147307,-0.00022045410983997926,T1_XGBOOST
sc026,1,-0.02814867473489287,-0.027932762002147307,-0.00021591273274556427,T1_XGBOOST
sc057,1,-0.028142758712307196,-0.027932762002147307,-0.00020999671015988972,T1_XGBOOST
sc027,5,-0.027744696226012375,-0.027932762002147307,0.00018806577613493178,T1_XGBOOST
sc005,1,-0.028104487704881616,-0.027932762002147307,-0.0001717257027343093,T1_XGBOOST
sc048,1,-0.027773796999694088,-0.027932762002147307,0.00015896500245321868,T1_XGBOOST
sc088,1,-0.027774528649726626,-0.027932762002147307,0.00015823335242068012,T1_XGBOOST
sc002,1,-0.028073604912520807,-0.027932762002147307,-0.00014084291037350094,T1_XGBOOST
sc014,1,-0.02780152262563264,-0.027932762002147307,0.00013123937651466494,T1_XGBOOST
sc082,1,-0.028058532369788617,-0.027932762002147307,-0.0001257703676413105,T1_XGBOOST
sc079,1,-0.027857391493698366,-0.027932762002147307,7.537050844894089e-05,T1_XGBOOST
sc023,2,-0.02799734606326506,-0.027932762002147307,-6.45840611177527e-05,T1_XGBOOST
sc004,1,-0.02788991539686778,-0.027932762002147307,4.284660527952705e-05,T1_XGBOOST
sc080,1,-0.02795958547116752,-0.027932762002147307,-2.6823469020213764e-05,T1_XGBOOST
sc049,1,-0.027920022162766026,-0.027932762002147307,1.2739839381280954e-05,T1_XGBOOST
