comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_T1_EXTRATREES,macro_B1_COND_ONLY,macro_B2_NN_CHEMICAL,macro_ABL_A_CONDITIONS,macro_ABL_D_PLUS_LIG2D,macro_T3_DMPNN_COND,macro_T3_DMPNN_COND_DESC,macro_T3_DMPNN_GRAPH_ONLY
ABL_A_CONDITIONS_vs_ABL_D_PLUS_LIG2D,ABL_A_CONDITIONS,ABL_D_PLUS_LIG2D,mae,0.10901367648168699,-0.03908927504999838,0.34112016481929414,-0.08210888985406443,0.28693059228450957,False,0.10347303504560991,0.176,67,103,59,10000,mid,59,1.4111033994511415,1.4087775114243164,1.2888314311463407,1.436587017782978,1.327631523485385,1.6029280203675857,1.3920982338787877,1.558836432371381
ABL_A_CONDITIONS_vs_T3_DMPNN_COND,ABL_A_CONDITIONS,T3_DMPNN_COND,mae,-0.14141452508450084,-0.23574126883172383,0.02783683103458678,-0.25309431043545405,-0.0027650220299187157,True,0.06864272320850896,0.1018,39,103,59,10000,mid,59,1.4111033994511415,1.4087775114243164,1.2888314311463407,1.436587017782978,1.327631523485385,1.6029280203675857,1.3920982338787877,1.558836432371381
ABL_A_CONDITIONS_vs_T3_DMPNN_COND_DESC,ABL_A_CONDITIONS,T3_DMPNN_COND_DESC,mae,-0.030372815478911606,-0.14897926214119805,0.10026179734793347,-0.14090737250028645,0.11235830944042552,False,0.06188808137420226,0.5696,46,103,59,10000,mid,59,1.4111033994511415,1.4087775114243164,1.2888314311463407,1.436587017782978,1.327631523485385,1.6029280203675857,1.3920982338787877,1.558836432371381
ABL_A_CONDITIONS_vs_T3_DMPNN_GRAPH_ONLY,ABL_A_CONDITIONS,T3_DMPNN_GRAPH_ONLY,mae,-0.20214395194608728,-0.3577085644202611,-0.08621552739097518,-0.3425806002645408,-0.07333821128224503,True,0.06810639173403184,0.0036,37,103,59,10000,mid,59,1.4111033994511415,1.4087775114243164,1.2888314311463407,1.436587017782978,1.327631523485385,1.6029280203675857,1.3920982338787877,1.558836432371381
ABL_A_CONDITIONS_vs_T1_EXTRATREES,ABL_A_CONDITIONS,T1_EXTRATREES,mae,0.06343200044403194,-0.0226565307013754,0.15556319017636158,-0.03964870755722124,0.14101875646396017,False,0.04433360719317203,0.1282,65,105,58,10000,near,58,0.838176079363332,0.9960402157771572,1.0401504565469,0.9062886564475086,0.8340661814158061,1.0147410995052546,1.0278371258575794,1.187594126055521
ABL_A_CONDITIONS_vs_B1_COND_ONLY,ABL_A_CONDITIONS,B1_COND_ONLY,mae,-0.08855373053805003,-0.22065291827203595,0.003616206946011256,-0.26182776087546594,-0.010456255937937474,True,0.058619160537836175,0.0628,43,105,58,10000,near,58,0.838176079363332,0.9960402157771572,1.0401504565469,0.9062886564475086,0.8340661814158061,1.0147410995052546,1.0278371258575794,1.187594126055521
ABL_A_CONDITIONS_vs_B2_NN_CHEMICAL,ABL_A_CONDITIONS,B2_NN_CHEMICAL,mae,-0.13220750713422147,-0.2536957915501691,-0.02994061352750425,-0.261363322100859,-0.034956253274270606,True,0.05674546673159315,0.012,43,105,58,10000,near,58,0.838176079363332,0.9960402157771572,1.0401504565469,0.9062886564475086,0.8340661814158061,1.0147410995052546,1.0278371258575794,1.187594126055521
ABL_A_CONDITIONS_vs_ABL_D_PLUS_LIG2D,ABL_A_CONDITIONS,ABL_D_PLUS_LIG2D,mae,0.06589666303317278,-0.014303044739602287,0.1562329572105866,-0.02387743433705645,0.1456838512360778,False,0.042496502778340044,0.0942,61,105,58,10000,near,58,0.838176079363332,0.9960402157771572,1.0401504565469,0.9062886564475086,0.8340661814158061,1.0147410995052546,1.0278371258575794,1.187594126055521
ABL_A_CONDITIONS_vs_T3_DMPNN_COND,ABL_A_CONDITIONS,T3_DMPNN_COND,mae,-0.11291719939803518,-0.17213603920557496,-0.036874243516473074,-0.17331928076419553,-0.037660980144910906,True,0.03402220324367195,0.0046,38,105,58,10000,near,58,0.838176079363332,0.9960402157771572,1.0401504565469,0.9062886564475086,0.8340661814158061,1.0147410995052546,1.0278371258575794,1.187594126055521
ABL_A_CONDITIONS_vs_T3_DMPNN_COND_DESC,ABL_A_CONDITIONS,T3_DMPNN_COND_DESC,mae,-0.12934002640899184,-0.20704093900135512,-0.04724372355047467,-0.21121747549444453,-0.05082734272336,True,0.04076846639226696,0.004,43,105,58,10000,near,58,0.838176079363332,0.9960402157771572,1.0401504565469,0.9062886564475086,0.8340661814158061,1.0147410995052546,1.0278371258575794,1.187594126055521
ABL_A_CONDITIONS_vs_T3_DMPNN_GRAPH_ONLY,ABL_A_CONDITIONS,T3_DMPNN_GRAPH_ONLY,mae,-0.2711791493800899,-0.3945229374268584,-0.14387968049443262,-0.4207787394800823,-0.163630766777562,True,0.06248273745378471,0.0,33,105,58,10000,near,58,0.838176079363332,0.9960402157771572,1.0401504565469,0.9062886564475086,0.8340661814158061,1.0147410995052546,1.0278371258575794,1.187594126055521
