chemotype_removed,n_units_removed,delta_without,delta_full,influence,candidate
sc017,1,0.042131014048997266,0.04249878304666789,-0.00036776899767062415,ABL_C_MOL_COND
sc002,1,0.04284830581818056,0.04249878304666789,0.00034952277151267114,ABL_C_MOL_COND
sc095,1,0.042158774472242304,0.04249878304666789,-0.00034000857442558624,ABL_C_MOL_COND
sc031,3,0.042825284930868575,0.04249878304666789,0.00032650188420068477,ABL_C_MOL_COND
sc077,1,0.04218049109361045,0.04249878304666789,-0.00031829195305743685,ABL_C_MOL_COND
sc067,1,0.04222627541609406,0.04249878304666789,-0.0002725076305738275,ABL_C_MOL_COND
sc082,1,0.04275695168088775,0.04249878304666789,0.00025816863421986025,ABL_C_MOL_COND
sc069,2,0.04275116351284743,0.04249878304666789,0.00025238046617954285,ABL_C_MOL_COND
sc001,1,0.04226330762314223,0.04249878304666789,-0.00023547542352565787,ABL_C_MOL_COND
sc070,1,0.042718449606552994,0.04249878304666789,0.00021966655988510386,ABL_C_MOL_COND
sc057,1,0.0426970796356604,0.04249878304666789,0.00019829658899250813,ABL_C_MOL_COND
sc096,1,0.0423111891716631,0.04249878304666789,-0.00018759387500479063,ABL_C_MOL_COND
sc028,2,0.04266255332439954,0.04249878304666789,0.00016377027773165076,ABL_C_MOL_COND
sc071,1,0.04263973097743772,0.04249878304666789,0.00014094793076983164,ABL_C_MOL_COND
sc093,1,0.042634920181468805,0.04249878304666789,0.00013613713480091494,ABL_C_MOL_COND
sc015,2,0.042373668875279435,0.04249878304666789,-0.0001251141713884546,ABL_C_MOL_COND
sc012,3,0.042388722408313415,0.04249878304666789,-0.00011006063835447555,ABL_C_MOL_COND
sc007,1,0.04245146090059912,0.04249878304666789,-4.732214606877061e-05,ABL_C_MOL_COND
sc014,1,0.04251256733469938,0.04249878304666789,1.3784288031490344e-05,ABL_C_MOL_COND
