comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,offset_abs,-0.03940176230085052,-0.07605307724793556,-0.0005525098390665242,-0.08887860955625394,-0.009368421448511374,True,0.01869892692307863,0.0462,80,183,97,10000
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,offset_abs,-0.03996986370553588,-0.07978821823727932,-0.0020142731974730045,-0.09073161250406239,-0.008991377641937252,True,0.019472125570760074,0.0394,81,183,97,10000
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,offset_abs,-0.15877332008421638,-0.2678521735016128,-0.07199744229816067,-0.26100148383019356,-0.06649358919339549,True,0.04929104444043692,0.0012,70,183,97,10000
T1_EXTRATREES_vs_T3_DMPNN_COND,T1_EXTRATREES,T3_DMPNN_COND,offset_abs,-0.1917925535867684,-0.2971596699368069,-0.11680549852035917,-0.29025195937171694,-0.11240074944529681,True,0.046664259838342596,0.0,50,183,97,10000
T1_EXTRATREES_vs_T3_DMPNN_COND_DESC,T1_EXTRATREES,T3_DMPNN_COND_DESC,offset_abs,-0.10963503873031735,-0.24653660539471314,-0.013083341584861711,-0.21906290702580758,0.00910790085046869,False,0.06241480537291996,0.0182,70,183,97,10000
T1_EXTRATREES_vs_T3_DMPNN_GRAPH_ONLY,T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,offset_abs,-0.24944697306092856,-0.41760816759728797,-0.12444827070895507,-0.3864616963045568,-0.08849276749032148,True,0.07905875694593202,0.0,52,183,97,10000
T1_EXTRATREES_vs_B0_GLOBAL_MEAN,T1_EXTRATREES,B0_GLOBAL_MEAN,shape_mae,-0.05579858069505291,-0.11814025487240334,-0.006574293794584435,-0.12670595932480763,-0.010437538694070325,True,0.028599084227036668,0.0248,35,98,97,10000
T1_EXTRATREES_vs_B1_COND_ONLY,T1_EXTRATREES,B1_COND_ONLY,shape_mae,-0.08023315989788284,-0.1491273958731523,-0.029179755848794005,-0.13619481276195033,-0.018666330491410858,True,0.030881176300857648,0.0,37,98,97,10000
T1_EXTRATREES_vs_B2_NN_CHEMICAL,T1_EXTRATREES,B2_NN_CHEMICAL,shape_mae,-0.053915146147896616,-0.09040323671147689,-0.02744902467535036,-0.09273067330487023,-0.028925522115232603,True,0.016178702000292845,0.0,31,98,97,10000
T1_EXTRATREES_vs_B3_NN_LEVEL_ONLY,T1_EXTRATREES,B3_NN_LEVEL_ONLY,shape_mae,-0.055798580695052905,-0.11814025487240334,-0.006574293794584427,-0.12670595932480763,-0.01043753869407031,True,0.028599084227036668,0.0248,35,98,97,10000
T1_EXTRATREES_vs_T1_CATBOOST,T1_EXTRATREES,T1_CATBOOST,shape_mae,-0.06136858230056555,-0.10880186935079172,-0.026282101514225675,-0.1047859549363029,-0.023812607997905716,True,0.021160982127942814,0.0002,35,98,97,10000
T1_EXTRATREES_vs_T1_RANDOMFOREST,T1_EXTRATREES,T1_RANDOMFOREST,shape_mae,-0.0169617116573999,-0.03815835193975185,-0.0012140128801647943,-0.042292512966939005,-0.0030995786536963067,True,0.009574741786883454,0.03,40,98,97,10000
T1_EXTRATREES_vs_T1_XGBOOST,T1_EXTRATREES,T1_XGBOOST,shape_mae,-0.02215096646940691,-0.05958935199591582,0.005388989948176374,-0.05872174414675684,0.006406260267431135,False,0.01684148985434684,0.1272,38,98,97,10000
T1_EXTRATREES_vs_T2_MLP,T1_EXTRATREES,T2_MLP,shape_mae,-0.024959404685972957,-0.08680577033659935,0.019804106026764082,-0.08318529281222263,0.022028196070931278,False,0.02773141272141425,0.334,46,98,97,10000
T1_EXTRATREES_vs_T3_DMPNN_COND,T1_EXTRATREES,T3_DMPNN_COND,shape_mae,-0.07324785427851023,-0.12683482202041862,-0.03212983288089968,-0.1260830887324118,-0.031547808197555906,True,0.024065830238767304,0.0004,32,98,97,10000
T1_EXTRATREES_vs_T3_DMPNN_COND_DESC,T1_EXTRATREES,T3_DMPNN_COND_DESC,shape_mae,-0.05598015137742499,-0.1094182096793769,-0.015792481630424942,-0.10960870793536417,-0.01582125377730359,True,0.023905919556921455,0.0062,35,98,97,10000
T1_EXTRATREES_vs_T3_DMPNN_GRAPH_ONLY,T1_EXTRATREES,T3_DMPNN_GRAPH_ONLY,shape_mae,-0.05579858555148797,-0.11814025906166169,-0.006574300059497109,-0.12670596588123584,-0.010437543766314089,True,0.028599084009280407,0.0248,35,98,97,10000
