comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,cohort,contrast,improvement_direction,seeds_favouring_candidate,reference_value,candidate_value
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,bias,0.007320457123176839,-0.007882758960134045,0.027437233859824828,-0.008332080479546823,0.026730431232007877,False,0.008980483599155662,0.3744,83,183,97,10000,full,PRIMARY_G_vs_D,candidate less negative (delta < 0),1,-0.2698358974429798,-0.27715635456615667
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,0.039086181202786285,-0.004351033957609149,0.06677919716626057,0.004561466669563364,0.07301468494850295,True,0.018322280417830177,0.0764,80,183,97,10000,full,E_vs_A,candidate less negative (delta < 0),0,-0.25310618482795333,-0.2921923660307396
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,bias,-0.011544761665972663,-0.05425839726670958,0.0429075901607819,-0.07146710643328617,0.032141531153398,False,0.02709008519581529,0.8028,99,183,97,10000,full,F_vs_B,candidate less negative (delta < 0),4,-0.2981486113701404,-0.28660384970416775
C_vs_A,L1_ECFP,L4_COORD,bias,-0.022025530288251785,-0.10607333303586543,0.0933198893651898,-0.11031586968269652,0.08671508826127003,False,0.05171742350475324,0.6752,103,183,97,10000,full,C_vs_A,candidate less negative (delta < 0),3,-0.25310618482795333,-0.23108065453970156
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.03875524290327825,-0.12050013997721742,0.07258249678506612,-0.13343464764835555,0.0596095985583955,False,0.050487748344815814,0.5028,98,183,97,10000,full,C_vs_D,candidate less negative (delta < 0),4,-0.2698358974429798,-0.23108065453970156
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,bias,0.016729712615026475,-0.04131685057261474,0.06999699460558656,-0.03633123545546916,0.07512046136549944,False,0.02746369587763697,0.5378,83,183,97,10000,full,D_vs_A,candidate less negative (delta < 0),1,-0.25310618482795333,-0.2698358974429798
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,bias,0.1762915938368688,-0.04140341622302849,0.330440354463446,-0.011024270857308865,0.3569218221612471,False,0.09564098001305327,0.1072,96,183,97,10000,full,G_vs_NN,candidate less negative (delta < 0),0,-0.10086476072928789,-0.27715635456615667
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,bias,0.16897113671369193,-0.050700712840910725,0.32455677509388103,-0.018469102751248287,0.3543376534916099,False,0.09738129884044365,0.1342,101,183,97,10000,full,D_vs_NN,candidate less negative (delta < 0),0,-0.10086476072928789,-0.2698358974429798
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,bias,0.13021589381041368,-0.05663143288815279,0.2814215319816233,-0.04173674570811703,0.2976304774377156,False,0.08631796631183636,0.1702,90,183,97,10000,full,C_vs_NN,candidate less negative (delta < 0),0,-0.10086476072928789,-0.23108065453970156
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,bias,0.23458579216979333,0.015873669863723024,0.5197104086468796,-0.052935092597793054,0.4609990138652794,False,0.13848119667442815,0.032,77,183,97,10000,full,G_vs_GLOBAL,candidate less negative (delta < 0),0,-0.04257056239636335,-0.27715635456615667
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.010866432308343964,-0.006491004189112051,0.036496651362289925,-0.0066325958727129625,0.03607109389769121,False,0.010948922713822506,0.2426,39,71,41,10000,level_reliable,PRIMARY_G_vs_D,candidate lower error (delta > 0),3,0.9470236701681847,0.9361572378598408
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,-0.008513305065987409,-0.0474719059412015,0.04904105033065584,-0.0548734252415618,0.03833554213727132,False,0.025151270772801132,0.7982,36,71,41,10000,level_reliable,E_vs_A,candidate lower error (delta > 0),4,0.9630032663690822,0.9715165714350695
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,-0.010500669907627299,-0.04893625282070979,0.01936921770692694,-0.041864711214097655,0.027254501670706567,False,0.018288908168279428,0.505,30,71,41,10000,level_reliable,F_vs_B,candidate lower error (delta > 0),3,0.9710997822918952,0.9816004521995225
C_vs_A,L1_ECFP,L4_COORD,mae,-0.014361283342126208,-0.1070396258567942,0.06009869076330597,-0.12897363530018,0.0473060893027131,False,0.04219587834964196,0.7726,38,71,41,10000,level_reliable,C_vs_A,candidate lower error (delta > 0),1,0.9630032663690822,0.9773645497112083
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.03034087954302349,-0.09842474686971651,0.024159596615344184,-0.09735848395017065,0.025044203057141463,False,0.03175512383797349,0.3004,39,71,41,10000,level_reliable,C_vs_D,candidate lower error (delta > 0),1,0.9470236701681847,0.9773645497112083
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.01597959620089728,-0.03575618901737413,0.07853699636433915,-0.03177611851370134,0.08340402253503593,False,0.029324437475785142,0.5712,37,71,41,10000,level_reliable,D_vs_A,candidate lower error (delta > 0),4,0.9630032663690822,0.9470236701681847
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.3400550900545594,0.14863714145516219,0.6295044060271338,0.1034119765348886,0.5666913482230383,True,0.12630010142454345,0.0,50,71,41,10000,level_reliable,G_vs_NN,candidate lower error (delta > 0),5,1.2762123279144002,0.9361572378598408
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.3291886577462155,0.14641644502548504,0.6057001334576915,0.10207513871212137,0.5459118877891777,True,0.12087738802578347,0.0,52,71,41,10000,level_reliable,D_vs_NN,candidate lower error (delta > 0),5,1.2762123279144002,0.9470236701681847
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.29884777820319197,0.12598931723943432,0.574485114620528,0.09664686331705201,0.5325175761010393,True,0.11735569922348871,0.0,47,71,41,10000,level_reliable,C_vs_NN,candidate lower error (delta > 0),5,1.2762123279144002,0.9773645497112083
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.09393969563966915,-0.027249866182262883,0.22462538839695864,-0.02031546824010803,0.23346640852181577,False,0.06347292764296207,0.1254,45,71,41,10000,level_reliable,G_vs_GLOBAL,candidate lower error (delta > 0),5,1.0300969334995098,0.9361572378598408
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,bias,-0.008063868065071984,-0.03739390049889408,0.01565387661459674,-0.035481910108161235,0.017150447461124176,False,0.013295460948712036,0.5086,38,71,41,10000,level_reliable,PRIMARY_G_vs_D,candidate less negative (delta < 0),4,-0.32476804816504223,-0.31670418009997026
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,0.014158446731492351,-0.06076186460631564,0.0680463671809123,-0.046559176303289596,0.08237135384003777,False,0.03436540487111863,0.772,36,71,41,10000,level_reliable,E_vs_A,candidate less negative (delta < 0),1,-0.3435963716086191,-0.35775481834011147
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,bias,-0.0218596475871229,-0.06710541642896867,0.037528728243711625,-0.07907242272439265,0.025917045425807382,False,0.027791455596536594,0.5542,38,71,41,10000,level_reliable,F_vs_B,candidate less negative (delta < 0),4,-0.35622757520707343,-0.33436792761995054
C_vs_A,L1_ECFP,L4_COORD,bias,-0.07697010537093704,-0.20804620201406412,0.06054407028917802,-0.19710367790429292,0.07178845289177647,False,0.06687529836396143,0.2278,45,71,41,10000,level_reliable,C_vs_A,candidate less negative (delta < 0),4,-0.3435963716086191,-0.26662626623768215
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.058141781927360116,-0.16382018109881855,0.06588188960682913,-0.16319130970162005,0.06705299522418467,False,0.057857656161489135,0.329,41,71,41,10000,level_reliable,C_vs_D,candidate less negative (delta < 0),5,-0.32476804816504223,-0.26662626623768215
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,bias,-0.018828323443576905,-0.11653041342735501,0.050575620141677866,-0.12154576501716646,0.04765391314958308,False,0.04311860114370761,0.6604,39,71,41,10000,level_reliable,D_vs_A,candidate less negative (delta < 0),4,-0.3435963716086191,-0.32476804816504223
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,bias,0.08941577017973497,-0.2853835475058731,0.37037033253486107,-0.21475354872840113,0.4332649342117585,False,0.17017344874498802,0.6756,41,71,41,10000,level_reliable,G_vs_NN,candidate less negative (delta < 0),1,-0.22728840992023533,-0.31670418009997026
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,bias,0.09747963824480696,-0.275374463114784,0.37681439775936,-0.2043122641328986,0.43825960854339013,False,0.16914519360090483,0.6418,42,71,41,10000,level_reliable,D_vs_NN,candidate less negative (delta < 0),1,-0.22728840992023533,-0.32476804816504223
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,bias,0.039337856317446816,-0.3224793044469425,0.3006483391980022,-0.26187607755647296,0.3466433701563877,False,0.16016376371888152,0.8512,39,71,41,10000,level_reliable,C_vs_NN,candidate less negative (delta < 0),1,-0.22728840992023533,-0.26662626623768215
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,bias,0.12448839035868808,-0.06534777761706356,0.41927826633745047,-0.12184349810941211,0.3576600681187264,False,0.1277068113439572,0.2284,34,71,41,10000,level_reliable,G_vs_GLOBAL,candidate less negative (delta < 0),0,-0.19221578974128217,-0.31670418009997026
