chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast
sc062,1,0.02867443740523859,0.02807866789378962,0.0005957695114489694,SECONDARY_decomposed_L7_vs_L3
sc005,1,0.02863600933901339,0.02807866789378962,0.0005573414452237704,SECONDARY_decomposed_L7_vs_L3
sc048,1,0.027525600277083975,0.02807866789378962,-0.0005530676167056457,SECONDARY_decomposed_L7_vs_L3
sc083,1,0.028629719930747966,0.02807866789378962,0.0005510520369583459,SECONDARY_decomposed_L7_vs_L3
sc063,1,0.02854871368766128,0.02807866789378962,0.0004700457938716582,SECONDARY_decomposed_L7_vs_L3
sc003,2,0.028526500022460946,0.02807866789378962,0.00044783212867132577,SECONDARY_decomposed_L7_vs_L3
sc071,1,0.028509939296096392,0.02807866789378962,0.00043127140230677166,SECONDARY_decomposed_L7_vs_L3
sc008,2,0.02849440811389924,0.02807866789378962,0.0004157402201096193,SECONDARY_decomposed_L7_vs_L3
sc024,1,0.028493553767009662,0.02807866789378962,0.00041488587322004167,SECONDARY_decomposed_L7_vs_L3
sc047,1,0.027665127062360354,0.02807866789378962,-0.00041354083142926615,SECONDARY_decomposed_L7_vs_L3
sc078,1,0.02845826434228916,0.02807866789378962,0.000379596448499539,SECONDARY_decomposed_L7_vs_L3
sc067,1,0.028435420211468814,0.02807866789378962,0.0003567523176791938,SECONDARY_decomposed_L7_vs_L3
sc089,1,0.02842249680682053,0.02807866789378962,0.0003438289130309087,SECONDARY_decomposed_L7_vs_L3
sc092,1,0.027737963070244672,0.02807866789378962,-0.0003407048235449482,SECONDARY_decomposed_L7_vs_L3
sc031,3,0.028406657685254785,0.02807866789378962,0.000327989791465165,SECONDARY_decomposed_L7_vs_L3
sc096,1,0.028404571422324904,0.02807866789378962,0.0003259035285352839,SECONDARY_decomposed_L7_vs_L3
sc053,1,0.028395223877949908,0.02807866789378962,0.0003165559841602876,SECONDARY_decomposed_L7_vs_L3
sc093,1,0.027772692034405994,0.02807866789378962,-0.00030597585938362676,SECONDARY_decomposed_L7_vs_L3
sc052,1,0.02838381380643333,0.02807866789378962,0.0003051459126437103,SECONDARY_decomposed_L7_vs_L3
sc055,1,0.028376311032141804,0.02807866789378962,0.0002976431383521841,SECONDARY_decomposed_L7_vs_L3
sc025,1,0.028375495415824833,0.02807866789378962,0.0002968275220352132,SECONDARY_decomposed_L7_vs_L3
sc004,1,0.027786343664384098,0.02807866789378962,-0.0002923242294055224,SECONDARY_decomposed_L7_vs_L3
sc022,1,0.028369445190979222,0.02807866789378962,0.0002907772971896018,SECONDARY_decomposed_L7_vs_L3
sc010,1,0.028355016909234518,0.02807866789378962,0.0002763490154448975,SECONDARY_decomposed_L7_vs_L3
sc076,1,0.028349251051533922,0.02807866789378962,0.0002705831577443016,SECONDARY_decomposed_L7_vs_L3
sc045,1,0.028346969827963277,0.02807866789378962,0.00026830193417365714,SECONDARY_decomposed_L7_vs_L3
sc087,1,0.02833531470943165,0.02807866789378962,0.0002566468156420289,SECONDARY_decomposed_L7_vs_L3
sc094,1,0.028333896045109105,0.02807866789378962,0.0002552281513194844,SECONDARY_decomposed_L7_vs_L3
sc011,1,0.02831782028596755,0.02807866789378962,0.00023915239217792844,SECONDARY_decomposed_L7_vs_L3
sc040,1,0.028314307504907255,0.02807866789378962,0.00023563961111763496,SECONDARY_decomposed_L7_vs_L3
sc050,1,0.028303255471632625,0.02807866789378962,0.0002245875778430044,SECONDARY_decomposed_L7_vs_L3
sc075,1,0.028300955720601692,0.02807866789378962,0.00022228782681207176,SECONDARY_decomposed_L7_vs_L3
sc082,1,0.02829194132341258,0.02807866789378962,0.00021327342962295867,SECONDARY_decomposed_L7_vs_L3
sc066,1,0.02787918091562715,0.02807866789378962,-0.00019948697816246988,SECONDARY_decomposed_L7_vs_L3
sc034,1,0.02827697572897991,0.02807866789378962,0.0001983078351902902,SECONDARY_decomposed_L7_vs_L3
sc013,1,0.028276952841629843,0.02807866789378962,0.00019828494784022294,SECONDARY_decomposed_L7_vs_L3
sc051,1,0.028274838373856696,0.02807866789378962,0.00019617048006707535,SECONDARY_decomposed_L7_vs_L3
sc077,1,0.028263075791187815,0.02807866789378962,0.00018440789739819496,SECONDARY_decomposed_L7_vs_L3
sc026,1,0.028260353618886704,0.02807866789378962,0.00018168572509708394,SECONDARY_decomposed_L7_vs_L3
sc056,1,0.02825361911483598,0.02807866789378962,0.00017495122104636135,SECONDARY_decomposed_L7_vs_L3
sc001,1,0.027904601278249157,0.02807866789378962,-0.00017406661554046285,SECONDARY_decomposed_L7_vs_L3
sc086,1,0.028232946288810443,0.02807866789378962,0.00015427839502082236,SECONDARY_decomposed_L7_vs_L3
sc085,1,0.027924495994283198,0.02807866789378962,-0.0001541718995064223,SECONDARY_decomposed_L7_vs_L3
sc042,1,0.028230752355669315,0.02807866789378962,0.00015208446187969446,SECONDARY_decomposed_L7_vs_L3
sc069,2,0.02822993118446302,0.02807866789378962,0.00015126329067340072,SECONDARY_decomposed_L7_vs_L3
sc049,1,0.028224970778735963,0.02807866789378962,0.00014630288494634283,SECONDARY_decomposed_L7_vs_L3
sc073,1,0.028224078643084686,0.02807866789378962,0.00014541074929506556,SECONDARY_decomposed_L7_vs_L3
sc081,1,0.028213067664926098,0.02807866789378962,0.0001343997711364779,SECONDARY_decomposed_L7_vs_L3
sc043,1,0.02794873937559129,0.02807866789378962,-0.00012992851819832937,SECONDARY_decomposed_L7_vs_L3
sc079,1,0.028201684026620835,0.02807866789378962,0.00012301613283121487,SECONDARY_decomposed_L7_vs_L3
sc074,1,0.028197480905642672,0.02807866789378962,0.00011881301185305213,SECONDARY_decomposed_L7_vs_L3
sc035,1,0.02796382941968315,0.02807866789378962,-0.00011483847410647188,SECONDARY_decomposed_L7_vs_L3
sc095,1,0.028189278061467465,0.02807866789378962,0.0001106101676778444,SECONDARY_decomposed_L7_vs_L3
sc060,1,0.028187150507114893,0.02807866789378962,0.00010848261332527254,SECONDARY_decomposed_L7_vs_L3
sc030,3,0.028185152642511143,0.02807866789378962,0.00010648474872152272,SECONDARY_decomposed_L7_vs_L3
sc000,1,0.028171657053653064,0.02807866789378962,9.298915986344358e-05,SECONDARY_decomposed_L7_vs_L3
sc020,1,0.028162206673335344,0.02807866789378962,8.353877954572417e-05,SECONDARY_decomposed_L7_vs_L3
sc057,1,0.027996874576992313,0.02807866789378962,-8.179331679730728e-05,SECONDARY_decomposed_L7_vs_L3
sc046,1,0.027998739886342328,0.02807866789378962,-7.992800744729273e-05,SECONDARY_decomposed_L7_vs_L3
sc084,1,0.027999315602814625,0.02807866789378962,-7.935229097499538e-05,SECONDARY_decomposed_L7_vs_L3
sc080,1,0.028157129245600775,0.02807866789378962,7.846135181115502e-05,SECONDARY_decomposed_L7_vs_L3
sc016,2,0.028005135866549347,0.02807866789378962,-7.353202724027369e-05,SECONDARY_decomposed_L7_vs_L3
sc014,1,0.028006067203951854,0.02807866789378962,-7.260068983776582e-05,SECONDARY_decomposed_L7_vs_L3
sc065,1,0.02801756653219562,0.02807866789378962,-6.11013615939987e-05,SECONDARY_decomposed_L7_vs_L3
sc061,2,0.028032603294464477,0.02807866789378962,-4.606459932514351e-05,SECONDARY_decomposed_L7_vs_L3
sc088,1,0.028118729825192573,0.02807866789378962,4.006193140295225e-05,SECONDARY_decomposed_L7_vs_L3
sc090,1,0.028040772834589164,0.02807866789378962,-3.789505920045663e-05,SECONDARY_decomposed_L7_vs_L3
sc033,1,0.028043509741371042,0.02807866789378962,-3.515815241857817e-05,SECONDARY_decomposed_L7_vs_L3
sc007,1,0.02804593254242967,0.02807866789378962,-3.2735351359950565e-05,SECONDARY_decomposed_L7_vs_L3
sc027,5,0.028057056459991347,0.02807866789378962,-2.161143379827285e-05,SECONDARY_decomposed_L7_vs_L3
sc068,6,0.028057992985450413,0.02807866789378962,-2.067490833920771e-05,SECONDARY_decomposed_L7_vs_L3
sc070,1,0.028059325761794054,0.02807866789378962,-1.9342131995565837e-05,SECONDARY_decomposed_L7_vs_L3
sc009,46,-0.11663166401094065,-0.06133839249551827,-0.055293271515422376,decomposed_L7_vs_direct_GEN12
sc029,7,-0.043504531451327794,-0.06133839249551827,0.017833861044190477,decomposed_L7_vs_direct_GEN12
sc044,6,-0.07353136035862956,-0.06133839249551827,-0.01219296786311129,decomposed_L7_vs_direct_GEN12
sc094,1,-0.07065368222359662,-0.06133839249551827,-0.009315289728078352,decomposed_L7_vs_direct_GEN12
sc056,1,-0.05399075215738728,-0.06133839249551827,0.007347640338130991,decomposed_L7_vs_direct_GEN12
sc027,5,-0.06723641816879648,-0.06133839249551827,-0.005898025673278212,decomposed_L7_vs_direct_GEN12
sc092,1,-0.05648556047195414,-0.06133839249551827,0.004852832023564131,decomposed_L7_vs_direct_GEN12
sc028,2,-0.05652626983725647,-0.06133839249551827,0.004812122658261801,decomposed_L7_vs_direct_GEN12
sc062,1,-0.05706179968882827,-0.06133839249551827,0.004276592806690002,decomposed_L7_vs_direct_GEN12
sc020,1,-0.06532832826100761,-0.06133839249551827,-0.003989935765489339,decomposed_L7_vs_direct_GEN12
sc090,1,-0.05792840895718477,-0.06133839249551827,0.003409983538333501,decomposed_L7_vs_direct_GEN12
sc055,1,-0.0579695666229414,-0.06133839249551827,0.0033688258725768708,decomposed_L7_vs_direct_GEN12
sc036,6,-0.05798201445320374,-0.06133839249551827,0.003356378042314534,decomposed_L7_vs_direct_GEN12
sc011,1,-0.06451247226997679,-0.06133839249551827,-0.0031740797744585214,decomposed_L7_vs_direct_GEN12
sc063,1,-0.058390276970973626,-0.06133839249551827,0.002948115524544645,decomposed_L7_vs_direct_GEN12
sc048,1,-0.058543402660174236,-0.06133839249551827,0.0027949898353440347,decomposed_L7_vs_direct_GEN12
sc006,1,-0.058547132475483384,-0.06133839249551827,0.002791260020034887,decomposed_L7_vs_direct_GEN12
sc054,1,-0.05872844091627797,-0.06133839249551827,0.002609951579240301,decomposed_L7_vs_direct_GEN12
sc024,1,-0.05880852723174506,-0.06133839249551827,0.002529865263773211,decomposed_L7_vs_direct_GEN12
sc093,1,-0.058861865321923515,-0.06133839249551827,0.002476527173594756,decomposed_L7_vs_direct_GEN12
sc008,2,-0.0590226487367346,-0.06133839249551827,0.00231574375878367,decomposed_L7_vs_direct_GEN12
sc005,1,-0.05907327626871585,-0.06133839249551827,0.0022651162268024216,decomposed_L7_vs_direct_GEN12
sc050,1,-0.059099671903936765,-0.06133839249551827,0.0022387205915815056,decomposed_L7_vs_direct_GEN12
sc078,1,-0.06352656403288917,-0.06133839249551827,-0.0021881715373709004,decomposed_L7_vs_direct_GEN12
sc037,1,-0.0593982794748471,-0.06133839249551827,0.0019401130206711734,decomposed_L7_vs_direct_GEN12
sc040,1,-0.05940503926176986,-0.06133839249551827,0.0019333532337484083,decomposed_L7_vs_direct_GEN12
sc031,3,-0.05955299187774226,-0.06133839249551827,0.0017854006177760104,decomposed_L7_vs_direct_GEN12
sc022,1,-0.059701057935618786,-0.06133839249551827,0.0016373345598994851,decomposed_L7_vs_direct_GEN12
sc016,2,-0.06294190200272444,-0.06133839249551827,-0.001603509507206169,decomposed_L7_vs_direct_GEN12
sc053,1,-0.05976909968935961,-0.06133839249551827,0.0015692928061586606,decomposed_L7_vs_direct_GEN12
sc096,1,-0.06282394005511667,-0.06133839249551827,-0.0014855475595983991,decomposed_L7_vs_direct_GEN12
sc075,1,-0.05985480265285513,-0.06133839249551827,0.001483589842663141,decomposed_L7_vs_direct_GEN12
sc034,1,-0.05987663247702496,-0.06133839249551827,0.0014617600184933105,decomposed_L7_vs_direct_GEN12
sc032,3,-0.059888444532325225,-0.06133839249551827,0.0014499479631930462,decomposed_L7_vs_direct_GEN12
sc043,1,-0.0626830276785827,-0.06133839249551827,-0.0013446351830644354,decomposed_L7_vs_direct_GEN12
sc033,1,-0.0626585059513202,-0.06133839249551827,-0.0013201134558019356,decomposed_L7_vs_direct_GEN12
sc065,1,-0.06263951793108609,-0.06133839249551827,-0.0013011254355678181,decomposed_L7_vs_direct_GEN12
sc025,1,-0.06262738154255308,-0.06133839249551827,-0.0012889890470348109,decomposed_L7_vs_direct_GEN12
sc021,1,-0.06258889887486717,-0.06133839249551827,-0.001250506379348898,decomposed_L7_vs_direct_GEN12
sc097,1,-0.06253390668166564,-0.06133839249551827,-0.00119551418614737,decomposed_L7_vs_direct_GEN12
sc012,3,-0.06016687932689135,-0.06133839249551827,0.001171513168626924,decomposed_L7_vs_direct_GEN12
sc004,1,-0.0601712569386293,-0.06133839249551827,0.0011671355568889721,decomposed_L7_vs_direct_GEN12
sc058,1,-0.06017557650377795,-0.06133839249551827,0.0011628159917403194,decomposed_L7_vs_direct_GEN12
sc023,2,-0.060208998320188466,-0.06133839249551827,0.001129394175329805,decomposed_L7_vs_direct_GEN12
sc068,6,-0.06243209894857878,-0.06133839249551827,-0.0010937064530605126,decomposed_L7_vs_direct_GEN12
sc084,1,-0.06024789867531252,-0.06133839249551827,0.0010904938202057485,decomposed_L7_vs_direct_GEN12
sc047,1,-0.0603287979911885,-0.06133839249551827,0.001009594504329768,decomposed_L7_vs_direct_GEN12
sc069,2,-0.06234634685165539,-0.06133839249551827,-0.0010079543561371182,decomposed_L7_vs_direct_GEN12
sc002,1,-0.060341539240434325,-0.06133839249551827,0.000996853255083946,decomposed_L7_vs_direct_GEN12
sc039,1,-0.06232941763039271,-0.06133839249551827,-0.0009910251348744376,decomposed_L7_vs_direct_GEN12
sc072,1,-0.062322770875964544,-0.06133839249551827,-0.0009843783804462727,decomposed_L7_vs_direct_GEN12
sc076,1,-0.06230819115189736,-0.06133839249551827,-0.0009697986563790909,decomposed_L7_vs_direct_GEN12
sc064,1,-0.06039365553482988,-0.06133839249551827,0.0009447369606883915,decomposed_L7_vs_direct_GEN12
sc026,1,-0.06227908729032725,-0.06133839249551827,-0.0009406947948089814,decomposed_L7_vs_direct_GEN12
sc071,1,-0.062265857109838084,-0.06133839249551827,-0.0009274646143198131,decomposed_L7_vs_direct_GEN12
sc038,1,-0.06042067961386938,-0.06133839249551827,0.0009177128816488939,decomposed_L7_vs_direct_GEN12
sc052,1,-0.060452697341142426,-0.06133839249551827,0.0008856951543758443,decomposed_L7_vs_direct_GEN12
sc089,1,-0.062215891489649434,-0.06133839249551827,-0.0008774989941311637,decomposed_L7_vs_direct_GEN12
sc051,1,-0.060486036495075085,-0.06133839249551827,0.0008523560004431857,decomposed_L7_vs_direct_GEN12
sc086,1,-0.062188046435111305,-0.06133839249551827,-0.0008496539395930341,decomposed_L7_vs_direct_GEN12
sc030,3,-0.06051311999030591,-0.06133839249551827,0.00082527250521236,decomposed_L7_vs_direct_GEN12
sc017,1,-0.06051375229688561,-0.06133839249551827,0.0008246401986326604,decomposed_L7_vs_direct_GEN12
sc007,1,-0.062074256525360826,-0.06133839249551827,-0.0007358640298425548,decomposed_L7_vs_direct_GEN12
sc079,1,-0.060629992021564966,-0.06133839249551827,0.0007084004739533051,decomposed_L7_vs_direct_GEN12
sc045,1,-0.062019084431065866,-0.06133839249551827,-0.0006806919355475949,decomposed_L7_vs_direct_GEN12
sc000,1,-0.06066857373452617,-0.06133839249551827,0.0006698187609920983,decomposed_L7_vs_direct_GEN12
sc083,1,-0.06195926096073386,-0.06133839249551827,-0.0006208684652155919,decomposed_L7_vs_direct_GEN12
sc080,1,-0.06073191569101938,-0.06133839249551827,0.0006064768044988927,decomposed_L7_vs_direct_GEN12
sc003,2,-0.06194296638294828,-0.06133839249551827,-0.0006045738874300086,decomposed_L7_vs_direct_GEN12
sc061,2,-0.06073562865247528,-0.06133839249551827,0.0006027638430429888,decomposed_L7_vs_direct_GEN12
sc074,1,-0.0607394852320513,-0.06133839249551827,0.0005989072634669731,decomposed_L7_vs_direct_GEN12
sc087,1,-0.061887283691104855,-0.06133839249551827,-0.0005488911955865844,decomposed_L7_vs_direct_GEN12
sc046,1,-0.0608303874134837,-0.06133839249551827,0.0005080050820345725,decomposed_L7_vs_direct_GEN12
sc073,1,-0.06083581510119461,-0.06133839249551827,0.0005025773943236611,decomposed_L7_vs_direct_GEN12
sc015,2,-0.060844757819295416,-0.06133839249551827,0.0004936346762228552,decomposed_L7_vs_direct_GEN12
sc013,1,-0.06181194304930116,-0.06133839249551827,-0.00047355055378289074,decomposed_L7_vs_direct_GEN12
sc066,1,-0.061790027067265114,-0.06133839249551827,-0.0004516345717468437,decomposed_L7_vs_direct_GEN12
sc091,1,-0.06178845510240465,-0.06133839249551827,-0.0004500626068863825,decomposed_L7_vs_direct_GEN12
sc085,1,-0.060892767416620384,-0.06133839249551827,0.00044562507889788633,decomposed_L7_vs_direct_GEN12
sc077,1,-0.061757728756559105,-0.06133839249551827,-0.0004193362610408341,decomposed_L7_vs_direct_GEN12
sc010,1,-0.061755799352950655,-0.06133839249551827,-0.00041740685743238415,decomposed_L7_vs_direct_GEN12
sc060,1,-0.060947612564723266,-0.06133839249551827,0.0003907799307950044,decomposed_L7_vs_direct_GEN12
sc067,1,-0.06171600330059512,-0.06133839249551827,-0.0003776108050768459,decomposed_L7_vs_direct_GEN12
sc095,1,-0.061696613755920025,-0.06133839249551827,-0.00035822126040175456,decomposed_L7_vs_direct_GEN12
sc088,1,-0.0610214475050112,-0.06133839249551827,0.00031694499050707176,decomposed_L7_vs_direct_GEN12
sc081,1,-0.06160428298682069,-0.06133839249551827,-0.00026589049130242015,decomposed_L7_vs_direct_GEN12
sc019,1,-0.06113750730347712,-0.06133839249551827,0.00020088519204115168,decomposed_L7_vs_direct_GEN12
sc042,1,-0.06153878028664033,-0.06133839249551827,-0.00020038779112206,decomposed_L7_vs_direct_GEN12
sc059,1,-0.06148651806606866,-0.06133839249551827,-0.0001481255705503906,decomposed_L7_vs_direct_GEN12
sc049,1,-0.06122401847991142,-0.06133839249551827,0.00011437401560684957,decomposed_L7_vs_direct_GEN12
sc041,1,-0.06124315362643118,-0.06133839249551827,9.523886908709145e-05,decomposed_L7_vs_direct_GEN12
sc070,1,-0.061259188715093955,-0.06133839249551827,7.920378042431536e-05,decomposed_L7_vs_direct_GEN12
sc035,1,-0.06126148645463467,-0.06133839249551827,7.690604088360364e-05,decomposed_L7_vs_direct_GEN12
sc057,1,-0.06140800987422546,-0.06133839249551827,-6.961737870719159e-05,decomposed_L7_vs_direct_GEN12
sc014,1,-0.061295376582349126,-0.06133839249551827,4.301591316914488e-05,decomposed_L7_vs_direct_GEN12
sc082,1,-0.06136319291841283,-0.06133839249551827,-2.4800422894558083e-05,decomposed_L7_vs_direct_GEN12
sc001,1,-0.06132279302150445,-0.06133839249551827,1.5599474013819337e-05,decomposed_L7_vs_direct_GEN12
