comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,seeds_favouring_candidate
shape_S0_vs_S1,DEC_L7_S1,DEC_L7_S0,offset_abs,0.054638687296832286,-0.038232702834982576,0.13482573936874134,-0.02361242135880644,0.16518969350766494,False,0.04961647838679712,0.518,92,183,97,10000,5
shape_S2_vs_S1,DEC_L7_S1,DEC_L7_S2,offset_abs,0.00799806140053437,-0.028211615033765614,0.03706199460822252,-0.021225155896532254,0.048903275733316896,False,0.0181794524294315,0.7858,97,183,97,10000,3
level_L4_vs_L3,DEC_L3_S1,DEC_L4_S1,offset_abs,0.07792573831615414,-0.11453192020447243,0.22990599786228244,-0.07772079471675257,0.2815888367117715,False,0.09590517180014974,0.6176,101,183,97,10000,5
level_L6_vs_L3,DEC_L3_S1,DEC_L6_S1,offset_abs,0.02901029392805419,-0.0425152114694039,0.0787746905723272,-0.02908901608708104,0.08911916267392285,False,0.03205927548395369,0.4732,107,183,97,10000,4
vs_no_chemistry_control,GEN12_ABL_A,DEC_L7_S1,offset_abs,0.028357570132903576,-0.07074500113350596,0.14028481971910925,-0.06444756267271363,0.14862788184791767,False,0.05222415900524297,0.5548,92,183,97,10000,4
SECONDARY_decomposed_L7_vs_L3,DEC_L3_S1,DEC_L7_S1,shape_mae,-0.0010210255351201813,-0.0058222932989735205,0.003803962320515317,-0.006168540002585199,0.0034200436121902223,False,0.002404513831174586,0.6652,21,98,97,10000,1
direct_ALL_vs_GEN12,GEN12_ABL_D,DIRECT_ALL,shape_mae,0.0030294766845168518,-0.0038778763664228813,0.01258286719818686,-0.005352010634268803,0.010535151792148692,False,0.004268001837456783,0.4228,49,98,97,10000,3
decomposed_L7_vs_direct_GEN12,GEN12_ABL_D,DEC_L7_S1,shape_mae,0.027625596876602765,-0.00769290966320859,0.060647265734632534,-0.0003182786053726131,0.071976027915075,False,0.017336205796938536,0.1354,56,98,97,10000,5
decomposed_L7_vs_direct_ALL,DIRECT_ALL,DEC_L7_S1,shape_mae,0.024596120192085905,-0.01484994663348541,0.057195068505005,-0.006751288545290462,0.06656051488940881,False,0.018283670706831304,0.2308,54,98,97,10000,5
decomposed_L3_vs_direct_GEN12,GEN12_ABL_D,DEC_L3_S1,shape_mae,0.028646622411722944,-0.009506525148443173,0.0649770010056871,-0.001318270738395404,0.0788020202611083,False,0.018895343778521517,0.1522,57,98,97,10000,5
shape_S3_vs_S1,DEC_L7_S1,DEC_L7_S3,shape_mae,-0.005505000491486186,-0.02162903273075589,0.007124809281787088,-0.023291586577519233,0.0062673587218242816,False,0.007368312550896711,0.4354,51,98,97,10000,1
shape_S0_vs_S1,DEC_L7_S1,DEC_L7_S0,shape_mae,-0.018517691777877456,-0.08050548166193697,0.03018036124206521,-0.0676878849020188,0.04332351460323362,False,0.029099643636485713,0.4654,45,98,97,10000,1
shape_S2_vs_S1,DEC_L7_S1,DEC_L7_S2,shape_mae,-0.0008377029874862694,-0.038975217376498186,0.029123295629015923,-0.041374983901436506,0.027305799329594215,False,0.01758127278574092,0.9822,54,98,97,10000,1
level_L4_vs_L3,DEC_L3_S1,DEC_L4_S1,shape_mae,-0.006694794193054602,-0.017459608992864483,0.004050298955347469,-0.020559295993118377,0.0021618925209458137,False,0.0054520705102425165,0.2174,40,98,97,10000,1
level_L6_vs_L3,DEC_L3_S1,DEC_L6_S1,shape_mae,-0.0056379579943494785,-0.01718468079797085,0.0035511015490109813,-0.020876288158306194,0.0019221496294346647,False,0.005276194474945792,0.2496,25,98,97,10000,2
vs_no_chemistry_control,GEN12_ABL_A,DEC_L7_S1,shape_mae,0.06133005218890667,0.02235588568084055,0.10891428564973457,0.023152346560852598,0.1098148500175703,True,0.022292279971885272,0.0024,66,98,97,10000,5
