comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,subgroup,improvement_direction,signed_L0_GLOBAL_MEAN,absolute_L0_GLOBAL_MEAN,signed_L0_NN_TANIMOTO,absolute_L0_NN_TANIMOTO,signed_L1_ECFP,absolute_L1_ECFP,signed_L2_GENERIC,absolute_L2_GENERIC,signed_L3_ECFP_GENERIC,absolute_L3_ECFP_GENERIC,signed_L4_COORD,absolute_L4_COORD,signed_L5_ECFP_COORD,absolute_L5_ECFP_COORD,signed_L6_GENERIC_COORD,absolute_L6_GENERIC_COORD,signed_L7_ALL,absolute_L7_ALL,n_extractants,n_chemotypes,n_eff_chemotype
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,-0.008001131123556061,-0.030088127115336902,0.01819393279867943,-0.034079157553021974,0.0141977661398287,False,0.012556315324019263,0.5838,76,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,0.005936371507341722,-0.03309552853116897,0.049423136835549324,-0.03317844541983047,0.04924398032414042,False,0.02112396466896301,0.7814,70,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,signed_level_error,-0.012852207970568352,-0.047873768760265514,0.028173292911184686,-0.05701897626981682,0.020929966846582434,False,0.02001489355495987,0.599,73,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
C_vs_A,L1_ECFP,L4_COORD,signed_level_error,-0.02417811454595946,-0.1277647456632413,0.09795552206131267,-0.1205955300062956,0.10716716700931332,False,0.05733254328499193,0.645,79,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.05013245877170232,-0.14942468911811582,0.06768971241577604,-0.1588242303042516,0.057542736287605506,False,0.056059139664048345,0.4016,75,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.02595434422574285,-0.04805497574147457,0.08588362992536903,-0.040347842231356415,0.09247873451170988,False,0.03382797517957705,0.4656,59,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,signed_level_error,0.11433018445383511,-0.11808319009188258,0.3037416363983275,-0.08283899642977101,0.3322352280118128,False,0.10875301235055587,0.3464,79,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,signed_level_error,0.12233131557739119,-0.11653221871652782,0.31835597847959546,-0.0809980471205507,0.3542260278085904,False,0.11293348610271593,0.3416,82,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,signed_level_error,0.07219885680568885,-0.14591837123490298,0.2505398193124705,-0.12019425746954746,0.275247410427078,False,0.10154972347518178,0.5116,73,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,signed_level_error,0.2802477956917136,0.05854147805859074,0.5295753593533202,-0.023254107641313693,0.4789727090842263,False,0.1246809179509028,0.012,51,140,81,10000,single_arm,candidate less negative (delta < 0),0.16304045615686152,0.8531637642018589,-0.002877155081016991,1.1187185288437151,-0.09925412643266529,0.8005016299828484,-0.14597020116842513,0.8018749777523126,-0.12520847065840815,0.7819107556558683,-0.07507601188670583,0.8087248635581246,-0.10519049794000701,0.7819304011944765,-0.13311799319785675,0.8057603937619883,-0.11720733953485207,0.7651698797306745,140,81,21.92393736017897
