chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc075,1,0.04325530297478076,0.04223738404893737,0.0010179189258433877,E_vs_A,full
sc001,1,0.04324139841470998,0.04223738404893737,0.001004014365772611,E_vs_A,full
sc082,1,0.04321581384962331,0.04223738404893737,0.000978429800685937,E_vs_A,full
sc046,1,0.04320987489358008,0.04223738404893737,0.0009724908446427094,E_vs_A,full
sc014,1,0.04317064195509031,0.04223738404893737,0.0009332579061529372,E_vs_A,full
sc076,1,0.0431637512775418,0.04223738404893737,0.0009263672286044314,E_vs_A,full
sc016,2,0.04314725073082804,0.04223738404893737,0.0009098666818906712,E_vs_A,full
sc022,1,0.04310933362321138,0.04223738404893737,0.0008719495742740072,E_vs_A,full
sc093,1,0.04310784272109669,0.04223738404893737,0.0008704586721593188,E_vs_A,full
sc011,1,0.04307951427092517,0.04223738404893737,0.0008421302219877996,E_vs_A,full
sc049,1,0.04140125557772735,0.04223738404893737,-0.0008361284712100209,E_vs_A,full
sc052,1,0.042965202125189,0.04223738404893737,0.0007278180762516281,E_vs_A,full
sc013,1,0.042956303379318383,0.04223738404893737,0.0007189193303810126,E_vs_A,full
sc095,1,0.04152064334229708,0.04223738404893737,-0.0007167407066402884,E_vs_A,full
sc035,1,0.041536203275423705,0.04223738404893737,-0.0007011807735136655,E_vs_A,full
sc080,1,0.042924037978514136,0.04223738404893737,0.0006866539295767651,E_vs_A,full
sc066,1,0.041598762499731906,0.04223738404893737,-0.0006386215492054648,E_vs_A,full
sc079,1,0.04284191928391528,0.04223738404893737,0.0006045352349779085,E_vs_A,full
sc072,1,0.041639318253282584,0.04223738404893737,-0.0005980657956547869,E_vs_A,full
sc034,1,0.041639608338606436,0.04223738404893737,-0.0005977757103309347,E_vs_A,full
sc038,1,0.04166311846891072,0.04223738404893737,-0.0005742655800266491,E_vs_A,full
sc039,1,0.042773963307911236,0.04223738404893737,0.0005365792589738655,E_vs_A,full
sc057,1,0.0417268028969646,0.04223738404893737,-0.0005105811519727707,E_vs_A,full
sc043,1,0.041775674104083144,0.04223738404893737,-0.00046170994485422723,E_vs_A,full
sc069,2,0.04265351450371149,0.04223738404893737,0.0004161304547741218,E_vs_A,full
sc037,1,0.04185262929276704,0.04223738404893737,-0.0003847547561703288,E_vs_A,full
sc025,1,0.04186278500724223,0.04223738404893737,-0.00037459904169514363,E_vs_A,full
sc073,1,0.042609276411267355,0.04223738404893737,0.00037189236232998413,E_vs_A,full
sc071,1,0.04258814674379497,0.04223738404893737,0.00035076269485759953,E_vs_A,full
sc053,1,0.04252784944167104,0.04223738404893737,0.00029046539273366867,E_vs_A,full
sc089,1,0.04252752845295764,0.04223738404893737,0.00029014440402026775,E_vs_A,full
sc033,1,0.04194809714437098,0.04223738404893737,-0.0002892869045663937,E_vs_A,full
sc063,1,0.042506717171612605,0.04223738404893737,0.0002693331226752346,E_vs_A,full
sc000,1,0.04200191762418136,0.04223738404893737,-0.00023546642475601176,E_vs_A,full
sc012,3,0.042443369587224875,0.04223738404893737,0.00020598553828750366,E_vs_A,full
sc032,3,0.042042253462386325,0.04223738404893737,-0.00019513058655104554,E_vs_A,full
sc005,1,0.04207413193758171,0.04223738404893737,-0.00016325211135566342,E_vs_A,full
sc081,1,0.04239476445281498,0.04223738404893737,0.00015738040387761054,E_vs_A,full
sc070,1,0.04211286295284208,0.04223738404893737,-0.00012452109609529388,E_vs_A,full
sc042,1,0.042356629859584945,0.04223738404893737,0.00011924581064757384,E_vs_A,full
sc065,1,0.04213725902546493,0.04223738404893737,-0.00010012502347243879,E_vs_A,full
sc017,1,0.04228534029732292,0.04223738404893737,4.7956248385550015e-05,E_vs_A,full
sc061,2,0.0422658586379405,0.04223738404893737,2.8474589003131545e-05,E_vs_A,full
sc026,1,0.042225778865915,0.04223738404893737,-1.16051830223729e-05,E_vs_A,full
sc009,18,0.02614878113329184,0.021044616678242933,0.005104164455048906,PRIMARY_G_vs_D,level_reliable
sc029,4,0.024160754551650857,0.021044616678242933,0.003116137873407924,PRIMARY_G_vs_D,level_reliable
sc043,1,0.018020898235707607,0.021044616678242933,-0.003023718442535326,PRIMARY_G_vs_D,level_reliable
sc041,1,0.018306220476128354,0.021044616678242933,-0.002738396202114579,PRIMARY_G_vs_D,level_reliable
sc076,1,0.01839818612538104,0.021044616678242933,-0.0026464305528618934,PRIMARY_G_vs_D,level_reliable
sc056,1,0.018457722710723518,0.021044616678242933,-0.002586893967519415,PRIMARY_G_vs_D,level_reliable
sc067,1,0.018868476369563146,0.021044616678242933,-0.0021761403086797866,PRIMARY_G_vs_D,level_reliable
sc035,1,0.01899024286867378,0.021044616678242933,-0.002054373809569153,PRIMARY_G_vs_D,level_reliable
sc016,2,0.022982099597339396,0.021044616678242933,0.001937482919096463,PRIMARY_G_vs_D,level_reliable
sc036,1,0.022941964060080026,0.021044616678242933,0.0018973473818370938,PRIMARY_G_vs_D,level_reliable
sc093,1,0.022705239444982987,0.021044616678242933,0.0016606227667400539,PRIMARY_G_vs_D,level_reliable
sc044,6,0.022634740356593158,0.021044616678242933,0.0015901236783502255,PRIMARY_G_vs_D,level_reliable
sc012,2,0.019468350388877616,0.021044616678242933,-0.0015762662893653162,PRIMARY_G_vs_D,level_reliable
sc045,1,0.019474767578511562,0.021044616678242933,-0.0015698490997313706,PRIMARY_G_vs_D,level_reliable
sc090,1,0.019681395509425215,0.021044616678242933,-0.001363221168817718,PRIMARY_G_vs_D,level_reliable
sc032,1,0.02236090888546843,0.021044616678242933,0.0013162922072254973,PRIMARY_G_vs_D,level_reliable
sc026,1,0.022285279331871508,0.021044616678242933,0.0012406626536285749,PRIMARY_G_vs_D,level_reliable
sc065,1,0.01981617046680959,0.021044616678242933,-0.0012284462114333441,PRIMARY_G_vs_D,level_reliable
sc013,1,0.019937399842921304,0.021044616678242933,-0.001107216835321629,PRIMARY_G_vs_D,level_reliable
sc077,1,0.020109883082776392,0.021044616678242933,-0.0009347335954665408,PRIMARY_G_vs_D,level_reliable
sc071,1,0.02011212200353314,0.021044616678242933,-0.000932494674709794,PRIMARY_G_vs_D,level_reliable
sc020,1,0.02183900467414002,0.021044616678242933,0.0007943879958970876,PRIMARY_G_vs_D,level_reliable
sc061,1,0.021823883660632745,0.021044616678242933,0.0007792669823898125,PRIMARY_G_vs_D,level_reliable
sc034,1,0.02179719163265737,0.021044616678242933,0.0007525749544144388,PRIMARY_G_vs_D,level_reliable
sc002,1,0.021774556002458485,0.021044616678242933,0.0007299393242155526,PRIMARY_G_vs_D,level_reliable
sc050,1,0.021752849012625194,0.021044616678242933,0.0007082323343822611,PRIMARY_G_vs_D,level_reliable
sc042,1,0.021741157135805038,0.021044616678242933,0.0006965404575621052,PRIMARY_G_vs_D,level_reliable
sc003,2,0.02165261646736163,0.021044616678242933,0.0006079997891186989,PRIMARY_G_vs_D,level_reliable
sc030,1,0.02158223537223805,0.021044616678242933,0.0005376186939951184,PRIMARY_G_vs_D,level_reliable
sc015,2,0.021539138413005962,0.021044616678242933,0.0004945217347630294,PRIMARY_G_vs_D,level_reliable
sc080,1,0.02142685928941963,0.021044616678242933,0.00038224261117669744,PRIMARY_G_vs_D,level_reliable
sc081,1,0.02136380030003103,0.021044616678242933,0.00031918362178809737,PRIMARY_G_vs_D,level_reliable
sc014,1,0.021254638991197495,0.021044616678242933,0.00021002231295456225,PRIMARY_G_vs_D,level_reliable
sc046,1,0.02124416365133059,0.021044616678242933,0.00019954697308765743,PRIMARY_G_vs_D,level_reliable
sc027,2,0.021202207695758837,0.021044616678242933,0.00015759101751590399,PRIMARY_G_vs_D,level_reliable
sc066,1,0.021187988396213716,0.021044616678242933,0.0001433717179707833,PRIMARY_G_vs_D,level_reliable
sc064,1,0.021133705594721844,0.021044616678242933,8.908891647891118e-05,PRIMARY_G_vs_D,level_reliable
sc040,1,0.02099396267534492,0.021044616678242933,-5.065400289801236e-05,PRIMARY_G_vs_D,level_reliable
sc074,1,0.021062897490615486,0.021044616678242933,1.8280812372553634e-05,PRIMARY_G_vs_D,level_reliable
sc079,1,0.02105553052682023,0.021044616678242933,1.091384857729652e-05,PRIMARY_G_vs_D,level_reliable
sc011,1,0.02104916747554198,0.021044616678242933,4.550797299048698e-06,PRIMARY_G_vs_D,level_reliable
sc009,18,-0.03118662744754453,0.007015281870932915,-0.038201909318477445,E_vs_A,level_reliable
sc044,6,0.017421933583477312,0.007015281870932915,0.010406651712544398,E_vs_A,level_reliable
sc003,2,-0.0032334547718498056,0.007015281870932915,-0.01024873664278272,E_vs_A,level_reliable
sc029,4,0.01617963021029218,0.007015281870932915,0.009164348339359266,E_vs_A,level_reliable
sc074,1,0.015528398791991083,0.007015281870932915,0.008513116921058168,E_vs_A,level_reliable
sc056,1,-0.0010245372170070949,0.007015281870932915,-0.00803981908794001,E_vs_A,level_reliable
sc067,1,-0.0007889279751127798,0.007015281870932915,-0.007804209846045695,E_vs_A,level_reliable
sc090,1,-0.0004950744367358349,0.007015281870932915,-0.00751035630766875,E_vs_A,level_reliable
sc036,1,0.0001859658077072422,0.007015281870932915,-0.006829316063225673,E_vs_A,level_reliable
sc020,1,0.013498919007366321,0.007015281870932915,0.006483637136433406,E_vs_A,level_reliable
sc040,1,0.01336299198439472,0.007015281870932915,0.0063477101134618045,E_vs_A,level_reliable
sc015,2,0.012931460947810095,0.007015281870932915,0.00591617907687718,E_vs_A,level_reliable
sc064,1,0.012890405524386955,0.007015281870932915,0.0058751236534540395,E_vs_A,level_reliable
sc050,1,0.012826502533228333,0.007015281870932915,0.005811220662295418,E_vs_A,level_reliable
sc045,1,0.0013396580233754206,0.007015281870932915,-0.005675623847557494,E_vs_A,level_reliable
sc077,1,0.0015660475918166574,0.007015281870932915,-0.005449234279116258,E_vs_A,level_reliable
sc027,2,0.01225039840367902,0.007015281870932915,0.005235116532746105,E_vs_A,level_reliable
sc041,1,0.010430608416515913,0.007015281870932915,0.003415326545582998,E_vs_A,level_reliable
sc002,1,0.009855185786925312,0.007015281870932915,0.002839903915992397,E_vs_A,level_reliable
sc032,1,0.009615838723963701,0.007015281870932915,0.002600556853030786,E_vs_A,level_reliable
sc061,1,0.00960200081515107,0.007015281870932915,0.002586718944218154,E_vs_A,level_reliable
sc035,1,0.004689038971540184,0.007015281870932915,-0.0023262428993927314,E_vs_A,level_reliable
sc066,1,0.004851692954741478,0.007015281870932915,-0.002163588916191437,E_vs_A,level_reliable
sc034,1,0.004957892135815295,0.007015281870932915,-0.00205738973511762,E_vs_A,level_reliable
sc046,1,0.009040585178746771,0.007015281870932915,0.002025303307813856,E_vs_A,level_reliable
sc014,1,0.008938579538673363,0.007015281870932915,0.001923297667740448,E_vs_A,level_reliable
sc076,1,0.008920663777047227,0.007015281870932915,0.0019053819061143123,E_vs_A,level_reliable
sc093,1,0.008775301530289922,0.007015281870932915,0.0017600196593570072,E_vs_A,level_reliable
sc043,1,0.00531166312605474,0.007015281870932915,-0.0017036187448781753,E_vs_A,level_reliable
sc011,1,0.00870164755984402,0.007015281870932915,0.0016863656889111048,E_vs_A,level_reliable
sc013,1,0.00838129924166638,0.007015281870932915,0.0013660173707334645,E_vs_A,level_reliable
sc016,2,0.008381103103776422,0.007015281870932915,0.0013658212328435072,E_vs_A,level_reliable
sc012,2,0.008339738324668942,0.007015281870932915,0.001324456453736027,E_vs_A,level_reliable
sc080,1,0.008297409199575287,0.007015281870932915,0.001282127328642372,E_vs_A,level_reliable
sc079,1,0.008083900593618257,0.007015281870932915,0.0010686187226853416,E_vs_A,level_reliable
sc065,1,0.006251783921647348,0.007015281870932915,-0.000763497949285567,E_vs_A,level_reliable
sc026,1,0.00648193550681754,0.007015281870932915,-0.0005333463641153755,E_vs_A,level_reliable
sc071,1,0.007424091989305464,0.007015281870932915,0.00040881011837254864,E_vs_A,level_reliable
sc042,1,0.006822148090359411,0.007015281870932915,-0.00019313378057350412,E_vs_A,level_reliable
sc030,1,0.007207269367759835,0.007015281870932915,0.00019198749682692012,E_vs_A,level_reliable
sc081,1,0.006921298032757487,0.007015281870932915,-9.398383817542811e-05,E_vs_A,level_reliable
