comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,cohort,contrast,improvement_direction,seeds_favouring_candidate,reference_value,candidate_value
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,bias,-0.048795547110263966,-0.07906998308446218,-0.00919253134916615,-0.0912485093233282,-0.01719410173261614,True,0.019506517363193056,0.0058,130,183,97,10000,full,PRIMARY_G_vs_D,candidate less negative (delta < 0),5,-0.4585313922049741,-0.40973584509471
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,-0.05100167671221857,-0.09268484304252607,0.014425990051656793,-0.09887208865650218,0.005126750505413765,False,0.027490286555482912,0.1172,120,183,97,10000,full,E_vs_A,candidate less negative (delta < 0),4,-0.4835483911858341,-0.43254671447361553
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,bias,-0.02740206415470441,-0.07778744676882052,0.03385081804408347,-0.09991890177009471,0.02301969554811557,False,0.03205492804022437,0.639,118,183,97,10000,full,F_vs_B,candidate less negative (delta < 0),5,-0.4038746482315023,-0.3764725840767979
C_vs_A,L1_ECFP,L4_COORD,bias,-0.2236908257599914,-0.3507560965599515,-0.04611903662602899,-0.396176537494001,-0.08643810260909049,True,0.08220950736472517,0.0074,128,183,97,10000,full,C_vs_A,candidate less negative (delta < 0),5,-0.4835483911858341,-0.25985756542584265
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.19867382677913134,-0.3381368608666649,-0.011719896354190037,-0.3920309507988187,-0.051120612347121855,True,0.0900222318263767,0.03,118,183,97,10000,full,C_vs_D,candidate less negative (delta < 0),5,-0.4585313922049741,-0.25985756542584265
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,bias,-0.02501699898086003,-0.07877475549673484,0.017610476761082777,-0.0768474957295989,0.019200130678260416,False,0.024589553750946548,0.2602,106,183,97,10000,full,D_vs_A,candidate less negative (delta < 0),3,-0.4835483911858341,-0.4585313922049741
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,bias,0.17005996334383744,-0.06982468519251415,0.34071095424134656,-0.06470616629144973,0.3418592242592361,False,0.10371565158838005,0.137,87,183,97,10000,full,G_vs_NN,candidate less negative (delta < 0),0,-0.23967588175087268,-0.40973584509471
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,bias,0.2188555104541014,-0.03996054601090344,0.39380975245088323,-0.01140016580096588,0.4133476585207516,False,0.11137077102869251,0.0906,84,183,97,10000,full,D_vs_NN,candidate less negative (delta < 0),0,-0.23967588175087268,-0.4585313922049741
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,bias,0.02018168367497,-0.14204183045465765,0.2181088482694478,-0.1459730998764142,0.21243013916900916,False,0.09032082250954887,0.8022,96,183,97,10000,full,C_vs_NN,candidate less negative (delta < 0),1,-0.23967588175087268,-0.25985756542584265
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,bias,0.26667081371006257,-0.13641588627592505,0.7853804765524589,-0.2917956733976314,0.6853970104707524,False,0.2569618566807509,0.2156,81,183,97,10000,full,G_vs_GLOBAL,candidate less negative (delta < 0),0,-0.14306503138464755,-0.40973584509471
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.036152896855553784,-0.005504742128828762,0.06699184167848751,0.0038047321136781167,0.07777885827047175,True,0.019305005327799055,0.1052,43,71,41,10000,level_reliable,PRIMARY_G_vs_D,candidate lower error (delta > 0),5,0.9944781385784411,0.9583252417228876
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.044654354591356235,-0.017672429551984652,0.0952383770261252,-0.013873027836939904,0.09814020845732206,False,0.02823912578336309,0.1442,44,71,41,10000,level_reliable,E_vs_A,candidate lower error (delta > 0),4,0.9908197913236861,0.9461654367323298
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.0439934240089291,-0.0370918275010679,0.10017060371915046,-0.022765645041802084,0.1104371543869024,False,0.035987575226057784,0.313,39,71,41,10000,level_reliable,F_vs_B,candidate lower error (delta > 0),5,1.0158384757957222,0.9718450517867933
C_vs_A,L1_ECFP,L4_COORD,mae,0.0863244651456988,-0.13712290320754766,0.2357749959242811,-0.11675188423740164,0.24676814051655488,False,0.09685504247855767,0.4188,39,71,41,10000,level_reliable,C_vs_A,candidate lower error (delta > 0),4,0.9908197913236861,0.9044953261779873
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.08998281240045386,-0.15124969477840491,0.2653391960323402,-0.10376499342848183,0.30682799365167096,False,0.10999632107018757,0.5112,39,71,41,10000,level_reliable,C_vs_D,candidate lower error (delta > 0),5,0.9944781385784411,0.9044953261779873
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.0036583472547550666,-0.06843590256817673,0.0906374282306542,-0.07558265300556465,0.07725661981459796,False,0.041080036941576886,0.9598,34,71,41,10000,level_reliable,D_vs_A,candidate lower error (delta > 0),3,0.9908197913236861,0.9944781385784411
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.2170736044826752,0.04386902328888974,0.47188498393759026,0.011730181332295022,0.4281107366760144,True,0.11064211035367555,0.0066,47,71,41,10000,level_reliable,G_vs_NN,candidate lower error (delta > 0),5,1.1753988462055627,0.9583252417228876
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.18092070762712142,-0.007698041170151673,0.45676070876367014,-0.05198170617909954,0.3998491508097591,False,0.1216916131792474,0.0642,45,71,41,10000,level_reliable,D_vs_NN,candidate lower error (delta > 0),5,1.1753988462055627,0.9944781385784411
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.27090352002757534,0.10600604129877696,0.4569121773470224,0.10689633512120444,0.4577193516436992,True,0.08724053843972158,0.0018,48,71,41,10000,level_reliable,C_vs_NN,candidate lower error (delta > 0),5,1.1753988462055627,0.9044953261779873
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.5476883029473134,0.3031000136709555,0.8675995109012514,0.3022853608403906,0.8655377820996869,True,0.14496842539718122,0.0,53,71,41,10000,level_reliable,G_vs_GLOBAL,candidate lower error (delta > 0),5,1.5060135446702005,0.9583252417228876
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,bias,-0.05106942537832874,-0.0865207814218172,-0.0018260909369044293,-0.09790570015336295,-0.011559087695975669,True,0.02275983150645771,0.0402,49,71,41,10000,level_reliable,PRIMARY_G_vs_D,candidate less negative (delta < 0),5,-0.3518564734733317,-0.30078704809500295
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,-0.0801382630693696,-0.14823594232271414,0.007990691537848064,-0.1557710277426352,-0.0031816220201037588,True,0.03876989891064193,0.0702,46,71,41,10000,level_reliable,E_vs_A,candidate less negative (delta < 0),5,-0.3540914419237321,-0.2739531788543625
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,bias,-0.03445913004063446,-0.10155389595700344,0.04923671828176048,-0.1282237319358364,0.032395047639064985,False,0.04206367696144583,0.6316,44,71,41,10000,level_reliable,F_vs_B,candidate less negative (delta < 0),4,-0.343278261264501,-0.3088191312238665
C_vs_A,L1_ECFP,L4_COORD,bias,-0.2125267605901465,-0.3812208715708952,0.039906981429814706,-0.4287194875840225,-0.013893450208879426,True,0.11134507895664095,0.1086,48,71,41,10000,level_reliable,C_vs_A,candidate less negative (delta < 0),5,-0.3540914419237321,-0.14156468133358563
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.21029179213974608,-0.40992015614448896,0.04697870112608178,-0.4822240916624911,-0.00399297824009687,True,0.12507154420147173,0.1574,40,71,41,10000,level_reliable,C_vs_D,candidate less negative (delta < 0),5,-0.3518564734733317,-0.14156468133358563
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,bias,-0.002234968450400414,-0.0988082398988209,0.07207052885000505,-0.09711780149136741,0.0728928110571971,False,0.04455651284026114,0.9668,39,71,41,10000,level_reliable,D_vs_A,candidate less negative (delta < 0),3,-0.3540914419237321,-0.3518564734733317
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,bias,0.04661222057050556,-0.31432832756951634,0.3113329009330694,-0.28384017795908173,0.33370731757398925,False,0.16052283877472265,0.78,39,71,41,10000,level_reliable,G_vs_NN,candidate less negative (delta < 0),1,-0.2541748275244974,-0.30078704809500295
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,bias,0.09768164594883429,-0.2836871464903833,0.37473539577646187,-0.23255097264537433,0.40432936029348426,False,0.16852890649642593,0.6092,38,71,41,10000,level_reliable,D_vs_NN,candidate less negative (delta < 0),1,-0.2541748275244974,-0.3518564734733317
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,bias,-0.1126101461909118,-0.36753197524591447,0.1718968723357065,-0.36628948626865493,0.17259004377639556,False,0.13591322447124202,0.396,40,71,41,10000,level_reliable,C_vs_NN,candidate less negative (delta < 0),5,-0.2541748275244974,-0.14156468133358563
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,bias,0.30942402737886804,-0.15311130620330562,0.9998482458965219,-0.2823109387691566,0.8971537338133411,False,0.3073886787753988,0.2142,28,71,41,10000,level_reliable,G_vs_GLOBAL,candidate less negative (delta < 0),0,0.008636979283865056,-0.30078704809500295
