metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.246771887,0.01212570363,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.857644295,0.01212570363,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.468516704,0.01212570363,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.079389112,0.01212570363,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.69026152,0.01212570363,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.301133929,0.01212570363,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.912006337,0.01212570363,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.5228787453,0.01212570363,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.635899479,0.01575484151,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.246771887,0.01575484151,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.857644295,0.01575484151,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.468516704,0.01575484151,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.079389112,0.01575484151,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.69026152,0.01575484151,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.301133929,0.01575484151,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.912006337,0.01575484151,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.5228787453,0.01575484151,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.635899479,0.02047015486,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.246771887,0.02047015486,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.857644295,0.02047015486,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.468516704,0.02047015486,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.079389112,0.02047015486,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.69026152,0.02047015486,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.301133929,0.02047015486,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.912006337,0.02047015486,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.5228787453,0.02047015486,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.635899479,0.02659672834,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.246771887,0.02659672834,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.857644295,0.02659672834,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.468516704,0.02659672834,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.079389112,0.02659672834,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.69026152,0.02659672834,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-1.301133929,0.02659672834,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.912006337,0.02659672834,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-0.5228787453,0.02659672834,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.635899479,0.03455694222,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-3.246771887,0.03455694222,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.857644295,0.03455694222,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.468516704,0.03455694222,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-2.079389112,0.03455694222,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.69026152,0.03455694222,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-1.301133929,0.03455694222,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.912006337,0.03455694222,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.461464693,-0.5228787453,0.03455694222,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.635899479,0.04489959215,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-3.246771887,0.04489959215,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.857644295,0.04489959215,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.468516704,0.04489959215,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-2.079389112,0.04489959215,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.69026152,0.04489959215,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-1.301133929,0.04489959215,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-0.912006337,0.04489959215,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.347757604,-0.5228787453,0.04489959215,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-3.635899479,0.05833772453,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-3.246771887,0.05833772453,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-2.857644295,0.05833772453,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-2.468516704,0.05833772453,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-2.079389112,0.05833772453,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-1.69026152,0.05833772453,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-1.301133929,0.05833772453,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-0.912006337,0.05833772453,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.234050515,-0.5228787453,0.05833772453,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-3.635899479,0.0757977955,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-3.246771887,0.0757977955,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-2.857644295,0.0757977955,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-2.468516704,0.0757977955,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-2.079389112,0.0757977955,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-1.69026152,0.0757977955,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-1.301133929,0.0757977955,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-0.912006337,0.0757977955,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.120343425,-0.5228787453,0.0757977955,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-3.635899479,0.09848354298,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-3.246771887,0.09848354298,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-2.857644295,0.09848354298,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-2.468516704,0.09848354298,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-2.079389112,0.09848354298,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-1.69026152,0.09848354298,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-1.301133929,0.09848354298,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-0.912006337,0.09848354298,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-0.5228787453,0.09848354298,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-3.635899479,0.1279589753,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-3.246771887,0.1279589753,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-2.857644295,0.1279589753,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-2.468516704,0.1279589753,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-2.079389112,0.1279589753,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-1.69026152,0.1279589753,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-1.301133929,0.1279589753,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.912006337,0.1279589753,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.5228787453,0.1279589753,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.635899479,0.1662561973,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
