metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.246771887,0.01212570363,0.0005665367841,-2.292876117,1.02994063,-4.311522658,-0.274229576,CONDITION_EXTRAPOLATION,0.8443224102,Nd(III)|TODGA,M0,-2.292876117,-2.292876117,-2.292876117,-2.292876117,-2.292876117,1.959963985,2.018646541,-2.660547907,-1.925204326,-3.351723792,-1.234028442,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0010,2.909888536,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.857644295,0.01212570363,0.001387892103,-1.972782643,1.02994063,-3.991429184,0.0458638979,CONDITION_EXTRAPOLATION,0.8452807961,Nd(III)|TODGA,M0,-1.972782643,-1.972782643,-1.972782643,-1.972782643,-1.972782643,1.959963985,2.018646541,-2.340454433,-1.605110852,-3.031630318,-0.9139349679,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0011,2.757744062,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.468516704,0.01212570363,0.003400034284,-1.842091285,1.02994063,-3.860737826,0.1765552559,CONDITION_EXTRAPOLATION,0.8464487563,Nd(III)|TODGA,M0,-1.842091285,-1.842091285,-1.842091285,-1.842091285,-1.842091285,1.959963985,2.018646541,-2.209763075,-1.474419495,-2.90093896,-0.7832436099,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0012,2.600903576,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.079389112,0.01212570363,0.008329345712,-1.602435504,1.02994063,-3.621082045,0.4162110365,CONDITION_EXTRAPOLATION,0.8547418283,Nd(III)|TODGA,M0,-1.602435504,-1.602435504,-1.602435504,-1.602435504,-1.602435504,1.959963985,2.018646541,-1.970107295,-1.234763714,-2.661283179,-0.5435878293,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0013,1.911758029,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.69026152,0.01212570363,0.02040508836,-1.545345907,1.02994063,-3.563992447,0.4733006342,CONDITION_EXTRAPOLATION,0.8722315594,Nd(III)|TODGA,M0,-1.545345907,-1.545345907,-1.545345907,-1.545345907,-1.545345907,1.959963985,2.018646541,-1.913017697,-1.177674116,-2.604193582,-0.4864982316,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0014,1.222639736,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.301133929,0.01212570363,0.04998803571,-1.60602708,1.02994063,-3.62467362,0.4126194613,INTERPOLATION,0.9091075389,Nd(III)|TODGA,M0,-1.60602708,-1.60602708,-1.60602708,-1.60602708,-1.60602708,1.959963985,2.018646541,-1.97369887,-1.238355289,-2.664874755,-0.5471794045,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0015,0.5336542894,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.912006337,0.01212570363,0.122459833,-1.3102033,1.02994063,-3.328849841,0.7084432405,INTERPOLATION,0.9444332495,Nd(III)|TODGA,M0,-1.3102033,-1.3102033,-1.3102033,-1.3102033,-1.3102033,1.959963985,2.018646541,-1.677875091,-0.9425315099,-2.369050975,-0.2513556253,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0016,0.1569575974,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.5228787453,0.01212570363,0.3,-0.8271487616,1.02994063,-2.845795302,1.191497779,INTERPOLATION,0.9253731279,Nd(III)|TODGA,M0,-0.8271487616,-0.8271487616,-0.8271487616,-0.8271487616,-0.8271487616,1.959963985,2.018646541,-1.194820552,-0.4594769712,-1.885996437,0.2316989134,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0017,0.3410450975,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.635899479,0.01575484151,0.00023126,-2.407960161,1.02994063,-4.426606702,-0.3893136206,CONDITION_EXTRAPOLATION,0.8433485228,Nd(III)|TODGA,M0,-2.407960161,-2.407960161,-2.407960161,-2.407960161,-2.407960161,1.959963985,2.018646541,-2.775631952,-2.040288371,-3.466807836,-1.349112486,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0018,3.095405429,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.246771887,0.01575484151,0.0005665367841,-2.292876117,1.02994063,-4.311522658,-0.274229576,CONDITION_EXTRAPOLATION,0.8450817197,Nd(III)|TODGA,M0,-2.292876117,-2.292876117,-2.292876117,-2.292876117,-2.292876117,1.959963985,2.018646541,-2.660547907,-1.925204326,-3.351723792,-1.234028442,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0019,2.787351068,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.857644295,0.01575484151,0.001387892103,-1.972782643,1.02994063,-3.991429184,0.0458638979,CONDITION_EXTRAPOLATION,0.8462315805,Nd(III)|TODGA,M0,-1.972782643,-1.972782643,-1.972782643,-1.972782643,-1.972782643,1.959963985,2.018646541,-2.340454433,-1.605110852,-3.031630318,-0.9139349679,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0020,2.628122333,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.468516704,0.01575484151,0.003400034284,-1.842091285,1.02994063,-3.860737826,0.1765552559,CONDITION_EXTRAPOLATION,0.8464492073,Nd(III)|TODGA,M0,-1.842091285,-1.842091285,-1.842091285,-1.842091285,-1.842091285,1.959963985,2.018646541,-2.209763075,-1.474419495,-2.90093896,-0.7832436099,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0021,2.600847872,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.079389112,0.01575484151,0.008329345712,-1.602435504,1.02994063,-3.621082045,0.4162110365,CONDITION_EXTRAPOLATION,0.8547431226,Nd(III)|TODGA,M0,-1.602435504,-1.602435504,-1.602435504,-1.602435504,-1.602435504,1.959963985,2.018646541,-1.970107295,-1.234763714,-2.661283179,-0.5435878293,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0022,1.911682244,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.69026152,0.01575484151,0.02040508836,-1.545345907,1.02994063,-3.563992447,0.4733006342,CONDITION_EXTRAPOLATION,0.8722358277,Nd(III)|TODGA,M0,-1.545345907,-1.545345907,-1.545345907,-1.545345907,-1.545345907,1.959963985,2.018646541,-1.913017697,-1.177674116,-2.604193582,-0.4864982316,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0023,1.222521233,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.301133929,0.01575484151,0.04998803571,-1.60602708,1.02994063,-3.62467362,0.4126194613,INTERPOLATION,0.9091281659,Nd(III)|TODGA,M0,-1.60602708,-1.60602708,-1.60602708,-1.60602708,-1.60602708,1.959963985,2.018646541,-1.97369887,-1.238355289,-2.664874755,-0.5471794045,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0024,0.5333827348,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.912006337,0.01575484151,0.122459833,-1.3102033,1.02994063,-3.328849841,0.7084432405,INTERPOLATION,0.9445390271,Nd(III)|TODGA,M0,-1.3102033,-1.3102033,-1.3102033,-1.3102033,-1.3102033,1.959963985,2.018646541,-1.677875091,-0.9425315099,-2.369050975,-0.2513556253,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0025,0.1560318188,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.5228787453,0.01575484151,0.3,-0.8271487616,1.02994063,-2.845795302,1.191497779,INTERPOLATION,0.9281373319,Nd(III)|TODGA,M0,-0.8271487616,-0.8271487616,-0.8271487616,-0.8271487616,-0.8271487616,1.959963985,2.018646541,-1.194820552,-0.4594769712,-1.885996437,0.2316989134,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0026,0.311963532,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.635899479,0.02047015486,0.00023126,-2.391452028,1.02994063,-4.410098568,-0.3728054868,CONDITION_EXTRAPOLATION,0.8438980051,Nd(III)|TODGA,M0,-2.391452028,-2.391452028,-2.391452028,-2.391452028,-2.391452028,1.959963985,2.018646541,-2.759123818,-2.023780237,-3.450299703,-1.332604353,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0027,2.986198794,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.246771887,0.02047015486,0.0005665367841,-2.271753754,1.02994063,-4.290400295,-0.2531072132,CONDITION_EXTRAPOLATION,0.8459431863,Nd(III)|TODGA,M0,-2.271753754,-2.271753754,-2.271753754,-2.271753754,-2.271753754,1.959963985,2.018646541,-2.639425544,-1.904081964,-3.330601429,-1.212906079,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0028,2.665553309,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.857644295,0.02047015486,0.001387892103,-1.95166028,1.02994063,-3.970306821,0.06698626064,CONDITION_EXTRAPOLATION,0.8473249692,Nd(III)|TODGA,M0,-1.95166028,-1.95166028,-1.95166028,-1.95166028,-1.95166028,1.959963985,2.018646541,-2.319332071,-1.58398849,-3.010507955,-0.8928126052,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0029,2.498574687,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.468516704,0.02047015486,0.003400034284,-1.820968922,1.02994063,-3.839615463,0.1976776186,CONDITION_EXTRAPOLATION,0.8473406043,Nd(III)|TODGA,M0,-1.820968922,-1.820968922,-1.820968922,-1.820968922,-1.820968922,1.959963985,2.018646541,-2.188640713,-1.453297132,-2.879816597,-0.7621212472,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0030,2.496847883,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.079389112,0.02047015486,0.008329345712,-1.447751516,1.02994063,-3.466398057,0.5708950248,CONDITION_EXTRAPOLATION,0.8547426606,Nd(III)|TODGA,M0,-1.447751516,-1.447751516,-1.447751516,-1.447751516,-1.447751516,1.959963985,2.018646541,-1.815423306,-1.080079726,-2.506599191,-0.388903841,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0031,1.911709295,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.69026152,0.02047015486,0.02040508836,-1.339164894,1.02994063,-3.357811435,0.6794816468,CONDITION_EXTRAPOLATION,0.8722343041,Nd(III)|TODGA,M0,-1.339164894,-1.339164894,-1.339164894,-1.339164894,-1.339164894,1.959963985,2.018646541,-1.706836684,-0.9714931036,-2.398012569,-0.280317219,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0032,1.222563532,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
