metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.246771887,0.01212570363,0.0005665367841,-2.269670667,0.7659856661,-3.770974985,-0.7683663484,CONDITION_EXTRAPOLATION,0.8396650391,Nd(III)|TODGA,M0,-2.269670667,-2.269670667,-2.269670667,-2.269670667,-2.269670667,1.959963985,1.501304318,-2.597899703,-1.941441631,-3.063387391,-1.475953943,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0010,2.990658099,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.857644295,0.01212570363,0.001387892103,-2.308668312,0.7659856661,-3.809972631,-0.807363994,CONDITION_EXTRAPOLATION,0.8402705493,Nd(III)|TODGA,M0,-2.308668312,-2.308668312,-2.308668312,-2.308668312,-2.308668312,1.959963985,1.501304318,-2.636897348,-1.980439276,-3.102385036,-1.514951588,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0011,2.629381324,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.468516704,0.01212570363,0.003400034284,-2.073753066,0.7659856661,-3.575057385,-0.572448748,CONDITION_EXTRAPOLATION,0.842352722,Nd(III)|TODGA,M0,-2.073753066,-2.073753066,-2.073753066,-2.073753066,-2.073753066,1.959963985,1.501304318,-2.401982102,-1.74552403,-2.86746979,-1.280036342,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0012,2.078630024,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.079389112,0.01212570363,0.008329345712,-1.82485688,0.7659856661,-3.326161198,-0.3235525616,CONDITION_EXTRAPOLATION,0.8477715382,Nd(III)|TODGA,M0,-1.82485688,-1.82485688,-1.82485688,-1.82485688,-1.82485688,1.959963985,1.501304318,-2.153085916,-1.496627844,-2.618573604,-1.031140156,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0013,1.527892769,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.69026152,0.01212570363,0.02040508836,-1.636904088,0.7659856661,-3.138208406,-0.1355997694,CONDITION_EXTRAPOLATION,0.8618726193,Nd(III)|TODGA,M0,-1.636904088,-1.636904088,-1.636904088,-1.636904088,-1.636904088,1.959963985,1.501304318,-1.965133124,-1.308675052,-2.430620812,-0.8431873635,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0014,0.9771933124,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.301133929,0.01212570363,0.04998803571,-1.152982609,0.7659856661,-2.654286928,0.3483217089,INTERPOLATION,0.8985495139,Nd(III)|TODGA,M0,-1.152982609,-1.152982609,-1.152982609,-1.152982609,-1.152982609,1.959963985,1.501304318,-1.481211645,-0.8247535734,-1.946699333,-0.3592658852,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0015,0.4266780343,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.912006337,0.01212570363,0.122459833,-0.6024050663,0.7659856661,-2.103709385,0.898899252,INTERPOLATION,0.9393882857,Nd(III)|TODGA,M0,-0.6024050663,-0.6024050663,-0.6024050663,-0.6024050663,-0.6024050663,1.959963985,1.501304318,-0.9306341022,-0.2741760304,-1.39612179,0.1913116578,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0016,0.1260889974,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.5228787453,0.01212570363,0.3,0.09105035915,0.7659856661,-1.410253959,1.592354677,INTERPOLATION,0.9147072875,Nd(III)|TODGA,M0,0.09105035915,0.09105035915,0.09105035915,0.09105035915,0.09105035915,1.959963985,1.501304318,-0.2371786768,0.419279395,-0.702666365,0.8847670833,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0017,0.2885081726,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.635899479,0.01575484151,0.00023126,-2.252878889,0.7659856661,-3.754183208,-0.751574571,CONDITION_EXTRAPOLATION,0.8395926497,Nd(III)|TODGA,M0,-2.252878889,-2.252878889,-2.252878889,-2.252878889,-2.252878889,1.959963985,1.501304318,-2.581107925,-1.924649853,-3.046595613,-1.459162165,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0018,3.054110952,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.246771887,0.01575484151,0.0005665367841,-2.269670667,0.7659856661,-3.770974985,-0.7683663484,CONDITION_EXTRAPOLATION,0.8398442556,Nd(III)|TODGA,M0,-2.269670667,-2.269670667,-2.269670667,-2.269670667,-2.269670667,1.959963985,1.501304318,-2.597899703,-1.941441631,-3.063387391,-1.475953943,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0019,2.858348465,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.857644295,0.01575484151,0.001387892103,-2.308668312,0.7659856661,-3.809972631,-0.807363994,CONDITION_EXTRAPOLATION,0.8402706871,Nd(III)|TODGA,M0,-2.308668312,-2.308668312,-2.308668312,-2.308668312,-2.308668312,1.959963985,1.501304318,-2.636897348,-1.980439276,-3.102385036,-1.514951588,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0020,2.629320244,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.468516704,0.01575484151,0.003400034284,-2.073753066,0.7659856661,-3.575057385,-0.572448748,CONDITION_EXTRAPOLATION,0.8423531757,Nd(III)|TODGA,M0,-2.073753066,-2.073753066,-2.073753066,-2.073753066,-2.073753066,1.959963985,1.501304318,-2.401982102,-1.74552403,-2.86746979,-1.280036342,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0021,2.07855276,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.079389112,0.01575484151,0.008329345712,-1.82485688,0.7659856661,-3.326161198,-0.3235525616,CONDITION_EXTRAPOLATION,0.8477731449,Nd(III)|TODGA,M0,-1.82485688,-1.82485688,-1.82485688,-1.82485688,-1.82485688,1.959963985,1.501304318,-2.153085916,-1.496627844,-2.618573604,-1.031140156,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0022,1.527787653,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.69026152,0.01575484151,0.02040508836,-1.636904088,0.7659856661,-3.138208406,-0.1355997694,CONDITION_EXTRAPOLATION,0.8618791574,Nd(III)|TODGA,M0,-1.636904088,-1.636904088,-1.636904088,-1.636904088,-1.636904088,1.959963985,1.501304318,-1.965133124,-1.308675052,-2.430620812,-0.8431873635,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0023,0.9770289498,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.301133929,0.01575484151,0.04998803571,-1.152982609,0.7659856661,-2.654286928,0.3483217089,INTERPOLATION,0.8985884901,Nd(III)|TODGA,M0,-1.152982609,-1.152982609,-1.152982609,-1.152982609,-1.152982609,1.959963985,1.501304318,-1.481211645,-0.8247535734,-1.946699333,-0.3592658852,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0024,0.4263014707,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.912006337,0.01575484151,0.122459833,-0.6024050663,0.7659856661,-2.103709385,0.898899252,INTERPOLATION,0.9396117983,Nd(III)|TODGA,M0,-0.6024050663,-0.6024050663,-0.6024050663,-0.6024050663,-0.6024050663,1.959963985,1.501304318,-0.9306341022,-0.2741760304,-1.39612179,0.1913116578,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0025,0.1248087905,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.5228787453,0.01575484151,0.3,0.09105035915,0.7659856661,-1.410253959,1.592354677,INTERPOLATION,0.9200341295,Nd(III)|TODGA,M0,0.09105035915,0.09105035915,0.09105035915,0.09105035915,0.09105035915,1.959963985,1.501304318,-0.2371786768,0.419279395,-0.702666365,0.8847670833,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0026,0.2493707359,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.635899479,0.02047015486,0.00023126,-2.371285723,0.7659856661,-3.872590041,-0.8699814046,CONDITION_EXTRAPOLATION,0.8397406343,Nd(III)|TODGA,M0,-2.371285723,-2.371285723,-2.371285723,-2.371285723,-2.371285723,1.959963985,1.501304318,-2.699514759,-2.043056687,-3.165002447,-1.577568999,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0027,2.93110459,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.246771887,0.02047015486,0.0005665367841,-2.32860642,0.7659856661,-3.829910738,-0.8273021012,CONDITION_EXTRAPOLATION,0.8400688428,Nd(III)|TODGA,M0,-2.32860642,-2.32860642,-2.32860642,-2.32860642,-2.32860642,1.959963985,1.501304318,-2.656835455,-2.000377384,-3.122323144,-1.534889695,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0028,2.726524593,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.857644295,0.02047015486,0.001387892103,-2.350618416,0.7659856661,-3.851922734,-0.8493140979,CONDITION_EXTRAPOLATION,0.8402836957,Nd(III)|TODGA,M0,-2.350618416,-2.350618416,-2.350618416,-2.350618416,-2.350618416,1.959963985,1.501304318,-2.678847452,-2.02238938,-3.14433514,-1.556901692,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0029,2.623584478,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.468516704,0.02047015486,0.003400034284,-2.10027747,0.7659856661,-3.601581788,-0.5989731515,CONDITION_EXTRAPOLATION,0.8423530138,Nd(III)|TODGA,M0,-2.10027747,-2.10027747,-2.10027747,-2.10027747,-2.10027747,1.959963985,1.501304318,-2.428506506,-1.772048434,-2.893994194,-1.306560746,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0030,2.078580338,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.079389112,0.02047015486,0.008329345712,-1.849874142,0.7659856661,-3.351178461,-0.3485698242,CONDITION_EXTRAPOLATION,0.8477725713,Nd(III)|TODGA,M0,-1.849874142,-1.849874142,-1.849874142,-1.849874142,-1.849874142,1.959963985,1.501304318,-2.178103178,-1.521645107,-2.643590867,-1.056157418,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0031,1.527825174,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.69026152,0.02047015486,0.02040508836,-1.558044136,0.7659856661,-3.059348454,-0.05673981744,CONDITION_EXTRAPOLATION,0.8618768234,Nd(III)|TODGA,M0,-1.558044136,-1.558044136,-1.558044136,-1.558044136,-1.558044136,1.959963985,1.501304318,-1.886273172,-1.2298151,-2.35176086,-0.7643274116,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0032,0.9770876202,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
