arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
DEC_L7_S1,0.8910244470050618,0.05165313598740389,0.8108140924763425,1.107727083721629,1.3998354316598096,0.8984780509104205,0.4022130624173793,0.6414147294048997,1.2621161734029143,0.46443710219536527,0.7574685058375987,0.5395942640990229,-0.07471830966816208,0.2992070895522388,0.5410447761194029,4288,105,58,5,61,near
DEC_L7_S2,1.1013943421106953,0.03652939362633389,0.9859570462011652,1.2319831405551238,1.541730882902685,1.0394471388263151,0.34003217816106834,0.6317053200377144,1.1807860589237105,0.6089176989214804,0.9923345287649534,0.5515037294213159,-0.33195661936669824,0.2644093303235515,0.4848758465011287,6645,183,97,5,98,overall
DEC_L7_S2,1.2780324408047399,0.1324260397759711,1.2954471784110542,1.2461783616958013,1.5486873405497792,1.0461128858342632,0.08845375901913388,0.13700667728255175,0.7015077589126011,-0.628727992725792,1.2091430906606138,0.5967731074543834,-0.31564655773131906,0.26052631578947366,0.4868421052631579,380,27,25,5,9,far
DEC_L7_S2,1.3209237900635258,0.08139020249888454,1.1303479855777794,1.489890564989163,1.8322570732674135,1.3016250049948783,0.11991460747811422,0.5679082791136352,1.2433420517381955,1.0498323712216209,1.2403295145681872,0.5314845549524931,-0.6660992025353862,0.21952453211937278,0.404147698533131,1977,103,59,5,57,mid
DEC_L7_S2,0.9027119252380984,0.05311465609716511,0.8130513838882395,1.1118158919218328,1.386754851236118,0.9405516929671486,0.4133327501360212,0.6565624956283475,1.2080979229084985,0.471968485219589,0.7653248681063226,0.5598359373864218,-0.08294012732056504,0.28544776119402987,0.5219216417910447,4288,105,58,5,61,near
DEC_L7_S3,1.1082911673520355,0.03170322159073392,0.9717880291246461,1.2343132497931066,1.5551203698484788,1.031530804869097,0.3285191411918079,0.6153816744145267,1.2384367859773229,0.6365909572308192,0.9978789183845491,0.5561710269253156,-0.34296839366140436,0.27328818660647103,0.48758465011286684,6645,183,97,5,98,overall
DEC_L7_S3,1.2483340561223206,0.1350495438861295,1.2598953008430769,1.2357353682177084,1.5368563412654286,1.064176313162363,0.10232784351191704,0.14626287339105604,0.7536055206653752,-0.5775658875587496,1.1821487505467936,0.6242083816454016,-0.2801359491368285,0.2578947368421053,0.47368421052631576,380,27,25,5,9,far
DEC_L7_S3,1.356296710713538,0.07912695461689093,1.111870977043957,1.4993607374165996,1.854890919882178,1.2926141729993357,0.09803694404803898,0.550103521788551,1.2758607851556254,1.1014645646176546,1.2708268687236393,0.5479758311774104,-0.7052845319929949,0.22357106727364695,0.4031360647445625,1977,103,59,5,57,mid
DEC_L7_S3,0.8950492877166811,0.06399634995538225,0.8137484926189782,1.1119859904570535,1.3971774067877933,0.9239684303689121,0.40448107759966123,0.6491381501236697,1.2987648582801925,0.4906492072834043,0.758046406268381,0.5535312821071509,-0.08127745600799743,0.29757462686567165,0.5277518656716418,4288,105,58,5,61,near
DIRECT_ALL,1.0487749506710282,0.03042852282626427,0.856680573452123,1.227627698955955,1.5941191548875362,0.9742155227786046,0.29441851234328353,0.5325623530331027,0.9579011720518134,0.3742042337046523,0.9178819735669338,0.5752621466259155,-0.31974166537131615,0.29149736644093305,0.510910458991723,6645,183,97,5,98,overall
DIRECT_ALL,1.0809459854031005,0.2301718159636403,1.118000004087283,1.2984111473915667,1.596350107298978,1.0773161002281197,0.03148243958690822,0.3651200068026286,0.9697487847160546,-0.6849785045131814,0.9905584106650486,0.5591015379509601,0.0021755054412639484,0.21052631578947367,0.46578947368421053,380,27,25,5,9,far
DIRECT_ALL,1.3405023054016452,0.07051762864410209,0.9678282250162356,1.5662396939778882,2.0147656767488233,1.203121653277853,-0.06414567976111618,0.372314017753669,0.8041151194414254,0.7520143526187991,1.2412588068872878,0.5541400908434504,-0.7656178515154098,0.2488619119878604,0.4385432473444613,1977,103,59,5,57,mid
DIRECT_ALL,0.8230773457347056,0.026345970545219744,0.7221884792511115,1.0652364618841508,1.356714809800437,0.8908918914050674,0.43847436367473835,0.5959018898951828,1.0421863661996937,0.253904457771567,0.6605832390551074,0.5918663115058951,-0.04278164756071677,0.318330223880597,0.5482742537313433,4288,105,58,5,61,near
GEN12_ABL_D,1.0477858899542682,0.019788236724532976,0.8532039563475264,1.2385035453646893,1.6061265424080042,0.9932481258685826,0.2837491745170627,0.5340211810947445,0.9773736629427051,0.4319335485557223,0.9169828684890736,0.5782916233104323,-0.32967867446790405,0.290744920993228,0.5030850263355907,6645,183,97,5,98,overall
GEN12_ABL_D,1.061897778633615,0.19076275634272563,1.0995816898916346,1.2745829146701324,1.5713454997336347,1.0461205593850356,0.06158578023440031,0.39330784719963213,1.05388186019991,-0.5779497135660393,0.9739398650294286,0.5661071020130933,0.04170136413351922,0.2026315789473684,0.48157894736842105,380,27,25,5,9,far
GEN12_ABL_D,1.327631523485385,0.054980369030357405,0.9611354589331244,1.5713425246859103,2.0225560494534043,1.207324996746208,-0.07239092530110924,0.37436735752120054,0.8086268557702176,0.7781813697165116,1.227266688435065,0.5594004044219008,-0.7706277112609767,0.24936772888214467,0.4370257966616085,1977,103,59,5,57,mid
GEN12_ABL_D,0.8340661814158061,0.021704246259458538,0.7264323600750875,1.0818494356505752,1.3757695428361523,0.9057729232061476,0.42259061490294714,0.5931208347082815,1.0627207788404505,0.3267197295239945,0.6724568121335993,0.5928647608473493,-0.0655519928153404,0.31763059701492535,0.5354477611940298,4288,105,58,5,61,near
GEN12_ABL_C,1.0916153653559983,0.04330211653212456,0.886738960271305,1.2655601113838024,1.654325198191831,0.9890864503781581,0.24011584841440115,0.5097953922567179,0.9333795079338807,0.43936894181046654,0.9768579749630973,0.5688772330590967,-0.406415398193339,0.290895410082769,0.5053423626787058,6645,183,97,5,98,overall
GEN12_ABL_C,1.1641758439763858,0.2307836434154033,1.1955389811081438,1.4226853415323055,1.7304122526380505,1.1954884699383497,-0.13802124842202534,0.29144789361726486,0.7254806093823403,-1.0751717586250635,1.11004639821918,0.5655265533789261,-0.056913785878511744,0.19210526315789472,0.3868421052631579,380,27,25,5,9,far
GEN12_ABL_C,1.4111033994511415,0.09696171812776946,1.0082010995451347,1.6459139976287895,2.1131277392773744,1.2205508895593171,-0.17058647258621717,0.3284583186172529,0.6848649077436435,0.7223040797601465,1.3123427968431198,0.558348378074812,-0.8492936738475658,0.2306525037936267,0.430450177035913,1977,103,59,5,57,mid
GEN12_ABL_C,0.838176079363332,0.024489727410186343,0.7355146250317708,1.0762720468868874,1.3845683229659846,0.8792174865075941,0.41518131514183965,0.5977285455664406,1.0801011680856298,0.35997038568544154,0.6992732516313875,0.5765789675461593,-0.13680093662233297,0.32742537313432835,0.5503731343283582,4288,105,58,5,61,near
GEN12_ABL_A,1.1341141484026662,0.03132072753125604,1.024678814865972,1.3582798792020612,1.7372864488171114,1.0821274547747957,0.1619913889624709,0.4615794494228648,0.8219102135259747,0.4194553534036201,1.0286901602983913,0.6119960786227362,-0.28750242245738783,0.2651617757712566,0.4717832957110609,6645,183,97,5,98,overall
GEN12_ABL_A,1.1402646754630983,0.15495301428261385,1.1100645193851688,1.6165059383988176,1.989310087174807,1.456527669197623,-0.5040288866506879,0.25455734606843844,0.4196831479294666,-1.539092280256261,1.0821238959409645,0.6354389418258563,0.17846061803302127,0.21578947368421053,0.3763157894736842,380,27,25,5,9,far
GEN12_ABL_A,1.436587017782978,0.07300619180763024,1.233583868292951,1.6781292432088126,2.0874105908057,1.439191301873813,-0.1422673519815152,0.3318966648667147,0.608344997396239,0.5797303989627158,1.353864215419493,0.5925082245108387,-0.6422339627679339,0.20738492665655034,0.40010116337885687,1977,103,59,5,57,mid
GEN12_ABL_A,0.9062886564475086,0.03097339998000311,0.8589004896628835,1.1879281779109894,1.5223427689387252,0.9692793643370912,0.29300335231987285,0.5450728427029998,0.944645076992692,0.46594893217668154,0.7735827479593742,0.6226279831902245,-0.10583792282203015,0.29617537313432835,0.5132929104477612,4288,105,58,5,61,near
