pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
79f60a2cc6c1bd3fa010,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,-0.18497617293887025,-0.7579259544972117,-0.6966102575998773,-0.8309800085195269,-0.7842672340354219,-0.6951186419945751,-0.5594249520433185,-0.8617802682615809,-0.8616830560258819,-0.6160298881796662,-0.6160298881796662,-0.6160298881796662,-0.6160298881796662,-0.6160298881796662,-0.6160298881796662,-0.6160298881796662,-0.28376659750938416,-0.26898616552352905,-0.753074586391449,-0.7148030996322632
61876c44dc64d98eedf9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,-0.17343472192410953,-0.8650161130162264,-0.6835857630178623,-0.9646292686232704,-0.8568553113467672,-0.7994590858495592,-0.6894513393007662,-0.9176291110921557,-0.9672087988800955,-0.7319801120585175,-0.7319801120585175,-0.7319801120585175,-0.7319801120585175,-0.7319801120585175,-0.7319801120585175,-0.7319801120585175,-0.3306240439414978,-0.24717149138450623,-0.9014238119125366,-0.9073920249938965
d08ab8a6b90d228a209f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,-0.26903956633189596,-1.085139860016382,-0.9094507546469208,-1.134538122906413,-1.1038539286514266,-0.8511061154096269,-0.9078212019126919,-1.157496920310472,-1.0860966499104103,-1.0055551381075216,-1.0055551381075216,-1.0055551381075216,-1.0055551381075216,-1.0055551381075216,-1.0055551381075216,-1.0055551381075216,-0.3669149577617645,-0.4269709885120392,-1.0313453674316406,-1.0339713096618652
eba27be66952d780e693,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,-0.33477190122140965,-1.206313940799968,-0.9020112617047015,-1.2206351192427687,-1.139243290627412,-0.973105010927637,-0.9452420535367398,-1.3006529325842329,-1.2391695858782792,-1.022865450791803,-1.022865450791803,-1.022865450791803,-1.022865450791803,-1.022865450791803,-1.022865450791803,-1.022865450791803,-0.39174139499664307,-0.38598355650901794,-1.1399173736572266,-1.1646981239318848
085ec6af3fd3e19ae8ae,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,-0.1354040957249345,-0.42198178245387263,-0.4235404508667432,-0.5455564049141082,-0.5584097572900626,-0.49198179680566134,-0.31741515405200377,-0.5208280889104407,-0.4824079555936786,-0.3716714146540655,-0.3716714146540655,-0.3716714146540655,-0.3716714146540655,-0.3716714146540655,-0.3716714146540655,-0.3716714146540655,-0.14305379986763,0.015510216355323792,-0.38055360317230225,-0.42558765411376953
beb5d15f2b0340132c3d,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,-0.15697110739587966,-0.6040786192090652,-0.5774615870600127,-0.6464925306279161,-0.7503460557014348,-0.6330170977393675,-0.4425717175865559,-0.6690812362941294,-0.7103653017218452,-0.4644269512366566,-0.4644269512366566,-0.4644269512366566,-0.4644269512366566,-0.4644269512366566,-0.4644269512366566,-0.4644269512366566,-0.19901897013187408,-0.15526895225048065,-0.543420672416687,-0.5051702260971069
3c2c2ebe9752154bee84,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,-0.1423304745195785,-0.6454642366762818,-0.6285081189846107,-0.7211435573080311,-0.6666387916436871,-0.6565173784485567,-0.5586580693173728,-0.6565917679951563,-0.8190353410617922,-0.5712316966968123,-0.5712316966968123,-0.5712316966968123,-0.5712316966968123,-0.5712316966968123,-0.5712316966968123,-0.5712316966968123,-0.24587641656398773,-0.13345427811145782,-0.6917698979377747,-0.6977591514587402
fd3bac2df0601217abf8,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,-0.2621056656074596,-0.9269371435152649,-0.8557262102271512,-0.9914180631855923,-0.9571997879481365,-0.7840989537881814,-0.7611399332026196,-1.0416267845408411,-0.9988161269978956,-0.9005100293579213,-0.9005100293579213,-0.9005100293579213,-0.9005100293579213,-0.9005100293579213,-0.9005100293579213,-0.9005100293579213,-0.28216731548309326,-0.3132537603378296,-0.8216913938522339,-0.8243384957313538
b1550780c1dcf9195d7a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,-0.3455443839986213,-1.012448549099263,-0.8536137226546321,-1.0207345604096403,-0.9197881732006915,-0.9143113455619654,-0.863203004414921,-1.069083673797319,-1.0653677679623512,-0.9518294950092316,-0.9518294950092316,-0.9518294950092316,-0.9518294950092316,-0.9518294950092316,-0.9518294950092316,-0.9518294950092316,-0.3069937825202942,-0.27226632833480835,-0.9302634000778198,-0.9550652503967285
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,-0.019922659153705995,-0.13233215034746737,-0.1632673547942179,-0.12384464100744437,-0.11734061414485494,-0.22225826877682275,-0.06842454430699384,-0.06553748895378553,-0.22985032348425855,-0.052038205449529515,-0.052038205449529515,-0.052038205449529515,-0.052038205449529515,-0.052038205449529515,-0.052038205449529515,-0.052038205449529515,-0.05596517026424408,-0.17077916860580444,-0.16286703944206238,-0.07958260923624039
84771d5493a4c7c19658,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,-0.032031148646935716,-0.1940535211641389,-0.16617213066076186,-0.2065776422240072,-0.19792154736319212,-0.239501152607215,-0.13579476064180762,-0.0911145225605382,-0.41477267189266687,-0.1274495734940628,-0.1274495734940628,-0.1274495734940628,-0.1274495734940628,-0.1274495734940628,-0.1274495734940628,-0.1274495734940628,-0.10282261669635773,-0.14896449446678162,-0.3112163245677948,-0.2721714973449707
6d43912e2568b3a03a71,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,-0.20199615247939506,-0.48662905781760346,-0.4158361687842477,-0.42100856043858803,-0.4738730409467118,-0.3665968244061537,-0.32866130221987844,-0.3992217315527392,-0.6427488806217931,-0.4148592230851049,-0.4148592230851049,-0.4148592230851049,-0.4148592230851049,-0.4148592230851049,-0.4148592230851049,-0.4148592230851049,-0.13911353051662445,-0.3287639915943146,-0.44113779067993164,-0.39875084161758423
6f4b9cf1a30474ab3564,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,-0.3022275149440923,-0.5608153499137063,-0.44837062309901865,-0.560551403909703,-0.4390104805766021,-0.4933256125186027,-0.4420297456427058,-0.4872038463967954,-0.788529626351036,-0.5354188653408575,-0.5354188653408575,-0.5354188653408575,-0.5354188653408575,-0.5354188653408575,-0.5354188653408575,-0.5354188653408575,-0.16393998265266418,-0.28777655959129333,-0.5497097969055176,-0.529477596282959
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,0.007303829546826899,-0.07973454850585979,-0.06373693018867652,-0.07069201516347723,-0.035565150424186044,-0.15918287494758046,-0.05236107602417678,0.05565710326486141,-0.15216701974559457,-0.03260345531945148,-0.03260345531945148,-0.03260345531945148,-0.03260345531945148,-0.03260345531945148,-0.03260345531945148,-0.03260345531945148,-0.04685744643211365,0.021814674139022827,-0.14834927022457123,-0.1925888955593109
f7f4c7f2a371b92482e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,-0.15274855170578078,-0.3089438962225834,-0.21952748733670613,-0.35029850874465684,-0.2870644791995294,-0.21859390734072606,-0.21979763279256448,-0.2712098622500084,-0.4499779362443951,-0.3339104166859107,-0.3339104166859107,-0.3339104166859107,-0.3339104166859107,-0.3339104166859107,-0.3339104166859107,-0.3339104166859107,-0.08314836025238037,-0.15798482298851013,-0.27827075123786926,-0.31916823983192444
b09c2cfc3d757965a5fb,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,-0.26807847893540704,-0.44927575201814346,-0.29452152092154305,-0.45275512250754235,-0.37598016961351954,-0.4026662357551535,-0.31726320836659033,-0.38794922717558245,-0.6428017557838732,-0.4103504297047367,-0.4103504297047367,-0.4103504297047367,-0.4103504297047367,-0.4103504297047367,-0.4103504297047367,-0.4103504297047367,-0.1079748123884201,-0.11699739098548889,-0.3868427574634552,-0.4498949944972992
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,-0.19965235018669342,-0.2576968588630722,-0.23379667904981644,-0.2568267475347943,-0.18844684839701065,-0.22962709861786676,-0.1580091672856453,-0.2317549021438971,-0.2778954598955705,-0.25699314667288964,-0.25699314667288964,-0.25699314667288964,-0.25699314667288964,-0.25699314667288964,-0.25699314667288964,-0.25699314667288964,-0.036290913820266724,-0.17979949712753296,-0.12992148101329803,-0.12657934427261353
ec858f1ca1a12bd3a5f9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,-0.2482843291908126,-0.33192152139909076,-0.2551197732285124,-0.40644439095117846,-0.2789953909630265,-0.3139161803169854,-0.22414443393995134,-0.33782403048113274,-0.44556846536659667,-0.33991716068018846,-0.33991716068018846,-0.33991716068018846,-0.33991716068018846,-0.33991716068018846,-0.33991716068018846,-0.33991716068018846,-0.06111736595630646,-0.13881206512451172,-0.23849347233772278,-0.2573060989379883
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,-0.07259026262291071,-0.10841262644553068,-0.05403346507773951,-0.12863952990789118,-0.018779730358778418,-0.24391580468078872,-0.04362738354323178,-0.036543650068906294,-0.17919248846487945,-0.04254137112176383,-0.04254137112176383,-0.04254137112176383,-0.04254137112176383,-0.04254137112176383,-0.04254137112176383,-0.04254137112176383,-0.024826452136039734,0.04098743200302124,-0.10857199132442474,-0.13072675466537476
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,-0.12269654408526241,-0.07965936094833079,-0.20967977731482068,-0.10287156083625269,-0.10519836589191513,-0.2849651022906696,-0.05153434537152944,-0.0896744266618924,-0.24536081304876553,0.007383953735826995,0.007383953735826995,0.007383953735826995,0.007383953735826995,0.007383953735826995,0.007383953735826995,0.007383953735826995,-0.09496068954467773,-0.21320150792598724,-0.20721697807312012,-0.1515076756477356
efd8989e04767d667178,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,-0.1919896481185555,-0.29406269154557785,-0.3526967420046435,-0.3671291287471236,-0.3782041501480725,-0.34925808761428906,-0.19932370268197422,-0.37304252598448734,-0.46168003726658363,-0.1382641685196013,-0.1382641685196013,-0.1382641685196013,-0.1382641685196013,-0.1382641685196013,-0.1382641685196013,-0.1382641685196013,-0.18489107489585876,-0.32860779762268066,-0.4174114465713501,-0.3623363971710205
a500ab787f12fa702517,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,-0.28999916830286515,-0.7730606707257395,-0.787750428498162,-0.8697288358873518,-0.8492901503070762,-0.7415084322356492,-0.5665705586618579,-0.8957172622419178,-0.8426105943543758,-0.5526566013812579,-0.5526566013812579,-0.5526566013812579,-0.5526566013812579,-0.5526566013812579,-0.5526566013812579,-0.5526566013812579,-0.3303415775299072,-0.31084537506103516,-0.8009759187698364,-0.7900564670562744
