pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,130363,42,-0.2474071951198273,-0.6367523294773918,-0.23282765286701695,-0.23175370965612488,-0.28085488960507243,-0.30604725156182705,-0.23282765286701693,-0.23175370965612493,-0.2517980204365387,
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,130363,42,-0.3185692177423761,-0.8646305893043301,-0.2620317229863125,-0.26440523692825546,-0.3696962390340523,-0.3450290361075715,-0.26203172298631255,-0.26440523692825557,-0.29647122946736926,
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,130363,42,-0.5136329962069041,-1.106496817554775,-0.4216154386461109,-0.4507731569270809,-0.5700304659936889,-0.5479025744403936,-0.42161543864611095,-0.45077315692708103,-0.5028559759887784,
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,130363,42,-0.5888308413200367,-1.084710922416021,-0.5706807488026087,-0.5572347001440437,-0.6597982515979351,-0.6378369059076779,-0.5706807488026087,-0.5572347001440439,-0.6048380022981208,
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,130363,42,-0.182218990892621,-0.41383095292849553,-0.1784557079793826,-0.14317408772499282,-0.17514966952809913,-0.1881238581394283,-0.1784557079793826,-0.14317408772499274,-0.15618528242194768,
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,130363,42,-0.2122953549680481,-0.5608883572410558,-0.22035902117005465,-0.18473053342946444,-0.2509081411314346,-0.2505967628357428,-0.22035902117005468,-0.18473053342946438,-0.20745574819082366,
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,130363,42,-0.2384650502540648,-0.6992205763927912,-0.1998025847124793,-0.21738206070159505,-0.28661658416461866,-0.2895785473814873,-0.19980258471247928,-0.217382060701595,-0.2521289572216542,
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,130363,42,-0.4923508226606516,-1.093328284109032,-0.4044255416705573,-0.40374998070042045,-0.5291816585183287,-0.49245208571430943,-0.4044255416705572,-0.40374998070042045,-0.45851370374306333,
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,130363,42,-0.6046358761309386,-0.9191231893099057,-0.5333021231252297,-0.5102115239173833,-0.6196541298766703,-0.5823864171815937,-0.5333021231252297,-0.5102115239173832,-0.5604957300524057,
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,130363,42,-0.0221503383538029,-0.10475729502231042,-0.033414143237501845,-0.04155644570447162,-0.014667761858341247,-0.06247290469631449,-0.03341414323750183,-0.041556445704471645,-0.051270465768875964,
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,130363,42,-0.1019172060049582,-0.19371808055027157,-0.09280471490580572,-0.07420797297660223,-0.07406278760561483,-0.10145468924205897,-0.09280471490580572,-0.07420797297660227,-0.09594367479970649,
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,130363,42,-0.324593012694119,-0.4991880659684037,-0.30268244179053555,-0.26057589297542766,-0.32397301279733787,-0.3043282275748811,-0.30268244179053555,-0.26057589297542777,-0.30232842132111565,
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,130363,42,-0.4733691293058674,-0.42794947599199323,-0.398579858658771,-0.36703743619239054,-0.4391306029262279,-0.3942625590421654,-0.398579858658771,-0.36703743619239054,-0.40431044763045804,
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,130363,42,-0.0430292501167142,-0.09122165937388013,-0.029835963192285427,-0.03265152727213061,-0.004039846002529976,-0.03898178454574449,-0.029835963192285424,-0.03265152727213062,-0.044673209030830524,
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,130363,42,-0.2351882445735109,-0.30640923262384323,-0.2263575004664301,-0.21901944727095604,-0.20460460257494584,-0.2418553228785666,-0.2263575004664301,-0.2190194472709561,-0.25105795555223964,
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,130363,42,-0.3747596944054031,-0.3057503078658999,-0.36803671493686385,-0.3254809904879189,-0.3349936212243095,-0.3317896543458509,-0.36803671493686385,-0.3254809904879189,-0.35303998186158203,
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,130363,42,-0.2243519564692493,-0.22912753959881507,-0.19490736429945849,-0.18636791999882543,-0.18986837964017395,-0.20287353833282212,-0.19490736429945843,-0.1863679199988255,-0.20638474652140915,
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,130363,42,-0.2947590613036625,-0.21933958083073102,-0.2868302842251933,-0.2928294632157883,-0.2620478265135885,-0.2928078698001064,-0.2868302842251933,-0.2928294632157883,-0.30836677283075153,
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,130363,42,-0.0826614291865126,0.0034893287847634217,-0.08068399344844651,-0.10646154321696286,-0.06390772489064636,-0.0899343314672843,-0.08068399344844651,-0.1064615432169628,-0.10198202630934239,
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,130363,42,-0.1325445230878729,-0.16697725749202344,-0.15875490062113923,-0.10122386953792739,-0.15714724966367305,-0.08901948133726495,-0.15875490062113923,-0.10122386953792742,-0.0945497955112933,
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,130363,42,-0.2058669071595365,-0.31648608614856344,-0.19942131318735068,-0.14929342582171998,-0.19085848668669603,-0.14482378841624557,-0.19942131318735068,-0.14929342582171992,-0.14234940213572697,
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,130363,42,-0.3406634899560743,-0.7243900461973448,-0.30129280934502045,-0.2963293492048402,-0.34642249657678903,-0.3500646556387655,-0.30129280934502045,-0.2963293492048402,-0.3078434958788618,
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,130363,42,-0.3862018009670667,-0.8326413592217723,-0.3545257662937111,-0.33941335509391374,-0.42398306161755694,-0.4152278298368321,-0.35452576629371113,-0.3394133550939137,-0.35703867014207014,
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,130363,42,-0.4126100230593157,-1.0511813106264405,-0.3931283974916865,-0.38539199885176056,-0.46279341633582816,-0.4648639597085644,-0.3931283974916865,-0.3853919988517605,-0.4156427580511691,
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,130363,42,-0.5356874278090229,-1.308637875200449,-0.52550618968036,-0.5743653483584841,-0.6023708940681416,-0.6610783518491032,-0.52550618968036,-0.5743653483584841,-0.6172990572223278,
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,130363,42,-0.6397085242422398,-1.3153281826252154,-0.5909497989857717,-0.6775618287363938,-0.6929804985333204,-0.7514780366952297,-0.5909497989857718,-0.6775618287363937,-0.7185595173396799,
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,130363,42,-0.0768423474437511,-0.1255789714357855,-0.0883441652377589,-0.048069556283792586,-0.07170914129626807,-0.055804307078980625,-0.08834416523775887,-0.0480695562837925,-0.047799606624433666,
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,130363,42,-0.2179644983416128,-0.5279091466683226,-0.22877802639529107,-0.19510547966691283,-0.26703159478584965,-0.26104517430150054,-0.2287780263952911,-0.19510547966691277,-0.21329370036756848,
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,130363,42,-0.2552784404835725,-0.6367523294773918,-0.2314759438405189,-0.23818948555598635,-0.30486496554649434,-0.32620834849956715,-0.23147594384051884,-0.23818948555598626,-0.2624888746307768,
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,130363,42,-0.3390322798549766,-0.8646305893043301,-0.2837527802723051,-0.2841681293138332,-0.41048041180455974,-0.37584447837129953,-0.2837527802723051,-0.2841681293138331,-0.3210929625398758,
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,130363,42,-0.5345209940769484,-1.106496817554775,-0.44562400766308174,-0.4731414788205566,-0.5882666297745673,-0.5720588705118382,-0.4456240076630818,-0.47314147882055657,-0.5227492617110345,
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,130363,42,-0.6057902950777934,-1.084710922416021,-0.5945681965138025,-0.5763379591984665,-0.6791947592398182,-0.6624585553579647,-0.5945681965138025,-0.5763379591984663,-0.6240097218283867,
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,130363,42,-0.1854808328907733,-0.41383095292849553,-0.1804127082770965,-0.14703592338312024,-0.18728493301470656,-0.20524086722251988,-0.1804127082770965,-0.14703592338312027,-0.1654940937431348,
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,130363,42,-0.2201496063183198,-0.5608883572410558,-0.2214752442080823,-0.19011992927219373,-0.2697457782814331,-0.27040404142058655,-0.22147524420808232,-0.19011992927219376,-0.21468926800634316,
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,130363,42,-0.2611982306200294,-0.6992205763927912,-0.22111449753033163,-0.2360985730300406,-0.3115354196899126,-0.3200401712923189,-0.22111449753033158,-0.23609857303004061,-0.2732933559154421,
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,130363,42,-0.5090234876785106,-1.093328284109032,-0.42921142275699686,-0.42507192253676407,-0.5620645675812856,-0.5162545634328576,-0.4292114227569969,-0.42507192253676407,-0.4749496550866009,
