pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,104729,42,-0.4510383758384642,-0.7253793523150416,-0.5247529108384233,-0.5536640175310011,-0.41028999142287936,-0.4725800070295598,-0.5247529108384235,-0.553664017531001,-0.49888774440789974,
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,104729,42,-0.6157002357195851,-0.994715986347689,-0.666818059418328,-0.6462321650140807,-0.6021372755597665,-0.5485537914261667,-0.666818059418328,-0.6462321650140805,-0.576070191772832,
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,104729,42,-0.7691517587162846,-1.2629025298158465,-0.857335270844603,-0.8549721413962614,-0.7741772387259691,-0.7745705910170508,-0.8573352708446031,-0.8549721413962614,-0.7570426971900108,
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,104729,42,-0.9092196185466206,-1.2523497807901087,-1.0638041678693195,-0.9747822814750078,-0.9542873701506673,-0.8444102909129352,-1.0638041678693198,-0.9747822814750076,-0.845808240416002,
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,104729,42,-0.2517512222290985,-0.4543001097808312,-0.25792116936184867,-0.3413218204971907,-0.24116001097817416,-0.29847664409386954,-0.25792116936184867,-0.3413218204971907,-0.2976378693326747,
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,104729,42,-0.360854258707904,-0.6220794239293429,-0.3774823413870326,-0.42549659011747065,-0.31010716155808477,-0.37127146071274003,-0.37748234138703257,-0.42549659011747065,-0.38456590000875324,
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,104729,42,-0.4300249924373545,-0.8003769166764088,-0.4729204431825502,-0.51806473760055,-0.40619220084955876,-0.4472452451093468,-0.4729204431825502,-0.51806473760055,-0.46174834737368553,
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,104729,42,-0.6732392608688418,-1.2512143369539976,-0.7766615369750361,-0.7268047139827309,-0.7740431913335368,-0.673262044700231,-0.7766615369750363,-0.7268047139827309,-0.6427208527908643,
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,104729,42,-0.7724087882676276,-1.0499251522353992,-0.937495965249979,-0.8466148540614772,-0.7650014356291088,-0.7431017445961154,-0.9374959652499789,-0.8466148540614772,-0.7314863960168555,
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,104729,42,0.0047972372117353,-0.12256534453977208,0.007189418874985918,-0.08417476962027992,0.024516585359943218,-0.0727948166188705,0.007189418874985918,-0.08417476962027995,-0.08692803067607852,
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,104729,42,-0.0868194856184176,-0.24226617211057483,-0.09337314576823798,-0.1767429171033594,-0.05454406306570107,-0.14876860101547731,-0.09337314576823799,-0.17674291710335938,-0.1641104780410108,
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,104729,42,-0.350370294379136,-0.5812423877310973,-0.3953431353059149,-0.38548289348554027,-0.3639738989963015,-0.37478540060636145,-0.395343135305915,-0.38548289348554027,-0.34508298345818966,
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,104729,42,-0.4774078767528934,-0.5071380569793531,-0.5315409238170073,-0.5052930335642865,-0.46081965673110725,-0.4446251005022459,-0.5315409238170075,-0.5052930335642866,-0.4338485266841808,
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,104729,42,-0.0253586109813489,-0.1243879255594007,-0.02901937794909709,-0.09256814748307948,0.008983600543598758,-0.07597378439660683,-0.029019377949097085,-0.09256814748307943,-0.0771824473649323,
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,104729,42,-0.1665898861697627,-0.34779499824888876,-0.2073499212410906,-0.3013081238652603,-0.18733042309129477,-0.30199058398749096,-0.20734992124109064,-0.3013081238652603,-0.2581549527821111,
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,104729,42,-0.3082918133108334,-0.3685621966932968,-0.3754785966459477,-0.42111826394400653,-0.3004368121964599,-0.3718302838833754,-0.3754785966459476,-0.42111826394400653,-0.34692049600810226,
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,104729,42,-0.1589981469804265,-0.25235134714385576,-0.18448040182364817,-0.20873997638218084,-0.16428110016187808,-0.22601679959088414,-0.18448040182364817,-0.2087399763821809,-0.18097250541717882,
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,104729,42,-0.1595105570998716,-0.24475011452376783,-0.20885032164271156,-0.3285501164609271,-0.19167796278371063,-0.2958564994867686,-0.20885032164271156,-0.32855011646092713,-0.26973804864316997,
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,104729,42,-0.0174671633295005,-0.006422270726721513,-0.02651465717686255,-0.11981014007874624,0.015840595198193825,-0.06983969989588446,-0.02651465717686255,-0.11981014007874624,-0.08876554322599112,
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,104729,42,-0.1468547033039282,-0.16760282464081172,-0.12834487790120722,-0.10690770852059883,-0.1498596694290752,-0.15459245472820993,-0.12834487790120722,-0.10690770852059911,-0.13699785324172342,
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,104729,42,-0.232344457688923,-0.3246842372548707,-0.22355722212396756,-0.24767989930454287,-0.23637668294874337,-0.26901461086866263,-0.2235572221239676,-0.24767989930454282,-0.2634498830818286,
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,104729,42,-0.5363430664447797,-0.7837140795290631,-0.5497766694245159,-0.5983479535508881,-0.5175003871267563,-0.5806954217982182,-0.549776669424516,-0.5983479535508882,-0.5777331109030162,
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,104729,42,-0.6639210990420232,-0.9174313197088884,-0.6346586638109024,-0.6790216630042754,-0.6071853454008745,-0.6525607514197357,-0.6346586638109024,-0.6790216630042754,-0.667678346360772,
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,104729,42,-0.7404906989165073,-1.1738792313437754,-0.8117600536830628,-0.7793208359967811,-0.7375403571434299,-0.7353678480299056,-0.8117600536830628,-0.7793208359967813,-0.7458906809837234,
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,104729,42,-0.925338788214231,-1.4560110914343896,-0.9772116118554879,-0.9923594272232453,-0.9817692924669976,-0.9619667593105894,-0.9772116118554879,-0.9923594272232452,-0.928546976118263,
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,104729,42,-1.0893591515115495,-1.473232473340109,-1.1915832865332243,-1.1132548977320358,-1.1589307073124955,-1.034964595673051,-1.1915832865332243,-1.1132548977320362,-1.0143551144326155,
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,104729,42,-0.1024784449933807,-0.13356020344087693,-0.10739252458362578,-0.14077219078394404,-0.0825292237986226,-0.1144221561404527,-0.10739252458362578,-0.1407721907839437,-0.12645202984010517,
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,104729,42,-0.4042527277200345,-0.5898686387503042,-0.44050466578248054,-0.4914402450302893,-0.34307904257631566,-0.4261029670700083,-0.4405046657824805,-0.49144024503028905,-0.4407352576612928,
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,104729,42,-0.4887596380946645,-0.7253793523150416,-0.5371588260027018,-0.5721139544836765,-0.4270195845326995,-0.49796829669152576,-0.5371588260027017,-0.5721139544836763,-0.5306804931190485,
02050c55a2be426a4166,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Gd,Pr,Gd,59.0,64.0,-0.3832167518513314,1,104729,42,-0.6503332198415172,-0.994715986347689,-0.6863750189608819,-0.6724131274761823,-0.6367314423007969,-0.5807753933016957,-0.686375018960882,-0.6724131274761822,-0.6088928277419999,
530aff81a9a7524c86d6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Tb,Pr,Tb,59.0,65.0,-0.6651117370750517,1,104729,42,-0.8056876286002108,-1.2629025298158465,-0.9020502481662476,-0.8854517187026465,-0.8209879149187873,-0.8073743045823795,-0.9020502481662476,-0.885451718702646,-0.7915491228765396,
3d3312f41aecfd216476,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Dy,Pr,Dy,59.0,66.0,-0.733732110595231,1,104729,42,-0.9340121832422732,-1.2523497807901087,-1.1164943115728425,-1.006347189211437,-0.9919352653045465,-0.8803721409448411,-1.1164943115728425,-1.006347189211437,-0.877357261190892,
6cab5fb7387f638696f2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Sm,Nd,Sm,60.0,62.0,-0.2787536009528291,1,104729,42,-0.2606786315478235,-0.4543001097808312,-0.2661647662024319,-0.3506680542463453,-0.24482855812979806,-0.3116808109295556,-0.2661647662024319,-0.35066805424634534,-0.3142832278211876,
1a251d3fe657b274ba3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Eu,Nd,Eu,60.0,63.0,-0.42596873227228116,1,104729,42,-0.3740386029065426,-0.6220794239293429,-0.37672669869647335,-0.4313417636997325,-0.3271093251792994,-0.38354614055107306,-0.37672669869647335,-0.4313417636997326,-0.40422846327894335,
37a138e5a3e7f89ef9bd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Gd,Nd,Gd,60.0,64.0,-0.28630673884327495,1,104729,42,-0.4499004335447116,-0.8003769166764088,-0.4867557437199127,-0.5316409366922383,-0.41744731152724446,-0.466353237161243,-0.4867557437199127,-0.5316409366922384,-0.48244079790189476,
90f1d2d8352ca773dc2b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Nd-Tb,Nd,Tb,60.0,65.0,-0.5682017240669952,1,104729,42,-0.6934166945497612,-1.2512143369539976,-0.7879506902305201,-0.7446795279187024,-0.7851560996779474,-0.6929521484419268,-0.7879506902305202,-0.7446795279187024,-0.6650970930364344,
