pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
fcca439016586cb1c8f1,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.04921802199999997,4,0.055398024254347686,0.04734075083885697,0.053383705900475004
f583a289d49b61995769,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640800000002,4,0.0547175496958012,0.4255268141906321,0.14741986581950892
c1dce508d82405dda8d0,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124599999998,4,-0.22360413380840094,-0.24686245896460032,-0.2294187150974508
9b8afbd7e9a3783269da,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.11115045200000001,4,-0.11300082273357309,-0.1726298162054832,-0.1279080711015506
d93884bb7e4265702bae,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.040117223000000035,4,-0.07368579126104716,-0.12389215991419736,-0.08623738342433471
668ccc0ff77d118cc690,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663000000004,4,0.055895910704666846,0.04542438411993524,0.053278029058483944
850c7408758258b51233,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.18452442699999988,4,0.055694345159434416,0.42661106644574565,0.14842352548101223
f1952a45738f1df3491d,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804799999995,4,-0.22360413380840094,-0.24686245896460032,-0.2294187150974508
7e03d2b1d30180a9125c,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.187431185,4,-0.1146398985157136,-0.1726298162054832,-0.129137377938156
a10f441721f2b109fac8,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.9453790489999998,4,-0.07451973451240641,-0.12554445438880213,-0.08727591448150535
c0265aae16a0d8c49612,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.02802872399999995,4,0.055398024254347686,0.046704481797385886,0.053224638640107236
ccb67f665370d1bde0ee,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.0,4,0.0547175496958012,0.4255268141906321,0.14741986581950892
72b981363de170e71393,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.024823583999999954,4,-0.22574238515014172,-0.24597795798505487,-0.23080127835887002
4a425fd9c160e4fda577,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.059585690000000024,4,-0.11369321453073217,-0.17198116983325312,-0.1282652033563624
a34ad93856378dde208d,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.03218468299999988,4,-0.07227922298195397,-0.12470941521992758,-0.08538677104144737
93f8768490c64d7368fc,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.10580372600000004,4,0.05307758259719004,0.04549497671239213,0.051181931125990565
89e2796859a167337a4b,b4723db4176d4a9b8c58,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.207125493,4,0.055528986980063866,0.42762838116127544,0.14855383552536677
3eb2d0e0c373df5101b5,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.3010299959999947,2,0.03743721909648568,0.023302459155375103,0.03743721909648568
7a1d010029b9e9ff85c9,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.3010299959999947,2,0.05297005386978292,0.11887637034314735,0.05297005386978292
671ae8b498cb3a54f8fa,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.3010299959999947,2,0.06077220431458599,0.04315673511192708,0.06077220431458599
9866d275968dd00d06bd,9f94ebb291f0fd2b9c7d,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,0.0,2,0.032651027625396054,0.03321894520748721,0.032651027625396054
713d4ac02936562b55cb,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,La-Ce,La,Ce,1,1,0.0,2,-0.2010397989953709,-0.08935057414451006,-0.2010397989953709
731ab51325a9fb711521,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ce-Pr,Ce,Pr,1,1,0.07918124600000054,2,-0.08909574394150975,-0.0599224458919702,-0.08909574394150975
f972c432fdc526dcdf8c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Pr-Nd,Pr,Nd,1,1,0.0,2,-0.05669623173518627,-0.031245239088628612,-0.05669623173518627
9e4cb969716eba4522de,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Sm-Eu,Sm,Eu,1,1,-0.24303804899999748,2,0.08625317994168971,0.10237588994921108,0.08625317994168971
6c3078b3684f0f622be2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Eu-Gd,Eu,Gd,1,1,0.24303804899999748,2,0.20425464025922038,0.055028130037193645,0.20425464025922038
876af8611e53d3f38666,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Gd-Tb,Gd,Tb,1,1,-0.273001271999999,2,-0.011128121826855695,-0.01365740818999769,-0.011128121826855695
c747aa9648c009cfef18,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tb-Dy,Tb,Dy,1,1,-0.07918124600000054,2,0.04417419130628303,0.018323500430326517,0.04417419130628303
bdf7294d5ff8a3c9c3e6,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Dy-Ho,Dy,Ho,1,1,0.07918124600000054,2,0.05910162467113905,0.0450921309915324,0.05910162467113905
b7116fb3e061d08f8db2,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Ho-Er,Ho,Er,1,1,-0.05435766199999925,2,0.06722937384201222,0.07778799203059286,0.06722937384201222
71e97617a0f9e98ad00f,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Er-Tm,Er,Tm,1,1,-0.024823584000001286,2,0.021652260991240284,0.054474828598614106,0.021652260991240284
d743f9a1a96a19e9f41c,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Tm-Yb,Tm,Yb,1,1,0.10914446900000208,2,0.07899748803258615,0.08750048533650027,0.07899748803258615
89c3b25289b1650de6c8,0cb71be56008cf708664,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,e4437013db41c7deda7d,Yb-Lu,Yb,Lu,1,1,-0.17609125900000167,2,0.02332968660332002,0.016583972386961132,0.02332968660332002
33a87815f2e7a84206d4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,La-Ce,La,Ce,1,1,-0.12493873700000013,3,-0.10769791900517445,-0.07605255250764541,-0.09187523575640993
ce45ae2b539ef6eda14f,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ce-Pr,Ce,Pr,1,1,0.0,3,-0.12949857158843853,0.03504546703779718,-0.047226552275320674
ee12c143aff5cf22685d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Pr-Nd,Pr,Nd,1,1,0.07058107500000088,3,-0.017070535850920724,-0.015537669002129162,-0.01630410242652494
0543d5ebe5a24ebb5b56,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Sm-Eu,Sm,Eu,1,1,0.14612803599999746,3,0.23690329142890565,0.0884816674834238,0.16269247945616472
92063090a46652ddcbc4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Eu-Gd,Eu,Gd,1,1,0.022276395000003557,3,0.11630505144945921,0.10929370836583446,0.11279937990764684
05d2f751b4722cfbab7d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Gd-Tb,Gd,Tb,1,1,-0.0045476280000014135,3,-0.14954410465546697,-0.11191653976228534,-0.13073032220887615
cfe623f5249d8b5047b6,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tb-Dy,Tb,Dy,1,1,0.013788284000000317,3,0.05544001979618901,0.06095192866114655,0.05819597422866778
8e81b8102f7c9fc15244,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Dy-Ho,Dy,Ho,1,1,0.01424044000000002,3,0.07154813105747093,0.05885154252006253,0.06519983678876673
a0442e0271d3ea50897d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ho-Er,Ho,Er,1,1,0.051152521999997536,3,0.09874205020527255,0.050695894471545565,0.07471897233840906
b1242c75c0b7068c430e,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Er-Tm,Er,Tm,1,1,-0.90982337,3,0.11239756252989497,0.04786670495346002,0.08013213374167749
8706e239fc74a1c64fac,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tm-Yb,Tm,Yb,1,1,1.1139433530000036,3,0.08129075768797232,0.08153869685661308,0.08141472727229271
425abbebf085d2ab9ad3,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Yb-Lu,Yb,Lu,1,1,0.39794000800000173,3,0.08573851370186601,0.042234533116361314,0.06398652340911366
9d638ea3b0d638346f50,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,La-Ce,La,Ce,1,1,0.010995383999999997,2,-0.15047217841439323,-0.23876483994449754,-0.15047217841439323
676ead311dbd5f228460,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ce-Pr,Ce,Pr,1,1,-0.03732432299999999,2,-0.20407070101233782,-0.2153326500769827,-0.20407070101233782
4a92e247fa3c0fa6237b,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Pr-Nd,Pr,Nd,1,1,0.015605073999999997,2,-0.08527826727573878,-0.1176871748931261,-0.08527826727573878
e0eea010ce56c5d0a9d2,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Sm-Eu,Sm,Eu,1,1,0.03778856000000008,2,0.08143672939244134,-0.06338709637677906,0.08143672939244134
594c7d5d78ec68c00af4,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Eu-Gd,Eu,Gd,1,1,0.05611594199999992,2,0.12022118551076452,0.03456337939355818,0.12022118551076452
4ecdb3de3166e7039e6e,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Gd-Tb,Gd,Tb,1,1,0.06445799000000008,2,-0.16240619278783108,-0.23721540042969214,-0.16240619278783108
6d1ea7333d8100030607,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tb-Dy,Tb,Dy,1,1,-0.025305866000000066,2,0.012166735897145987,0.005491749288609599,0.012166735897145987
6808c2b7e47c8ff8cc17,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Dy-Ho,Dy,Ho,1,1,0.04303463299999999,2,-0.006111727722245267,-0.015088512881370052,-0.006111727722245267
28842aee4b47ed098798,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ho-Er,Ho,Er,1,1,0.13717319300000008,2,0.026468744381143126,0.016402067331258943,0.026468744381143126
31ceb94d1f479c003079,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Er-Tm,Er,Tm,1,1,0.36797678499999986,2,-0.02064633658076316,0.04933673299199466,-0.02064633658076316
f693e481ed094747a546,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tm-Yb,Tm,Yb,1,1,0.17609125900000008,2,0.0762954267845763,0.012544390385092166,0.0762954267845763
ddafad0c41bf3084d39f,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Yb-Lu,Yb,Lu,1,1,0.22184875,2,0.06959603876761028,0.07385260379613892,0.06959603876761028
3a0daad39d22f51e5c6a,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,La-Ce,La,Ce,1,1,0.119186408,2,0.005121320408339235,0.012371634497667474,0.005121320408339235
a65bcd133121842157de,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ce-Pr,Ce,Pr,1,1,0.01749073199999998,2,-0.045515344656826454,-0.009503979260700793,-0.045515344656826454
abf0b5337e8d76d149d8,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Pr-Nd,Pr,Nd,1,1,-0.02877174299999996,2,-0.010884465974948358,-0.006973855249780009,-0.010884465974948358
9f03c08a5c31dbbd6425,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Sm-Eu,Sm,Eu,1,1,0.11069829800000001,2,0.060600382284965955,0.06349168190058907,0.060600382284965955
5f9eb42a2463838a0143,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Eu-Gd,Eu,Gd,1,1,0.24832364500000004,2,0.1226461233956923,0.08819469484764288,0.1226461233956923
7b682e61d8300bd1adaf,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Gd-Tb,Gd,Tb,1,1,-0.057991947000000044,2,-0.05349542061425107,-0.0616223103657836,-0.05349542061425107
511d166d078c49d24286,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tb-Dy,Tb,Dy,1,1,0.022276394000000088,2,0.020848596201007694,0.01940844525003524,0.020848596201007694
f616b0ff17dd44869ae5,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Dy-Ho,Dy,Ho,1,1,0.07463361899999987,2,0.00930646552576929,0.025264373849168645,0.00930646552576929
ea10728729e36dbf7c7c,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ho-Er,Ho,Er,1,1,0.028028722999999922,2,0.013831200225384832,0.012975778829255425,0.013831200225384832
aec00ece7f0ca29a85cd,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Er-Tm,Er,Tm,1,1,0.09691001300000013,2,-0.00474708314358856,0.024971446841258987,-0.00474708314358856
78d81870c7e01246c91b,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tm-Yb,Tm,Yb,1,1,0.037788561000000054,2,0.12716170808131716,0.023164757676975043,0.12716170808131716
6f6f9742b1253e3faf92,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Yb-Lu,Yb,Lu,1,1,0.04139268499999993,2,0.08149165730470917,0.02609650930375885,0.08149165730470917
444e7475cb05ba3c074a,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,La-Ce,La,Ce,1,1,-0.12493873700000004,3,-0.1610859396594918,-0.15401534549343246,-0.15755064257646212
e5c30cb150ea2e322cd4,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,3,-0.16366540862165935,-0.09870415658267132,-0.13118478260216532
798e7892c34b4d265524,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Pr-Nd,Pr,Nd,1,1,-0.1249387369999999,3,-0.08868561373176671,-0.0388062972365434,-0.06374595548415506
29e7db2289ba583a1897,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Sm-Eu,Sm,Eu,1,1,0.146128036,3,0.07146959488873361,0.044193112044253816,0.057831353466493714
b003ed376d7e6f4b514c,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Eu-Gd,Eu,Gd,1,1,0.04575749099999999,3,0.12794767364989412,0.05054256653448371,0.08924512009218892
dee58bb00890d615cf69,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Gd-Tb,Gd,Tb,1,1,-0.08715017600000013,3,-0.030865292130789878,-0.04725544402896589,-0.03906036807987789
9e61091b6e7c3232b785,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tb-Dy,Tb,Dy,1,1,0.0,3,0.03386107525777046,-0.0031211020191900833,0.01536998661929019
aa130de6ce687166de53,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Dy-Ho,Dy,Ho,1,1,-0.13469857399999993,3,-0.010034418374307526,0.01673638037146847,0.0033509809985804717
a18bdef21cc8d24028ce,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ho-Er,Ho,Er,1,1,-0.0791812459999999,3,0.0016415021432388036,0.009151519737679178,0.00539651094045899
edf2ea26d435bb56f93f,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Er-Tm,Er,Tm,1,1,-0.06694678999999992,3,-0.06446370805867058,0.0009094835739317389,-0.03177711224236942
14664278f21fe07bfca8,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Tm-Yb,Tm,Yb,1,1,-0.039508541000000064,3,-0.061491225003174346,-0.003709493086640493,-0.03260035904490742
