design,split_seed,fold,cell_id
BR,104729,0,f45cda7484a41d88
BR,104729,0,6488e219e288487a
BR,104729,0,ed6d5074650c9b8b
BR,104729,0,084576c4c03d3466
BR,104729,0,0656e632ce1a7169
BR,104729,0,b0cdf84d11493940
BR,104729,0,64c611b30ca8ba77
BR,104729,0,be97fe183683ad4a
BR,104729,0,c0e9076f69d33056
BR,104729,0,ab8854b327c314cc
BR,104729,0,e0e5be665a068d70
BR,104729,0,8277f2b9e9f965fa
BR,104729,0,258319f8cf1775bd
BR,104729,0,7bcc49d3346d5a47
BR,104729,0,7bb5ec1010ef08b4
BR,104729,0,5df28757679cae26
BR,104729,0,f8ed87d3cf7f4281
BR,104729,0,3ab42c60b155d54b
BR,104729,0,96048bf491b8182c
BR,104729,0,32442e4168bf1ab2
BR,104729,0,590ee18b85260498
BR,104729,0,bc71259110d506f1
BR,104729,0,0a152227108b8080
BR,104729,0,dea5592aab4c6cf0
BR,104729,0,a3bc2e7b55a95970
BR,104729,0,2cf8480c768c5553
BR,104729,0,4ab68efc604014ca
BR,104729,0,001f596e6e90825f
BR,104729,0,b5e24d8ee05b0308
BR,104729,0,224867547c5f97b1
BR,104729,0,247f57741141188a
BR,104729,0,62e7cdd6fa003391
BR,104729,0,5148f598b8fefae0
BR,104729,0,3bb58e5ef9b428b7
BR,104729,0,786daf3e0a82df88
BR,104729,0,25190cd2ec1fac11
BR,104729,0,ecd9159fe62e40e4
BR,104729,0,4e8be969a97aed3a
BR,104729,0,a423fa7862a329ed
BR,104729,0,bdb8b0e62f40bcf2
BR,104729,0,d9a3a6a909e7df82
BR,104729,0,254bf7e2512ca599
BR,104729,0,ffb2b8db7dbc8411
BR,104729,0,84d57d2109ba58e4
BR,104729,0,fa59d2e1b76c4a24
BR,104729,0,f345a56eda1f9ed1
BR,104729,0,51a739465b8fb046
BR,104729,0,c8a6ffeb23a0bcc2
BR,104729,0,8ce2ac39e721d1aa
BR,104729,0,bfa7684fc1fda64f
BR,104729,0,704fc6f6bf74b603
BR,104729,0,294703df92b6533e
BR,104729,0,4e73fc9e25c9b546
BR,104729,0,cdf8056c8a18ea40
BR,104729,0,5c166731d1d5fbd1
BR,104729,0,eb33bd3082722c29
BR,104729,0,df85bbf19f37e424
BR,104729,0,191dc47465a7947d
BR,104729,0,0bfe8db0dedc76b3
BR,104729,0,858435d031f0b505
BR,104729,0,703f3002cd07af0a
BR,104729,0,55c8024e6aeb8645
BR,104729,0,43852ce0a368a901
BR,104729,0,170f4449e685df34
BR,104729,0,80831f6aeb20c04c
BR,104729,0,44ffaf6d189cbdca
BR,104729,0,60dbe004cb66ba19
BR,104729,0,b5e65446da21df7b
BR,104729,0,15dc1799c184fc3a
BR,104729,0,9d9213331ad7dd69
BR,104729,0,dccc576d9bc9c6e4
BR,104729,0,67e6ec7793b157fe
BR,104729,0,0566ed2ca037d109
BR,104729,0,dacc5a494d43359d
BR,104729,0,507af5394b70a4dd
BR,104729,0,c69bbc62cd828d2d
BR,104729,0,30c4c895c1f14a00
BR,104729,0,a336d7efac6d497f
BR,104729,0,def49c5f51a54d90
BR,104729,0,3ca8bfeb40f3602a
BR,104729,0,13bdb1b842aedadd
BR,104729,0,f69839108b2c85f5
BR,104729,0,406f42dfb5421781
BR,104729,0,61c102ab7cc7f620
BR,104729,0,22e588a0e0c13f2f
BR,104729,0,ba30679f20d1f8ba
BR,104729,0,0fa0546f61f02ef1
BR,104729,0,0fa842aec22f7c26
BR,104729,0,674109bd60361b81
BR,104729,0,85ee7a988bff9651
BR,104729,0,05a9d42bc9a52c2f
BR,104729,0,7d36bc477a0e0230
BR,104729,0,63f496241ad8d2c6
BR,104729,0,fe42258fb5d2f4c0
BR,104729,1,109e14b8ccc21bad
BR,104729,1,1e24cffad4644246
BR,104729,1,303084e36adee19e
BR,104729,1,e5564b444fdaf53f
BR,104729,1,8dbcbd7ca36dfcac
BR,104729,1,8af24844744ac7f2
BR,104729,1,da6bc9ba440520e9
BR,104729,1,b33dc03c40457417
BR,104729,1,f457e9a3d6532cc8
BR,104729,1,9754896d384a387f
BR,104729,1,e48388064c30fbb4
BR,104729,1,cd097fce666bd34a
BR,104729,1,fbd013078d5396c3
BR,104729,1,196797dc24f71fda
BR,104729,1,575484a7b0e30ce4
BR,104729,1,8a78c3b1777b0625
BR,104729,1,ceb21275e22d7bc5
BR,104729,1,7054e94bc4c6833f
BR,104729,1,387c8149db0709ba
BR,104729,1,a0d4af2988976e92
BR,104729,1,8c5403780d088101
BR,104729,1,a578b16e226e3955
BR,104729,2,2d78f120adfe3686
BR,104729,2,80c823b698d1e2e3
BR,104729,2,26c34ebae098cb88
BR,104729,2,24e25ef33361b113
BR,104729,2,867065d232568bc2
BR,104729,2,1d24c65c4467674c
BR,104729,2,bd3fc29ffabf7ddb
BR,104729,2,1ae01662fc857c0c
BR,104729,2,39e5721af352391f
BR,104729,2,e50fafc498d71881
BR,104729,2,67f2cc5a43a622c3
BR,104729,2,0ff595d576155f6c
BR,104729,2,ac87efdb82643345
BR,104729,2,bc9a63898c4a9f31
BR,104729,2,cf940348affe2b22
BR,104729,2,f9634fd0d4f54298
BR,104729,2,12a3128354fdff0d
BR,104729,2,69c48d6302dc0419
BR,104729,2,99b606925e9e5da5
BR,104729,2,737616fbf4da4cc5
BR,104729,2,dfd12fd9a63c1bed
BR,104729,2,7e28c59c22bb78a1
BR,104729,2,f900d30f4f9cb904
BR,104729,2,6ff6056da7469332
BR,104729,2,b1d9860b27f6967a
BR,104729,2,8aacfa427d94a6c3
BR,104729,2,a4d656d2b626c103
BR,104729,3,0f09c750ad725e62
BR,104729,3,b3e96da836b2a8d7
BR,104729,3,5a784610642d15eb
BR,104729,3,83e92ef55cb48b32
BR,104729,3,b12fc13eb540e876
BR,104729,3,b20623fec7beda7f
BR,104729,3,c85d5c123ee3faf7
BR,104729,3,6bb24aa7ebde5cf2
BR,104729,3,62210f1ed9c0290a
BR,104729,3,e5801ade018e294c
BR,104729,3,b6dd725c12a98df4
BR,104729,3,99a96142eb77b2ba
BR,104729,3,cf100c942f2bcf49
BR,104729,3,96334e652839c42f
BR,104729,4,51b8bb1801b4ae88
BR,104729,4,5fe61fb5cb043ac8
BR,104729,4,75373a48cee6831b
BR,104729,4,6b5aa379bd39e0ef
BR,104729,4,5fb4f83d5104f22b
BR,104729,4,14adb12855160ba8
BR,104729,4,2ce4216d747e06bd
BR,104729,4,9556abeb71c0402e
BR,104729,4,933cfc281ff52df6
BR,104729,4,c950dc2982e96b83
BR,104729,4,e750e112570d7faa
BR,104729,4,894c0f669179ac88
BR,104729,4,ca1d836f90fd7326
BR,104729,4,1d5bd9571e76b6b9
BR,104729,4,12e5b227c6778b31
BR,104729,4,cc0aa04a7d4e6736
BR,104729,4,9d3ad92a7e474a02
BR,104729,4,85c3345fc4f19f94
BR,104729,4,326289072f176f80
BR,104729,4,9586db05ac5e234b
BR,104729,4,210a7fd223b28532
BR,104729,4,dc13ffb6702915b0
BR,104729,4,b602105bc79ff59a
BR,104729,4,7e60dab22fb414cd
BR,104729,4,c6571910bb94ca86
BR,104729,4,62448b158626bc3b
BR,104729,4,a726b022cfb7eec7
BR,104729,4,cc095c60c1836798
BR,104729,4,1fc3aa577dd17d3b
BR,104729,4,b5dd8ce73ca20571
BR,104729,4,8a2c6f5152aeaf90
BR,104729,4,d353d5dcb1e2552e
BR,104729,4,122d16835afa0b32
BR,104729,4,fb63e1a1688b55ca
BR,104729,4,37b0cdc532627e1d
BR,104729,4,b1319c6a60fe25e2
BR,104729,4,1b71b86063cd1faf
BR,104729,4,bab15f498e85e69e
BR,104729,4,77a9b05cb0bdbcf2
BR,104729,4,2c83afeaea6f67e0
BR,130363,0,7ae1cf22d55d9cc1
BR,130363,0,51b8bb1801b4ae88
BR,130363,0,5fe61fb5cb043ac8
BR,130363,0,75373a48cee6831b
BR,130363,0,6b5aa379bd39e0ef
BR,130363,0,303084e36adee19e
BR,130363,0,67f2cc5a43a622c3
BR,130363,0,e5564b444fdaf53f
BR,130363,0,8dbcbd7ca36dfcac
BR,130363,0,8af24844744ac7f2
BR,130363,0,69c48d6302dc0419
BR,130363,0,dfd12fd9a63c1bed
BR,130363,0,7e28c59c22bb78a1
BR,130363,0,f900d30f4f9cb904
BR,130363,0,e5801ade018e294c
BR,130363,0,30c4c895c1f14a00
BR,130363,0,a336d7efac6d497f
BR,130363,0,def49c5f51a54d90
BR,130363,0,3ca8bfeb40f3602a
BR,130363,0,13bdb1b842aedadd
BR,130363,0,fe42258fb5d2f4c0
BR,130363,0,8aacfa427d94a6c3
BR,130363,1,0f09c750ad725e62
BR,130363,1,b3e96da836b2a8d7
BR,130363,1,4f2be71378594542
BR,130363,1,b35f13943d04ca50
BR,130363,1,d871da32cd728745
BR,130363,1,ee9ed6c5b9f7b397
BR,130363,1,9ed4efa5a12f8c67
BR,130363,1,343f9328b4ddf79c
BR,130363,1,0f9c166921b14844
BR,130363,1,adf989d8af50b9a8
BR,130363,1,71dc32e0ed7e16a2
BR,130363,1,9f318a8d2aacfaf8
BR,130363,1,519ef744e75b8881
BR,130363,1,b67683ce7ad0ddd2
BR,130363,1,24f200d78a2ccb55
BR,130363,1,815c365f83ac70cf
BR,130363,1,9a5a0eda0a6fd590
BR,130363,1,e7c3a51331914d65
BR,130363,1,a155938e4ae9d704
BR,130363,1,d4a3b4eae29da29b
BR,130363,1,26c34ebae098cb88
BR,130363,1,24e25ef33361b113
BR,130363,1,867065d232568bc2
BR,130363,1,1d24c65c4467674c
BR,130363,1,bd3fc29ffabf7ddb
BR,130363,1,1ae01662fc857c0c
BR,130363,1,39e5721af352391f
BR,130363,1,e50fafc498d71881
BR,130363,1,0ff595d576155f6c
BR,130363,1,14adb12855160ba8
BR,130363,1,83e92ef55cb48b32
BR,130363,1,b12fc13eb540e876
BR,130363,1,b20623fec7beda7f
BR,130363,1,c85d5c123ee3faf7
BR,130363,1,6bb24aa7ebde5cf2
BR,130363,1,ac87efdb82643345
BR,130363,1,bc9a63898c4a9f31
BR,130363,1,cf940348affe2b22
BR,130363,1,9556abeb71c0402e
BR,130363,1,99b606925e9e5da5
BR,130363,1,737616fbf4da4cc5
BR,130363,1,c950dc2982e96b83
BR,130363,1,e750e112570d7faa
BR,130363,1,894c0f669179ac88
BR,130363,1,ca1d836f90fd7326
BR,130363,1,1d5bd9571e76b6b9
BR,130363,1,12e5b227c6778b31
BR,130363,1,cc0aa04a7d4e6736
BR,130363,1,9d3ad92a7e474a02
BR,130363,1,85c3345fc4f19f94
BR,130363,1,326289072f176f80
BR,130363,1,9586db05ac5e234b
BR,130363,1,210a7fd223b28532
BR,130363,1,dc13ffb6702915b0
BR,130363,1,b602105bc79ff59a
BR,130363,1,7e60dab22fb414cd
BR,130363,1,c6571910bb94ca86
BR,130363,1,62448b158626bc3b
BR,130363,1,a726b022cfb7eec7
BR,130363,1,cc095c60c1836798
BR,130363,2,109e14b8ccc21bad
BR,130363,2,80c823b698d1e2e3
BR,130363,2,2ce4216d747e06bd
BR,130363,2,5148f598b8fefae0
BR,130363,2,da6bc9ba440520e9
BR,130363,2,b33dc03c40457417
BR,130363,2,f69839108b2c85f5
BR,130363,2,406f42dfb5421781
BR,130363,2,61c102ab7cc7f620
BR,130363,2,22e588a0e0c13f2f
BR,130363,2,ba30679f20d1f8ba
BR,130363,2,0fa0546f61f02ef1
BR,130363,2,0fa842aec22f7c26
BR,130363,2,674109bd60361b81
BR,130363,2,85ee7a988bff9651
BR,130363,2,05a9d42bc9a52c2f
BR,130363,2,7d36bc477a0e0230
BR,130363,2,63f496241ad8d2c6
BR,130363,2,f457e9a3d6532cc8
BR,130363,2,9754896d384a387f
BR,130363,2,e48388064c30fbb4
BR,130363,2,cd097fce666bd34a
BR,130363,2,fbd013078d5396c3
BR,130363,2,196797dc24f71fda
BR,130363,2,575484a7b0e30ce4
BR,130363,2,8a78c3b1777b0625
BR,130363,2,ceb21275e22d7bc5
BR,130363,2,7054e94bc4c6833f
BR,130363,2,b1d9860b27f6967a
BR,130363,2,a578b16e226e3955
BR,130363,3,d0c6d7ffec5d58c3
BR,130363,3,b0a65fc4ebf31640
BR,130363,3,5336017ed36fd28f
BR,130363,3,b3f035de0e7be945
BR,130363,3,cea7fbe06302870b
BR,130363,3,5a6a2f3bf13a7d55
BR,130363,3,c61ecb085d8df371
BR,130363,3,ca0b84d43992b03d
BR,130363,3,543ce167788b1f3e
BR,130363,3,99c8495117d32d72
BR,130363,3,43615d8a80044b19
BR,130363,3,a1da294020dc650f
BR,130363,3,26cbed1ed70886fe
BR,130363,3,ac59b211ab998989
BR,130363,3,accd65ebb9e6d5bd
BR,130363,3,e9d3da7afd6b290d
BR,130363,3,27060368c02ab464
BR,130363,3,2b26c5cb857798ec
BR,130363,3,6d2db02e8c8d2145
BR,130363,3,e0636d7b6780bb2a
BR,130363,3,417462f881b93736
BR,130363,3,34036c3b224f37de
BR,130363,3,4fcbabe856178b53
BR,130363,3,492b7bdb48f08e41
BR,130363,3,40257a80e298d1e7
BR,130363,3,d107e225e8d2b292
BR,130363,3,b4fd2a49bcbf3d25
BR,130363,3,754e9dee83f16dd1
BR,130363,3,a1364f38e19a30c6
BR,130363,3,ad16fef01adc5432
BR,130363,3,a1d1bb9061317e70
BR,130363,3,818f1d78902d2a6d
BR,130363,3,bd699b6a4b2c634b
BR,130363,3,b3438d0b792d8a58
BR,130363,3,d5e6b9dc02e2364e
BR,130363,3,180c0a7827d406e0
BR,130363,3,80b108c560581bbc
BR,130363,3,77428ad94822a7d6
BR,130363,3,372778033811af53
BR,130363,3,71f1d37fa44d6ef0
BR,130363,3,d2ff63c7d43f2890
BR,130363,3,c03f1b0e1f75ae1a
BR,130363,3,61603b00599eb0d5
BR,130363,3,526c53b206ce2492
BR,130363,3,80c76967ecfe2dc2
BR,130363,3,3983850cd373720d
BR,130363,3,73b19eb785eed129
BR,130363,3,0b799dd83f93411e
BR,130363,3,d4c1e23a091d0960
BR,130363,3,e4ee526bda3920c2
BR,130363,3,4c5b14e536cc1334
BR,130363,3,a00500e26347bc0e
BR,130363,3,5b0255daf759f446
BR,130363,3,4998005b3d3757a8
BR,130363,3,63d11bbb7d28eb4c
BR,130363,3,e4ff4ed289f6bac3
BR,130363,3,124db139bedffacf
BR,130363,3,cb4273c993344634
BR,130363,3,4759cae892250232
BR,130363,3,830861fddf3571ee
BR,130363,3,259e68bb986bb484
BR,130363,3,f05bea29ca56cbf9
BR,130363,3,f12454cc3399cc0a
BR,130363,3,3036e4501bafe469
BR,130363,3,441f7ec26db26341
BR,130363,3,aecd3ccb7d054807
BR,130363,3,d03955e5b6e2a037
BR,130363,3,7116690484a80f02
BR,130363,3,7a1bd3c43d402b71
BR,130363,3,121733ad19650ea3
BR,130363,3,86b7dbca3f1859b3
BR,130363,3,933a525b1e59cce1
BR,130363,3,7eb305c480cbd81c
BR,130363,3,05a73c87538dea60
BR,130363,3,6b4bf3c0659fff4c
BR,130363,3,b05b2b6bc2a58cde
BR,130363,3,05c3538c00451781
BR,130363,3,459b90da32d12340
BR,130363,3,5add2b02243710d8
