design,split_seed,fold,cell_id
B,104729,0,6c9d64b0bbbe6d89
B,104729,0,1fa145bb12d25805
B,104729,0,1b16c9ab9d940f62
B,104729,0,16e92c1730adaa80
B,104729,0,2333a012febbae20
B,104729,0,31d8c3c5669c52b9
B,104729,0,eaef593a609e0a72
B,104729,0,151cf97839a6e48f
B,104729,0,1a621510959cf7d0
B,104729,0,b7db6f256f481e4b
B,104729,0,0e6bf29c96e67077
B,104729,0,24238ac9f33f50b9
B,104729,0,2d022012d14112a4
B,104729,0,265624fe780debf3
B,104729,0,cfc509d814585a58
B,104729,0,315d76074eefc05c
B,104729,0,5fb55002b28c3931
B,104729,0,c85030ad39c7a0f7
B,104729,0,8795fdc31d8b15dd
B,104729,0,93296c9d132454ed
B,104729,0,44b8101592fcab5a
B,104729,0,550d66c4212336e6
B,104729,0,56879a3d03ace65a
B,104729,0,00452efd1dd6db81
B,104729,0,1a0208c42b62c25b
B,104729,0,7fe7befcabd8339b
B,104729,0,aeba044695b7c5e7
B,104729,0,b7726e68a6be8fe3
B,104729,0,8a584aaf82d9eba2
B,104729,0,4aa5024c757cae67
B,104729,0,37be650ea5592bdc
B,104729,0,b1898073b5d12994
B,104729,0,0b288de95c07f77b
B,104729,0,cd171da39f7dfd04
B,104729,0,1f45e87f751368ed
B,104729,0,a154681ff5774bbd
B,104729,0,c9af831d9b472ac3
B,104729,0,40305feb10e968bd
B,104729,0,268697784e880676
B,104729,0,bdc4dc7961ab4332
B,104729,0,ff291af7f99c0eda
B,104729,0,5c8d39f75cc37269
B,104729,0,624618291c5c8d94
B,104729,0,80a4d5396c01742c
B,104729,0,86bebc63a933b6b5
B,104729,0,68a2a34e329d19bc
B,104729,0,017e2385e67de2c5
B,104729,0,88470bdd06983e3b
B,104729,0,dd97edb454f0e52a
B,104729,0,e208f02fae6c1c24
B,104729,0,dacf4476a1c296da
B,104729,0,85e184ee8aa1f5f2
B,104729,0,4456041828583e9d
B,104729,0,22e00f0a6dc886f6
B,104729,0,38ae55d55501e852
B,104729,0,319d0120bf6eb771
B,104729,0,e8af64522d1f78b6
B,104729,0,bb612b108cf5a3b6
B,104729,0,68a432c1b73e131e
B,104729,0,37f9ac262f082cb9
B,104729,0,79b7d5a8bde515c1
B,104729,0,021de0a8eb2caefd
B,104729,0,1c8ba77589c9f95a
B,104729,0,741f379e6ee2c7f3
B,104729,0,c4f01ad9a6e472ac
B,104729,0,54285d8756dadcc7
B,104729,0,290258050c678791
B,104729,0,0329d76caff54839
B,104729,0,5b490ebc95b252a5
B,104729,0,bf9fbc1f96744f6b
B,104729,0,0d7936e3a51fe6a6
B,104729,0,3a5441a76ff19944
B,104729,0,01aa4fd66d8d34d7
B,104729,0,474eb30a48f06d5d
B,104729,0,8787c45916b649bc
B,104729,0,b0cdb164f47a9143
B,104729,0,c48401ea0b1707b7
B,104729,0,7b9a6393b49da51c
B,104729,0,81b275f397cd0249
B,104729,0,c6fb7057d9803d8a
B,104729,0,fee89022c5a6a237
B,104729,0,a40bb95762fd88fe
B,104729,0,b3b2898443c67e91
B,104729,0,88e9d1896419afab
B,104729,0,ccf903bd31ddbe0b
B,104729,0,465a93d66d86d8d8
B,104729,0,4160f43333fb50d2
B,104729,0,04c7f74c4f522472
B,104729,0,498748c31e6ea468
B,104729,0,a7859c7fd953f30f
B,104729,0,23042d428c7fe513
B,104729,0,3b43efd56c38434c
B,104729,0,23e0ed5d18f06d97
B,104729,0,2584fc5dd4d758e7
B,104729,0,abb9908e6d9e0724
B,104729,0,aefc56d116072ce0
B,104729,0,85c52e5c1140c691
B,104729,0,5ebda3030beeafa6
B,104729,0,fcaf9109ec47fa59
B,104729,0,3594fb3f198e9af1
B,104729,0,bc83f8b8d0b3e0ef
B,104729,0,a4262d4e43212f9a
B,104729,0,1fb93668f4bd4635
B,104729,0,671bd71d026fd0a8
B,104729,0,d4cc7fecd1e17155
B,104729,0,0c3b3cf80cb0140e
B,104729,0,4fa1d871a918003f
B,104729,0,167f902866263bca
B,104729,0,f0a8c7df45780fce
B,104729,0,f2762653d88538a4
B,104729,0,0c8f20a5cbb352af
B,104729,0,cddd2761b945e392
B,104729,0,078428946cc7911d
B,104729,0,f90369d4c25e2825
B,104729,0,d7885280fcd3bfa0
B,104729,0,f25946e8b0f895be
B,104729,0,dd2efe1b65e43ff4
B,104729,0,37443a1cf5b8e5e4
B,104729,0,6515477c1a0851cd
B,104729,0,fb66ea78e70370b0
B,104729,0,6131a6a72ce1d1b9
B,104729,0,50702aa3c3bc93cd
B,104729,0,5f53a21ea330532d
B,104729,0,b4d57d0f80d500ec
B,104729,0,4dfd1cde33166e2f
B,104729,0,4b69021580b0650d
B,104729,0,313aab3d8d38a3a5
B,104729,0,ba1052e9559e88a2
B,104729,0,15259c21aade8109
B,104729,0,b0b1469137f2882d
B,104729,0,8aa8b68bed23445b
B,104729,0,0ecf9dea60e1d225
B,104729,0,0454da273a9d34be
B,104729,0,0d50be1b09637cdf
B,104729,0,f02efd3bf9e1464c
B,104729,0,17266d176e2d2a00
B,104729,0,f8dd8225df63e114
B,104729,0,cf8b68a687033a26
B,104729,0,f1c18b94e29b64ac
B,104729,0,26c2121ed5f9eec4
B,104729,0,de827c46001b1d7e
B,104729,0,40a9be70247bf248
B,104729,0,0f0bce0f5a238663
B,104729,0,416133719b3d2d95
B,104729,0,2576318acec7b325
B,104729,0,dcf2a37ecf25ad5b
B,104729,0,28afe53e5d77ad0a
B,104729,0,4ef7f29ec97cbb9c
B,104729,0,d5b93631d7e4c504
B,104729,0,3e86668d66b3579c
B,104729,0,11de9cd616cd43a7
B,104729,0,d474f95244d1af2f
B,104729,0,fe3ebdbe01e9b976
B,104729,0,23aad4819e0251ab
B,104729,0,1bd626a6eb36f710
B,104729,0,cbd51da580900ae6
B,104729,0,baf205a64c5e4490
B,104729,0,e96a0c96da8fb78c
B,104729,0,d3ef55d21233f3dc
B,104729,0,0136d59e1ae23e66
B,104729,0,e51fd708b0ab5579
B,104729,0,285a5fa370b6d321
B,104729,0,b91c3e7fcf873f44
B,104729,0,d403e8ff2359b44d
B,104729,0,466fed336f0bc4fc
B,104729,0,1ed865a4fc099a7d
B,104729,0,829298d718f6553d
B,104729,0,ecca3729d9527b26
B,104729,0,42c3ff883ae9de1c
B,104729,0,6d51863f2c29a3ee
B,104729,0,be22f89e4b837a4a
B,104729,0,3e0ae48fbee4f175
B,104729,0,9fc4a3eefe8cb8de
B,104729,0,3d82fba1879208de
B,104729,0,0c82ca2fab06e351
B,104729,0,ed686c62ef6f6401
B,104729,0,c4290ede8d7ed264
B,104729,0,5350fecf3dd90453
B,104729,0,f313a4543f2dee9f
B,104729,0,41e74d488964d6d2
B,104729,0,0bc0127e1ec79569
B,104729,0,99b7b9505af1fbc8
B,104729,0,2490f8afcfb6d648
B,104729,0,ca76f102f9038f84
B,104729,0,5d9bc7a5ae03fd75
B,104729,0,4d904fd929eaeae3
B,104729,0,0a4511d5b45cf997
B,104729,0,3d7818f948f0ee6d
B,104729,0,0df50c2d4010185d
B,104729,0,03f700806386b419
B,104729,0,bdb50d30662d5252
B,104729,0,1b6c13a27c2e6373
B,104729,0,b0591dc5fa26df90
B,104729,0,4fc084b1fda2e3e1
B,104729,0,b015d0f795bbadf6
B,104729,0,5f63230075bc10ec
B,104729,0,ec1684cb5f3a52c6
B,104729,0,edebfb9308679d4b
B,104729,0,2eee45c795bd9c9f
B,104729,0,9590c66859d58b3f
B,104729,0,90aa80ce05bc5d7c
B,104729,0,a2d14ff30bda378a
B,104729,0,ff82b26187b0c90b
B,104729,0,31c6bd18e8e389eb
B,104729,0,9dadfce63892bced
B,104729,0,9a8370fdb9aee665
B,104729,0,ac957770c8a06e16
B,104729,0,85e98f610a5c2891
B,104729,0,bd196c305223d8fe
B,104729,0,0ffd6644d5bf849d
B,104729,0,1cc01a1d1357643f
B,104729,0,22a055fa2e9e4f55
B,104729,0,488836dca62f4c02
B,104729,0,67ca26f4acf03439
B,104729,0,7902065e6a8a7be8
B,104729,0,e5fdccad8d18da49
B,104729,0,462a5645932d59ff
B,104729,0,2641256bfb425766
B,104729,0,c460a5f7b494c3c1
B,104729,0,4f55eb9172479d80
B,104729,0,3df522228208c45c
B,104729,0,bfa02eb35c74e414
B,104729,0,affc5916a3f0317a
B,104729,0,187e6622b59305ab
B,104729,0,07216a5154c4115a
B,104729,0,2e2d4265eab3c03a
B,104729,0,a2d0e823c824bca8
B,104729,0,aa31a0b4c8e534e6
B,104729,0,5a184ed1021a7cbd
B,104729,0,6f2b7585df80ba98
B,104729,0,5d7fc4982d68cafe
B,104729,0,2e5fd5bc54584ab4
B,104729,0,0ec5fbe1762a4486
B,104729,0,d690b38f10a0797e
B,104729,0,085ace95a39ec80f
B,104729,0,6a8a1685f6bb34ef
B,104729,0,4ec738e73a0cb941
B,104729,0,1ede517f8d64c0e0
B,104729,0,8509b7a090b16148
B,104729,0,f05e04f7bedcfde2
B,104729,0,802dcf3cf65a1348
B,104729,0,26bc9092129f272d
B,104729,0,cf05ab655767db5e
B,104729,0,fca142570d7bbadc
B,104729,0,467028b014ff9568
B,104729,0,9f0b873541173db1
B,104729,0,bcf225fadd884ecd
B,104729,0,7637028f81dfbe6b
B,104729,0,dbd8d93de8daedfe
B,104729,0,435ea85e247e7fa1
B,104729,0,01bacf01b47890a6
B,104729,0,1633816b5968d048
B,104729,0,49a790a7c486ff0e
B,104729,0,d30c6bf1ba8a87dd
B,104729,0,a786bec522f9b64f
B,104729,0,103bd570dc207b37
B,104729,0,81814bf296fafb3e
B,104729,0,d5cd9052fa879c3d
B,104729,0,ee5c68cf980310fe
B,104729,0,903eaa8815ba7640
B,104729,0,eb0b5e8468a5f207
B,104729,0,8963083da1efe631
B,104729,0,8c85c588764fa15c
B,104729,0,12a8d979c94cb140
B,104729,0,f90aab5b7892a5e6
B,104729,0,5dda0cc328696c90
B,104729,0,695e89346491393f
B,104729,0,fbdb93e3c0373c98
B,104729,0,4c754afa6a3e1700
B,104729,0,5ac2be08c0fe7a33
B,104729,0,6a7570890b0bbc8a
B,104729,0,0e36ef7457952f5e
B,104729,0,220b15367ee4f2be
B,104729,0,eec075b16bd94744
B,104729,0,43ea70b98a669c33
B,104729,0,b0b2122457954759
B,104729,0,9edef1bc0aa4ca4c
B,104729,0,a841a0d2f0e63bdb
B,104729,0,34582ae5911fa7d6
B,104729,0,70b525f4508abab2
B,104729,0,ac3a59eee41176ec
B,104729,0,52b1b0e111802947
B,104729,0,5d3194e4ba474769
B,104729,0,0c137344b698a414
B,104729,0,096f1df8fa9781e6
B,104729,0,4f8194f491d2e8b0
B,104729,0,55893ee9cd1d346f
B,104729,0,bc0f029c1354efd9
B,104729,0,bc88f8b0c319a5bd
B,104729,0,ae89aa399663aff6
B,104729,0,b38cebd4f9484984
B,104729,0,24ff92f5687edbc1
B,104729,0,6c63ac1df6c8b35e
B,104729,0,b4b3fa41aa36bf42
B,104729,0,8863313c498672a8
B,104729,0,8dce7fcc8ec6f52a
B,104729,0,e6ec83cc983e76c4
B,104729,0,8254a7f852d31606
B,104729,0,38932d4637d36d74
B,104729,0,ef9b5766364c532e
B,104729,0,8be33881d86ab390
B,104729,0,4a6f15ad3f0f56e3
B,104729,0,170c05ee1ab4ba1f
B,104729,0,8b05c7225b91fea3
B,104729,0,c9fd1997b91ee552
B,104729,0,94bbecb93cb06a9f
B,104729,0,b0d12cf47a05f44d
B,104729,0,1fc9b0e1151e484e
B,104729,0,ac6306e7473c6b81
B,104729,0,f676006f9256db6b
B,104729,0,c868d08ea1201e03
B,104729,0,a30c2ea912291d52
B,104729,0,0234afbbd03bdd61
B,104729,0,4823a0ffd82e1647
B,104729,0,baba313a81aead97
B,104729,0,990cb72a5f82f219
B,104729,0,fe8475fd8538c7b7
B,104729,0,8ee5a673301d7c13
B,104729,0,5477129512d98d96
B,104729,0,ea18277654ed1924
B,104729,0,c3b889ae94f08674
B,104729,0,19bf81e98b6bd924
B,104729,0,002527f6abc0bb74
B,104729,0,14a4a581c197efa6
B,104729,0,22eee12ccfede2a9
B,104729,0,ea9f2e091d50cae7
B,104729,0,fcb7de16dbc37bb6
B,104729,0,ee3b6b07bd4f8bfb
B,104729,0,5b1ee813ba907448
B,104729,0,cfe573669f4bf928
B,104729,0,e825c1c951366fef
B,104729,0,d5ecbf889d963490
B,104729,0,8de28e584cacc211
B,104729,0,caf912da6bda7c06
B,104729,0,b04e6804643957b2
B,104729,0,4419c9d2c43ecdea
B,104729,0,94f80d652bf4c1a1
B,104729,0,d551da45ca5974c5
B,104729,0,c7f3d4bd634a933c
B,104729,0,652da0537a94744f
B,104729,0,b8599651df27f257
B,104729,0,7c4b71ba609c56e7
B,104729,0,148bd618f6244a86
B,104729,0,f09e576cf1e7583b
B,104729,0,085cd09ed2922d10
B,104729,1,08850a8accc275df
B,104729,1,9103393cc5cb14bf
B,104729,1,938dd89c61a1f893
B,104729,1,73ffc10d989d1356
B,104729,1,a8d69961efa8be23
B,104729,1,7ccf13e58987ce08
B,104729,1,463b638cbeccd0c1
B,104729,1,822986b7ef5c00f5
B,104729,1,0590a0a516104854
B,104729,1,374713bc6894cd7e
B,104729,1,8b19f1d99da0390c
B,104729,1,8ee307bbb2c143a9
B,104729,1,3d9ba3f5652d91e6
B,104729,1,a6310b311d685be5
B,104729,1,9300273197d7e98c
B,104729,1,d52981669ee4b663
B,104729,1,7d20f25aba7e601e
B,104729,1,32dbded1bdc11694
B,104729,1,1d2b96c9f9a80cf4
B,104729,1,823f93f0e5dcbfd3
B,104729,1,31015880877f381c
B,104729,1,2dfdc003c92cda86
B,104729,1,fb9e7fd54afd7c24
B,104729,2,fb1dfaab559eda77
B,104729,2,9c013a7a9c15b6fe
B,104729,2,59fdb381de605c48
B,104729,2,58d4de2561517a86
B,104729,2,da4e42a99a96b4f4
B,104729,2,0d4eea4d8accde81
B,104729,2,999de9f8d8e18de2
B,104729,2,47f2690e6722e8ab
B,104729,2,75d054b9f6d0b43f
B,104729,2,3248b477a95d29ab
B,104729,2,b909549ef674f5b5
B,104729,2,9266866f77fc697d
B,104729,2,623cbd28de543ca8
B,104729,2,52048ecf7d34bce6
B,104729,2,90afdaa9dd724077
B,104729,2,6392affd7a35e366
B,104729,2,0666ac6d2fb1c352
B,104729,2,8dd6260c155d9321
B,104729,2,a4b59aa1d963897a
B,104729,2,6c3a8367bea0e0c1
B,104729,2,d426fbd7cd7ac152
B,104729,2,69be3377304b6a97
B,104729,3,6362b2fe5a432d92
B,104729,3,0750501f05c2922a
B,104729,3,d41dc578e2b655c2
B,104729,3,fe16fb63ddc9c51e
B,104729,3,72c4a31a0dadf9f1
B,104729,3,3f292f69aa0e805e
B,104729,3,ddf9668e7d5a3848
B,104729,3,d35f7122832fd88f
B,104729,3,579e023105bee573
B,104729,3,659414ef3571b5f0
B,104729,3,7dd622c07fe9c0ac
B,104729,3,43f55a3373f62173
B,104729,3,5f124e0536b5e815
B,104729,3,4427db589675246f
B,104729,4,0a59f455b42e29b7
B,104729,4,2c67234809043a62
B,104729,4,aee9105b4c6d8d4b
B,104729,4,c07c4a388118879e
B,104729,4,ae99d2b192381683
B,104729,4,0f502d389addffae
B,104729,4,3678170f1d751c58
B,104729,4,9af360bac486fa18
B,104729,4,f5e26e86bcf17060
B,104729,4,881d3e8aabce753b
B,104729,4,8a67f153b67e47a7
B,104729,4,86a5ce17f8a2d5b9
B,104729,4,9697992a14de16f5
B,104729,4,d4b4d2e6439d8fce
B,104729,4,ec28733fc017415a
B,104729,4,519ce1f71c7c26c6
B,104729,4,139ff58041ff577b
B,104729,4,6d3443b38d0a51e8
B,104729,4,d30b3b75c443d63e
B,104729,4,8ac395404ddf088e
B,104729,4,e68d1910b92e715d
B,104729,4,e1ecb2108aaa26c3
B,104729,4,9ef8ddf5cf7e5e0a
B,104729,4,88c85102342391c1
B,104729,4,cb0d344526f4fa8e
B,104729,4,1cad2b8aa5d7ef27
B,104729,4,20bcc644481eaaa1
B,104729,4,e0c75a6751c2d014
B,104729,4,9e6cfd416ed3ab20
B,104729,4,fa7237b1129b87a4
B,104729,4,bd05ff25bed0bb18
B,104729,4,a405fcfac15e2980
B,104729,4,639ae84b3a326283
B,104729,4,fc7d98b34063f9f8
B,104729,4,a3f947d3692d9cb7
B,104729,4,bfd4b05834835bc4
B,104729,4,9f595556674f87c4
B,104729,4,117b886d91da9a69
B,104729,4,d74d6d3d3a4302da
B,104729,4,e85817e4ec3d0ea4
B,104729,4,1e7d724621b70f81
B,104729,4,5678ef6579b1f227
B,104729,4,c98f808432c1ed05
B,130363,0,40fcc236be3d983c
B,130363,0,0a59f455b42e29b7
B,130363,0,2c67234809043a62
B,130363,0,aee9105b4c6d8d4b
B,130363,0,c07c4a388118879e
B,130363,0,ae99d2b192381683
B,130363,0,0f502d389addffae
B,130363,0,3678170f1d751c58
B,130363,0,938dd89c61a1f893
B,130363,0,0d4eea4d8accde81
B,130363,0,73ffc10d989d1356
B,130363,0,a8d69961efa8be23
B,130363,0,7ccf13e58987ce08
B,130363,0,623cbd28de543ca8
B,130363,0,6392affd7a35e366
B,130363,0,0666ac6d2fb1c352
B,130363,0,8dd6260c155d9321
B,130363,0,659414ef3571b5f0
B,130363,0,ee3b6b07bd4f8bfb
B,130363,0,5b1ee813ba907448
B,130363,0,cfe573669f4bf928
B,130363,0,e825c1c951366fef
B,130363,0,d5ecbf889d963490
B,130363,0,085cd09ed2922d10
B,130363,0,d426fbd7cd7ac152
B,130363,1,6362b2fe5a432d92
B,130363,1,0750501f05c2922a
B,130363,1,3115266be4f85f7e
B,130363,1,c124b86f48c2975b
B,130363,1,4cc15d81c095b012
B,130363,1,9e6517c89e4e9733
B,130363,1,363eefaf2f2dc089
B,130363,1,68b1adfa9993390e
B,130363,1,23325ea8b101ca85
B,130363,1,45f6673a1d5b411d
B,130363,1,c418ba4021bf392b
B,130363,1,cb7bb13236979fea
B,130363,1,d26d38fcc734599b
B,130363,1,1215c704c6ec1cd4
B,130363,1,9313636121d90b0b
B,130363,1,03de7491b8c9c83a
B,130363,1,75bc22497395a71c
B,130363,1,958237c454b29187
B,130363,1,ca7b3d3650608ca3
B,130363,1,14fd08e59516523c
B,130363,1,483b2610197a6723
B,130363,1,59fdb381de605c48
B,130363,1,58d4de2561517a86
B,130363,1,da4e42a99a96b4f4
B,130363,1,999de9f8d8e18de2
B,130363,1,f5e26e86bcf17060
B,130363,1,fe16fb63ddc9c51e
B,130363,1,72c4a31a0dadf9f1
B,130363,1,3f292f69aa0e805e
B,130363,1,ddf9668e7d5a3848
B,130363,1,d35f7122832fd88f
B,130363,1,47f2690e6722e8ab
B,130363,1,75d054b9f6d0b43f
B,130363,1,3248b477a95d29ab
B,130363,1,8a67f153b67e47a7
B,130363,1,52048ecf7d34bce6
B,130363,1,90afdaa9dd724077
B,130363,1,9697992a14de16f5
B,130363,1,d4b4d2e6439d8fce
B,130363,1,ec28733fc017415a
B,130363,1,519ce1f71c7c26c6
B,130363,1,139ff58041ff577b
B,130363,1,6d3443b38d0a51e8
B,130363,1,d30b3b75c443d63e
B,130363,1,8ac395404ddf088e
B,130363,1,e68d1910b92e715d
B,130363,1,e1ecb2108aaa26c3
B,130363,1,9ef8ddf5cf7e5e0a
B,130363,1,88c85102342391c1
B,130363,1,cb0d344526f4fa8e
B,130363,1,1cad2b8aa5d7ef27
B,130363,1,20bcc644481eaaa1
B,130363,1,e0c75a6751c2d014
B,130363,1,9e6cfd416ed3ab20
B,130363,1,fa7237b1129b87a4
B,130363,1,bd05ff25bed0bb18
B,130363,2,08850a8accc275df
B,130363,2,9c013a7a9c15b6fe
B,130363,2,881d3e8aabce753b
B,130363,2,4f8194f491d2e8b0
B,130363,2,463b638cbeccd0c1
B,130363,2,822986b7ef5c00f5
B,130363,2,8de28e584cacc211
B,130363,2,caf912da6bda7c06
B,130363,2,b04e6804643957b2
B,130363,2,4419c9d2c43ecdea
B,130363,2,94f80d652bf4c1a1
B,130363,2,d551da45ca5974c5
B,130363,2,c7f3d4bd634a933c
B,130363,2,652da0537a94744f
B,130363,2,b8599651df27f257
B,130363,2,7c4b71ba609c56e7
B,130363,2,148bd618f6244a86
B,130363,2,f09e576cf1e7583b
B,130363,2,0590a0a516104854
B,130363,2,374713bc6894cd7e
B,130363,2,8b19f1d99da0390c
B,130363,2,8ee307bbb2c143a9
B,130363,2,3d9ba3f5652d91e6
B,130363,2,a6310b311d685be5
B,130363,2,9300273197d7e98c
B,130363,2,d52981669ee4b663
B,130363,2,7d20f25aba7e601e
B,130363,2,32dbded1bdc11694
B,130363,2,1d2b96c9f9a80cf4
B,130363,2,6c3a8367bea0e0c1
B,130363,2,fb9e7fd54afd7c24
B,130363,3,b6ee715ded5abcb9
B,130363,3,8661702b2f5dbb0e
B,130363,3,7e00cf3cc6b830cd
B,130363,3,663d87a6f0a98e67
B,130363,3,7938f3521eef894c
B,130363,3,1f5e76330e83b7f3
B,130363,3,76da903946492446
B,130363,3,43b7a4da2548c9bd
B,130363,3,bf2d21abdd1c0fb9
B,130363,3,2c6108831c2cc36f
B,130363,3,7db582598ab3921e
B,130363,3,c16afa3da5a866a0
B,130363,3,f699babb83cd6aab
B,130363,3,e6349d200dfb63fd
B,130363,3,bf6a180e22d4aec7
B,130363,3,2d02b7670f30a660
B,130363,3,8136528392332cd3
B,130363,3,35189d4d73c8bef9
B,130363,3,37b7944d4c996485
B,130363,3,c11cd66ea5498530
B,130363,3,7ff8c5bb7aa99fc7
B,130363,3,8a03f3273df4cd7e
B,130363,3,94f4ded99aa27c09
B,130363,3,c1efb39a23a26491
B,130363,3,811b554260a7dd82
B,130363,3,2470d9ba9fb2d07f
B,130363,3,6af9902d76a1e122
B,130363,3,91cb67c61be84f78
B,130363,3,cc44b57f08fd06f4
B,130363,3,c75270545a396bd1
B,130363,3,6fac55f3c8ea7226
B,130363,3,fc64884801bed826
B,130363,3,05161e37561658d9
B,130363,3,a444f66c2a904805
B,130363,3,cd445c422d1d0005
B,130363,3,da092c0e8cc26a61
B,130363,3,9bc6361c28a2f3f6
B,130363,3,10e88ec21ce88d94
B,130363,3,80e13216c7d37545
B,130363,3,a078dde636210261
B,130363,3,af7a60d5629cab7a
