pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.14693477556106266,-0.12398715974571055,-0.14119787160722463,0.19059283237221422,-0.06255287357774345,0.18801263699032883,-0.06319792242321479
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.061347844979402044,-0.041891100049253865,-0.056483658746865,0.13856514303499373,-0.0113695979758031,0.15131166366598162,-0.008182967818056129
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.03138271244856878,-0.03908431281883237,-0.03330811254113468,-0.006094554920509848,-0.025060673066554046,-0.013918646360089427,-0.027016695926448942
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11838077661589996,-0.13251141984065334,-0.12191343742208831,-0.055848833023834574,-0.10274779071788362,-0.048916023345322454,-0.10101458829825559
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.37348232363683675,-0.3838689431081602,-0.37607897850466765,-0.32042174415253477,-0.36021717876576126,-0.296184556829135,-0.3541578819349113
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.25398103338582895,-0.27869389048316745,-0.2601592476601636,-0.2077628429239038,-0.24242648577034764,-0.20651684939956694,-0.24211498738926346
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.012674141485670521,-0.013974642248543537,-0.012999266676388775,-0.03498147753460512,-0.018250975497904172,-0.008996383805694941,-0.011754702065676626
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.07937541717386534,-0.08023149746203256,-0.07958943724590714,-0.07694245010854057,-0.07876717540753415,-0.06710791233684824,-0.07630854096461107
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.05989998433459618,-0.0647490286935553,-0.06111224542433596,-0.027850755963352063,-0.051887677241785155,-0.037164646492145445,-0.054216149873983495
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.1337478206445095,-0.14367058915950465,-0.1362285127732583,-0.07459934150888839,-0.11896070086060422,-0.06796302639259488,-0.11730162208153083
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.05989998433459618,-0.0647490286935553,-0.06111224542433596,-0.027850755963352063,-0.051887677241785155,-0.037164646492145445,-0.054216149873983495
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1337478206445095,-0.14367058915950465,-0.1362285127732583,-0.07459934150888839,-0.11896070086060422,-0.06796302639259488,-0.11730162208153083
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.01773893852781966,-0.022476535035894033,-0.01892333765483825,-0.04122653028148804,-0.023610836466236754,-0.03393397419449574,-0.021787697444488677
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.15035496096925044,-0.1572381620958634,-0.15207576125090366,-0.09137268152603917,-0.1356093911084476,-0.08582649737883088,-0.13422284507164556
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.01773893852781966,-0.022476535035894033,-0.01892333765483825,-0.04122653028148804,-0.023610836466236754,-0.03393397419449574,-0.021787697444488677
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.15035496096925044,-0.1572381620958634,-0.15207576125090366,-0.09137268152603917,-0.1356093911084476,-0.08582649737883088,-0.13422284507164556
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.0011322093950607752,-0.005637206668027282,-0.002258458713302402,-0.030726492974879713,-0.00853078029001551,-0.01922789213230946,-0.005656130079372946
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14207316258757485,-0.14952798110471188,-0.1439368672168591,-0.0788044348931328,-0.12625598066396435,-0.07325595432567807,-0.12486886052210065
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.0036315431692424986,-0.00044421451084672003,0.002612603749220194,-0.02343314721148735,-0.0031346294259399637,-0.021710527197819664,-0.002703974422523042
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.13898244213889172,-0.1492780627969275,-0.14155634730340066,-0.07792406487505596,-0.12371784782293277,-0.07359253852601734,-0.12263496623567312
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.0075632207135208716,0.002043125359852211,0.006183196875103707,-0.02550704911518375,-0.000704346743655283,-0.02127017586501343,0.0003548715688872963
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.13635235968578852,-0.14644198079965978,-0.13887476496425633,-0.07675024422581835,-0.12145183082079597,-0.07137504958228538,-0.12010803215991273
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.00717433182463198,0.0021935883228151746,0.005929145949177778,-0.02550704911518375,-0.0009960134103219522,-0.021497409136699622,6.396584299079265e-06
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.13635235968578852,-0.14662272688665587,-0.13891995148600536,-0.07675024422581835,-0.12145183082079597,-0.07137504958228538,-0.12010803215991273
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.04264496106029515,-0.04763046120507832,-0.04389133609649094,-0.044028028220203616,-0.04299072785027227,-0.03626646918172887,-0.04105033809065358
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14238141504768487,-0.15054506061433465,-0.14442232643934733,-0.08901034896149018,-0.1290386485261362,-0.08306293079866053,-0.1275517939854288
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.04264496106029515,-0.04763046120507832,-0.04389133609649094,-0.044028028220203616,-0.04299072785027227,-0.03626646918172887,-0.04105033809065358
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.14238141504768487,-0.15054506061433465,-0.14442232643934733,-0.08901034896149018,-0.1290386485261362,-0.08306293079866053,-0.1275517939854288
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.028025263638004172,-0.032338597564990315,-0.029103597119750708,-0.0335279909135953,-0.02940094545690195,-0.021560387119542578,-0.026409044508388775
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.13343039876255647,-0.14287750631137724,-0.13579217564976165,-0.07644210232858378,-0.1191833246540633,-0.07049238774550773,-0.11769589600829428
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.023540446258886082,-0.028421872544340754,-0.02476080283024975,-0.026794531194484234,-0.024353967492785622,-0.0247463952009258,-0.023841933494396013
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.13033967831387333,-0.1431267966312489,-0.13353645789321722,-0.07556173231050695,-0.11664519181303173,-0.06989784938414134,-0.11522922108144033
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.015724597660828617,-0.023477003513876535,-0.017662699124090596,-0.028720909599488663,-0.01897367564549363,-0.026206506831082544,-0.018345074953392097
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.12764149935517363,-0.14022261812838469,-0.1307867790484764,-0.07434626734384425,-0.1143176913523413,-0.06789832742480734,-0.11270570637258207
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.01611348654971751,-0.02332654055091358,-0.017916750050016528,-0.028720909599488663,-0.0192653423121603,-0.02643374010276873,-0.018693549937980315
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.12764149935517363,-0.14040336421538077,-0.13083196557022542,-0.07434626734384425,-0.1143176913523413,-0.06789832742480734,-0.11270570637258207
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.042153143981952815,-0.04542756148790278,-0.04297174835844031,-0.028751659970036363,-0.0388027729789737,-0.03082538643254617,-0.03932120459460115
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.12159716678855531,-0.13493410812619913,-0.12493140212296627,-0.07773199162737049,-0.1106308729982591,-0.065780650474008,-0.10764303770991848
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.042153143981952815,-0.04542756148790278,-0.04297174835844031,-0.028751659970036363,-0.0388027729789737,-0.03082538643254617,-0.03932120459460115
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.12159716678855531,-0.13493410812619913,-0.12493140212296627,-0.07773199162737049,-0.1106308729982591,-0.065780650474008,-0.10764303770991848
