pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,2,-0.03925620320972838,-0.04806297301457172,-0.04806297301457172,-0.007275435823080962,-0.031261011363066527,-0.006839042423406891,-0.031151913013148007
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,2,-0.01771898014289397,-0.015035277316248423,-0.015035277316248423,-0.0331195419985413,-0.021569120606805804,-0.020224872212998,-0.018345453160419977
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,2,-0.09806846475943551,-0.10275669920361409,-0.10275669920361409,-0.13732422487227486,-0.10788240478764535,-0.10722361884813564,-0.10035725328161055
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,2,-0.0309918235613829,-0.028053969084182215,-0.028053969084182215,0.0024683441721574705,-0.022626781627997805,0.0027501530526303913,-0.022556329407879577
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,2,-0.13115886634950175,-0.14146300895176434,-0.14146300895176434,-0.15364982143840258,-0.13678160512172696,-0.18515718520058494,-0.14465844606227254
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,2,-0.1173261943708487,-0.12260172332811786,-0.12260172332811786,-0.0829258749830673,-0.10872611452390335,-0.10073666486145012,-0.11317881199349905
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,2,-0.03827773967838524,-0.046626818317528754,-0.046626818317528754,-0.004696163338406261,-0.029882345593390498,-0.004631041723845643,-0.029866065189750345
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,2,-0.016170693332363782,-0.013348722352857556,-0.013348722352857556,-0.03162231987226444,-0.020033599967338944,-0.020407975982767345,-0.017230013994964672
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,2,-0.09647822306649084,-0.10068630824731127,-0.10068630824731127,-0.13653729582701588,-0.1064929912566221,-0.10657857441436319,-0.09900331090345893
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,2,-0.028449958065887765,-0.02738357182736851,-0.02738357182736851,0.004752048072530244,-0.020149456531283264,0.0047834043802955795,-0.02014161745434193
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.02308222130554763,-0.025786601401073313,-0.02308222130554763,-0.016794112875051354,-0.02308222130554763,-0.027296631596574666,-0.02308222130554763
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11728672725007377,-0.12116819805599394,-0.11728672725007377,-0.0553699194718265,-0.11728672725007377,-0.05721744189578439,-0.11728672725007377
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.3735207366704236,-0.38471524609753444,-0.3735207366704236,-0.3246026964441333,-0.3735207366704236,-0.3124907505485368,-0.3735207366704236
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.2759032609970298,-0.26808000142107324,-0.2759032609970298,-0.21147920319758007,-0.2759032609970298,-0.20192192311067853,-0.2759032609970298
2a62a2aa0ba7f7116e3a,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.008442220516738954,-0.006937307597764447,-0.008442220516738954,-0.01656682081080338,-0.008442220516738954,-0.010512295974730254,-0.008442220516738954
ac1b49c45b10962473cf,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.06957706121013116,-0.07234901712841024,-0.06957706121013116,-0.06329548699639477,-0.06957706121013116,-0.06305960651060517,-0.06957706121013116
5c7f3eb0a5b65bc1564c,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.04983356873683227,-0.0497393045577328,-0.04983356873683227,-0.03470385075577031,-0.04983356873683227,-0.03763768856303987,-0.04983356873683227
8389435a35fe5da9f037,2f0919026ceedcacc564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.127577738643956,-0.12969007906561655,-0.127577738643956,-0.07649075087361656,-0.127577738643956,-0.07081944496619721,-0.127577738643956
21a550642c4429020ad1,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.049695343376453274,-0.0497393045577328,-0.049695343376453274,-0.03470385075577031,-0.049695343376453274,-0.03763768856303987,-0.049695343376453274
95b761215011bee6a494,b5518a5fe3e80df49a4e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.127439513283577,-0.12969007906561655,-0.127439513283577,-0.07649075087361656,-0.127439513283577,-0.07081944496619721,-0.127439513283577
4ee9794d636f8030f12b,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.01010885397543352,-0.010287431010413873,-0.01010885397543352,-0.04492206819088074,-0.01010885397543352,-0.051457425589720815,-0.01010885397543352
b3884f2b8f7e96a4dffa,2799be6b6af3d79ecc47,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1419729228793871,-0.14628499389305288,-0.1419729228793871,-0.09347648036640624,-0.1419729228793871,-0.08660067208421579,-0.1419729228793871
5630aa61b35db62d6c64,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.010247079335812518,-0.010287431010413873,-0.010247079335812518,-0.04492206819088074,-0.010247079335812518,-0.051457425589720815,-0.010247079335812518
64076d9f8209abdcefa0,286618355c08719398eb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.1421111482397661,-0.14628499389305288,-0.1421111482397661,-0.09347648036640624,-0.1421111482397661,-0.08660067208421579,-0.1421111482397661
6ca22da17b089eaf9ddb,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,0.005584492316707112,0.0018834362821824394,0.005584492316707112,-0.025495549965259854,0.005584492316707112,-0.033087672893960945,0.005584492316707112
bb0a8dc2e0a959b47c3b,37f34c11296ef8dd1871,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1318330392630843,-0.14124766647713527,-0.1318330392630843,-0.07909966214000916,-0.1318330392630843,-0.07858274485000646,-0.1318330392630843
29b761542253a0599cd3,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.010480575487461468,0.007050636283705891,0.010480575487461468,-0.02513584204673624,0.010480575487461468,-0.03848657354917292,0.010480575487461468
3550d42bbc749a86be98,f7d1bb4fe286383423de,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.13456153332773754,-0.1418045393341163,-0.13456153332773754,-0.07865930982959411,-0.13456153332773754,-0.07809812011516847,-0.13456153332773754
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.01289709468060838,0.011236583293097447,0.01289709468060838,-0.024446353174822494,0.01289709468060838,-0.041921960083801287,0.01289709468060838
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.1313497053457018,-0.13829698565779694,-0.1313497053457018,-0.0827860701432907,-0.1313497053457018,-0.08007469334179868,-0.1313497053457018
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.012535983569497266,0.011019021320747332,0.012535983569497266,-0.024446353174822494,0.012535983569497266,-0.041921960083801287,0.012535983569497266
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.1313497053457018,-0.13829698565779694,-0.1313497053457018,-0.0827860701432907,-0.1313497053457018,-0.08007469334179868,-0.1313497053457018
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.03607510066121755,-0.031636258772572486,-0.03607510066121755,-0.04949663740013713,-0.03607510066121755,-0.05403847966700036,-0.03607510066121755
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13697761976699419,-0.13762588914588259,-0.13697761976699419,-0.08922957777557355,-0.13697761976699419,-0.08403573288110319,-0.13697761976699419
25c865258dfd76361638,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.03621332602159656,-0.031636258772572486,-0.03621332602159656,-0.04949663740013713,-0.03621332602159656,-0.05403847966700036,-0.03621332602159656
73170aa87de419b09288,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13711584512737318,-0.13762588914588259,-0.13711584512737318,-0.08922957777557355,-0.13711584512737318,-0.08403573288110319,-0.13711584512737318
474f35970f29a0e62f9a,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.02162941506745699,-0.01925468546078131,-0.02162941506745699,-0.030028731081856254,-0.02162941506745699,-0.03645498682865668,-0.02162941506745699
050ba503e37a5d935b34,702f8c21215917fda096,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12683773615069144,-0.13108751553217485,-0.12683773615069144,-0.07485275954917646,-0.12683773615069144,-0.0760178056468939,-0.12683773615069144
3f0e33b5e78c685f7abe,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.01673333189670264,-0.015663939909913088,-0.01673333189670264,-0.029669023163332642,-0.01673333189670264,-0.04255726049974168,-0.01673333189670264
5d961c31d4c6a8ee7548,b1ebffa5df4f220df779,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.1309025637079282,-0.13299103901705653,-0.1309025637079282,-0.0744124072387614,-0.1309025637079282,-0.07522265056481708,-0.1309025637079282
e072ee868615e41c05a7,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.010073282525043643,-0.007996511419040031,-0.010073282525043643,-0.02923300651364113,-0.010073282525043643,-0.0458049352352916,-0.010073282525043643
ba9e4a2b9881f5f4a41b,7ea094774dd00d07a9ac,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.1268937540851608,-0.1291317859140378,-0.1268937540851608,-0.08095121954596313,-0.1268937540851608,-0.07664120061492,-0.1268937540851608
4b253be4e0a44cf3e67f,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.010434393636154754,-0.008214073391390145,-0.010434393636154754,-0.02923300651364113,-0.010434393636154754,-0.0458049352352916,-0.010434393636154754
b5761fdfcdfa87797079,5b1ab4098045c096ccb2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.1268937540851608,-0.1291317859140378,-0.1268937540851608,-0.08095121954596313,-0.1268937540851608,-0.07664120061492,-0.1268937540851608
980470746c74f1b82487,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.030306828108993565,-0.03334958513424435,-0.030306828108993565,-0.029212810516394308,-0.030306828108993565,-0.05432485556438012,-0.030306828108993565
cec06c818f1a2c81fa5e,73ae0c5e00dccf6a6f7b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.12134889783851929,-0.1245242344120472,-0.12134889783851929,-0.06820858803477015,-0.12134889783851929,-0.0820293525090246,-0.12134889783851929
c4504ac9b172be574a12,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.030306828108993565,-0.03334958513424435,-0.030306828108993565,-0.029212810516394308,-0.030306828108993565,-0.05432485556438012,-0.030306828108993565
7bb830898d185f43bfd6,e66e60096dd56476b494,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.12134889783851929,-0.1245242344120472,-0.12134889783851929,-0.06820858803477015,-0.12134889783851929,-0.0820293525090246,-0.12134889783851929
