pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
f1e73b15f32ac9266314,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,2,2,-0.03685917500000002,4,-0.0911722369433208,0.017065138617342695
0a657352ed14f661fd68,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,2,2,-0.006098139500000044,4,0.04575233558613909,-0.04940763840955559
fe94117834317a76284b,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,2,2,-0.12199574699999993,4,-0.174806411622161,-0.1117434020390631
e64216dbdd28e6f3458b,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,2,2,-0.02287874550000002,4,-0.075368115661636,-0.022659717045661422
284328a4c9760f001dfd,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Dy-Ho,Dy,Ho,2,2,-0.03183453999999997,4,-0.02480653687507583,0.003529513885625879
ca355b33478127d8da3f,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Ho-Er,Ho,Er,2,2,0.025860218499999976,4,0.04289661683283047,0.059223101713164965
b773ec4c2b036f2bb0b1,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Er-Tm,Er,Tm,2,2,0.017714869500000008,4,0.07766093660383747,0.026667549709543346
0eb9a4cda02d42af7df2,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Tm-Yb,Tm,Yb,2,2,0.07745097999999995,4,0.11793819662545846,0.05885765737028208
bf3c1499e5a018d5dae1,544134e6922402f2cdb0,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,e2ca18693d3269d22b7c,Yb-Lu,Yb,Lu,2,2,0.1276362525000001,4,0.1751070903988502,0.0861981060661719
33a87815f2e7a84206d4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,La-Ce,La,Ce,1,1,-0.12493873700000013,2,-0.08889853418824349,-0.11147331740675254
ce45ae2b539ef6eda14f,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ce-Pr,Ce,Pr,1,1,0.0,2,-0.1535976263181344,-0.033768822729199774
ee12c143aff5cf22685d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Pr-Nd,Pr,Nd,1,1,0.07058107500000088,2,0.005106756983106763,-0.023007254756066377
0543d5ebe5a24ebb5b56,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Sm-Eu,Sm,Eu,1,1,0.14612803599999746,2,0.2712923394075706,0.1029840763211031
92063090a46652ddcbc4,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Eu-Gd,Eu,Gd,1,1,0.022276395000003557,2,0.11865626201728822,0.09448336660803719
05d2f751b4722cfbab7d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Gd-Tb,Gd,Tb,1,1,-0.0045476280000014135,2,-0.17066158284589994,-0.1411058192610679
cfe623f5249d8b5047b6,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tb-Dy,Tb,Dy,1,1,0.013788284000000317,2,0.032764126221428276,0.06755717829575705
8e81b8102f7c9fc15244,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Dy-Ho,Dy,Ho,1,1,0.01424044000000002,2,0.04034237064710404,0.037902557063548975
a0442e0271d3ea50897d,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Ho-Er,Ho,Er,1,1,0.051152521999997536,2,0.0651052933586991,0.06836482059904228
b1242c75c0b7068c430e,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Er-Tm,Er,Tm,1,1,-0.90982337,2,0.060617751345389326,0.0655151040524537
8706e239fc74a1c64fac,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Tm-Yb,Tm,Yb,1,1,1.1139433530000036,2,0.055380801723155335,0.0917086272817981
425abbebf085d2ab9ad3,1fa65909a65fffc94d88,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,bcc037c84abd413b79aa,Yb-Lu,Yb,Lu,1,1,0.39794000800000173,2,0.05834768731236275,0.03308507964098004
9d638ea3b0d638346f50,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,La-Ce,La,Ce,1,1,0.010995383999999997,1,-0.10124646871075332,-0.1020325003279479
676ead311dbd5f228460,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ce-Pr,Ce,Pr,1,1,-0.03732432299999999,1,-0.18126880246343205,-0.1648296493840731
4a92e247fa3c0fa6237b,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Pr-Nd,Pr,Nd,1,1,0.015605073999999997,1,-0.0724952165866992,-0.0821760835747046
e0eea010ce56c5d0a9d2,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Sm-Eu,Sm,Eu,1,1,0.03778856000000008,1,-0.01574169973603084,-0.11508453608861717
594c7d5d78ec68c00af4,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Eu-Gd,Eu,Gd,1,1,0.05611594199999992,1,0.02296888427437268,-0.04463701908539582
4ecdb3de3166e7039e6e,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Gd-Tb,Gd,Tb,1,1,0.06445799000000008,1,-0.21418076157916696,-0.1595176854393788
6d1ea7333d8100030607,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tb-Dy,Tb,Dy,1,1,-0.025305866000000066,1,-0.05922360511700562,0.031058044232759225
6808c2b7e47c8ff8cc17,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Dy-Ho,Dy,Ho,1,1,0.04303463299999999,1,-0.034902727303214975,-0.013391365263360796
28842aee4b47ed098798,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Ho-Er,Ho,Er,1,1,0.13717319300000008,1,-0.05110250579369359,0.009743488928411632
31ceb94d1f479c003079,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Er-Tm,Er,Tm,1,1,0.36797678499999986,1,-0.049902311782979214,0.02367308787275537
f693e481ed094747a546,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Tm-Yb,Tm,Yb,1,1,0.17609125900000008,1,-0.0018611865969949681,0.006893159810994004
ddafad0c41bf3084d39f,b716c0fcb2a2c6e34994,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,a7d26b8e40ae0048e5be,Yb-Lu,Yb,Lu,1,1,0.22184875,1,-0.0041166810397535785,0.033568019894290486
3a0daad39d22f51e5c6a,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,La-Ce,La,Ce,1,1,0.119186408,3,0.039026761156064384,-0.013147417993407958
a65bcd133121842157de,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ce-Pr,Ce,Pr,1,1,0.01749073199999998,3,-0.01837347652996325,0.02400834106602289
abf0b5337e8d76d149d8,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Pr-Nd,Pr,Nd,1,1,-0.02877174299999996,3,0.0050473963932800275,0.005592725123065603
9f03c08a5c31dbbd6425,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Sm-Eu,Sm,Eu,1,1,0.11069829800000001,3,0.08165022252510074,0.06654483982528685
5f9eb42a2463838a0143,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Eu-Gd,Eu,Gd,1,1,0.24832364500000004,3,0.08051007027167074,0.03684540985367195
7b682e61d8300bd1adaf,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Gd-Tb,Gd,Tb,1,1,-0.057991947000000044,3,-0.035826603814057986,-0.04782379058563384
511d166d078c49d24286,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tb-Dy,Tb,Dy,1,1,0.022276394000000088,3,0.03461406835433859,0.03818726687148833
f616b0ff17dd44869ae5,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Dy-Ho,Dy,Ho,1,1,0.07463361899999987,3,0.01112027422267873,0.01473165013464466
ea10728729e36dbf7c7c,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Ho-Er,Ho,Er,1,1,0.028028722999999922,3,0.03027890011975744,-0.0001765201310883202
aec00ece7f0ca29a85cd,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Er-Tm,Er,Tm,1,1,0.09691001300000013,3,0.03686063124849537,0.027609091289630978
78d81870c7e01246c91b,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Tm-Yb,Tm,Yb,1,1,0.037788561000000054,3,0.08831551749651037,0.016577457584635785
6f6f9742b1253e3faf92,32221f2fdf28dd54e648,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,947e9e87d60232775ba9,Yb-Lu,Yb,Lu,1,1,0.04139268499999993,3,0.05930927181641378,0.019366242359485142
444e7475cb05ba3c074a,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,La-Ce,La,Ce,1,1,-0.12493873700000004,2,-0.15343567647880113,-0.16835116266905611
e5c30cb150ea2e322cd4,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Ce-Pr,Ce,Pr,1,1,-0.1760912590000001,2,-0.16424785896382074,-0.11183203755633189
798e7892c34b4d265524,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Pr-Nd,Pr,Nd,1,1,-0.1249387369999999,2,-0.07995563666817118,-0.02931731524594788
29e7db2289ba583a1897,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Sm-Eu,Sm,Eu,1,1,0.146128036,2,0.07179419660693284,0.0644210619359834
b003ed376d7e6f4b514c,9de79eb470d415bdd330,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1394029565ab094d5c12,Eu-Gd,Eu,Gd,1,1,0.04575749099999999,2,0.13478150842562228,0.08084375583121282
