pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8988,Ca_SAFE:8993,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.08453196443172617,2,-0.024779649480154944,-0.02593797973246107,-0.024779649480154944,-0.025886818456344315,-0.024779649480154944,0.04503662263353666,-0.024779649480154944
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8959,Ca_SAFE:8964,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.2787536009528291,2,-0.06459412981378297,-0.04267951283285583,-0.06459412981378297,-0.13600506178449412,-0.06459412981378297,-0.267520231505235,-0.06459412981378297
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8964,Ca_SAFE:8969,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.18114125179232277,2,-0.1490906950476874,-0.1948677048199763,-0.1490906950476874,-0.04582706958791359,-0.1490906950476874,0.07981094717979431,-0.1490906950476874
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8974,Ca_SAFE:8979,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.25161526680100366,2,-0.052747825993765915,-0.08072758524742102,-0.052747825993765915,-0.039858844372503296,-0.052747825993765915,-0.36049556732177734,-0.052747825993765915
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8979,Ca_SAFE:8984,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.1576652427878371,2,-0.017718214979449386,-0.044077649334116835,-0.017718214979449386,-0.04355737961969865,-0.017718214979449386,-0.010422758758068085,-0.017718214979449386
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8984,Ca_SAFE:8989,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.22316679154426922,2,-0.10882219439058863,-0.12910541839799522,-0.10882219439058863,-0.14041800038886876,-0.10882219439058863,-0.21812370916207632,-0.10882219439058863
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8989,Ca_SAFE:8994,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.07455049178083017,2,-0.022532981332076506,-0.023848808701856773,-0.022532981332076506,-0.022401029481739252,-0.022532981332076506,0.08909885585308075,-0.022532981332076506
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8960,Ca_SAFE:8965,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.2847927967932953,2,-0.06512901445449115,-0.04331740844986899,-0.06512901445449115,-0.1351683565294625,-0.06512901445449115,-0.2675493968029817,-0.06512901445449115
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8965,Ca_SAFE:8970,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.1774677878844848,2,-0.14871759685521935,-0.19512626347327136,-0.14871759685521935,-0.0427238319349694,-0.14871759685521935,0.13045089288304249,-0.14871759685521935
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8975,Ca_SAFE:8980,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.325319457464718,2,-0.05247757551531694,-0.08227632493061451,-0.05247757551531694,-0.03604124761819548,-0.05247757551531694,-0.35874390602111816,-0.05247757551531694
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8980,Ca_SAFE:8985,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.11358007793860114,2,-0.01740085461154626,-0.04274781181426929,-0.01740085461154626,-0.04109620248260769,-0.01740085461154626,0.012857511639595032,-0.01740085461154626
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8985,Ca_SAFE:8990,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.17661545282107438,2,-0.10667475719732077,-0.12637671380771787,-0.10667475719732077,-0.14032577928475423,-0.10667475719732077,-0.19304057707389197,-0.10667475719732077
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8990,Ca_SAFE:8995,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.04523329679528176,2,-0.022553696767634565,-0.025976257374311005,-0.022553696767634565,-0.021919599553121196,-0.022553696767634565,0.1291443109512329,-0.022553696767634565
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10754,Ca_SAFE:10759,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.033123959678823756,0,-0.03597318714497457,-0.025585821428949107,-0.03597318714497457,-0.01777493847290388,-0.026874062808939225,-0.010512689128518105,-0.026874062808939225
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10759,Ca_SAFE:10764,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.014309019241631304,0,-0.12406582504106439,-0.13374930741894261,-0.12406582504106439,-0.06673216750492318,-0.09539899627299378,0.0044124020884434385,-0.09539899627299378
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:10769,Ca_SAFE:10770,57|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,b962af2d7020,b7ac3832cbad,637,51,-0.016065900971231617,0,-0.3672833184861277,-0.3877693829648785,-0.3672833184861277,-0.31840763663825616,-0.34284547756219197,-0.03919157096728062,-0.34284547756219197
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:10770,Ca_SAFE:10771,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,b7ac3832cbad,8c73fec5405e,51,850,-0.06673528095742198,0,-0.24610254749288218,-0.2622284268200358,-0.24610254749288218,-0.17197783967006264,-0.2090401935814724,-0.03227325032154719,-0.2090401935814724
