pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
79f60a2cc6c1bd3fa010,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,-0.2474071951198273,-0.6865852770326278,-0.670064713485466,-1.014325288586281,-0.9807885455953476,-0.8847198230326003,-0.575896564187883,-0.9034138044682065,-0.8337141953162246,-0.7151233301837804,-0.6865852770326278,-0.6865852770326278,-0.6865852770326278,-0.6865852770326278,-0.6865852770326278,-0.6865852770326278,-0.2702363431453705,-0.25668543577194214,-0.7388841509819031,-0.7699558734893799
61876c44dc64d98eedf9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,-0.3185692177423761,-0.8164502133753248,-0.7738583546674307,-1.1838451311758125,-1.0321332325243133,-0.9425735155650211,-0.6601533512520623,-1.015641343680802,-0.9342208940407272,-0.7371956295937184,-0.8164502133753248,-0.8164502133753248,-0.8164502133753248,-0.8164502133753248,-0.8164502133753248,-0.8164502133753248,-0.32574382424354553,-0.2423584759235382,-0.8648088574409485,-0.9286303520202637
d08ab8a6b90d228a209f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,-0.5136329962069041,-1.0336906917522768,-0.9006655970187274,-1.412301532007766,-1.1934084548823773,-1.1886388648134032,-0.8707161686508758,-1.3440011374734182,-1.1335341638231666,-1.0537027158463936,-1.0336906917522768,-1.0336906917522768,-1.0336906917522768,-1.0336906917522768,-1.0336906917522768,-1.0336906917522768,-0.37411391735076904,-0.3967309296131134,-0.968670129776001,-1.1093838214874268
eba27be66952d780e693,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,-0.5888308413200367,-1.1021482607254163,-1.0565953906539853,-1.6462927696813074,-1.237221170874776,-1.3745973249843195,-0.9541807385465334,-1.376329998813803,-1.3226933133040828,-1.056774809321544,-1.1021482607254163,-1.1021482607254163,-1.1021482607254163,-1.1021482607254163,-1.1021482607254163,-1.1021482607254163,-0.41296809911727905,-0.36571985483169556,-1.050220012664795,-1.19564950466156
085ec6af3fd3e19ae8ae,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,-0.18221899089262106,-0.38612463250730067,-0.39146702925279064,-0.4901633916486111,-0.6373962053700177,-0.575393494943879,-0.3263730631679328,-0.5266333434490444,-0.5215423124664009,-0.45783025135565464,-0.38612463250730067,-0.38612463250730067,-0.38612463250730067,-0.38612463250730067,-0.38612463250730067,-0.38612463250730067,-0.13645154237747192,0.002545192837715149,-0.37174421548843384,-0.3309018611907959
beb5d15f2b0340132c3d,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,-0.21229535496804813,-0.5638753551475952,-0.5951951199590441,-0.8794468045090448,-0.7959364129726396,-0.8118580771287739,-0.4578348972548668,-0.8290255837509062,-0.7060621468871878,-0.6567517527045803,-0.5638753551475952,-0.5638753551475952,-0.5638753551475952,-0.5638753551475952,-0.5638753551475952,-0.5638753551475952,-0.1966828852891922,-0.15065324306488037,-0.51809161901474,-0.5247196555137634
3c2c2ebe9752154bee84,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,-0.2384650502540648,-0.6508502268313996,-0.6086266264327946,-1.0386461340782907,-0.8541904815156981,-0.8304457968091743,-0.5566218559857795,-0.7959281782340271,-0.8453088950176482,-0.6965322080392531,-0.6508502268313996,-0.6508502268313996,-0.6508502268313996,-0.6508502268313996,-0.6508502268313996,-0.6508502268313996,-0.25219038128852844,-0.13632628321647644,-0.6440163254737854,-0.683394193649292
fd3bac2df0601217abf8,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,-0.4923508226606516,-0.9088230644794697,-0.8354444595688353,-1.3101288972048848,-1.2344692386892064,-1.0611077651816072,-0.7746122714343087,-1.16989801949906,-1.0333921535150146,-0.9603846481450085,-0.9088230644794697,-0.9088230644794697,-0.9088230644794697,-0.9088230644794697,-0.9088230644794697,-0.9088230644794697,-0.30056047439575195,-0.29069873690605164,-0.7478775978088379,-0.8641476631164551
b1550780c1dcf9195d7a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,-0.6046358761309386,-1.0013384488813932,-0.8630316518518011,-1.4010332120916,-1.0944320223291728,-1.1575848554399215,-0.8154953479460854,-1.1989862341877702,-1.1609444437460823,-1.0162429010394063,-1.0013384488813932,-1.0013384488813932,-1.0013384488813932,-1.0013384488813932,-1.0013384488813932,-1.0013384488813932,-0.3394146263599396,-0.2596876621246338,-0.8294274806976318,-0.9504132270812988
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,-0.022150338353802965,-0.14472024382605403,-0.09442314724622411,-0.07390036265250982,-0.24524635073334375,-0.35492142486676354,-0.10722293612671835,-0.1966003052042572,-0.2527237027736723,-0.05193114417433099,-0.14472024382605403,-0.14472024382605403,-0.14472024382605403,-0.14472024382605403,-0.14472024382605403,-0.14472024382605403,-0.060231342911720276,-0.15319843590259552,-0.14634737372398376,-0.19381779432296753
84771d5493a4c7c19658,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,-0.10191720600495825,-0.24818243880834678,-0.16815877105640398,-0.2648218838698164,-0.2840420186759578,-0.4551587782627592,-0.18077448945710772,-0.23895728222849177,-0.40841234080801725,-0.1429012366273228,-0.24818243880834678,-0.24818243880834678,-0.24818243880834678,-0.24818243880834678,-0.24818243880834678,-0.24818243880834678,-0.11573882400989532,-0.1388714760541916,-0.2722720801830292,-0.3524923026561737
6d43912e2568b3a03a71,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,-0.324593012694119,-0.502763980235466,-0.4227980886941807,-0.7232394792642636,-0.6047152116052636,-0.7159921659627035,-0.40694660054474424,-0.634785758206434,-0.6273232265942761,-0.4629265216896215,-0.502763980235466,-0.502763980235466,-0.502763980235466,-0.502763980235466,-0.502763980235466,-0.502763980235466,-0.16410890221595764,-0.293243944644928,-0.37613338232040405,-0.5332458019256592
6f4b9cf1a30474ab3564,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,-0.4733691293058674,-0.5794426638231258,-0.5539542968652158,-0.8329430332673032,-0.6255349361884848,-0.8209715216959443,-0.49234211698731944,-0.6496853483637762,-0.7405280643065743,-0.5864137039930362,-0.5794426638231258,-0.5794426638231258,-0.5794426638231258,-0.5794426638231258,-0.5794426638231258,-0.5794426638231258,-0.20296308398246765,-0.26223284006118774,-0.457683265209198,-0.6195113658905029
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,-0.04302925011671424,-0.1228663948095986,-0.030763163650975565,-0.07354399410862061,-0.12323299293265284,-0.23518520601862686,-0.05992072935506232,-0.09477187697386522,-0.18153791944409106,0.03479112583970911,-0.1228663948095986,-0.1228663948095986,-0.1228663948095986,-0.1228663948095986,-0.1228663948095986,-0.1228663948095986,-0.05550748109817505,0.01432695984840393,-0.1259247213602066,-0.15867450833320618
f7f4c7f2a371b92482e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,-0.23518824457351095,-0.34691052864303684,-0.2798541346209523,-0.3307619934490974,-0.39907969084216327,-0.5023304288761505,-0.2503727163317022,-0.3688329849480366,-0.43346907021949005,-0.323383563392289,-0.34691052864303684,-0.34691052864303684,-0.34691052864303684,-0.34691052864303684,-0.34691052864303684,-0.34691052864303684,-0.10387756675481796,-0.14004549384117126,-0.2297859936952591,-0.33942797780036926
b09c2cfc3d757965a5fb,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,-0.3747596944054031,-0.4649837657165764,-0.4636202829255816,-0.7128203612631385,-0.4833847634005319,-0.6959257344837152,-0.37094611661598337,-0.5358088559965399,-0.5844206825153804,-0.4553034039077162,-0.4649837657165764,-0.4649837657165764,-0.4649837657165764,-0.4649837657165764,-0.4649837657165764,-0.4649837657165764,-0.14273174107074738,-0.10903441905975342,-0.31133589148521423,-0.4256936013698578
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,-0.22435195646924933,-0.2361413599265384,-0.20494903606818926,-0.1442986694918209,-0.3680174806950046,-0.41419481659669855,-0.16893984485471114,-0.3380069276857225,-0.32412045445927967,-0.2635862160663893,-0.2361413599265384,-0.2361413599265384,-0.2361413599265384,-0.2361413599265384,-0.2361413599265384,-0.2361413599265384,-0.04837008938193321,-0.1543724536895752,-0.10386127978563309,-0.18075346946716309
ec858f1ca1a12bd3a5f9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,-0.2947590613036625,-0.32981617485523934,-0.3511308393838131,-0.3132572185774793,-0.39552148126236686,-0.621925318258195,-0.25779629789252756,-0.367355996337261,-0.42845694414362945,-0.4178239471173182,-0.32981617485523934,-0.32981617485523934,-0.32981617485523934,-0.32981617485523934,-0.32981617485523934,-0.32981617485523934,-0.08722425997257233,-0.12336137890815735,-0.18541115522384644,-0.2670190930366516
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,-0.08266142918651267,-0.10460142344472827,-0.08900417756173681,-0.05569406954733005,-0.08447983695395414,-0.34924916311283416,-0.05265638425570407,-0.09773937309765296,-0.2053091788036366,-0.003971729998302045,-0.10460142344472827,-0.10460142344472827,-0.10460142344472827,-0.10460142344472827,-0.10460142344472827,-0.10460142344472827,-0.038854166865348816,0.031011074781417847,-0.08154988288879395,-0.08626562356948853
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,-0.1325445230878729,-0.20684757472683246,-0.15571599852283463,-0.136394779347831,-0.21108904109871102,-0.4137197925268397,-0.11801162526603201,-0.09891012169857535,-0.2463814659761166,0.06831618335550327,-0.20684757472683246,-0.20684757472683246,-0.20684757472683246,-0.20684757472683246,-0.20684757472683246,-0.20684757472683246,-0.08270624279975891,-0.1834644079208374,-0.2299615740776062,-0.2534393072128296
efd8989e04767d667178,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,-0.2058669071595365,-0.3807835983395663,-0.329996330123791,-0.5021526096826847,-0.3762699609012017,-0.5344783310305614,-0.2453487755671564,-0.2157543709375672,-0.42630175965464445,-0.1235481887094314,-0.3807835983395663,-0.3807835983395663,-0.3807835983395663,-0.3807835983395663,-0.3807835983395663,-0.3807835983395663,-0.16544777154922485,-0.2948424220085144,-0.452512264251709,-0.5005174279212952
a500ab787f12fa702517,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,-0.3406634899560743,-0.7924866742738375,-0.8359593941520314,-1.183037749666425,-0.9921630581593456,-0.8867577021154893,-0.631319812393959,-0.78831481588989,-0.855989607682864,-0.5838733782404277,-0.7924866742738375,-0.7924866742738375,-0.7924866742738375,-0.7924866742738375,-0.7924866742738375,-0.7924866742738375,-0.3140677213668823,-0.2921851873397827,-0.8269863128662109,-0.8345524072647095
