pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8982,Ca_SAFE:8987,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.28189498522372025,2,-0.135094019113011,-0.14307036390338962,-0.14307036390338962,-0.12998037144261979,-0.135094019113011,-0.3868548274040222,-0.135094019113011
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8987,Ca_SAFE:8992,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.06862037352017936,2,-0.039498980904353304,-0.034321187385154356,-0.034321187385154356,-0.0007744400099010305,-0.039498980904353304,-0.13056380053361258,-0.039498980904353304
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8958,Ca_SAFE:8963,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.2645131618382188,2,-0.08424276557193061,-0.07859905630113098,-0.07859905630113098,-0.16332459579032263,-0.08424276557193061,-0.24931090076764426,-0.08424276557193061
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8963,Ca_SAFE:8968,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.16840443038939013,2,-0.18030766900342934,-0.16938535349282843,-0.16938535349282843,-0.10526385718800546,-0.18030766900342934,-0.23679927115639052,-0.18030766900342934
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8973,Ca_SAFE:8978,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.19535916932313446,2,-0.050112421405448596,-0.05969768389656181,-0.05969768389656181,-0.03184566716716755,-0.050112421405448596,-0.23026016851266226,-0.050112421405448596
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8978,Ca_SAFE:8983,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.17527260757500107,2,-0.03137427640751138,-0.03581884835242248,-0.03581884835242248,-0.03471042460249509,-0.03137427640751138,-0.16139636561274529,-0.03137427640751138
d4a331926b20f150dac5,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8983,Ca_SAFE:8988,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.3119333586743056,2,-0.1354014406599986,-0.13287243724968442,-0.13287243724968442,-0.13253723652262214,-0.1354014406599986,-0.3717251817385356,-0.1354014406599986
aac3f41f21bf71a5ea46,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8988,Ca_SAFE:8993,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.08453196443172617,2,-0.04337789827454948,-0.038804670885973155,-0.038804670885973155,-0.00851997651993282,-0.04337789827454948,-0.10566474745670955,-0.04337789827454948
b5c8545f737c764440a7,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8959,Ca_SAFE:8964,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.2787536009528291,2,-0.08692136680150847,-0.08162169332366759,-0.08162169332366759,-0.15403067972942294,-0.08692136680150847,-0.24437631169954935,-0.08692136680150847
4c578bddb586a40b4a82,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8964,Ca_SAFE:8969,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.18114125179232277,2,-0.17579951328044668,-0.16464712878070636,-0.16464712878070636,-0.09403236871175635,-0.17579951328044668,-0.2101148913304011,-0.17579951328044668
25df992bca517882cea5,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8974,Ca_SAFE:8979,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.25161526680100366,2,-0.050087724664521174,-0.059178237299558664,-0.059178237299558664,-0.031952640914746894,-0.050087724664521174,-0.22287037471930185,-0.050087724664521174
e59e7fc9e4a30c9900a3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8979,Ca_SAFE:8984,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.1576652427878371,2,-0.025875241798955503,-0.03570394332334843,-0.03570394332334843,-0.0426873216305965,-0.025875241798955503,-0.1543928968409697,-0.025875241798955503
0dd1735b2410189b0b0e,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8984,Ca_SAFE:8989,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.22316679154426922,2,-0.1271156976949517,-0.13134827434438634,-0.13134827434438634,-0.13459749998704906,-0.1271156976949517,-0.3574530879656474,-0.1271156976949517
cd53df05c0d449b60fb3,76e7b5bb3f4c6d5679d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8989,Ca_SAFE:8994,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.07455049178083017,2,-0.040021855380624985,-0.04426480531996534,-0.04426480531996534,-0.01271396904375618,-0.040021855380624985,-0.07882681737343471,-0.040021855380624985
346fa3a682fbfd2a879d,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8960,Ca_SAFE:8965,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.2847927967932953,2,-0.0877503763262657,-0.08261878380625798,-0.08261878380625798,-0.14914906232876096,-0.0877503763262657,-0.24061034619808197,-0.0877503763262657
8a720c65327863bbe977,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8965,Ca_SAFE:8970,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.1774677878844848,2,-0.173138679267816,-0.1630576012966768,-0.1630576012966768,-0.0880098408724553,-0.173138679267816,-0.18498308149476847,-0.173138679267816
9f856e489230c2e37fba,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8975,Ca_SAFE:8980,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.325319457464718,2,-0.048695562280133456,-0.05797223132724143,-0.05797223132724143,-0.030121153448476164,-0.048695562280133456,-0.22014904022216797,-0.048695562280133456
8ba56db3c1b56720471a,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8980,Ca_SAFE:8985,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.11358007793860114,2,-0.02464553752377663,-0.033395730691766816,-0.033395730691766816,-0.04123989344734583,-0.02464553752377663,-0.1468431856483221,-0.02464553752377663
26a63673eaf2b7fe30d2,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8985,Ca_SAFE:8990,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.17661545282107438,2,-0.12503894225235251,-0.12950300811157603,-0.12950300811157603,-0.13459677164157297,-0.12503894225235251,-0.3442220191160838,-0.12503894225235251
2c8ef1abe1bfdee5d569,d697f85b0016169c9002,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8990,Ca_SAFE:8995,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.04523329679528176,2,-0.03913670982964379,-0.04389229236778652,-0.04389229236778652,-0.01107431518664449,-0.03913670982964379,-0.05071966350078583,-0.03913670982964379
3ef4a7ca880c90e24a73,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:10754,Ca_SAFE:10759,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,6beb6e4f3fac,3e850e102c59,101,530,-0.033123959678823756,0,-0.0315062042135346,-0.025592143891851722,-0.0315062042135346,-0.026345891880954937,-0.030216126130389688,-0.03195075411349535,-0.030216126130389688
add99aaadd5d1c911422,9c5dc61ca40221f1d152,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:10759,Ca_SAFE:10764,67|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,68|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,3e850e102c59,55e629e17e99,530,172,-0.014309019241631304,0,-0.12615680595766693,-0.12436864011947799,-0.12615680595766693,-0.057529111193781235,-0.1089998822666955,0.07313481935610373,-0.1089998822666955
ec0c8a4be0f0b44c3d1e,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:10769,Ca_SAFE:10770,57|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,b962af2d7020,b7ac3832cbad,637,51,-0.016065900971231617,0,-0.36894570705461677,-0.38784412946279645,-0.36894570705461677,-0.31504665494817474,-0.3554709440280063,-0.07728511467576027,-0.3554709440280063
867f90fd49734eb945ef,e9318a4d489e724432d5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:10770,Ca_SAFE:10771,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC|nitrate,b7ac3832cbad,8c73fec5405e,51,850,-0.06673528095742198,0,-0.2658614699291229,-0.26178073127140067,-0.2658614699291229,-0.19590098358051689,-0.2483713483419714,0.01610729346672694,-0.2483713483419714
