pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
f3eff2a6e2e03e623ea7,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,4,0.02144602504824436,0.046576832491905834,0.0340114287700751,0.00493877088844036,0.01319239796834236
13473d7d80e9785db8a8,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,4,0.09717388973127061,0.11926041063543547,0.10821715018335304,0.051441192217064204,0.0743075409741674
00da0199d1dfa7ef7f65,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,4,-0.07417735010729617,-0.07111345796994753,-0.07264540403862185,-0.025889197950289114,-0.050033274028792644
c26e8a96b53baf7fb921,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,4,-0.053456708447826816,-0.05328513048361702,-0.05337091946572192,0.001991652287237665,-0.025732528080294574
93f219e8c4c9ca5d13b3,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,4,0.025639399959907626,0.058483170392441136,0.042061285176174384,0.027301605413702194,0.02647050268680491
07006ba63459c386cbd1,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,4,0.07635515599048592,0.09852429168271883,0.08743972383660237,-0.0066162878567136,0.03486943406688616
765bd3f1a48fc672351f,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,4,0.03289983065328488,0.06457187570087075,0.04873585317707782,0.005542887720465038,0.01922135918687496
17708537ebedd4d37819,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,4,0.0968962235596614,0.11947103312310142,0.10818362834138141,0.05149595796030666,0.07419609075998404
4f91be721044467888f9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,4,-0.07401544766353735,-0.07028266538740721,-0.07214905652547228,-0.026465465500321077,-0.050240456581929216
8dfe39d7068375fb7b19,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,4,-0.05184265957355564,-0.05206270975521129,-0.051952684664383464,-7.664147158250537e-05,-0.025959650522569072
e13b29833cf9f25d4bcb,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,4,0.026474017319948716,0.05887479853830657,0.04267440792912765,0.026374554493539107,0.02642428590674391
570f406c7e3c8908b5da,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,4,0.07697754902641732,0.09891591982858426,0.08794673442750078,-0.007355514408957436,0.034811017308729944
92b94543ff75616fedc9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,4,0.03860583584055541,0.06936418965464722,0.05398501274760131,0.005134135154242003,0.021869985497398707
1e4a816699bacecec8c0,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,4,0.09947755346302828,0.12277256699184738,0.11112506022743783,0.049368338246515674,0.07442294585477198
fe86df42ee3e7c91dc31,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,4,-0.07401544766353735,-0.07028266538740721,-0.07214905652547228,-0.026741755011153594,-0.05037860133734547
4a1b2bac2b59ba402145,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,4,-0.05027614699009391,-0.05206270975521129,-0.0511694283726526,-0.0002840187303901169,-0.025280082860242012
b13a365b72f2d597087c,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,4,0.028040529903410445,0.05890047907246168,0.04347050448793606,0.025621838653202854,0.02683118427830665
e45aa39a8c40a046d6e4,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,4,0.07854406160987906,0.09894160036273937,0.08874283098630922,-0.007798493153978032,0.03537278422795052
fe8f65ffeb5b00eb8aff,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,4,0.04017234842401714,0.06938987018880233,0.05478110930640973,0.004617405762148766,0.02239487709308295
01e10f541c2474103a8a,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,4,0.10155688445495445,0.12279824752600249,0.11217756599047847,0.04932955759316435,0.0754432210240594
7d19a75fb794e41e44bd,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.03516556374639885,-0.02211310051919382,-0.03516556374639885,-0.030121950960267988,-0.033904660549866135
babf1ae5b6a94349eadb,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.11292411395714785,-0.12519161793738878,-0.11292411395714785,-0.06195801844553521,-0.1001825900792447
c4a1d5293982aedcfe6c,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.39010524933180724,-0.38219712595599414,-0.39010524933180724,-0.32741008554187323,-0.37443145838432373
97ce2353db53cc0fe51a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.2694863782953971,-0.2718634088654128,-0.2694863782953971,-0.1614249065329926,-0.24247101035479598
ab89c968b5fdc0fde67a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.0011010552237197104,-0.011673405282473247,-0.0011010552237197104,-0.015607908950006612,-0.004727768655291436
f78e049c251592a41b55,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.057072916523908675,-0.09046260565946038,-0.057072916523908675,-0.07941818096025531,-0.06265923263299533
71f731513872a2d69917,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.05732716618948408,-0.05759865277458779,-0.05732716618948408,-0.04360918933107891,-0.05389767197488279
a1015d633e204d4b9098,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.11966838061573914,-0.1402100369359237,-0.11966838061573914,-0.08061240824180524,-0.10990438752225568
5aba0c1b3e96040aff44,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.05732716618948408,-0.05759865277458779,-0.05732716618948408,-0.04360918933107891,-0.05389767197488279
f03eabfc5a8f6c117eee,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.11966838061573914,-0.1402100369359237,-0.11966838061573914,-0.08061240824180524,-0.10990438752225568
bb22fd34550bb2cc6e12,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.009154255760425405,-0.023513864923412495,-0.009154255760425405,-0.06311637474677981,-0.022644785507014008
c5658e3962bd2c929919,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13974362993866485,-0.1490164057674052,-0.13974362993866485,-0.09913773862060345,-0.1295921571091495
14f0a18a2ffcb6ac625b,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.009154255760425405,-0.023513864923412495,-0.009154255760425405,-0.06311637474677981,-0.022644785507014008
8a8587f3d0490ad9437e,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.13974362993866485,-0.1490164057674052,-0.13974362993866485,-0.09913773862060345,-0.1295921571091495
db58d72a074ee0b7ab77,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.003886003635680047,-0.004207783771868827,-0.003886003635680047,-0.042079203650086126,-0.013434303639281567
9146ba10c876f5252fcc,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.1333162218524805,-0.14269996454747386,-0.1333162218524805,-0.09009426498254938,-0.1225107326349977
82cc8461ee32e2d3d85f,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.0014604789115664632,0.003264625273452413,0.0014604789115664632,-0.0354475657508649,-0.007766532254041377
17d621dc639208ab1533,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.13575062771922586,-0.14137171686459404,-0.13575062771922586,-0.08789742752712518,-0.12378732767120068
8ac6cbb967c1ee51d422,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.007480609637845976,0.006788725667395565,0.007480609637845976,-0.03600478955286299,-0.003390740159831265
005b500b88415649bbc4,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.13153451146105666,-0.13783842687039152,-0.13153451146105666,-0.08557797765485647,-0.12004537800950661
3bcb324b599d7b075f00,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.007480609637845976,0.006410639247642475,0.007480609637845976,-0.03600478955286299,-0.003390740159831265
a3d24c3ce0d313f44d90,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.13153451146105666,-0.13783842687039152,-0.13153451146105666,-0.08557797765485647,-0.12004537800950661
67c818db6f18847e7d13,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.03624880738928628,-0.04347371343747709,-0.03624880738928628,-0.07106810437903623,-0.044953631636723765
3c3c71f5643df134966c,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12615142032175397,-0.1462176005582254,-0.12615142032175397,-0.09767901093054436,-0.11903331797395157
88f3d24686b79844fa14,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.03624880738928628,-0.04347371343747709,-0.03624880738928628,-0.07106810437903623,-0.044953631636723765
950b696ffe1eb53898cf,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12615142032175397,-0.1462176005582254,-0.12615142032175397,-0.09767901093054436,-0.11903331797395157
994d9d0094a22d53897b,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.030219858474880703,-0.024650848488933175,-0.030219858474880703,-0.050030933282342566,-0.03517262717674617
df46e9525347525df0cc,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.11865614193522318,-0.1380695683832358,-0.11865614193522318,-0.08845375537617033,-0.11110554529545996
5c7cdd03185556448ed9,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.024876056506194323,-0.015017355533782573,-0.024876056506194323,-0.04457158374290971,-0.02979993831537317
1f0c77910b6db95d5eef,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.12185278156047542,-0.13613372922835243,-0.12185278156047542,-0.08692582071347524,-0.11312104134872537
1bc3a5dffa78554832d8,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.01590047655113932,-0.009956155924146101,-0.01590047655113932,-0.04614536520325997,-0.023461698714169484
793e75f0df204dc92822,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.11870500282895591,-0.13119918155969054,-0.11870500282895591,-0.08377037196354101,-0.10997134511260218
068b492cbafdb3af840c,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.01590047655113932,-0.010513640492047342,-0.01590047655113932,-0.04614536520325997,-0.023461698714169484
1a7c9c9878a0c7c3f662,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.11870500282895591,-0.13119918155969054,-0.11870500282895591,-0.08377037196354101,-0.10997134511260218
36282772dca3a79b698b,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.04488634117278916,-0.027042579367769274,-0.04488634117278916,-0.04921631089744251,-0.0459688336039525
421f3552ddc3426ef176,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.11680280937639406,-0.12906322449267016,-0.11680280937639406,-0.08012195211529521,-0.10763259506111936
dd273f551dca06f1d4e3,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.04488634117278916,-0.027042579367769274,-0.04488634117278916,-0.04921631089744251,-0.0459688336039525
0207bb70c4a00ba953bb,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.11680280937639406,-0.12906322449267016,-0.11680280937639406,-0.08012195211529521,-0.10763259506111936
ec725cf9caa4d6ff9fde,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.04630838697004987,-0.029532079749564746,-0.04630838697004987,-0.031065278430672152,-0.04249760983520544
0dab834f0fa949d17351,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.10033366627078286,-0.11533472630567235,-0.10033366627078286,-0.05523636247143454,-0.08905934032094578
aa80595fc870b4999bf8,1baef61db3fee1ed7e8e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.38924515600899157,-0.3818808030412737,-0.38924515600899157,-0.305273904723864,-0.36825234318770966
5867157c20eac80e8e39,34795d0d152992a05208,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.028167166414035785,-0.03262567677697309,-0.028167166414035785,-0.05396674581449212,-0.03461706126414987
cf94cfca804b738b2221,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.12368101582820992,-0.14437471579741118,-0.12368101582820992,-0.118560594269983,-0.1224009104386532
bfb0e95683c11c2e880c,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.04543644393932924,-0.06034980422120503,-0.04543644393932924,-0.01404651326203743,-0.037588961270006285
478cf875ace62d4c531a,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,-0.014628256119769915,-0.025948950539388015,-0.014628256119769915,-0.06816605819409932,-0.028012706638352265
26aab6d7ca437af0bea1,8c2401098febeeac3fa5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.07044094879170976,-0.12341225644810776,-0.07044094879170976,-0.11274162042764446,-0.08101611670069343
c0d9f467df4a4a34271d,50a82e4bf0a122b35202,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.24082453399082657,-0.21038643153188863,-0.24082453399082657,-0.1911696857488037,-0.22841082193032086
