design,split_seed,fold,cell_id
BQ,104729,0,12aa9245de21a311
BQ,104729,0,bce6d77fae97e9e6
BQ,104729,0,566a8c43ddcbece4
BQ,104729,0,60eaef2e90387f04
BQ,104729,0,fab613e45cd89915
BQ,104729,0,2395ee06cb8f62e4
BQ,104729,0,b8ff7dd7bbffc321
BQ,104729,0,1531b6ddd3ece892
BQ,104729,0,ba23ebfd4dec23af
BQ,104729,0,22e6722fa25f0f33
BQ,104729,0,ad437829e7500cdc
BQ,104729,0,49d8fec581f11a1b
BQ,104729,0,a5f895ea5f21c7c6
BQ,104729,0,a978e980884d447d
BQ,104729,0,caae8f09ae6fe8a6
BQ,104729,0,e6726c67347a268e
BQ,104729,0,e3d66fb2c7ee2b84
BQ,104729,0,e4e934e4aa6ddbdc
BQ,104729,0,96867429887d5f2b
BQ,104729,0,c093459038ad6cd5
BQ,104729,0,2e2178a0708ace3c
BQ,104729,0,b0550b120cab19f8
BQ,104729,0,e43827453c7e2411
BQ,104729,0,04eecc879c91a669
BQ,104729,0,b1583a60dbdcf380
BQ,104729,0,79d8f74457709963
BQ,104729,0,24bf78605a7f0d14
BQ,104729,0,8fb7e7e0342b2039
BQ,104729,0,7f5406552bbba735
BQ,104729,0,a5aca35a0cadf96f
BQ,104729,0,69e195a80b7d4973
BQ,104729,0,8dcd9e7787055e69
BQ,104729,0,9c6851ce5dc22a05
BQ,104729,0,4c356ac82685bc22
BQ,104729,0,f11938d8b12f2f1b
BQ,104729,0,38f978381235fa0f
BQ,104729,0,f547ce1a9dc13fd7
BQ,104729,0,d39be844f6c19a24
BQ,104729,0,07308b2583d8c4cd
BQ,104729,0,adbb998b58b05ba5
BQ,104729,0,27ba9ec8c5c1679d
BQ,104729,0,0c8dfe9e52efea32
BQ,104729,0,94001676fbdcec6a
BQ,104729,0,14c81e86e596e17b
BQ,104729,0,8af48925d3a43351
BQ,104729,0,63e05c745b39b25c
BQ,104729,0,f646cbd900a6ac93
BQ,104729,0,405c419d213255a8
BQ,104729,0,d53530d6840d94f0
BQ,104729,0,5c3c61f9e9a49367
BQ,104729,0,ef9024103123aa88
BQ,104729,0,c06060f01ef3c33c
BQ,104729,0,3069581a1411c359
BQ,104729,0,ebc272cce63b19b5
BQ,104729,0,89a2a9e8ba87e99e
BQ,104729,0,8a5480f4c0ec7738
BQ,104729,0,ee4424ee933309ba
BQ,104729,0,c41d53a5c2625ad2
BQ,104729,0,da1466fd10c76caa
BQ,104729,0,55bd7b92214b4418
BQ,104729,0,27dac1aeb58ec2cb
BQ,104729,0,a9cb3ebbf14bf055
BQ,104729,0,62607940a098ba04
BQ,104729,0,80726b41095fe6a4
BQ,104729,0,f8b348637519af6d
BQ,104729,0,cd3067ece810d420
BQ,104729,0,6284e51a92450ff1
BQ,104729,0,f863fb3745a236ed
BQ,104729,0,354fe634113a078e
BQ,104729,0,bd881878983afa89
BQ,104729,0,cb88f30f510766d7
BQ,104729,0,f05d823b963a6c6e
BQ,104729,0,bad44c25ba1e0e47
BQ,104729,0,0e9aecd4edb08739
BQ,104729,0,fadca46ff2b140c2
BQ,104729,0,33dd4fb571535d39
BQ,104729,0,c1531bb6a4c0d5dd
BQ,104729,0,491a11bbcf7316ac
BQ,104729,0,bbf8561763b5fe90
BQ,104729,0,23c2e4b4e083bf41
BQ,104729,0,94b61f812fd04ae1
BQ,104729,0,15d9f57efc2109b2
BQ,104729,0,3f970389a16936b0
BQ,104729,0,9581b7e59a4fde6b
BQ,104729,0,f3f59bcc6a57bf85
BQ,104729,0,baac592a9be0ecbc
BQ,104729,0,5ecd5d29fae16278
BQ,104729,0,1ae066ee87478b63
BQ,104729,0,2ff88a5f6fb6d0e9
BQ,104729,0,01ee039385fc7c75
BQ,104729,0,60987e3ba2606ed9
BQ,104729,0,13a35b2f0047182d
BQ,104729,0,1ebc2c5cdec573d0
BQ,104729,0,481ba480489b2751
BQ,104729,0,32de9d815d2846a5
BQ,104729,0,af1d270486f91d93
BQ,104729,0,969dd6704f8fe61e
BQ,104729,0,6cee88301287bd45
BQ,104729,0,08c04f254321daed
BQ,104729,0,f45cda7484a41d88
BQ,104729,0,6488e219e288487a
BQ,104729,0,ed6d5074650c9b8b
BQ,104729,0,084576c4c03d3466
BQ,104729,0,0656e632ce1a7169
BQ,104729,0,b0cdf84d11493940
BQ,104729,0,64c611b30ca8ba77
BQ,104729,0,be97fe183683ad4a
BQ,104729,0,c0e9076f69d33056
BQ,104729,0,ab8854b327c314cc
BQ,104729,0,e0e5be665a068d70
BQ,104729,0,8277f2b9e9f965fa
BQ,104729,0,258319f8cf1775bd
BQ,104729,0,7bcc49d3346d5a47
BQ,104729,0,7bb5ec1010ef08b4
BQ,104729,0,5df28757679cae26
BQ,104729,0,f8ed87d3cf7f4281
BQ,104729,0,3ab42c60b155d54b
BQ,104729,0,96048bf491b8182c
BQ,104729,0,32442e4168bf1ab2
BQ,104729,0,590ee18b85260498
BQ,104729,0,bc71259110d506f1
BQ,104729,0,0a152227108b8080
BQ,104729,0,dea5592aab4c6cf0
BQ,104729,0,a3bc2e7b55a95970
BQ,104729,0,2cf8480c768c5553
BQ,104729,0,4ab68efc604014ca
BQ,104729,0,001f596e6e90825f
BQ,104729,0,b5e24d8ee05b0308
BQ,104729,0,224867547c5f97b1
BQ,104729,0,247f57741141188a
BQ,104729,0,62e7cdd6fa003391
BQ,104729,0,5148f598b8fefae0
BQ,104729,0,3bb58e5ef9b428b7
BQ,104729,0,786daf3e0a82df88
BQ,104729,0,25190cd2ec1fac11
BQ,104729,0,ecd9159fe62e40e4
BQ,104729,0,4e8be969a97aed3a
BQ,104729,0,a423fa7862a329ed
BQ,104729,0,bdb8b0e62f40bcf2
BQ,104729,0,d9a3a6a909e7df82
BQ,104729,0,254bf7e2512ca599
BQ,104729,0,ffb2b8db7dbc8411
BQ,104729,0,84d57d2109ba58e4
BQ,104729,0,fa59d2e1b76c4a24
BQ,104729,0,f345a56eda1f9ed1
BQ,104729,0,51a739465b8fb046
BQ,104729,0,c8a6ffeb23a0bcc2
BQ,104729,0,8ce2ac39e721d1aa
BQ,104729,0,bfa7684fc1fda64f
BQ,104729,0,704fc6f6bf74b603
BQ,104729,0,294703df92b6533e
BQ,104729,0,4e73fc9e25c9b546
BQ,104729,0,cdf8056c8a18ea40
BQ,104729,0,5c166731d1d5fbd1
BQ,104729,0,eb33bd3082722c29
BQ,104729,0,df85bbf19f37e424
BQ,104729,0,191dc47465a7947d
BQ,104729,0,0bfe8db0dedc76b3
BQ,104729,0,858435d031f0b505
BQ,104729,0,703f3002cd07af0a
BQ,104729,0,55c8024e6aeb8645
BQ,104729,0,43852ce0a368a901
BQ,104729,0,170f4449e685df34
BQ,104729,0,80831f6aeb20c04c
BQ,104729,0,44ffaf6d189cbdca
BQ,104729,0,60dbe004cb66ba19
BQ,104729,0,b5e65446da21df7b
BQ,104729,0,15dc1799c184fc3a
BQ,104729,0,9d9213331ad7dd69
BQ,104729,0,dccc576d9bc9c6e4
BQ,104729,0,67e6ec7793b157fe
BQ,104729,0,0566ed2ca037d109
BQ,104729,0,dacc5a494d43359d
BQ,104729,0,507af5394b70a4dd
BQ,104729,0,c69bbc62cd828d2d
BQ,104729,0,30c4c895c1f14a00
BQ,104729,0,a336d7efac6d497f
BQ,104729,0,def49c5f51a54d90
BQ,104729,0,3ca8bfeb40f3602a
BQ,104729,0,13bdb1b842aedadd
BQ,104729,0,f69839108b2c85f5
BQ,104729,0,406f42dfb5421781
BQ,104729,0,61c102ab7cc7f620
BQ,104729,0,22e588a0e0c13f2f
BQ,104729,0,ba30679f20d1f8ba
BQ,104729,0,0fa0546f61f02ef1
BQ,104729,0,0fa842aec22f7c26
BQ,104729,0,674109bd60361b81
BQ,104729,0,85ee7a988bff9651
BQ,104729,0,05a9d42bc9a52c2f
BQ,104729,0,7d36bc477a0e0230
BQ,104729,0,63f496241ad8d2c6
BQ,104729,0,fe42258fb5d2f4c0
BQ,104729,1,109e14b8ccc21bad
BQ,104729,1,1e24cffad4644246
BQ,104729,1,303084e36adee19e
BQ,104729,1,e5564b444fdaf53f
BQ,104729,1,8dbcbd7ca36dfcac
BQ,104729,1,8af24844744ac7f2
BQ,104729,1,da6bc9ba440520e9
BQ,104729,1,b33dc03c40457417
BQ,104729,1,f457e9a3d6532cc8
BQ,104729,1,9754896d384a387f
BQ,104729,1,e48388064c30fbb4
BQ,104729,1,cd097fce666bd34a
BQ,104729,1,fbd013078d5396c3
BQ,104729,1,196797dc24f71fda
BQ,104729,1,575484a7b0e30ce4
BQ,104729,1,8a78c3b1777b0625
BQ,104729,1,ceb21275e22d7bc5
BQ,104729,1,7054e94bc4c6833f
BQ,104729,1,387c8149db0709ba
BQ,104729,1,a0d4af2988976e92
BQ,104729,1,8c5403780d088101
BQ,104729,1,a578b16e226e3955
BQ,104729,2,2d78f120adfe3686
BQ,104729,2,80c823b698d1e2e3
BQ,104729,2,26c34ebae098cb88
BQ,104729,2,24e25ef33361b113
BQ,104729,2,867065d232568bc2
BQ,104729,2,1d24c65c4467674c
BQ,104729,2,bd3fc29ffabf7ddb
BQ,104729,2,1ae01662fc857c0c
BQ,104729,2,39e5721af352391f
BQ,104729,2,e50fafc498d71881
BQ,104729,2,67f2cc5a43a622c3
BQ,104729,2,0ff595d576155f6c
BQ,104729,2,ac87efdb82643345
BQ,104729,2,bc9a63898c4a9f31
BQ,104729,2,cf940348affe2b22
BQ,104729,2,f9634fd0d4f54298
BQ,104729,2,12a3128354fdff0d
BQ,104729,2,69c48d6302dc0419
BQ,104729,2,99b606925e9e5da5
BQ,104729,2,737616fbf4da4cc5
BQ,104729,2,dfd12fd9a63c1bed
BQ,104729,2,7e28c59c22bb78a1
BQ,104729,2,f900d30f4f9cb904
BQ,104729,2,6ff6056da7469332
BQ,104729,2,b1d9860b27f6967a
BQ,104729,2,8aacfa427d94a6c3
BQ,104729,2,a4d656d2b626c103
BQ,104729,3,0f09c750ad725e62
BQ,104729,3,b3e96da836b2a8d7
BQ,104729,3,5a784610642d15eb
BQ,104729,3,83e92ef55cb48b32
BQ,104729,3,b12fc13eb540e876
BQ,104729,3,b20623fec7beda7f
BQ,104729,3,c85d5c123ee3faf7
BQ,104729,3,6bb24aa7ebde5cf2
BQ,104729,3,62210f1ed9c0290a
BQ,104729,3,e5801ade018e294c
BQ,104729,3,b6dd725c12a98df4
BQ,104729,3,99a96142eb77b2ba
BQ,104729,3,cf100c942f2bcf49
BQ,104729,3,96334e652839c42f
BQ,104729,4,51b8bb1801b4ae88
BQ,104729,4,5fe61fb5cb043ac8
BQ,104729,4,75373a48cee6831b
BQ,104729,4,6b5aa379bd39e0ef
BQ,104729,4,5fb4f83d5104f22b
BQ,104729,4,14adb12855160ba8
BQ,104729,4,2ce4216d747e06bd
BQ,104729,4,9556abeb71c0402e
BQ,104729,4,933cfc281ff52df6
BQ,104729,4,c950dc2982e96b83
BQ,104729,4,e750e112570d7faa
BQ,104729,4,894c0f669179ac88
BQ,104729,4,ca1d836f90fd7326
BQ,104729,4,1d5bd9571e76b6b9
BQ,104729,4,12e5b227c6778b31
BQ,104729,4,cc0aa04a7d4e6736
BQ,104729,4,9d3ad92a7e474a02
BQ,104729,4,85c3345fc4f19f94
BQ,104729,4,326289072f176f80
BQ,104729,4,9586db05ac5e234b
BQ,104729,4,210a7fd223b28532
BQ,104729,4,dc13ffb6702915b0
BQ,104729,4,b602105bc79ff59a
BQ,104729,4,7e60dab22fb414cd
BQ,104729,4,c6571910bb94ca86
BQ,104729,4,62448b158626bc3b
BQ,104729,4,a726b022cfb7eec7
BQ,104729,4,cc095c60c1836798
BQ,104729,4,1fc3aa577dd17d3b
BQ,104729,4,b5dd8ce73ca20571
BQ,104729,4,8a2c6f5152aeaf90
BQ,104729,4,d353d5dcb1e2552e
BQ,104729,4,122d16835afa0b32
BQ,104729,4,fb63e1a1688b55ca
BQ,104729,4,37b0cdc532627e1d
BQ,104729,4,b1319c6a60fe25e2
BQ,104729,4,1b71b86063cd1faf
BQ,104729,4,bab15f498e85e69e
BQ,104729,4,77a9b05cb0bdbcf2
BQ,104729,4,2c83afeaea6f67e0
BQ,130363,0,7ae1cf22d55d9cc1
BQ,130363,0,51b8bb1801b4ae88
BQ,130363,0,5fe61fb5cb043ac8
BQ,130363,0,75373a48cee6831b
BQ,130363,0,6b5aa379bd39e0ef
BQ,130363,0,303084e36adee19e
BQ,130363,0,67f2cc5a43a622c3
BQ,130363,0,e5564b444fdaf53f
BQ,130363,0,8dbcbd7ca36dfcac
BQ,130363,0,8af24844744ac7f2
BQ,130363,0,69c48d6302dc0419
BQ,130363,0,dfd12fd9a63c1bed
BQ,130363,0,7e28c59c22bb78a1
BQ,130363,0,f900d30f4f9cb904
BQ,130363,0,e5801ade018e294c
BQ,130363,0,30c4c895c1f14a00
BQ,130363,0,a336d7efac6d497f
BQ,130363,0,def49c5f51a54d90
BQ,130363,0,3ca8bfeb40f3602a
BQ,130363,0,13bdb1b842aedadd
BQ,130363,0,fe42258fb5d2f4c0
BQ,130363,0,8aacfa427d94a6c3
BQ,130363,1,0f09c750ad725e62
BQ,130363,1,b3e96da836b2a8d7
BQ,130363,1,4f2be71378594542
BQ,130363,1,b35f13943d04ca50
BQ,130363,1,d871da32cd728745
BQ,130363,1,ee9ed6c5b9f7b397
BQ,130363,1,9ed4efa5a12f8c67
BQ,130363,1,343f9328b4ddf79c
BQ,130363,1,0f9c166921b14844
BQ,130363,1,adf989d8af50b9a8
BQ,130363,1,71dc32e0ed7e16a2
BQ,130363,1,9f318a8d2aacfaf8
BQ,130363,1,519ef744e75b8881
BQ,130363,1,b67683ce7ad0ddd2
BQ,130363,1,24f200d78a2ccb55
BQ,130363,1,815c365f83ac70cf
BQ,130363,1,9a5a0eda0a6fd590
BQ,130363,1,e7c3a51331914d65
BQ,130363,1,a155938e4ae9d704
BQ,130363,1,d4a3b4eae29da29b
BQ,130363,1,26c34ebae098cb88
BQ,130363,1,24e25ef33361b113
BQ,130363,1,867065d232568bc2
BQ,130363,1,1d24c65c4467674c
BQ,130363,1,bd3fc29ffabf7ddb
BQ,130363,1,1ae01662fc857c0c
BQ,130363,1,39e5721af352391f
BQ,130363,1,e50fafc498d71881
BQ,130363,1,0ff595d576155f6c
BQ,130363,1,14adb12855160ba8
BQ,130363,1,83e92ef55cb48b32
BQ,130363,1,b12fc13eb540e876
BQ,130363,1,b20623fec7beda7f
BQ,130363,1,c85d5c123ee3faf7
BQ,130363,1,6bb24aa7ebde5cf2
BQ,130363,1,ac87efdb82643345
BQ,130363,1,bc9a63898c4a9f31
BQ,130363,1,cf940348affe2b22
BQ,130363,1,9556abeb71c0402e
BQ,130363,1,99b606925e9e5da5
BQ,130363,1,737616fbf4da4cc5
BQ,130363,1,c950dc2982e96b83
BQ,130363,1,e750e112570d7faa
BQ,130363,1,894c0f669179ac88
BQ,130363,1,ca1d836f90fd7326
BQ,130363,1,1d5bd9571e76b6b9
BQ,130363,1,12e5b227c6778b31
BQ,130363,1,cc0aa04a7d4e6736
BQ,130363,1,9d3ad92a7e474a02
BQ,130363,1,85c3345fc4f19f94
BQ,130363,1,326289072f176f80
BQ,130363,1,9586db05ac5e234b
BQ,130363,1,210a7fd223b28532
BQ,130363,1,dc13ffb6702915b0
BQ,130363,1,b602105bc79ff59a
BQ,130363,1,7e60dab22fb414cd
BQ,130363,1,c6571910bb94ca86
BQ,130363,1,62448b158626bc3b
BQ,130363,1,a726b022cfb7eec7
BQ,130363,1,cc095c60c1836798
BQ,130363,2,109e14b8ccc21bad
BQ,130363,2,80c823b698d1e2e3
BQ,130363,2,2ce4216d747e06bd
BQ,130363,2,5148f598b8fefae0
BQ,130363,2,da6bc9ba440520e9
BQ,130363,2,b33dc03c40457417
BQ,130363,2,f69839108b2c85f5
BQ,130363,2,406f42dfb5421781
BQ,130363,2,61c102ab7cc7f620
BQ,130363,2,22e588a0e0c13f2f
BQ,130363,2,ba30679f20d1f8ba
BQ,130363,2,0fa0546f61f02ef1
BQ,130363,2,0fa842aec22f7c26
BQ,130363,2,674109bd60361b81
BQ,130363,2,85ee7a988bff9651
BQ,130363,2,05a9d42bc9a52c2f
BQ,130363,2,7d36bc477a0e0230
BQ,130363,2,63f496241ad8d2c6
BQ,130363,2,f457e9a3d6532cc8
BQ,130363,2,9754896d384a387f
BQ,130363,2,e48388064c30fbb4
BQ,130363,2,cd097fce666bd34a
BQ,130363,2,fbd013078d5396c3
BQ,130363,2,196797dc24f71fda
BQ,130363,2,575484a7b0e30ce4
BQ,130363,2,8a78c3b1777b0625
BQ,130363,2,ceb21275e22d7bc5
BQ,130363,2,7054e94bc4c6833f
BQ,130363,2,b1d9860b27f6967a
BQ,130363,2,a578b16e226e3955
BQ,130363,3,d0c6d7ffec5d58c3
BQ,130363,3,b0a65fc4ebf31640
BQ,130363,3,5336017ed36fd28f
BQ,130363,3,b3f035de0e7be945
BQ,130363,3,cea7fbe06302870b
BQ,130363,3,5a6a2f3bf13a7d55
BQ,130363,3,c61ecb085d8df371
BQ,130363,3,ca0b84d43992b03d
BQ,130363,3,543ce167788b1f3e
BQ,130363,3,99c8495117d32d72
BQ,130363,3,43615d8a80044b19
BQ,130363,3,a1da294020dc650f
BQ,130363,3,26cbed1ed70886fe
BQ,130363,3,ac59b211ab998989
BQ,130363,3,accd65ebb9e6d5bd
BQ,130363,3,e9d3da7afd6b290d
BQ,130363,3,27060368c02ab464
BQ,130363,3,2b26c5cb857798ec
BQ,130363,3,6d2db02e8c8d2145
BQ,130363,3,e0636d7b6780bb2a
BQ,130363,3,417462f881b93736
BQ,130363,3,34036c3b224f37de
BQ,130363,3,4fcbabe856178b53
BQ,130363,3,492b7bdb48f08e41
BQ,130363,3,40257a80e298d1e7
BQ,130363,3,d107e225e8d2b292
BQ,130363,3,b4fd2a49bcbf3d25
BQ,130363,3,754e9dee83f16dd1
BQ,130363,3,a1364f38e19a30c6
BQ,130363,3,ad16fef01adc5432
BQ,130363,3,a1d1bb9061317e70
BQ,130363,3,818f1d78902d2a6d
BQ,130363,3,bd699b6a4b2c634b
BQ,130363,3,b3438d0b792d8a58
BQ,130363,3,d5e6b9dc02e2364e
BQ,130363,3,180c0a7827d406e0
BQ,130363,3,80b108c560581bbc
BQ,130363,3,77428ad94822a7d6
BQ,130363,3,372778033811af53
BQ,130363,3,71f1d37fa44d6ef0
BQ,130363,3,d2ff63c7d43f2890
BQ,130363,3,c03f1b0e1f75ae1a
BQ,130363,3,61603b00599eb0d5
BQ,130363,3,526c53b206ce2492
