arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
M_PHYSICS_radius+radius_sq,196613,1,0.52,85,400,8935
C_DIRECT_ROW,196613,1,2.72,85,400,8935
M_SELECTED,196613,1,3.92,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,474,23,1553
M_PHYSICS_radius+radius_sq,196613,2,1.16,474,23,1553
C_DIRECT_ROW,196613,2,17.15,474,23,1553
M_SELECTED,196613,2,10.82,474,23,1553
B1_MEAN_CURVE,196613,3,0.01,422,34,1804
M_PHYSICS_radius+radius_sq,196613,3,1.12,422,34,1804
C_DIRECT_ROW,196613,3,18.39,422,34,1804
M_SELECTED,196613,3,10.82,422,34,1804
B1_MEAN_CURVE,196613,4,0.0,385,43,934
M_PHYSICS_radius+radius_sq,196613,4,1.02,385,43,934
C_DIRECT_ROW,196613,4,19.86,385,43,934
M_SELECTED,196613,4,9.55,385,43,934
B1_MEAN_CURVE,262147,0,0.01,467,31,2060
M_PHYSICS_radius+radius_sq,262147,0,1.09,467,31,2060
C_DIRECT_ROW,262147,0,18.78,467,31,2060
M_SELECTED,262147,0,14.26,467,31,2060
B1_MEAN_CURVE,262147,1,0.01,492,17,621
M_PHYSICS_radius+radius_sq,262147,1,1.22,492,17,621
C_DIRECT_ROW,262147,1,22.79,492,17,621
M_SELECTED,262147,1,15.01,492,17,621
B1_MEAN_CURVE,262147,2,0.0,85,400,7782
M_PHYSICS_radius+radius_sq,262147,2,0.54,85,400,7782
C_DIRECT_ROW,262147,2,2.58,85,400,7782
M_SELECTED,262147,2,3.9,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
M_PHYSICS_radius+radius_sq,262147,3,0.97,392,56,2585
C_DIRECT_ROW,262147,3,17.07,392,56,2585
M_SELECTED,262147,3,9.35,392,56,2585
B1_MEAN_CURVE,262147,4,0.01,484,17,1102
M_PHYSICS_radius+radius_sq,262147,4,1.21,484,17,1102
C_DIRECT_ROW,262147,4,23.1,484,17,1102
M_SELECTED,262147,4,14.96,484,17,1102
