arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
T4_PERMUTED_METAL,1.3785576524394174,0.09787141441259728,0.9581047228976531,1.6557420605226256,2.1416274385801795,1.2364983888903076,-0.20237473958955343,0.34029134383177156,0.6734225062355098,0.7495915801780495,1.293457152722188,0.5392163360399211,-0.8854125619570069,0.24329792615073342,0.4238745574102175,1977,103,59,5,57,mid
T4_PERMUTED_METAL,0.878346638391827,0.03387983085834014,0.7667206906333813,1.093543022100736,1.3991054512891175,0.9096477017790084,0.40283636275898316,0.6217808437451476,1.131542267803096,0.47189554686489793,0.7520986494354313,0.5684666001076912,-0.19973849498870375,0.3180970149253731,0.5410447761194029,4288,105,58,5,61,near
T4_SHUFFLED_TARGET,1.1142372584195832,0.03110834300844881,0.8982202447330915,1.3352702907871565,1.728280249399278,1.0472221103858113,0.17065744389887105,0.4920209840231746,1.0249017869127084,0.6651156747702244,1.0040023881470683,0.5787464385250124,-0.4163053490857048,0.27584650112866815,0.48246802106847253,6645,183,97,5,98,overall
T4_SHUFFLED_TARGET,1.1905121084557044,0.15537780093272144,1.2071681662958615,1.5803266933015008,1.9137794080258685,1.2995735809372333,-0.39198630501538423,0.27452718700180234,0.5447606052945156,-1.42548726606326,1.11557850543805,0.5608428488921914,0.07397940091182342,0.15789473684210525,0.37894736842105264,380,27,25,5,9,far
T4_SHUFFLED_TARGET,1.4160405167275596,0.08537198879409379,0.9748211299802563,1.6809758711014688,2.1693985479382896,1.2438718154683077,-0.23376000952631504,0.30885213076841067,0.7023709919810479,0.8160764889935961,1.3241160835215762,0.5526496941228212,-0.8817113737317301,0.22812341932220537,0.4274152756702074,1977,103,59,5,57,mid
T4_SHUFFLED_TARGET,0.8731766203006002,0.04115742172535878,0.7800127298656083,1.1541645619539367,1.4609496421341357,0.9499705077858351,0.3488771297460517,0.6222509766093013,1.276492941987142,0.7265744410100423,0.7419947657791864,0.5990090668994302,-0.15564905348358613,0.30830223880597013,0.5170242537313433,4288,105,58,5,61,near
T4_LEAKY_NO_FILTER,0.7410770951926565,0.013905777998390403,0.6088015991041085,0.9648744075167072,1.3956365914910678,0.5963327661602462,0.4591830282155144,0.6784597214000376,0.89414932571614,0.2354640484925502,0.6589679312352729,0.4714763432993832,-0.2753519764781309,0.4511662904439428,0.6427389014296464,6645,183,97,5,98,overall
T4_LEAKY_NO_FILTER,0.6116458265016667,0.17814701850122572,0.6460990908959852,0.9124922713395422,1.3716981024732475,0.5130173966005256,0.28489752101795696,0.5125812402160805,0.7239054242273215,-0.20093649752906892,0.5841699284430801,0.4448430572397805,0.023616921890401564,0.48947368421052634,0.6684210526315789,380,27,25,5,9,far
T4_LEAKY_NO_FILTER,1.0739292541559045,0.07491950679836286,0.742223051364155,1.4081836473981613,1.858030607098967,1.1082134271779924,0.09498093838916699,0.5102496486695807,0.8405711140837876,0.6880278001638872,1.010893977697796,0.49018095185536353,-0.6407848375695444,0.310065756196257,0.4714213454729388,1977,103,59,5,57,mid
T4_LEAKY_NO_FILTER,0.5134292391521174,0.028935746162773435,0.5479765552589522,0.7651269365516157,1.1225093378479103,0.47860296068729224,0.6156097333863422,0.7703866782418063,1.0092743961375348,0.009909172302759069,0.40731910433328666,0.461776849373452,-0.05483544175253587,0.5128264925373134,0.7194496268656716,4288,105,58,5,61,near
EU_ONLY_ANCHOR,1.0916153653559983,0.04330211653212456,0.886738960271305,1.2655601113838024,1.654325198191831,0.989086450378158,0.24011584841440137,0.5097953922567179,0.9333795079338801,0.43936894181046626,0.9768579749630975,0.5688772330590967,-0.40641539819333883,0.290895410082769,0.5053423626787058,6645,183,97,5,98,overall
EU_ONLY_ANCHOR,1.1641758439763858,0.23078364341540336,1.1955389811081438,1.4226853415323055,1.7304122526380505,1.1954884699383497,-0.13802124842202534,0.29144789361726486,0.7254806093823397,-1.075171758625063,1.11004639821918,0.5655265533789259,-0.05691378587851172,0.19210526315789472,0.3868421052631579,380,27,25,5,9,far
EU_ONLY_ANCHOR,1.4111033994511415,0.09696171812776942,1.0082010995451347,1.6459139976287895,2.1131277392773744,1.2205508895593176,-0.17058647258621717,0.3284583186172529,0.6848649077436437,0.7223040797601464,1.3123427968431196,0.558348378074812,-0.8492936738475658,0.2306525037936267,0.430450177035913,1977,103,59,5,57,mid
EU_ONLY_ANCHOR,0.838176079363332,0.024489727410186343,0.7355146250317708,1.0762720468868874,1.3845683229659844,0.879217486507594,0.41518131514183976,0.5977285455664406,1.0801011680856296,0.3599703856854415,0.6992732516313875,0.5765789675461593,-0.13680093662233297,0.32742537313432835,0.5503731343283582,4288,105,58,5,61,near
