extractant,true_level,predicted_level,n_cells,max_train_tanimoto,band,chemotype,row_mae,level_bias,arm,extractant_name,chem_family,MULTI_ARM,coord__arm__local_donor_cluster_count,coord__arm__repeated_arm_count,coord__motif__n_dga_unit,coord__donor__potential_donor_count,coord__arm__max_connected_donor_motif_size,coord__dist__min_intercluster_distance,coord__arch__heavy_atoms_per_donor,nearest_train_extractant,nearest_train_name
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.5820633629117087,0.22352469050450025,1,0.5802002224694105,near,sc010,0.3585386724072084,-0.35853867240720844,ABL_D_PLUS_LIG2D,TIBDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,8.333333333333334,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,DIBDODGA
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,0.1852746074563683,-2.140196652640363,6,0.6643609022556392,near,sc011,2.3254712600967316,-2.3254712600967316,ABL_D_PLUS_LIG2D,CyMe4-BTPhen,n_heterocyclic_polydentate,False,1.0,1.0,0.0,8.0,8.0,0.0,5.25,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,-2.925438620215226,-1.6279836899355435,11,0.6763492063492064,near,sc012,1.297454930279683,1.2974549302796825,ABL_D_PLUS_LIG2D,CyMe4-BTTP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,9.0,9.0,0.0,5.111111111111111,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,CyMe4-BTPhen
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,-2.6989700043360187,-1.9187300093518496,2,0.5714285714285714,mid,sc012,0.7802399949841692,0.7802399949841692,ABL_D_PLUS_LIG2D,CyMe4-hemi-BTBP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,6.0,6.0,0.0,5.333333333333333,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,CyMe4-BTPhen
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,-1.3997277095945673,-1.1887564061338967,6,0.6763492063492064,near,sc012,0.32607663975297463,0.2109713034606706,ABL_D_PLUS_LIG2D,5-5-8-8-tetramethyl-3-[6-[6-(5-5-8-8-tetramethyl-6-7-dihydro-1-2-4-benzotriazin-3-yl)-2-pyridinyl]-2-pyridinyl]-6-7-dihydro-1-2-4-benzotriazine,n_heterocyclic_polydentate,False,1.0,1.0,0.0,8.0,8.0,0.0,5.0,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,CyMe4-BTPhen
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,-2.155811104735315,-1.9092919838587747,5,0.6111111111111112,near,sc013,0.332818615119303,0.24651912087654027,ABL_D_PLUS_LIG2D,Cy5-O-Me4-BTBP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,10.0,10.0,0.0,3.8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,-2.27736605175055,-2.0008214137732367,11,0.6111111111111112,near,sc014,0.3472803103399065,0.2765446379773131,ABL_D_PLUS_LIG2D,Cy5S-Me4-BTBP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,10.0,10.0,0.0,3.8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,-1.668501212146501,-1.5434989037414037,12,0.5075968992248062,mid,sc015,0.4981384293495802,0.1250023084050973,ABL_D_PLUS_LIG2D,CA-BTBP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,8.0,8.0,0.0,5.0,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,-1.7569817274630755,-1.6194744649059223,9,0.4847545219638243,mid,sc015,0.33939416551295315,0.13750726255715318,ABL_D_PLUS_LIG2D,CA-BTP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,7.0,7.0,0.0,4.857142857142857,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.6838572054003464,0.5820468557835191,1,0.5115288220551378,mid,sc009,1.1018103496168272,-1.1018103496168274,ABL_D_PLUS_LIG2D,DMDetHDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,9.0,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,18b
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,-1.080488977040838,-0.46188857288150686,16,0.6080672268907563,near,sc016,0.6412105466401637,0.618600404159331,ABL_D_PLUS_LIG2D,ADAAM(EH),amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,16.333333333333332,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,TEHDGA
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,-3.0,-1.973793543814497,2,0.6192192192192192,near,sc009,1.026206456185503,1.026206456185503,ABL_D_PLUS_LIG2D,TWE-2,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,14.333333333333334,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,18b
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,-1.1921881885819618,-1.5419959396041902,12,0.6251764705882353,near,sc016,0.4415946374112811,-0.3498077510222284,ABL_D_PLUS_LIG2D,18b,amide_other,False,1.0,1.0,0.0,4.0,4.0,0.0,15.25,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,TEHDGA
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,-0.2691791620443149,0.29126969872707165,71,0.6442067736185384,near,sc009,1.5180015279470789,0.5604488607713866,ABL_D_PLUS_LIG2D,TEHDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,13.666666666666666,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,18b
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.04139268515822508,0.3449028571767906,1,0.6233908948194662,mid,sc017,0.30351017201856556,0.3035101720185655,ABL_D_PLUS_LIG2D,2-EH-C9-B8D(iB)CMPO,phosphoryl,False,1.0,1.0,0.0,2.0,2.0,0.0,14.0,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,N-N-bis(2-methylpropyl)-2-[octyl(phenyl)phosphoryl]acetamide
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.525044807036845,-0.8517902325446602,1,0.3990552931369825,far,sc009,3.3768350395815054,-3.3768350395815054,ABL_D_PLUS_LIG2D,L2c,diglycolamide,True,3.0,2.0,2.0,7.0,3.0,7.0,7.142857142857143,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,DODHtDGA
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.7701152947871016,0.6893815295323585,1,0.5292682926829269,mid,sc009,0.13251119392190347,-0.08073376525474307,ABL_D_PLUS_LIG2D,DMDdecHDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,13.0,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,DMDdecdDGA
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.5612206789339438,0.02864766961965886,1,0.375,far,sc019,1.532573009314285,-1.5325730093142849,ABL_D_PLUS_LIG2D,cPSNDGA,diglycolamide,True,3.0,2.0,1.0,5.0,3.0,6.0,9.0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,1.6212874900072354,-0.4872187767772834,26,0.4857142857142857,mid,sc020,2.110495667282943,-2.1085062667845187,ABL_D_PLUS_LIG2D,DMDO-HPyranDGA,diglycolamide,False,1.0,1.0,1.0,4.0,4.0,0.0,10.0,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,LLL14
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1.4303975913869669,1.0865478774128814,1,0.6857142857142857,near,sc009,0.37241998528035436,-0.3438497139740855,ABL_D_PLUS_LIG2D,DODDdDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,16.333333333333332,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1.17524,0.3461978725999724,1,0.45973207249802994,mid,sc021,0.8889398240678906,-0.8290421274000277,ABL_D_PLUS_LIG2D,N-N-didodecyl-2-(1-hexyl-2-oxopiperidin-3-yl)oxyacetamide,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,14.0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.5035386549401147,0.9761153671751002,28,0.6857142857142857,near,sc009,0.937101790126332,0.47257671223498543,ABL_D_PLUS_LIG2D,TDdDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,19.0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,-0.06283957996108311,0.6951102586231481,5,0.6774193548387096,near,sc009,0.7731926515695539,0.7579498385842313,ABL_D_PLUS_LIG2D,DOODA (C12),amide_other,False,1.0,1.0,0.0,4.0,4.0,0.0,15.0,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,TWE-1
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,-3.598626672448025,-2.447419656737104,3,0.45652173913043476,mid,sc022,1.151207015710921,1.1512070157109213,ABL_D_PLUS_LIG2D,DO-PyranDGA,diglycolamide,True,2.0,2.0,1.0,2.0,1.0,6.0,18.5,CCCCCCCCNC(=O)c1cc(Cl)ccn1,NOCPIC
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,-3.284318117920506,-2.696454610874875,2,0.6402020202020202,mid,sc023,0.7188645189118212,0.5878635070456313,ABL_D_PLUS_LIG2D,NDMPIC,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,7.666666666666667,CCCCCCCCNC(=O)c1cc(Cl)ccn1,NOCPIC
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,-3.0,-2.585033816621779,1,0.4217687074829932,mid,sc024,0.41496618337822133,0.4149661833782212,ABL_D_PLUS_LIG2D,NDDIPIC,other,False,1.0,1.0,0.0,5.0,5.0,0.0,7.6,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,TBADIPIC
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,-1.9999999999999916,-2.6622480631841268,2,0.559722909450767,mid,sc025,0.6622480631841354,-0.6622480631841352,ABL_D_PLUS_LIG2D,3-Me-N-DP(DOM)P,n_heterocyclic_polydentate,True,2.0,1.0,0.0,4.0,3.0,5.0,8.0,CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,N-DP(DOM)P
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,-2.348585830186889,-2.364267206828806,6,0.5448834853090172,mid,sc026,0.4060994452051025,-0.015681376641917044,ABL_D_PLUS_LIG2D,N-DP(DOM)P,n_heterocyclic_polydentate,True,2.0,1.0,0.0,4.0,3.0,5.0,7.5,CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,3-Me-N-DP(DOM)P
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.4409090820652177,-1.0610394823379492,1,0.4107142857142857,mid,sc009,3.501948564403167,-3.501948564403167,ABL_D_PLUS_LIG2D,L2b,diglycolamide,True,3.0,2.0,2.0,7.0,3.0,7.0,7.857142857142857,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,TWE-33
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.20056883860252,-0.6200486223480591,5,0.6724264705882353,near,sc027,2.8206174609505794,-2.820617460950579,ABL_D_PLUS_LIG2D,mTDDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,17.0,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,10a
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.9567456512312984,0.7134428199676974,1,0.6857142857142857,near,sc009,1.2433028312636005,-1.243302831263601,ABL_D_PLUS_LIG2D,DHD2DGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,13.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.6503233705810245,0.7507320075030127,5,0.6857142857142857,near,sc009,1.2543255173842962,0.1004086369219882,ABL_D_PLUS_LIG2D,TDDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,16.333333333333332,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.06511655025171528,-1.4997462417002783,1,0.6285714285714286,near,sc027,1.5648627919519935,-1.5648627919519935,ABL_D_PLUS_LIG2D,Et-Me-TDDGA-Syn,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,17.333333333333332,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,p-TDDGA-Syn
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,-1.999126643946178,0.11405837636911678,1,0.65625,near,sc028,2.113185020315295,2.113185020315295,ABL_D_PLUS_LIG2D,p-TDDGA-Syn,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,18.333333333333332,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,mTDDGA
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,-1.124938737,-0.4056281434540604,1,0.6,mid,sc029,0.7193105935459395,0.7193105935459395,ABL_D_PLUS_LIG2D,N-(4-methylphenyl)-N-octyl-1-10-phenanthroline-2-carboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,10.666666666666666,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,2-N-9-N-diethyl-2-N-9-N-bis(4-methylphenyl)-1-10-phenanthroline-2-9-dicarboxamide
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.431363764,0.16713378885848124,1,0.5387096774193548,mid,sc030,0.2642299751415188,-0.26422997514151875,ABL_D_PLUS_LIG2D,2-hexyl-N-N-dimethyl-N-N-dioctylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,15.5,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,N-N-dimethyl-N-N-dioctylpropanediamide
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,-0.49858710635235093,0.18808394417048024,37,0.5,mid,sc030,1.328798814908779,0.6866710505228312,ABL_D_PLUS_LIG2D,2-(2-hexoxyethyl)-N-N-dimethyl-N-N-dioctylpropanediamide,malonamide,True,2.0,1.0,0.0,3.0,2.0,5.0,11.333333333333334,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,N-methyl-2-[2-[methyl(octyl)amino]-2-oxoethoxy]-N-octylacetamide
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,-0.06550154899999999,-0.2129022846807307,1,0.6785714285714286,near,sc031,0.1974602514454442,-0.1474007356807307,ABL_D_PLUS_LIG2D,N-N-dimethyl-N-N-dioctylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,12.5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,N-methyl-2-[2-[methyl(octyl)amino]-2-oxoethoxy]-N-octylacetamide
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,1.417696737401062,0.4230959013900555,31,0.6785714285714286,near,sc009,1.0963944401637664,-0.9946008360110066,ABL_D_PLUS_LIG2D,N-methyl-2-[2-[methyl(octyl)amino]-2-oxoethoxy]-N-octylacetamide,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,9.0,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,N-N-dimethyl-N-N-dioctylpropanediamide
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,2.9242792860618816,-1.0144235276139613,1,0.46341463414634154,mid,sc009,3.9387028136758433,-3.938702813675843,ABL_D_PLUS_LIG2D,L4,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,10.0,7.666666666666667,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,N-N-dimethyl-N-N-dioctylpropanediamide
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.7046651854545292,0.8503623431145483,1,0.6,mid,sc009,0.8543028423399808,-0.8543028423399809,ABL_D_PLUS_LIG2D,MMTODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,11.333333333333334,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,2.4913616938342726,-1.148368564462823,1,0.4444444444444445,mid,sc009,3.639730258297095,-3.639730258297096,ABL_D_PLUS_LIG2D,L1d,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,10.0,7.333333333333333,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,N-N-dimethyl-N-N-dioctylpropanediamide
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,-1.2218487496163506,-1.711522626002035,2,0.659047619047619,near,sc032,0.48967387638568444,-0.4896738763856845,ABL_D_PLUS_LIG2D,TWE-8,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,16.333333333333332,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,N-N-N-N-tetraoctylpropanediamide
