descriptor,family,spearman,abs_spearman,partial_spearman_given_size,n_extractants
coord__motif__n_azole_ring,motif,-0.32512895231319283,0.32512895231319283,-0.13956889600414943,153
coord__donor__frac_soft_S,donor,-0.29528948378596065,0.29528948378596065,-0.0784591538277225,153
coord__donor__n_soft_S,donor,-0.2948766673842557,0.2948766673842557,-0.07875080485137231,153
coord__donor__has_soft_donor,donor,-0.2948766673842557,0.2948766673842557,-0.07875080485137231,153
coord__dist__donor_pair_sd,dist,0.29323189378145803,0.29323189378145803,0.2828490423689093,153
coord__arch__fraction_csp3,arch,0.28831551041304204,0.28831551041304204,0.3507014325273766,153
coord__arch__n_hbd,arch,0.27169799515051096,0.27169799515051096,0.23204629674220378,153
coord__arch__n_degree4_atoms,arch,-0.26318202591655593,0.26318202591655593,-0.1407841324125876,153
coord__dist__mean_intercluster_distance,dist,0.2626335241188512,0.2626335241188512,0.20719238487051345,153
coord__dist__n_linker_atoms_between_units,dist,0.25824402528248314,0.25824402528248314,0.217470556350477,153
coord__dist__min_intercluster_distance,dist,0.25824402528248314,0.25824402528248314,0.21843418729797076,153
coord__arm__core_branch_degree,arm,-0.2532848284565685,0.2532848284565685,-0.28784670729019585,153
coord__motif__n_aryl_amide,motif,-0.25002172589545574,0.25002172589545574,-0.1325986715978091,153
coord__motif__n_diazine_like_ring,motif,-0.23514221987725495,0.23514221987725495,-0.06171201452580343,153
coord__arm__has_repeated_arms,arm,0.2347443817704671,0.2347443817704671,0.17455642040543948,153
coord__arm__repeated_arm_count,arm,0.2273438095639565,0.2273438095639565,0.13286942897238077,153
coord__donor__n_S_thiophosphoryl,donor,-0.2184453101011814,0.2184453101011814,-0.04884431555306223,153
coord__arm__topicity,arm,0.2149806898511431,0.2149806898511431,0.10547855922972754,153
coord__arm__local_donor_cluster_count,arm,0.21476638455095065,0.21476638455095065,0.055309250071636,153
coord__arm__n_donor_bearing_branches,arm,0.21476638455095065,0.21476638455095065,0.055309250071636,153
coord__dist__donor_eccentricity_max,dist,0.2127975682124323,0.2127975682124323,0.23190361321911243,153
coord__dist__donor_network_diameter,dist,0.2127975682124323,0.2127975682124323,0.23190361321911243,153
coord__dist__donor_pair_max,dist,0.2127975682124323,0.2127975682124323,0.23190361321911243,153
coord__arm__is_multitopic,arm,0.20912275806800534,0.20912275806800534,0.14231859067153174,153
coord__arch__n_symmetry_orbits,arch,0.20795323679162847,0.20795323679162847,0.1281391420426704,153
coord__motif__n_triazine_like_ring,motif,-0.20213567432134852,0.20213567432134852,-0.149350938488889,153
coord__motif__n_picolinamide_arm,motif,-0.20082401730505733,0.20082401730505733,-0.08912686942739402,153
coord__arm__core_donor_eccentricity,arm,0.197515888326056,0.197515888326056,0.17215583795324368,153
coord__arch__mol_weight,arch,0.19726911062536254,0.19726911062536254,0.17046634903657423,153
coord__motif__n_bis_thiophosphoryl_unit,motif,-0.19293720605313228,0.19293720605313228,-0.0244952801674076,153
coord__arch__n_heavy_atoms,arch,0.19206947961896448,0.19206947961896448,,153
coord__arch__tpsa,arch,0.1880223646825544,0.1880223646825544,0.12283066598221512,153
coord__dist__n_donor_pairs_within_2,dist,-0.18644649303083155,0.18644649303083155,-0.03704088933457479,153
coord__dist__n_four_membered_chelate_pairs,dist,-0.17844268762318138,0.17844268762318138,-0.03081600865635711,153
coord__donor__n_S_thiocarbonyl,donor,-0.17461321430073098,0.17461321430073098,-0.10758473564455,153
coord__motif__n_thioamide_unit,motif,-0.17461321430073098,0.17461321430073098,-0.10758473564455,153
coord__arch__n_carbon,arch,0.16973712901656463,0.16973712901656463,-0.10711934024352396,153
coord__arm__min_donor_cluster_size,arm,-0.16491609054340312,0.16491609054340312,-0.10837556569908716,153
coord__arm__mean_donor_cluster_size,arm,-0.15836204161088585,0.15836204161088585,-0.11060239202583556,153
coord__dist__n_donor_pairs_beyond_6,dist,0.1568479835023278,0.1568479835023278,-0.009922128129024583,153
coord__arm__estimated_denticity_per_pocket,arm,-0.14966284063074012,0.14966284063074012,-0.07668616713196105,153
coord__arm__max_connected_donor_motif_size,arm,-0.14966284063074012,0.14966284063074012,-0.07668616713196105,153
coord__arch__frac_atoms_in_largest_orbit,arch,-0.14715917927763567,0.14715917927763567,-0.055055280893642033,153
coord__dist__donor_eccentricity_mean,dist,0.13378627698590223,0.13378627698590223,0.1908597635807803,153
coord__donor__n_S_thioether_thiol,donor,-0.1321962567746277,0.1321962567746277,0.014310081819706194,153
coord__dist__donor_pair_mean,dist,0.13207206426501877,0.13207206426501877,0.1459451591895167,153
coord__donor__n_O_ketone,donor,-0.12030821578357545,0.12030821578357545,-0.06849686975395267,153
coord__arch__n_heteroatoms,arch,0.11927243037472626,0.11927243037472626,0.10711934024352396,153
coord__dist__donor_eccentricity_min,dist,0.11686817931238251,0.11686817931238251,0.12998916038950467,153
coord__arm__n_distinct_arm_types,arm,0.1160824984504535,0.1160824984504535,0.014270535016355416,153
coord__donor__potential_donor_count,donor,0.11410150434515934,0.11410150434515934,0.0589050409029847,153
coord__motif__n_carboxylate_arm,motif,0.11207980538294685,0.11207980538294685,0.09717045965993837,153
coord__dist__n_five_membered_chelate_pairs,dist,0.11139684046088816,0.11139684046088816,0.05614836268025396,153
coord__donor__n_O_phosphate_ester,donor,-0.1023782028295748,0.1023782028295748,0.01478941274863569,153
coord__motif__n_phosphine_oxide,motif,0.09763870195843105,0.09763870195843105,0.09210647925309653,153
coord__dist__donor_pair_median,dist,0.0953698732482799,0.0953698732482799,0.1320225036159298,153
coord__motif__n_crown_like_ring,motif,-0.08812035853388253,0.08812035853388253,0.018852667247874863,153
coord__arm__mean_donor_distance_to_core,arm,0.08756180795631693,0.08756180795631693,0.12395677222659644,153
coord__dist__n_donor_pairs_within_3,dist,0.08677850267895251,0.08677850267895251,0.039790579261419004,153
coord__donor__n_O_carboxyl,donor,0.08356513717149103,0.08356513717149103,0.11273403535228986,153
coord__donor__n_O_hydroxyl,donor,0.07557885395106266,0.07557885395106266,0.0887900033550883,153
coord__motif__n_lactam_ring,motif,0.06948948179000658,0.06948948179000658,0.11861297272934496,153
coord__arch__mol_weight_per_donor,arch,0.06294811897870473,0.06294811897870473,-0.056308391061705335,153
coord__arch__carbon_per_donor,arch,0.06236129108648209,0.06236129108648209,-0.07039825255095737,153
coord__arch__heavy_atoms_per_donor,arch,0.061674762380753374,0.061674762380753374,-0.05949483693483891,153
coord__donor__n_O_phosphoryl,donor,0.06096862846096499,0.06096862846096499,0.09266272723845446,153
coord__donor__n_N_amine,donor,-0.059390873012440955,0.059390873012440955,0.061797149541274556,153
coord__motif__n_phosphonate_ester,motif,-0.05603259861889129,0.05603259861889129,0.03932685184939879,153
coord__motif__n_cmpo_unit,motif,0.04803768134457622,0.04803768134457622,0.07518105016126547,153
coord__dist__n_donor_pairs_within_6,dist,0.03915002024683326,0.03915002024683326,-0.013291076767600512,153
coord__motif__n_beta_diketone_unit,motif,0.03816782082892931,0.03816782082892931,0.057808718902471905,153
coord__motif__n_malonamide_unit,motif,0.03816782082892931,0.03816782082892931,0.057808718902471905,153
coord__motif__n_phosphoryl_amide_extended,motif,-0.0373626410457815,0.0373626410457815,0.043783820032137724,153
coord__arch__n_degree3_atoms,arch,-0.036955262040667576,0.036955262040667576,-0.13709091745847757,153
coord__motif__n_phosphate_ester,motif,0.02938826645094973,0.02938826645094973,0.0644090742744219,153
coord__dist__donor_pair_proximity_count,dist,0.028625906396214564,0.028625906396214564,-0.003125007899605589,153
coord__dist__n_donor_pairs_within_4,dist,0.028625906396214564,0.028625906396214564,-0.003125007899605589,153
coord__arch__clogp_per_donor,arch,-0.026266602252045874,0.026266602252045874,-0.1681420821872401,153
coord__donor__n_O_ether_aryl,donor,0.019003338685693826,0.019003338685693826,-0.04611380485406919,153
coord__arch__n_hba,arch,0.01734143602964733,0.01734143602964733,-0.017829988381815494,153
coord__arch__symmetry_compression,arch,-0.01604037913812279,0.01604037913812279,0.10043913242732189,153
coord__dist__frac_donor_pairs_within_3,dist,0.015453601236022827,0.015453601236022827,0.06793035527931615,153
coord__dist__n_donor_pairs_within_5,dist,0.015041737302835584,0.015041737302835584,-0.012243243039006327,153
coord__dist__donor_pair_min,dist,-0.012178068453618992,0.012178068453618992,-0.09850199180295073,153
coord__arch__clogp,arch,0.005080399210781008,0.005080399210781008,-0.24959373022266393,153
coord__arch__heavy_atoms_per_pocket,arch,-0.002760062443695069,0.002760062443695069,-0.13108776597895244,153
