arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
ABL_C_MOL_COND,1.4111033994511415,0.09696171812776946,1.0082010995451347,1.6459139976287895,2.1131277392773744,1.2205508895593171,-0.17058647258621717,0.3284583186172529,0.6848649077436435,0.7223040797601465,1.3123427968431198,0.558348378074812,-0.8492936738475658,0.2306525037936267,0.430450177035913,1977,103,59,5,57,mid
ABL_C_MOL_COND,0.838176079363332,0.024489727410186343,0.7355146250317708,1.0762720468868874,1.3845683229659846,0.8792174865075941,0.41518131514183965,0.5977285455664406,1.0801011680856298,0.35997038568544154,0.6992732516313875,0.5765789675461593,-0.13680093662233297,0.32742537313432835,0.5503731343283582,4288,105,58,5,61,near
ABL_D_PLUS_LIG2D,1.0477858899542682,0.019788236724532976,0.8532039563475264,1.2385035453646893,1.6061265424080042,0.9932481258685826,0.2837491745170627,0.5340211810947445,0.9773736629427051,0.4319335485557223,0.9169828684890736,0.5782916233104323,-0.32967867446790405,0.290744920993228,0.5030850263355907,6645,183,97,5,98,overall
ABL_D_PLUS_LIG2D,1.061897778633615,0.19076275634272563,1.0995816898916346,1.2745829146701324,1.5713454997336347,1.0461205593850356,0.06158578023440031,0.39330784719963213,1.05388186019991,-0.5779497135660393,0.9739398650294286,0.5661071020130933,0.04170136413351922,0.2026315789473684,0.48157894736842105,380,27,25,5,9,far
ABL_D_PLUS_LIG2D,1.327631523485385,0.054980369030357405,0.9611354589331244,1.5713425246859103,2.0225560494534043,1.207324996746208,-0.07239092530110924,0.37436735752120054,0.8086268557702176,0.7781813697165116,1.227266688435065,0.5594004044219008,-0.7706277112609767,0.24936772888214467,0.4370257966616085,1977,103,59,5,57,mid
ABL_D_PLUS_LIG2D,0.8340661814158061,0.021704246259458538,0.7264323600750875,1.0818494356505752,1.3757695428361523,0.9057729232061476,0.42259061490294714,0.5931208347082815,1.0627207788404505,0.3267197295239945,0.6724568121335993,0.5928647608473493,-0.0655519928153404,0.31763059701492535,0.5354477611940298,4288,105,58,5,61,near
ABL_E_ECFP_COND,1.1070474548746545,0.04056942550283205,0.915971356823335,1.2729570165755457,1.6564617670229647,1.008188540521003,0.23815179297569755,0.5169568518832766,0.9250493303304254,0.45295215027061936,0.9937057854259088,0.5615436780732485,-0.41382654641025446,0.2862302483069977,0.49706546275395036,6645,183,97,5,98,overall
ABL_E_ECFP_COND,1.239989994454162,0.20597112201719245,1.2797606102478345,1.4296500720316907,1.7240697448825852,1.2297534285863307,-0.1296941221837462,0.3043380603938582,0.7409055496958467,-1.0434314319137643,1.1767439442998704,0.5672695735364733,-0.11309682661139996,0.1868421052631579,0.3894736842105263,380,27,25,5,9,far
ABL_E_ECFP_COND,1.4097525943873865,0.0820702680426417,1.015136784726613,1.6644712269474806,2.1231123197118418,1.2636855319478602,-0.18167470656200568,0.3440511801290826,0.7012079753475698,0.7628663660561975,1.3157729321574296,0.5547221624836896,-0.8580356342761902,0.22154779969650987,0.4132524026302479,1977,103,59,5,57,mid
ABL_E_ECFP_COND,0.8540288928335269,0.03669758741908015,0.7616472520174818,1.0785617378958228,1.3821837142565556,0.8844823633011735,0.4171940187324954,0.6067885229072861,1.0611589330322284,0.3668216315936998,0.7170527683529087,0.5655683775731042,-0.1342186022200578,0.32486007462686567,0.5452425373134329,4288,105,58,5,61,near
ABL_F_GRAPH_COND,1.2752887794903258,0.08489857648855412,1.112322226127366,1.4438084089914809,1.814949406908367,1.2115767402062025,0.08539269953778172,0.4384960938167909,0.7244274233490327,0.40182108782798,1.1686505285498656,0.6421250873376069,-0.3692254741504477,0.24936042136945072,0.4291948833709556,6645,183,97,5,98,overall
ABL_F_GRAPH_COND,1.3604445360024164,0.12983707690351626,1.406737447038436,1.3035260711228551,1.6231522568047294,1.168327542221474,-0.0013127073895391472,0.27300477316723776,0.6277376745099552,-0.9827242580896544,1.3153629917382605,0.6785390981471083,-0.14325802533866977,0.24736842105263157,0.4473684210526316,380,27,25,5,9,far
ABL_F_GRAPH_COND,1.6029280203675857,0.13986053006341218,1.2672528949711435,1.7625361315109889,2.1620732471896975,1.5282098441333563,-0.22544212380174566,0.34492206257413544,0.5518686172294925,0.5914644004902619,1.5384857773198584,0.5402612686512289,-0.841349585467528,0.20485584218512898,0.3480020232675771,1977,103,59,5,57,mid
ABL_F_GRAPH_COND,1.0147410995052546,0.06465626332110026,0.9375976423901567,1.3092894213443287,1.6480244121893302,1.0998733649573165,0.17144806025966253,0.4585090390208659,0.7904890934351639,0.38045281346889803,0.862664653847519,0.708224612291826,-0.05478264452702405,0.27005597014925375,0.4650186567164179,4288,105,58,5,61,near
