comparison,statistic,reference,candidate,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,p_two_sided,bootstrap_se,seeds_favouring_candidate,units_improved,units_total,bootstrap_blocks
shape_S3_vs_S1,offset_abs,DEC_L7_S1,DEC_L7_S3,0.0025,-0.0084,0.0105,-0.0085,0.0104,False,0.6034,0.0048,4,108,183,97
shape_S0_vs_S1,offset_abs,DEC_L7_S1,DEC_L7_S0,0.0546,-0.0382,0.1348,-0.0236,0.1652,False,0.518,0.0496,5,92,183,97
shape_S2_vs_S1,offset_abs,DEC_L7_S1,DEC_L7_S2,0.008,-0.0282,0.0371,-0.0212,0.0489,False,0.7858,0.0182,3,97,183,97
level_L4_vs_L3,offset_abs,DEC_L3_S1,DEC_L4_S1,0.0779,-0.1145,0.2299,-0.0777,0.2816,False,0.6176,0.0959,5,101,183,97
level_L6_vs_L3,offset_abs,DEC_L3_S1,DEC_L6_S1,0.029,-0.0425,0.0788,-0.0291,0.0891,False,0.4732,0.0321,4,107,183,97
vs_no_chemistry_control,offset_abs,GEN12_ABL_A,DEC_L7_S1,0.0284,-0.0707,0.1403,-0.0644,0.1486,False,0.5548,0.0522,4,92,183,97
SECONDARY_decomposed_L7_vs_L3,shape_mae,DEC_L3_S1,DEC_L7_S1,-0.001,-0.0058,0.0038,-0.0062,0.0034,False,0.6652,0.0024,1,21,98,97
direct_ALL_vs_GEN12,shape_mae,GEN12_ABL_D,DIRECT_ALL,0.003,-0.0039,0.0126,-0.0054,0.0105,False,0.4228,0.0043,3,49,98,97
decomposed_L7_vs_direct_GEN12,shape_mae,GEN12_ABL_D,DEC_L7_S1,0.0276,-0.0077,0.0606,-0.0003,0.072,False,0.1354,0.0173,5,56,98,97
decomposed_L7_vs_direct_ALL,shape_mae,DIRECT_ALL,DEC_L7_S1,0.0246,-0.0148,0.0572,-0.0068,0.0666,False,0.2308,0.0183,5,54,98,97
decomposed_L3_vs_direct_GEN12,shape_mae,GEN12_ABL_D,DEC_L3_S1,0.0286,-0.0095,0.065,-0.0013,0.0788,False,0.1522,0.0189,5,57,98,97
shape_S3_vs_S1,shape_mae,DEC_L7_S1,DEC_L7_S3,-0.0055,-0.0216,0.0071,-0.0233,0.0063,False,0.4354,0.0074,1,51,98,97
shape_S0_vs_S1,shape_mae,DEC_L7_S1,DEC_L7_S0,-0.0185,-0.0805,0.0302,-0.0677,0.0433,False,0.4654,0.0291,1,45,98,97
shape_S2_vs_S1,shape_mae,DEC_L7_S1,DEC_L7_S2,-0.0008,-0.039,0.0291,-0.0414,0.0273,False,0.9822,0.0176,1,54,98,97
level_L4_vs_L3,shape_mae,DEC_L3_S1,DEC_L4_S1,-0.0067,-0.0175,0.0041,-0.0206,0.0022,False,0.2174,0.0055,1,40,98,97
level_L6_vs_L3,shape_mae,DEC_L3_S1,DEC_L6_S1,-0.0056,-0.0172,0.0036,-0.0209,0.0019,False,0.2496,0.0053,2,25,98,97
vs_no_chemistry_control,shape_mae,GEN12_ABL_A,DEC_L7_S1,0.0613,0.0224,0.1089,0.0232,0.1098,True,0.0024,0.0223,5,66,98,97
