design,split_seed,fold,cell_id
B,130363,2,74c60ad7001ac310
B,130363,2,9c6f617638c33e14
B,130363,2,ed7ea47b7a01439d
B,130363,2,cb8e8c9d37cad416
B,130363,2,8ff9dd14606c47d2
B,130363,2,1dedc9bd40bc6bde
B,130363,2,f6e264ef8ddb95dd
B,130363,2,9bfcfe0dd85c22de
B,130363,2,cb2245237d71a389
B,130363,2,cac5769bf5c2de04
B,130363,2,0b802b8eb97dc5e4
B,130363,2,29434d2ecfbcd91e
B,130363,3,a0ea8ec083dc5f2e
B,130363,3,1f249637a18caa52
B,130363,3,de4230d19f6d371a
B,130363,3,26b49fde7e75e496
B,130363,3,d3242e035868506d
B,130363,3,97e37983a5586949
B,130363,3,14194deb28525a45
B,130363,3,805e5722285c1127
B,130363,3,f2899b65a2ba55f1
B,130363,3,529e768dd64994cd
B,130363,3,e35d9138d4684cb2
B,130363,3,2d215571c8e3cef1
B,130363,3,81693e84ab77be06
B,130363,3,8966101c6c26441f
B,130363,3,802c90d1387b78d2
B,130363,3,de716bf3c6040347
B,130363,3,b96427ce248f498a
B,130363,3,b00e7731301989b3
B,130363,3,1a84a4c537166813
B,130363,3,b9b898a2b63156e8
B,130363,3,f084d267686cae22
B,130363,3,6dbd716818727cc5
B,130363,3,e835cea73840c339
B,130363,3,9bd3e546455b1a28
B,130363,3,b84f97db4640dc0e
B,130363,3,e06f7b4a713ec874
B,130363,3,4155354dd6794095
B,130363,3,98d00d44ee31451e
B,130363,3,06bdfeafd1184ead
B,130363,3,4a0a7bdd6b17b5d3
B,130363,3,7442ba17bef8a2f8
B,130363,3,cb6cc10681ee106d
B,130363,3,80ba35084e3c12ed
B,130363,3,6ee9bff70f00da7b
B,130363,3,208c60251da59ce6
B,130363,3,fd20f5bdfadffc59
B,130363,3,d7c349f8f581aab3
B,130363,3,02f36d8abd9b5604
B,130363,3,3d055a8b503e9964
B,130363,3,330518b2ceaa9685
B,130363,3,f770e66e66c2316f
B,130363,3,3ab964045ca6cbf9
B,130363,3,0c92e2bd31ae3fca
B,130363,3,24d072d02c866589
B,130363,3,cecb1303768e4012
B,130363,3,85b9df866856178e
B,130363,3,d432df6493fdc96a
B,130363,3,bae23fb7aa266f5a
B,130363,3,7443ce98db1c7fa9
B,130363,3,11f75d86433682fd
B,130363,3,100726e82ecc87b6
B,130363,3,0c95452286aaabe5
B,130363,3,ccb6b613330eef4b
B,130363,3,9e0b971930d7e0fa
B,130363,3,cf0c8516db835a33
B,130363,3,b619a994ea4a5ed5
B,130363,3,5fb1e256ec4d2f40
B,130363,3,8b17de3906265cb0
B,130363,3,9ab5f8c06e8ad7d9
B,130363,3,ce6682173173dda0
B,130363,3,adc0525edc2f4c4d
B,130363,3,04b8b6e2abf2e5c2
B,130363,3,e29fdd9aa022b788
B,130363,3,7e336771ed94444d
B,130363,3,847f7e078c0dc58d
B,130363,3,d3920198fd3c7ec9
B,130363,3,bc71b2ec4429eff5
B,130363,3,78352b0318e00195
B,130363,3,d16e39e7cfadc0ad
B,130363,3,53d5b36e79a61089
B,130363,3,4f8dfd4c64cc1e63
B,130363,3,5471b25491a0a306
B,130363,3,10f26bed37c87052
B,130363,3,228a520385b7cdb0
B,130363,3,4e7a11f11c717f37
B,130363,3,38eab7e96672a9b0
B,130363,3,d54b1bd93a4adeaf
B,130363,3,93ceb738c86fbdf6
B,130363,3,29ad689238a89fd1
B,130363,3,ee8e75602e07bdc2
B,130363,3,2c8a397031d1d0fa
B,130363,3,64330ca0edc90a75
B,130363,3,7728ee4575b8f49b
B,130363,3,c327e173eab1903a
B,130363,3,4095cbec383baae3
B,130363,3,9e26e949b779215a
B,130363,3,5ad36d5589077948
B,130363,3,914489864c99794a
B,130363,3,4056954e9b4a8f7b
B,130363,3,07809ab8c3dc8f5f
B,130363,3,8809d5aa9b5e5ae9
B,130363,3,0122f42ccf4c8eaf
B,130363,3,aabb92918cfb7a51
B,130363,3,9de2784e064a5539
B,130363,3,59821ccb3671b9fe
B,130363,3,841f88b6dbbe88e0
B,130363,3,6aa41c33dcbcddc3
B,130363,3,227042adf739a50a
B,130363,3,82e0a0e754918d02
B,130363,3,33d1df738a9470aa
B,130363,3,b2e901a73e7fb275
B,130363,3,09814fc233d64004
B,130363,3,8731ac5e9a4d6e3d
B,130363,3,5dcfcca408a30bd0
B,130363,3,3bd994fe4efcfa5d
B,130363,3,3357eefd50d5d298
B,130363,3,38f1751d501e67f9
B,130363,3,dc46bf326a079e3c
B,130363,3,5201274ece9a9c7d
B,130363,3,a8b874e23b805982
B,130363,3,c067344ecd22001b
B,130363,3,894ec762b42489c9
B,130363,3,9b33555f824f4ac9
B,130363,3,fa053dc393b13041
B,130363,3,9af0262fe12bc31e
B,130363,3,18894cb75e51b769
B,130363,3,05a8526933a02a4d
B,130363,3,beaf8df8589e13ef
B,130363,3,d8da20952dcbf7e9
B,130363,3,4c82a4d34bae9067
B,130363,3,4ea545826705c6b9
B,130363,3,3ad3a00b618d0c4a
B,130363,3,3a622f618816d5cf
B,130363,3,9848fc9a9ac13d3c
B,130363,3,6f90113784bc2f57
B,130363,3,a31b1272d7cbdd44
B,130363,3,d6813639fa05facc
B,130363,3,2285960d70f260a3
B,130363,3,0ccf16397dcf33fe
B,130363,3,99bd508ecadd7605
B,130363,3,460924cb91a3bb6c
B,130363,3,06afce286685bc49
B,130363,3,abf7bea94bbb8c1c
B,130363,3,6b1e9c2fecd49ccb
B,130363,3,d5a6d7480eee30c8
B,130363,3,b1f8e73a463fb648
