pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
fe8f65ffeb5b00eb8aff,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,4,-0.11427142799041223,-0.12192213379203198,-0.11427142799041223,-0.005932900700135362,-0.033017532522704576
01e10f541c2474103a8a,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,4,-0.050521792268061125,-0.026634933634119846,-0.050521792268061125,0.03306246984459569,0.012166404316431498
7d19a75fb794e41e44bd,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.02079966151455591,-0.024630796361927727,-0.024630796361927727,-0.052118613116027925,-0.052118613116027925
babf1ae5b6a94349eadb,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.10535887383721157,-0.1129315204701098,-0.1129315204701098,-0.04515004080478171,-0.04515004080478171
c4a1d5293982aedcfe6c,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.47949916814511284,-0.4807658290508,-0.4807658290508,-0.32843007418034703,-0.32843007418034703
97ce2353db53cc0fe51a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.2869115589793877,-0.2843519589580798,-0.2843519589580798,-0.22902823405103276,-0.22902823405103276
ab89c968b5fdc0fde67a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,-0.0031062364123731353,-0.0040825139490034915,-0.0040825139490034915,-0.034504983599969466,-0.034504983599969466
f78e049c251592a41b55,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.0652261656631814,-0.07272452933141768,-0.07272452933141768,-0.048323339370293296,-0.048323339370293296
71f731513872a2d69917,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.044253210334648754,-0.04734473261231743,-0.04734473261231743,-0.06432543503209269,-0.06432543503209269
a1015d633e204d4b9098,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.11797751006281249,-0.12050026028455055,-0.12050026028455055,-0.05542362592285662,-0.05542362592285663
5aba0c1b3e96040aff44,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.044253210334648754,-0.04734473261231743,-0.04734473261231743,-0.06432543503209269,-0.06432543503209269
f03eabfc5a8f6c117eee,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.11797751006281249,-0.12050026028455055,-0.12050026028455055,-0.05542362592285662,-0.05542362592285663
bb22fd34550bb2cc6e12,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.010755047112132573,-0.011802596153268029,-0.011802596153268029,-0.06188923856193096,-0.06188923856193096
c5658e3962bd2c929919,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13327573949969299,-0.13319057061247463,-0.13319057061247463,-0.07517496313923872,-0.07517496313923872
14f0a18a2ffcb6ac625b,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.010755047112132573,-0.011802596153268029,-0.011802596153268029,-0.06188923856193096,-0.06188923856193096
8a8587f3d0490ad9437e,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.13327573949969299,-0.13319057061247463,-0.13319057061247463,-0.07517496313923872,-0.07517496313923872
db58d72a074ee0b7ab77,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.00047250331834663376,-0.0047415396558681735,-0.0047415396558681735,-0.041497880387174196,-0.041497880387174196
9146ba10c876f5252fcc,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13034130032736949,-0.12794543639249478,-0.12794543639249478,-0.059738535260051705,-0.05973853526005171
82cc8461ee32e2d3d85f,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.0072051198436746886,0.0030882572164770096,0.0030882572164770096,-0.04451013918512639,-0.04451013918512639
17d621dc639208ab1533,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.12825063140841161,-0.12864338006695603,-0.12864338006695603,-0.060574252427167616,-0.060574252427167616
8ac6cbb967c1ee51d422,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.011066363909376035,0.006997312711910555,0.006997312711910555,-0.043366389579562,-0.043366389579562
005b500b88415649bbc4,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.1226292445549589,-0.1257305691009983,-0.1257305691009983,-0.060449715469491586,-0.060449715469491586
3bcb324b599d7b075f00,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.011066363909376035,0.007118840489688336,0.007118840489688336,-0.043366389579562,-0.043366389579562
a3d24c3ce0d313f44d90,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.1226292445549589,-0.1257305691009983,-0.1257305691009983,-0.060449715469491586,-0.060449715469491586
67c818db6f18847e7d13,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.029221501545771987,-0.03723829497648394,-0.03723829497648394,-0.061234041186398996,-0.061234041186398996
3c3c71f5643df134966c,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12449369494800822,-0.12729900537437755,-0.12729900537437755,-0.07437582933969147,-0.07437582933969147
88f3d24686b79844fa14,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.029221501545771987,-0.03723829497648394,-0.03723829497648394,-0.061234041186398996,-0.061234041186398996
950b696ffe1eb53898cf,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.12449369494800822,-0.12729900537437755,-0.12729900537437755,-0.07437582933969147,-0.07437582933969147
994d9d0094a22d53897b,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.019666915204024214,-0.0301772384790841,-0.0301772384790841,-0.04084268301164224,-0.04084268301164224
df46e9525347525df0cc,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.12102826995433494,-0.12205387115439773,-0.12205387115439773,-0.05893940146050445,-0.05893940146050445
5c7cdd03185556448ed9,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.011889610551372743,-0.02234744160673894,-0.02234744160673894,-0.04385494180959444,-0.04385494180959444
1f0c77910b6db95d5eef,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.1189376010353771,-0.12275181482885897,-0.12275181482885897,-0.05977511862762036,-0.05977511862762036
1bc3a5dffa78554832d8,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,-0.004710465251103487,-0.015737768827354753,-0.015737768827354753,-0.042678310173666134,-0.042678310173666134
793e75f0df204dc92822,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.1118750587224073,-0.11983900386290124,-0.11983900386290124,-0.059650581669944316,-0.059650581669944316
068b492cbafdb3af840c,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,-0.004710465251103487,-0.015616241049576974,-0.015616241049576974,-0.042678310173666134,-0.042678310173666134
1a7c9c9878a0c7c3f662,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.1118750587224073,-0.11983900386290124,-0.11983900386290124,-0.059650581669944316,-0.059650581669944316
36282772dca3a79b698b,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.027750322004428958,-0.03305910697857286,-0.03305910697857286,-0.05992601486237495,-0.05992601486237495
421f3552ddc3426ef176,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.11244600070003179,-0.11728595221854826,-0.11728595221854826,-0.05296268489314866,-0.05296268489314866
dd273f551dca06f1d4e3,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.027750322004428958,-0.03305910697857286,-0.03305910697857286,-0.05992601486237495,-0.05992601486237495
0207bb70c4a00ba953bb,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.11244600070003179,-0.11728595221854826,-0.11728595221854826,-0.05296268489314866,-0.05296268489314866
ec725cf9caa4d6ff9fde,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.023428355716354675,-0.03258692742299849,-0.03258692742299849,-0.04718631720923385,-0.04718631720923385
0dab834f0fa949d17351,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.09358167764033656,-0.10240077704931978,-0.10240077704931978,-0.03627926126425786,-0.03627926126425786
aa80595fc870b4999bf8,1baef61db3fee1ed7e8e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.4828581452945596,-0.4893673545421452,-0.4893673545421452,-0.28881988387425284,-0.28881988387425284
5867157c20eac80e8e39,34795d0d152992a05208,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.0039052663906839515,-0.03564142317898268,-0.03564142317898268,-0.11677707454309325,-0.11677707454309325
cf94cfca804b738b2221,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.11959343795124541,-0.12473845844557752,-0.12473845844557752,-0.08453108020409475,-0.08453108020409475
bfb0e95683c11c2e880c,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,-0.04009048795704276,-0.04423353449021668,-0.04423353449021668,-0.03506961822787432,-0.03506961822787432
