pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,196613,42,-0.5328952319903273,-0.5673146076775868,-0.5455877758826188,-0.5664632543034271,-0.47249379430677896,-0.47221521213666606,-0.5851316752424738,-0.5564057196328894,-0.43098526119956737,-0.32292650234242876,-0.527211980256519,-0.510213870363223,-0.5945459827294899,0.6769027591075376
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,196613,42,-0.6792019534278704,-0.7065276901826993,-0.6378257634611815,-0.6284892317366546,-0.5944247883680918,-0.5719187462966013,-0.6227248577448099,-0.6053667463966367,-0.4813546964053419,-0.3951971909324555,-0.5716938499648442,-0.5638955500896636,-0.6829621426276314,0.6769027591075376
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,196613,42,-0.927871476324417,-1.1161799551572618,-0.8564802204175715,-0.833271742610675,-0.8347806578064197,-0.8020973460380045,-0.8289570071670144,-0.7928727943354692,-0.6138592244653128,-0.6156033615046275,-0.8205051016862048,-0.7770460685405152,-0.8968995659050991,0.6769027591075376
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,196613,42,-1.1125022499869472,-0.9446220528169366,-1.0370532999912179,-0.9668662366632685,-0.9066026632796444,-0.9054849498353925,-0.9255855647435572,-0.8833215477069639,-0.5823255239350351,-0.6795904526279851,-0.8146757851985189,-0.830396306215262,-1.026946961909156,0.6769027591075376
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,196613,42,-0.0983594862934306,-0.11272673583082614,-0.10859533484545889,-0.15346711365415727,-0.15702616945503045,-0.13699324992725267,-0.10942601818337808,-0.14089654585160197,-0.1259177829748274,-0.0891644808105028,-0.11940455183469575,-0.12323404874112881,-0.15737928109222502,0.6769027591075376
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,196613,42,-0.222099247948382,-0.20223614537359916,-0.2079038391258971,-0.21549309108738482,-0.22939450728403354,-0.23669678408718792,-0.20321508857125992,-0.18985757261534922,-0.20397615098782096,-0.16143516940052952,-0.16049757795315558,-0.17691572846756956,-0.24579544099036654,0.6769027591075376
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,196613,42,-0.4604890455797812,-0.5186420561879247,-0.41865170566803356,-0.42027560196140523,-0.52149423891002,-0.4668753838285911,-0.40360438417376976,-0.37736362055418177,-0.5118800499270131,-0.3818413399727015,-0.41980981656222516,-0.39006624691842107,-0.4597328642678342,0.6769027591075376
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,196613,42,-0.6159879643009853,-0.454150149222244,-0.5862941631256309,-0.5538700960139987,-0.6600989550161477,-0.570262987625979,-0.5174933796096319,-0.4678123739256765,-0.6111304922874239,-0.4458284310960592,-0.462963191129701,-0.4434164845931678,-0.5897802602718911,0.6769027591075376
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,196613,42,-0.0598448284844685,-0.09138849490097582,-0.04503201359981579,-0.06202597743322755,-0.1146191312661666,-0.09970353415993524,-0.059084708934647956,-0.04896102676374725,-0.11138855894181973,-0.07227068859002672,-0.059675664564518144,-0.05368167972644075,-0.08841615989814153,0.6769027591075376
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,196613,42,-0.2646541285497016,-0.3160879839775671,-0.2513183704158901,-0.266808488307248,-0.33696820350707707,-0.32988213390133847,-0.25157957339272896,-0.2364670747025798,-0.37733840071751124,-0.29267685916219865,-0.2722604268694981,-0.2668321981772923,-0.30235358317560923,0.6769027591075376
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,196613,42,-0.4181350552611313,-0.3241088931101185,-0.40654706348808933,-0.4004029823598414,-0.4961179429329947,-0.43326973769872634,-0.3590270818113119,-0.3269158280740745,-0.5079910563431913,-0.35666395028555636,-0.34145841593246606,-0.320182435852039,-0.43240097917966613,0.6769027591075376
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,196613,42,-0.2335200986700149,-0.24153244767172327,-0.25097866060073043,-0.20478251087402044,-0.28428719976463435,-0.2301785997414032,-0.24723675346689583,-0.18750604793883255,-0.30727091316525645,-0.22040617057217193,-0.2378108951434221,-0.21315051845085153,-0.21393742327746768,0.6769027591075376
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,196613,42,-0.3125231653180783,-0.2349325091596935,-0.3231511433297113,-0.3383770049266139,-0.3814149399178263,-0.33356620353879113,-0.2945362382901635,-0.27795480131032724,-0.3748260534358203,-0.28439326169552964,-0.29882006811748424,-0.26650075612559826,-0.34398481928152463,0.6769027591075376
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,196613,42,-0.0825279090279841,-0.00435923022195267,-0.09132473992327794,-0.13359449405259344,-0.13507599206056387,-0.10338760379738793,-0.08644549667135272,-0.09044875337149472,-0.08151515994365194,-0.06398709112335771,-0.08164209580593111,-0.053350237674746726,-0.13004739600405696,0.6769027591075376
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,196613,42,-0.1189494163358269,-0.1469042064192594,-0.13078699524426113,-0.12157145884450848,-0.12175456529387876,-0.11803214306750653,-0.14259830999971046,-0.12873421111383798,-0.09841906764966254,-0.081929444259493,-0.1001726068715143,-0.10552167460110179,-0.12947089892595043,0.6823074982666997
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,196613,42,-0.2990893811366482,-0.314411278521821,-0.3174587108710639,-0.27245838217019835,-0.271626567447423,-0.24903087996364198,-0.3385360420495308,-0.24917663280562924,-0.281714171593462,-0.1595724794715639,-0.2686811506081479,-0.24851033636461672,-0.2904663530348377,0.6823074982666997
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,196613,42,-0.7670909973396084,-0.723904099044768,-0.7069441368511848,-0.7009945614929229,-0.6592322459639589,-0.5915483902875843,-0.7106607439067342,-0.6720690228475196,-0.5252391304453389,-0.40442072926384703,-0.6742462694739563,-0.6375400307979512,-0.744463495631365,0.6823074982666997
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,196613,42,-0.9345433343599578,-0.8390272010084858,-0.9024885463279739,-0.852953140814155,-0.7861637260037023,-0.7298587386252203,-0.8615438774913149,-0.8078461321969738,-0.5364304449884449,-0.49234380638812325,-0.7713518915365531,-0.7601489506404482,-0.9041278962615398,0.6823074982666997
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,196613,42,-1.0100529492492425,-1.0556621493860914,-0.9281147014802316,-0.918274989370738,-0.8559666154380867,-0.8308123008706728,-0.8385925119022524,-0.8531092122383999,-0.5671321285526174,-0.5637408162762725,-0.8179101462572287,-0.8158044898571838,-0.9906868430615685,0.6823074982666997
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,196613,42,-1.154054437102705,-1.3262989287875648,-1.0492970635745054,-1.1240529037257037,-0.9838722190221046,-1.05410419298272,-0.947633092394227,-1.0397130714877583,-0.6250679642445223,-0.7758519116381868,-0.9979828198725423,-1.0271856542373121,-1.2018122491210188,0.6823074982666997
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,196613,42,-1.3075594058220148,-1.3413283301569672,-1.2105197981062257,-1.2553045160372203,-1.0459051501302974,-1.151134443502106,-1.0401418610530617,-1.1290581561067121,-0.6802157389246297,-0.8363594591011914,-1.0429926785369767,-1.078626426658306,-1.3303121853097228,0.6823074982666997
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,196613,42,-0.152798129387314,-0.14581670279467682,-0.1641962834350678,-0.15088692332568987,-0.18333466566722056,-0.13099873689613545,-0.17587611104364045,-0.12044242169179126,-0.1567813944655255,-0.07764303521207089,-0.16024163012443077,-0.14298866176351493,-0.16099545410888727,0.6823074982666997
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,196613,42,-0.5929764741837955,-0.5485844230285202,-0.5594307230442335,-0.5794231026484145,-0.525029027181237,-0.47351624722007785,-0.5514965938324587,-0.5433348117336816,-0.4584035029028266,-0.32249128500435403,-0.5324577899243061,-0.5320183561968495,-0.6149925967054146,0.6823074982666997
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,196613,42,-0.7847630402196385,-0.6635473192730124,-0.7235205412046799,-0.7313816819696465,-0.6032373884956339,-0.6118265955577138,-0.685239438891496,-0.6791119210831358,-0.48043175537401817,-0.41041436212863025,-0.6558109688182432,-0.6546272760393465,-0.7746569973355895,0.6823074982666997
