pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,130363,42,-0.5136329962069041,-1.106496817554775,-0.42161543864611095,-0.4507731569270809,-0.44513793736591145,-0.46894061894458333,-0.3752508771671793,-0.3899540438196679,-0.4785999621885961,-0.5322782408630663,-0.4930935512055452,-0.4817043941461131,-0.5028559759887784,0.4893492163424088
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,130363,42,-0.5888308413200367,-1.084710922416021,-0.5706807488026087,-0.5572347001440439,-0.5182723453569521,-0.5808378308675819,-0.4701499695725645,-0.4719211262274335,-0.5468826171655086,-0.6282550741799001,-0.5356991693095026,-0.521463274278466,-0.6048380022981208,0.4893492163424088
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,130363,42,-0.182218990892621,-0.41383095292849553,-0.1784557079793826,-0.14317408772499282,-0.17961932996852564,-0.12858167544904842,-0.14161413247151242,-0.13655948078491573,-0.2149609921620098,-0.1515888163580667,-0.18348365742440573,-0.20766131108280367,-0.15618528242194768,0.4893492163424088
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,130363,42,-0.2122953549680481,-0.5608883572410558,-0.22035902117005468,-0.18473053342946444,-0.23321633106981496,-0.184797821552039,-0.17181486315532388,-0.18272570646061825,-0.26176509623094424,-0.2115884677471351,-0.23890781547219098,-0.2454725221292261,-0.20745574819082366,0.4893492163424088
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,130363,42,-0.2384650502540648,-0.6992205763927912,-0.19980258471247925,-0.21738206070159508,-0.2948616363714302,-0.24950256253705272,-0.22737173917841524,-0.2057898751503321,-0.34094352756555807,-0.27385966400409906,-0.26183059550090515,-0.26666808572203704,-0.2521289572216542,0.4893492163424088
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,130363,42,-0.4923508226606516,-1.093328284109032,-0.4044255416705572,-0.4037499807004205,-0.4924464386692831,-0.4629383845253926,-0.39142844283770223,-0.362348999451521,-0.46780223924514974,-0.4935958994819691,-0.47321756483031263,-0.42717204113371443,-0.45851370374306333,0.4893492163424088
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,130363,42,-0.6046358761309386,-0.9191231893099057,-0.5333021231252297,-0.5102115239173834,-0.5715539749819699,-0.5748355964483912,-0.48563072676326113,-0.4443160818592866,-0.5721965149389476,-0.589572732798803,-0.4801711494472419,-0.46693092126606717,-0.5604957300524057,0.4893492163424088
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,130363,42,-0.0221503383538029,-0.10475729502231042,-0.03341414323750184,-0.04155644570447162,-0.07052121099452197,-0.05621614610299058,-0.02509170295095444,-0.04616622567570253,-0.0779375903782855,-0.05999965138906842,-0.022692866789307098,-0.03781121104642242,-0.051270465768875964,0.4893492163424088
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,130363,42,-0.1019172060049582,-0.19371808055027157,-0.09280471490580572,-0.07420797297660224,-0.1393522977527353,-0.1209208870880043,-0.07964013159626532,-0.06923039436541635,-0.15020801543489765,-0.12227084764603235,-0.03207430389904137,-0.059006774639233345,-0.09594367479970649,0.4893492163424088
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,130363,42,-0.324593012694119,-0.4991880659684037,-0.3026824417905356,-0.26057589297542766,-0.3866959176606054,-0.3343567090763442,-0.22764596261212505,-0.22578951866660527,-0.41106642054601766,-0.3420070831239024,-0.22019436803843334,-0.21951073005091074,-0.30232842132111565,0.4893492163424088
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,130363,42,-0.4733691293058674,-0.42794947599199323,-0.398579858658771,-0.36703743619239054,-0.5231072290059515,-0.4462539209993428,-0.3472238866028016,-0.30775660107437086,-0.5247178942947606,-0.4379839164407362,-0.2453794892306122,-0.25926961018326355,-0.40431044763045804,0.4893492163424088
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,130363,42,-0.0430292501167142,-0.09122165937388013,-0.029835963192285417,-0.03265152727213062,-0.0923375909367126,-0.06470474098501372,-0.012422504282772855,-0.02306416868971383,-0.08524572548104359,-0.06227119625696393,-0.011089427647179441,-0.021195563592810926,-0.044673209030830524,0.4893492163424088
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,130363,42,-0.2351882445735109,-0.30640923262384323,-0.22635750046643013,-0.21901944727095607,-0.3233489738872969,-0.27814056297335366,-0.17750761930107004,-0.17962329299090274,-0.34211590664024644,-0.28200743173483395,-0.1494822022867028,-0.18169951900448833,-0.25105795555223964,0.4893492163424088
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,130363,42,-0.3747596944054031,-0.3057503078658999,-0.36803671493686374,-0.32548099048791895,-0.43487754896426134,-0.3900377748963523,-0.2626531319187747,-0.2615903753986683,-0.47164324142581926,-0.37798426505166777,-0.2083729850677955,-0.22145839913684112,-0.35303998186158203,0.4893492163424088
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,130363,42,-0.2243519564692493,-0.22912753959881507,-0.19490736429945843,-0.18636791999882543,-0.2709609793607728,-0.2134358219883399,-0.17250998920500124,-0.1565591243011889,-0.30996687382287025,-0.21973623547787002,-0.15551957712785608,-0.1605039554116774,-0.20638474652140915,0.4893492163424088
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,130363,42,-0.2947590613036625,-0.21933958083073102,-0.2868302842251933,-0.2928294632157883,-0.37029165175350953,-0.3253330339113385,-0.242503080083745,-0.2385262067089545,-0.38778078441228836,-0.31571306879470384,-0.1933704478420518,-0.20026283554403018,-0.30836677283075153,0.4893492163424088
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,130363,42,-0.0826614291865126,0.0034893287847634217,-0.08068399344844651,-0.10646154321696288,-0.15835004554897805,-0.11189721192299862,-0.0639751825745833,-0.0819670824077656,-0.09838848297728425,-0.09597683331683382,-0.05261365098416261,-0.03975888013235279,-0.10198202630934239,0.4893492163424088
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,130363,42,-0.1325445230878729,-0.16697725749202344,-0.15875490062113917,-0.10122386953792736,-0.14909707051343113,-0.068825206659138,-0.14610453166272713,-0.10706405254948953,-0.17949103485639642,-0.09626751170463288,-0.08317598291088348,-0.07369714293640306,-0.0945497955112933,0.526040320338436
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,130363,42,-0.2058669071595365,-0.31648608614856344,-0.19942131318735068,-0.14929342582171992,-0.19032075736957388,-0.0780390363269311,-0.19211479733560693,-0.13578264957830363,-0.2351895386236785,-0.1370560308656879,-0.14496658628567416,-0.14108393018860185,-0.14234940213572697,0.526040320338436
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,130363,42,-0.3406634899560743,-0.7243900461973448,-0.30129280934502045,-0.2963293492048403,-0.27454598966508126,-0.22083922908380607,-0.2993531729450352,-0.28691169255676086,-0.36460257209098046,-0.30211753209050696,-0.3328620912163679,-0.3530016257832611,-0.3078434958788618,0.526040320338436
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,130363,42,-0.3862018009670667,-0.8326413592217723,-0.35452576629371113,-0.3394133550939138,-0.29763472280916936,-0.2764838608899192,-0.35659260868699516,-0.33949088350907514,-0.4175762374173142,-0.3658882683374109,-0.37850223138786787,-0.39523980179573914,-0.35703867014207014,0.526040320338436
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,130363,42,-0.4126100230593157,-1.0511813106264405,-0.3931283974916865,-0.38539199885176045,-0.3365245038084572,-0.34892310815827454,-0.36176791954279686,-0.375707812305042,-0.44345491304427953,-0.43185460186643776,-0.4453016468262223,-0.427473978546306,-0.4156427580511691,0.526040320338436
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,130363,42,-0.5356874278090229,-1.308637875200449,-0.52550618968036,-0.574365348358484,-0.4417380993951199,-0.5542555501214443,-0.4840250828711662,-0.527471095289529,-0.5025648117197727,-0.6452626071047454,-0.5946171356416092,-0.5909562708034428,-0.6172990572223278,0.526040320338436
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,130363,42,-0.6397085242422398,-1.3153281826252154,-0.5909497989857717,-0.6775618287363937,-0.5179240588858165,-0.6604192112071361,-0.5411663573650949,-0.6086962846212224,-0.5766494177655932,-0.7410819735485934,-0.6340833558432656,-0.6320562800581366,-0.7185595173396799,0.526040320338436
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,130363,42,-0.0768423474437511,-0.1255789714357855,-0.0883441652377589,-0.04806955628379256,-0.07272024940649284,-0.009213829667793105,-0.05939472170124027,-0.028718597028814102,-0.07818401010892075,-0.040788519161055026,-0.06987969941319694,-0.0673867872521988,-0.047799606624433666,0.526040320338436
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,130363,42,-0.2179644983416128,-0.5279091466683226,-0.2287780263952911,-0.19510547966691288,-0.20763833250583347,-0.15201402242466808,-0.18755226916399892,-0.17984764000727135,-0.2622269262529414,-0.20585002038587408,-0.25717484610586705,-0.27930448284685805,-0.21329370036756848,0.526040320338436
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,130363,42,-0.2552784404835725,-0.6367523294773918,-0.23147594384051884,-0.23818948555598646,-0.230833143179601,-0.20765865423078123,-0.24521029581027226,-0.2324268309595856,-0.3313770839548388,-0.269620756632778,-0.29371178900546296,-0.3215426588593361,-0.2624888746307768,0.526040320338436
