pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,262147,42,-0.1849761729388702,-0.7073774186854043,-0.1863645191072889,-0.16513607579584927,-0.16064835677295142,-0.09910711118907142,-0.20966821057812468,-0.1845763900095871,-0.23791033593138466,-0.1608519420680035,-0.146009258669281,-0.16684013446245816,-0.1632415472947058,0.5391373841060244
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,262147,42,-0.1734347219241095,-0.9770391404862083,-0.16592044639861353,-0.1537028631131802,-0.1353319979549989,-0.12863547611901982,-0.16936348019133596,-0.1645164759686641,-0.21386481087772455,-0.20250925399606154,-0.16767571796309322,-0.14784162577843912,-0.14799648927336786,0.5391373841060244
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,262147,42,-0.2690395663318959,-1.2518820239879584,-0.2588249540244124,-0.30214545052736297,-0.27753033925053794,-0.3302543790202726,-0.25534677201756906,-0.3054065459761829,-0.3178241921957242,-0.39900126707637534,-0.271244227652344,-0.28049719501054926,-0.29951986719718077,0.5391373841060244
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,262147,42,-0.3347719012214096,-1.2324270306693204,-0.34355599188509167,-0.37366306157264606,-0.2957432543596458,-0.4130177767536465,-0.32512314463992226,-0.36446164398208014,-0.39276885507066617,-0.4849451035024226,-0.29689466020576294,-0.28617815239162403,-0.3801654056410099,0.5391373841060244
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,262147,42,-0.1354040957249345,-0.4236759857252923,-0.1475283213533484,-0.09875329083840406,-0.15017045411585841,-0.07544484103631992,-0.14661108705061582,-0.1086872657277746,-0.19031862091038332,-0.10208763243218799,-0.0882638032323915,-0.08455448070292662,-0.0997139949576994,0.5391373841060244
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,262147,42,-0.1569711073958796,-0.5780824868974845,-0.17566027640201018,-0.12386603065003496,-0.2086662184535164,-0.10922344813213793,-0.1736350710671038,-0.13794902003488937,-0.23385476920549464,-0.14472832375356198,-0.11405924371885212,-0.11387580627762445,-0.1204898932259229,0.5391373841060244
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,262147,42,-0.1423304745195785,-0.7257482930134185,-0.14997472181132762,-0.1124328179673659,-0.18533197200062898,-0.1387518130620863,-0.14867090423109203,-0.11788910599396639,-0.24190140071576638,-0.18638563568162003,-0.10264085610155393,-0.09487729759360541,-0.10524483520458497,0.5391373841060244
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,262147,42,-0.2621056656074596,-1.137243837941643,-0.2617750896830643,-0.2608754053815487,-0.33123647338999807,-0.3403707159633391,-0.27335267631982396,-0.25877917600148514,-0.3612285485215078,-0.38287764876193386,-0.2455750849482281,-0.22753286682571555,-0.25676821312839787,0.5391373841060244
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,262147,42,-0.3455443839986213,-0.9555046848440217,-0.3299253071829527,-0.3323930164268317,-0.3939241073662558,-0.42313411369671294,-0.3117532438082906,-0.3178342740073824,-0.4444710349063024,-0.4688214851879811,-0.1984842076926122,-0.23321382420679032,-0.337413751572227,0.5391373841060244
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,262147,42,-0.0199226591537059,-0.11435200499321822,-0.02971484156924112,-0.02511273981163089,-0.06915662776208628,-0.03377860709581801,-0.029801023370119906,-0.02926175430711478,-0.07526890798746391,-0.04264069132137399,-0.013251531988815436,-0.029321325574697833,-0.0207758982682235,0.5391373841060244
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,262147,42,-0.0320311486469357,-0.21553235902336776,-0.040105451869609954,-0.013679527128961838,-0.1228552087942697,-0.06330697202576639,-0.03950695778247606,-0.009201840266191787,-0.13741119877370334,-0.08429800324943203,-0.0022567146783096237,-0.010322816890678793,-0.005530840246885563,0.5391373841060244
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,262147,42,-0.201996152479395,-0.559924733201376,-0.22951268996974555,-0.16212211454314462,-0.3471804316573931,-0.2649258749270192,-0.2029338444220385,-0.15009191027371055,-0.3720523484418139,-0.2807900163297458,-0.16611535757005963,-0.14297838612278893,-0.15705421817069848,0.5391373841060244
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,262147,42,-0.3022275149440923,-0.4782867374849573,-0.29752702981520907,-0.23363972558842766,-0.43994393154803674,-0.34768927266039307,-0.2684682556031638,-0.2091470082796078,-0.47493572150122554,-0.3667338527557931,-0.16116410393866562,-0.1486593435038637,-0.23769975661452764,0.5391373841060244
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,262147,42,0.0073038295468268,-0.10444742204544431,-0.01687849908293204,0.011433212682669053,-0.09144001450479167,-0.029528364929948384,0.005978103052446307,0.020059914040922992,-0.08944501520006287,-0.041657311928058036,0.035107893430733145,0.01899850868401904,0.015245058021337939,0.5391373841060244
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,262147,42,-0.1527485517057807,-0.3464629678816303,-0.16933130030039148,-0.13700937473151373,-0.30665517050507574,-0.23114726783120115,-0.15906090842478213,-0.12083015596659577,-0.32318825178410554,-0.23814932500837185,-0.09851760118147362,-0.1136570605480911,-0.13627831990247496,0.5391373841060244
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,262147,42,-0.268078478935407,-0.3467346981218654,-0.26222133741229114,-0.20852698577679676,-0.4221967300774996,-0.31391066556457503,-0.2176897218451347,-0.17988525397249303,-0.44504724770397264,-0.32409316143441913,-0.11789430987136426,-0.11933801792916587,-0.21692385834630412,0.5391373841060244
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,262147,42,-0.1996523501866934,-0.25718594490298047,-0.1972476004050322,-0.1484425874141828,-0.2827386481342783,-0.20161890290125278,-0.16899339530312746,-0.14089007000751877,-0.2728856427337446,-0.1964920130803138,-0.12963590977913847,-0.13265556923211014,-0.1515233779238129,0.5391373841060244
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,262147,42,-0.2482843291908126,-0.24317496089440774,-0.243168854099583,-0.21996019845946582,-0.36359550023391585,-0.28438230063462666,-0.22276507995237965,-0.19994516801341602,-0.3629213506967348,-0.2824358495063611,-0.1480926277211129,-0.1383365266131849,-0.23216891636764206,0.5391373841060244
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,262147,42,-0.0725902626229107,0.0003062542950378021,-0.07232434564095602,-0.07151761104528304,-0.1390625697492055,-0.08276339773337388,-0.07542091907977352,-0.059055098005897255,-0.09858374429274985,-0.08594383642604728,-0.014057373771742477,-0.005680957381074769,-0.08064553844382916,0.5391373841060244
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,262147,42,-0.1226965440852624,-0.1629267420089956,-0.12913286153155168,-0.06284152324451853,-0.13288791812856074,-0.06690768238207134,-0.1158610239922788,-0.08205338939902423,-0.14403425491201072,-0.06040545404002204,-0.04869472477926619,-0.04384858409492903,-0.06784299265541424,0.5522568671418899
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,262147,42,-0.1919896481185555,-0.3183856296300477,-0.19736279064842277,-0.10671424778612183,-0.16840630912901125,-0.061019500509187974,-0.18483082860107136,-0.1329865461467856,-0.18982695568354727,-0.07457969413773646,-0.09824495403240852,-0.09898556763407074,-0.12045156347393819,0.5522568671418899
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,262147,42,-0.2899991683028651,-0.7834052854877563,-0.25935461519178926,-0.21507601157152992,-0.22400360707322492,-0.14228362836048458,-0.29593807628855473,-0.24875095250539625,-0.2780105315291373,-0.18418845333322229,-0.17830890281801215,-0.18700100913992332,-0.23338746771884508,0.5522568671418899
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,262147,42,-0.272493117015018,-0.8972336802376712,-0.2649147798903147,-0.23820406271217273,-0.21991656252253058,-0.177885258846408,-0.2927485238841211,-0.2741602797471966,-0.2759999492808915,-0.2280764613316214,-0.21663105130721638,-0.21373980250784563,-0.2578551727469631,0.5522568671418899
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,262147,42,-0.2267945698892616,-1.1525402374052325,-0.22332657424275887,-0.24687775894241232,-0.20467835515207713,-0.21686308443259955,-0.24840231657626635,-0.2690333266235458,-0.2645640445883937,-0.2783469098176885,-0.20609929414258515,-0.20355554933437148,-0.257790602828678,0.5522568671418899
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,262147,42,-0.3300723643538816,-1.4418143693020302,-0.29712272678942897,-0.39412111923201665,-0.3059130687136773,-0.4123082362800135,-0.3561943453485763,-0.40633192757937997,-0.33893909088546603,-0.470668930029698,-0.337671369689061,-0.3360693479898742,-0.41113195905125277,0.5522568671418899
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,262147,42,-0.4060750161884131,-1.452578598596473,-0.35545727427225,-0.46283689907774467,-0.3129284610170062,-0.4914668909253237,-0.3850361883946657,-0.4656948810842059,-0.35980226341432675,-0.5549111876037841,-0.338154300934408,-0.3406047370019428,-0.49166066947816617,0.5522568671418899
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,262147,42,-0.0913772354118955,-0.1446424019565644,-0.08557957600032902,-0.043872724541603306,-0.059705727983543136,0.005888181872883369,-0.09668464545734709,-0.05093315674776136,-0.08912285365464644,-0.014174240097714425,-0.051067822417026947,-0.055136983539141704,-0.05260857081852395,0.5522568671418899
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,262147,42,-0.1988692439566553,-0.5929491433674348,-0.20465353179233192,-0.1522344883270114,-0.16955602385038704,-0.07537594597841323,-0.20338733482169566,-0.16669756310637202,-0.2178540873422034,-0.12378299929320025,-0.14670501774110445,-0.14315242504499429,-0.16554447506343084,0.5522568671418899
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,262147,42,-0.2113691720608493,-0.7073774186854043,-0.18606510658537412,-0.1753625394676542,-0.1600690703212148,-0.11097757646433666,-0.2135424946647553,-0.19210689034817233,-0.23918662611386235,-0.16767100729159937,-0.14292385356932497,-0.1698912184129166,-0.19001218009154888,0.5522568671418899
