pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,104729,42,-0.4510383758384642,-0.7253793523150416,-0.5247529108384235,-0.5536640175310011,-0.5202275680327273,-0.5155367663627278,-0.47583728310190554,-0.47584788952078644,-0.5058908445221141,-0.4946074357617504,-0.622538379342138,-0.6295308831046335,-0.49888774440789974,0.4379869886072593
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,104729,42,-0.6157002357195851,-0.994715986347689,-0.666818059418328,-0.6462321650140803,-0.6342339265744992,-0.6111479801191531,-0.5363584819437425,-0.535649925099434,-0.569664655820667,-0.5941322805610304,-0.6978787916671034,-0.6819642485509274,-0.576070191772832,0.4379869886072593
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,104729,42,-0.7691517587162846,-1.2629025298158465,-0.8573352708446031,-0.8549721413962614,-0.8497530435661118,-0.8971088713726721,-0.6598071385613689,-0.698339109357692,-0.8140902059823991,-0.8612796378632801,-0.8425411714448545,-0.8716972226499002,-0.7570426971900108,0.4379869886072593
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,104729,42,-0.9092196185466206,-1.2523497807901087,-1.0638041678693195,-0.9747822814750076,-1.1135590978622623,-1.0489961914243895,-0.8424023215152678,-0.783882089876131,-0.9990322546350385,-0.9740176013677513,-0.9140314295615749,-0.9153791418125979,-0.845808240416002,0.4379869886072593
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,104729,42,-0.2517512222290985,-0.4543001097808312,-0.25792116936184867,-0.3413218204971907,-0.290957414231444,-0.27280210573601055,-0.2571462512252661,-0.27890924299444364,-0.3256339303175916,-0.26458015623471054,-0.3472579094165337,-0.37342152764279574,-0.2976378693326747,0.4379869886072593
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,104729,42,-0.360854258707904,-0.6220794239293429,-0.3774823413870326,-0.4254965901174707,-0.3853695916225701,-0.3769780759511751,-0.37232285200237825,-0.36973594403899707,-0.4268436269527236,-0.3776891309621315,-0.5120181527891755,-0.49080455977800613,-0.38456590000875324,0.4379869886072593
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,104729,42,-0.4300249924373545,-0.8003769166764088,-0.4729204431825502,-0.5180647376005499,-0.45516055433701813,-0.4725892897076004,-0.419848642152599,-0.4295379796176446,-0.4604692765044286,-0.4772139757614115,-0.5336608938460498,-0.5432379252243,-0.46174834737368553,0.4379869886072593
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,104729,42,-0.6732392608688418,-1.2512143369539976,-0.7766615369750363,-0.7268047139827309,-0.7271746594506148,-0.7585501809611195,-0.6059168182399666,-0.5922271638759026,-0.7211381389858127,-0.7443613330636611,-0.7623781090135474,-0.7329708993232729,-0.6427208527908643,0.4379869886072593
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,104729,42,-0.7724087882676276,-1.0499251522353992,-0.937495965249979,-0.8466148540614771,-0.8902140814359472,-0.9104375010128367,-0.6919241071588398,-0.6777701443943416,-0.843849193946736,-0.8570992965681323,-0.7839780777324146,-0.7766528184859707,-0.7314863960168555,0.4379869886072593
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,104729,42,0.0047972372117353,-0.12256534453977208,0.0071894188749859166,-0.08417476962028003,-0.08232463981775211,-0.10417597021516456,-0.03328047343624422,-0.09082670104455344,-0.13990424257780437,-0.11310897472742096,-0.10777977639905066,-0.11738303213521042,-0.08692803067607852,0.4379869886072593
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,104729,42,-0.0868194856184176,-0.24226617211057483,-0.09337314576823799,-0.17674291710335924,-0.16322468211388658,-0.19978718397158982,-0.1408162973430372,-0.15062873662320103,-0.23883460439901386,-0.21263381952670093,-0.13001913622486794,-0.16981639758150438,-0.1641104780410108,0.4379869886072593
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,104729,42,-0.350370294379136,-0.5812423877310973,-0.3953431353059149,-0.3854828934855403,-0.5509808628211373,-0.4857480752251089,-0.3318775186039748,-0.31331792088145893,-0.5432114711965111,-0.4797811768289506,-0.3827237720949253,-0.3595493716804771,-0.34508298345818966,0.4379869886072593
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,104729,42,-0.4774078767528934,-0.5071380569793531,-0.5315409238170075,-0.5052930335642863,-0.6343570522806895,-0.6376353952768262,-0.44380035522863126,-0.3988609013998979,-0.6135687917304857,-0.5925191403334218,-0.42054739338032154,-0.4032312908431749,-0.4338485266841808,0.4379869886072593
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,104729,42,-0.0253586109813489,-0.1243879255594007,-0.02901937794909709,-0.09256814748307919,-0.09434379557935477,-0.09561121375642527,-0.030796561655093556,-0.05980203557864758,-0.15247824637102608,-0.09952484479927999,-0.053292462459764614,-0.052433365446293956,-0.0771824473649323,0.4379869886072593
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,104729,42,-0.1665898861697627,-0.34779499824888876,-0.20734992124109064,-0.3013081238652603,-0.3596668264553249,-0.3815721050099443,-0.19643463869273772,-0.2224912198369055,-0.3612285415040631,-0.3666722021015296,-0.22959899297865335,-0.24216633954526673,-0.2581549527821111,0.4379869886072593
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,104729,42,-0.3082918133108334,-0.3685621966932968,-0.3754785966459477,-0.42111826394400637,-0.5344255862685654,-0.5334594250616617,-0.3135607631291294,-0.30803420035534446,-0.5082081649723628,-0.4794101656060008,-0.3018321609070097,-0.2858482587079645,-0.34692049600810226,0.4379869886072593
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,104729,42,-0.1589981469804265,-0.25235134714385576,-0.18448040182364817,-0.20873997638218109,-0.2959605116236393,-0.2859608912535191,-0.13945874302620426,-0.16268918425825793,-0.3274582677879276,-0.26714735730224964,-0.18439606347907517,-0.18973297409897277,-0.18097250541717882,0.4379869886072593
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,104729,42,-0.1595105570998716,-0.24475011452376783,-0.20885032164271156,-0.32855011646092713,-0.40451351457333395,-0.43784821130523643,-0.1786508803858145,-0.24823216477669688,-0.37739757235641147,-0.3798853208067208,-0.2011344031030809,-0.23341489326167053,-0.26973804864316997,0.4379869886072593
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,104729,42,-0.0174671633295005,-0.006422270726721513,-0.026514657176862542,-0.11981014007874607,-0.10857267200620709,-0.15188732005171734,-0.006141505258653512,-0.08554298051843895,-0.09842114660242013,-0.11273796350447118,-0.022317849156400747,-0.04368191916269776,-0.08876554322599112,0.4379869886072593
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,104729,42,-0.1468547033039282,-0.16760282464081172,-0.1283448779012072,-0.10690770852059905,-0.14284388406691362,-0.12104731391112988,-0.14131698686316568,-0.11782813015373522,-0.14797501487338444,-0.1055375309407332,-0.04476464470485515,-0.045162554077491035,-0.13699785324172342,0.45226729532759735
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,104729,42,-0.232344457688923,-0.3246842372548707,-0.22355722212396759,-0.24767989930454276,-0.23289462242341907,-0.26259673884416357,-0.22548226505692015,-0.22731423467750111,-0.25020932415280506,-0.23116763402397866,-0.19903210786234937,-0.1993232111938727,-0.2634498830818286,0.45226729532759735
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,104729,42,-0.5363430664447797,-0.7837140795290631,-0.5497766694245159,-0.5983479535508882,-0.5131634671182446,-0.5463159259120853,-0.5235820489449003,-0.5201619947098587,-0.5394330957337847,-0.5155679187010848,-0.5875670929797825,-0.5929495464454511,-0.5777331109030162,0.45226729532759735
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,104729,42,-0.6639210990420232,-0.9174313197088884,-0.6346586638109023,-0.6790216630042754,-0.6330585672413671,-0.6533076770169024,-0.6142514493431057,-0.6104211919640625,-0.6222230964163897,-0.6317089279150601,-0.7093896622469664,-0.7162218757298234,-0.667678346360772,0.45226729532759735
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,104729,42,-0.7404906989165073,-1.1738792313437754,-0.8117600536830627,-0.7793208359967813,-0.7644119342267137,-0.7566188074926757,-0.6442936748998971,-0.6794301959561808,-0.762686572426324,-0.7340738702044458,-0.7759855087454285,-0.7758991725561142,-0.7458906809837234,0.45226729532759735
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,104729,42,-0.925338788214231,-1.4560110914343896,-0.9772116118554879,-0.9923594272232452,-1.0302321377411343,-1.0322996957480823,-0.8219197859766234,-0.8402549762155278,-0.9291980876446619,-0.9915074122847729,-0.9598580873212526,-0.9710700483969722,-0.928546976118263,0.45226729532759735
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,104729,42,-1.0893591515115495,-1.473232473340109,-1.191583286533224,-1.1132548977320358,-1.2346165386788581,-1.1790349925716115,-0.9559447149854434,-0.9313802023931893,-1.0563110254016286,-1.0984729225789023,-1.0390126323502906,-1.0149833278112004,-1.0143551144326155,0.45226729532759735
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,104729,42,-0.1024784449933807,-0.13356020344087693,-0.10739252458362578,-0.1407721907839437,-0.11667246942519047,-0.14154942493303369,-0.11811387758288946,-0.10948610452376589,-0.14341455180857307,-0.12563010308324546,-0.16306082890870988,-0.15416065711638166,-0.12645202984010517,0.45226729532759735
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,104729,42,-0.4042527277200345,-0.5898686387503042,-0.4405046657824805,-0.4914402450302892,-0.4298266424906387,-0.42526861200095545,-0.4074768967803499,-0.40233386455612347,-0.46212026844900633,-0.4100303877603515,-0.5435142966523738,-0.54778699236796,-0.4407352576612928,0.45226729532759735
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,104729,42,-0.4887596380946645,-0.7253793523150416,-0.5371588260027018,-0.5721139544836763,-0.5302646732514928,-0.5322603631057725,-0.48586775943578975,-0.49259306181032725,-0.5491700617428569,-0.5261713969743269,-0.6607996952806383,-0.6710593216523324,-0.5306804931190485,0.45226729532759735
