pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,155921,42,-0.2117498586535193,-0.6842885914695774,-0.22584110278757347,-0.2029456714560924,-0.26807161275848146,-0.22402062350925128,-0.1710292961668778,-0.13926978529454323,-0.28385329458458575,-0.2659105666779721,-0.44232009092927616,-0.4273081559613718,-0.17418581853541254,0.46661640492696566
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,155921,42,-0.1929042926954873,-0.9446402836721008,-0.2296450330680892,-0.1938317234130084,-0.284989216766286,-0.2561067126631938,-0.12048845908407946,-0.10737828942043123,-0.3314676873618797,-0.30316024911469364,-0.458805449779892,-0.44793642286867147,-0.1741308939049633,0.46661640492696566
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,155921,42,-0.314372009060338,-1.212055317842521,-0.34952723145403897,-0.3603169491416178,-0.3983107240635593,-0.458372205121347,-0.18068977754034166,-0.2182194096249142,-0.5368522668406301,-0.5299228505700115,-0.6194999483384233,-0.6306061863269923,-0.3472327877717035,0.46661640492696566
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,155921,42,-0.3621283801411687,-1.2247091704147126,-0.3936119545802582,-0.4440800818010948,-0.497309071157624,-0.5692751499562638,-0.25871404396363934,-0.2972463404091402,-0.5948532854034077,-0.6111667282747013,-0.6650542510608973,-0.6765111897188495,-0.4177032433123763,0.46661640492696566
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,155921,42,-0.1600687264356753,-0.4144811621614893,-0.15781948913871957,-0.1279952300712768,-0.16965752234898407,-0.13077772269277146,-0.13128373876315563,-0.08175608555581428,-0.18155641060671918,-0.15228044457889173,-0.24637066741589933,-0.25381097326131186,-0.09353414967545134,0.46661640492696566
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,155921,42,-0.1488053138643951,-0.5595494065791607,-0.1865623537027465,-0.1523073130100218,-0.2336171635308991,-0.1896177747420003,-0.14446012628856258,-0.1051359659053964,-0.24406712289115995,-0.20311093053784804,-0.3389754903148956,-0.3369817502276149,-0.11717126728451288,0.46661640492696566
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,155921,42,-0.1421779930433665,-0.7180789653832882,-0.18850902707768497,-0.14319336496693777,-0.25182530920015384,-0.22170386389594285,-0.11585061190278717,-0.0732444700312844,-0.272262410438601,-0.24036061297456962,-0.3662931807367022,-0.3576100171349146,-0.11711634265406365,0.46661640492696566
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,155921,42,-0.2984789858152713,-1.1211892800316652,-0.3282264420372998,-0.3096785906955472,-0.43787983628368166,-0.42396935635409605,-0.19503396504604714,-0.18408559023576737,-0.5055162510495003,-0.46712321442988747,-0.5869779085960138,-0.5402797805932354,-0.2902182365208039,0.46661640492696566
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,155921,42,-0.3574548827647895,-0.9663192841511825,-0.36972375467888313,-0.3934417233550242,-0.5387721955380913,-0.5348723011890129,-0.2499632126515788,-0.2631125210199934,-0.5200877312306479,-0.5483670921345773,-0.5636465557353314,-0.5861847839850927,-0.3606886920614766,0.46661640492696566
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,155921,42,-0.0105178568329702,-0.10547348941688754,-0.008692085512404864,-0.024312082938744983,-0.07607380519620399,-0.05884005204922883,-0.021872875610802978,-0.02337988034958213,-0.04696051053267563,-0.05083048595895631,-0.07715370000387288,-0.08317077696630307,-0.02363711760906155,0.46661640492696566
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,155921,42,-0.0483878745848966,-0.2184293799442898,-0.032829215421495694,-0.015198134895660964,-0.10926314166248516,-0.09092614120317137,-0.036327468653644966,0.008511615524529871,-0.08666223444088991,-0.08808016839567788,-0.09225491984656554,-0.10379904387360275,-0.023582192978612304,0.46661640492696566
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,155921,42,-0.2542833927436729,-0.5531773513614276,-0.21805209376475437,-0.1816833606242704,-0.3648862520297001,-0.2931916336613246,-0.14390353228996539,-0.10232950467995311,-0.3636549925807017,-0.3148427698509958,-0.3107994221991892,-0.2864688073319236,-0.19668408684535255,0.46661640492696566
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,155921,42,-0.3407878625175726,-0.49982863094988833,-0.32024066190327727,-0.2654464932837474,-0.478248453200571,-0.40409457849624136,-0.2447544210855062,-0.1813564354641791,-0.4886107871743447,-0.3960866475556856,-0.34456300108961824,-0.3323738107237808,-0.26715454238602526,0.46661640492696566
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,155921,42,-0.0096790418357557,-0.11813058139980503,0.007562660549820518,0.00911394804308402,-0.06294817318256848,-0.03208608915394254,0.016566656773173937,0.031891495874112,-0.04880171749782287,-0.03724968243672157,-0.04146869091401929,-0.020628266907299686,5.4924630449246226e-05,0.46661640492696566
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,155921,42,-0.1981939544644934,-0.3369979681382141,-0.17644250006556214,-0.15737127768552542,-0.28498302233448225,-0.23435158161209577,-0.11617582668168658,-0.07894962433037098,-0.26020135615783746,-0.26401228389203946,-0.19075271769574184,-0.2032980303656205,-0.173046969236291,0.46661640492696566
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,155921,42,-0.2993862309690092,-0.3799890742333578,-0.27289899805488643,-0.24113441034500244,-0.42850167262388167,-0.34525452644701254,-0.1907646803462132,-0.15797655511459696,-0.42076986137060524,-0.3452561615967293,-0.25914865241943924,-0.2492030337574777,-0.24351742477696373,0.46661640492696566
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,155921,42,-0.2094823109387709,-0.2506865767380666,-0.20466988770015204,-0.16648522572860944,-0.2532594445538955,-0.20226549245815323,-0.15394200503662286,-0.11084112020448299,-0.26660198443577443,-0.2267626014553179,-0.18650504528422063,-0.1826697634583208,-0.17310189386674024,0.46661640492696566
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,155921,42,-0.2785484261553284,-0.25981049513796967,-0.3088969527684352,-0.25024835838808646,-0.35316910299999404,-0.31316843729307,-0.23675733464728474,-0.18986805098870896,-0.3629577465387758,-0.30800647916000773,-0.2404209889563818,-0.22857476685017802,-0.24357234940741296,0.46661640492696566
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,155921,42,-0.073437300132194,-0.02778898585943854,-0.09273298033647806,-0.08376313265947702,-0.13264795124948908,-0.11090294483491675,-0.07923724685895828,-0.07902693078422597,-0.08673299915053553,-0.08124387770468983,-0.06336944895930405,-0.04590500339185721,-0.07047045554067272,0.46661640492696566
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,155921,42,-0.1192591503246275,-0.16132019974670933,-0.12343969400529647,-0.07659457333758493,-0.12517895966057202,-0.06187178646712324,-0.13070343761477057,-0.06074311554390037,-0.14015054083487538,-0.04645747579117426,-0.06615723045838666,-0.04993038491958368,-0.07377676204454994,0.4799620140591952
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,155921,42,-0.2147721812753874,-0.29828963874018144,-0.19520245567504474,-0.13153712610301896,-0.17708796954297146,-0.1016031450793107,-0.18005666876162163,-0.09690091427650689,-0.2086044415863444,-0.10792502315575511,-0.16605000221198207,-0.14485829757723315,-0.1322726773502173,0.4799620140591952
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,155921,42,-0.2657870879171559,-0.7560703798767563,-0.30564979055579666,-0.26574199245294206,-0.3129358110174557,-0.23963959702714138,-0.2333007292671464,-0.18688223481710484,-0.31374715264265957,-0.25961139747978124,-0.42447439222824823,-0.40902436408596166,-0.22808740208833578,0.4799620140591952
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,155921,42,-0.2805531522581572,-0.8738380670478798,-0.29290650988032485,-0.2882849346168668,-0.35172645883941434,-0.29954514158402906,-0.21598421425860082,-0.2108089984965913,-0.33682851987619944,-0.3113947896812456,-0.4941635666202144,-0.4942645149848878,-0.2527071488117479,0.4799620140591952
5c620fc1c07ffc2ee426,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Gd,Ce,Gd,58.0,64.0,-0.6172999578846994,1,155921,42,-0.2644377800988815,-1.1203734536639884,-0.29067361483998855,-0.29783419558577046,-0.3224590392156276,-0.3437356431759474,-0.16343091596380932,-0.19321011378820158,-0.3780319468097119,-0.3577558079254936,-0.5158170508655571,-0.5253324084363133,-0.26716278789735753,0.4799620140591952
2438ab551d48dcd13e85,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Tb,Ce,Tb,58.0,65.0,-0.8991949431084196,1,155921,42,-0.3527430591120686,-1.4027149261848784,-0.3829576604794943,-0.46237672125365425,-0.4470178708049022,-0.5459027416642506,-0.2178953948021929,-0.30877521990727946,-0.4581472986121092,-0.5780225923230388,-0.6848502502927994,-0.7115155721238553,-0.4411963382900403,0.4799620140591952
d18aca5d4457d54959bf,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Dy,Ce,Dy,58.0,66.0,-0.967815316628599,1,155921,42,-0.4126987080869366,-1.4434474116440954,-0.4800453210494696,-0.5485055031355779,-0.5086749431472141,-0.6527829972303553,-0.3057690148673343,-0.38981977870589124,-0.47873063421268647,-0.653073448218098,-0.735876658802565,-0.7524636093519184,-0.5150480025909657,0.4799620140591952
779f35f9c71f75372822,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Nd,Pr,Nd,59.0,60.0,-0.09691001300805646,1,155921,42,-0.1042506817682032,-0.1250653387038326,-0.08731176748842208,-0.05494255276543403,-0.09367176669647122,-0.03973135861218746,-0.08656989014808011,-0.03615779873260652,-0.07715255172356351,-0.06146754736458085,-0.10157560097414986,-0.09492791265764947,-0.05849591530566736,0.4799620140591952
ac9cf36c89e13374dd84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Sm,Pr,Sm,59.0,62.0,-0.37566361396088555,1,155921,42,-0.1850177594841644,-0.5657073468805613,-0.20609818875103203,-0.18914741911535715,-0.24249681434815684,-0.17776781056001814,-0.17788498979951198,-0.12613911927320445,-0.24941386624059758,-0.21315392168860697,-0.3620425561143358,-0.359093979166378,-0.15431064004378583,0.4799620140591952
793e8c5c436596dcc717,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Pr-Eu,Pr,Eu,59.0,63.0,-0.5228787452803376,1,155921,42,-0.2125927215719867,-0.6842885914695774,-0.23302791362536152,-0.21169036127928184,-0.2807052546325295,-0.23767335511690582,-0.1822268995462702,-0.15006588295269094,-0.2761962422756761,-0.26493731389007136,-0.4566445883990288,-0.44433413006530414,-0.17893038676719797,0.4799620140591952
