extractant,MULTI_ARM,extractant_name,chemotype,chem_family,n_cells,n_donor_clusters,repeated_arm_count,potential_donor_count
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,False,D2EHDODGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,False,DEDODGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,False,DODHtDGA,sc033,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,False,DPDODGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,False,DODDbDGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,False,DODDmDGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,False,NEA16,sc034,diglycolamide,12,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,False,2-[1-(dioctylamino)-1-oxopropan-2-yl]oxy-N-N-dioctylpropanamide,sc027,diglycolamide,19,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,False,LLL14,sc035,diglycolamide,5,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,False,N-N-N-N-tetraoctylpropanediamide,sc036,malonamide,1,1.0,1.0,2.0
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,False,TWE-1,sc037,amide_other,2,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,True,TWE-10,sc032,amide_other,2,3.0,2.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,False,NTAamide(C8),sc032,amide_other,13,1.0,1.0,4.0
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,False,TWE-7,sc038,amide_other,2,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,True,TWE-9,sc039,amide_other,2,2.0,2.0,2.0
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,False,TWE-6,sc036,amide_other,2,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,False,TWE-36,sc040,phosphoryl,6,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,False,TWE-35,sc041,phosphoryl,6,1.0,1.0,5.0
CCCCCCCCN(CCCCCCCC)C(=O)CO,False,DOHyA,sc036,amide_other,10,1.0,1.0,2.0
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,False,NEA15,sc042,diglycolamide,12,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,False,10a,sc043,diglycolamide,12,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,False,DMDOaDGA,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,False,TODGA,sc009,diglycolamide,306,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,False,DOpyrDGA,sc044,diglycolamide,16,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,False,DOpipDGA,sc044,diglycolamide,12,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,True,DOmorDGA,sc044,diglycolamide,12,2.0,1.0,4.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,True,LL7,sc009,diglycolamide,11,2.0,2.0,6.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,True,L6b,sc009,diglycolamide,1,2.0,2.0,6.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,True,L5b,sc009,diglycolamide,1,2.0,2.0,6.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,True,LL9,sc009,diglycolamide,23,3.0,2.0,7.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,True,HOOxyBenDGA,sc009,diglycolamide,15,4.0,3.0,12.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,True,HOAmBenDGA,sc009,diglycolamide,15,6.0,3.0,12.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,True,L8,sc009,diglycolamide,1,3.0,2.0,7.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,True,HOEtBenDGA,sc009,diglycolamide,15,3.0,3.0,9.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,True,LL3,sc009,diglycolamide,9,2.0,2.0,6.0
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,True,L1e,sc009,diglycolamide,37,2.0,2.0,6.0
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,False,DOODA (C8),sc009,amide_other,1,1.0,1.0,4.0
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,False,TWE-34,sc045,phosphoryl,6,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,False,TWE-33,sc046,phosphoryl,6,1.0,1.0,5.0
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,False,cMe2-TODGA,sc027,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,False,tMe2-TODGA,sc027,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,False,p-TODGA-Syn,sc028,diglycolamide,1,1.0,1.0,3.0
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,True,TWE-16,sc047,diglycolamide,2,2.0,2.0,2.0
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,True,T8-THP-CAM,sc048,amide_other,4,2.0,2.0,2.0
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,False,T8-PHEN-CAM,sc029,n_heterocyclic_polydentate,13,1.0,1.0,4.0
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,False,2DOQA,sc029,amide_other,1,1.0,1.0,2.0
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,True,T8-THP-TAM,sc049,sulfur_donor,4,2.0,2.0,2.0
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,False,T8-PHEN-TAM,sc050,n_heterocyclic_polydentate,12,1.0,1.0,4.0
CCCCCCCCNC(=O)c1cc(Cl)ccn1,False,NOCPIC,sc051,amide_other,1,1.0,1.0,2.0
CCCCCCCCNC(=O)c1cc(OC)ccn1,False,NOMPIC,sc023,amide_other,2,1.0,1.0,3.0
CCCCCCCCNC(=O)c1cnccn1,False,OPYR,sc052,n_heterocyclic_polydentate,1,1.0,1.0,3.0
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,False,CHELI2,sc053,amide_other,3,1.0,1.0,4.0
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,False,CHELI1,sc054,amide_other,1,1.0,1.0,4.0
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,False,N-N-bis(2-methylpropyl)-2-[octyl(phenyl)phosphoryl]acetamide,sc008,phosphoryl,2,1.0,1.0,2.0
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],True,2-6-bis(dioctylphosphorylmethyl)-1-oxidopyridin-1-ium,sc055,phosphoryl,2,3.0,2.0,3.0
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,True,EsPyTri,sc056,n_heterocyclic_polydentate,5,2.0,1.0,7.0
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,False,N-N-dihexyl-N-N-dimethylpropanediamide,sc031,malonamide,1,1.0,1.0,2.0
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,False,N-(3-7-dimethyloct-6-enyl)-2-[2-[3-7-dimethyloct-6-enyl(hexyl)amino]-2-oxoethoxy]-N-hexylacetamide,sc057,diglycolamide,1,1.0,1.0,3.0
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,False,N-(3-7-dimethyloctyl)-2-[2-[3-7-dimethyloctyl(hexyl)amino]-2-oxoethoxy]-N-hexylacetamide,sc009,diglycolamide,1,1.0,1.0,3.0
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,False,N-N-N-N-tetrahexylpropanediamide,sc036,malonamide,1,1.0,1.0,2.0
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,False,THDGA,sc009,diglycolamide,13,1.0,1.0,3.0
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,False,DHpyrDGA,sc044,diglycolamide,14,1.0,1.0,3.0
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,False,DHpipDGA,sc044,diglycolamide,8,1.0,1.0,3.0
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,True,DHmorDGA,sc044,diglycolamide,8,2.0,1.0,4.0
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,False,C6-PTA,sc029,n_heterocyclic_polydentate,6,1.0,1.0,3.0
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,True,N-N-dibutyl-2-(2-hexoxyethyl)-N-N-dimethylpropanediamide,sc030,malonamide,2,2.0,1.0,3.0
CCCCCCOP(=O)(O)OCCCCCC,False,dihexyl hydrogen phosphate,sc058,phosphoryl,1,1.0,1.0,4.0
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,True,L2a,sc009,diglycolamide,1,3.0,2.0,7.0
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,False,N-ethyl-6-[6-[ethyl-(4-hexylphenyl)carbamoyl]-2-pyridinyl]-N-(4-hexylphenyl)pyridine-2-carboxamide,sc059,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,False,6-19-dihexyl-7-8-17-18-tetraphenyl-3-6-19-22-tetrazapentacyclo[12.8.0.02-11.04-9.016-21]docosa-1(22)-2-4(9)-7-10-12-14-16(21)-17-nonaene-5-20-dione,sc060,n_heterocyclic_polydentate,2,1.0,1.0,2.0
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,False,TPDGA,sc009,diglycolamide,3,1.0,1.0,3.0
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,False,C5BTBP,sc061,n_heterocyclic_polydentate,39,1.0,1.0,8.0
CCCCN(C)C(=O)CC(=O)N(C)CCCC,False,N-N-dibutyl-N-N-dimethylpropanediamide,sc031,malonamide,3,1.0,1.0,2.0
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,True,N-N-N-N-tetrabutyl-2-[[2-[3-(dibutylamino)-2-(dibutylcarbamoyl)-3-oxopropyl]phenyl]methyl]propanediamide,sc062,malonamide,1,2.0,2.0,4.0
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,False,N-N-N-N-tetrabutylpropanediamide,sc036,malonamide,1,1.0,1.0,2.0
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,True,N-N-N-N-tetrabutylbutanediamide,sc036,amide_other,1,2.0,2.0,2.0
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,True,TBEE-BisDGA,sc009,diglycolamide,6,2.0,2.0,6.0
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,False,TBDGA,sc009,diglycolamide,31,1.0,1.0,3.0
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,True,TBi-PE-BisDGA,sc009,diglycolamide,6,2.0,2.0,6.0
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,True,L6a,sc009,diglycolamide,1,2.0,2.0,6.0
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,True,L5a,sc009,diglycolamide,1,2.0,2.0,6.0
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,True,L1c,sc009,diglycolamide,1,2.0,2.0,6.0
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,False,2-N-2-N-9-N-9-N-tetrabutyl-1-10-phenanthroline-2-9-dicarboxamide,sc029,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,False,C4-PTA,sc029,n_heterocyclic_polydentate,6,1.0,1.0,3.0
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,True,2-(dibutylcarbamoyl)benzoic acid,sc063,amide_other,1,2.0,1.0,3.0
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,False,TWE-29,sc064,sulfur_donor,6,1.0,1.0,7.0
