claim,source,recomputed,reported,pass
one-shot k=1 DEC_L7_S1,metrics/one_shot/one_shot_gain.csv,0.9647421482145806,0.965,True
one-shot zero-shot DEC_L3_S1,metrics/one_shot/one_shot_gain.csv,1.2429861135908566,1.243,True
one-shot k=1 DEC_L3_S1,metrics/one_shot/one_shot_gain.csv,0.9654764523488154,0.966,True
one-shot zero-shot DIRECT_ALL,metrics/one_shot/one_shot_gain.csv,1.2200080783094955,1.22,True
one-shot k=1 DIRECT_ALL,metrics/one_shot/one_shot_gain.csv,1.0137716851920544,1.014,True
"one-shot gain, DEC_L7_S1",metrics/one_shot/one_shot_gain.csv,0.2543342482615733,0.254,True
"one-shot gain, DEC_L3_S1",metrics/one_shot/one_shot_gain.csv,0.2775096612420412,0.278,True
post-hoc primary delta,analysis/descriptor_defect_sensitivity.json,0.04589896794588325,0.046,True
post-hoc primary p,analysis/descriptor_defect_sensitivity.json,0.02,0.02,True
post-hoc columns changed,analysis/descriptor_defect_sensitivity.json,52.0,52.0,True
diglycolamide C_minus_A delta,metrics/level/family_stratified_contrasts.csv,0.3677665905847279,0.368,True
diglycolamide C_minus_A p,metrics/level/family_stratified_contrasts.csv,0.012,0.012,True
diglycolamide G_minus_D delta,metrics/level/family_stratified_contrasts.csv,0.076335188024694,0.076,True
diglycolamide G_minus_D p,metrics/level/family_stratified_contrasts.csv,0.0804,0.08,True
diglycolamide C_minus_D delta,metrics/level/family_stratified_contrasts.csv,0.3489279854017801,0.349,True
diglycolamide C_minus_D p,metrics/level/family_stratified_contrasts.csv,0.0696,0.07,True
n_heterocyclic_polydentate C_minus_D delta,metrics/level/family_stratified_contrasts.csv,-0.227664867630761,-0.228,True
n_heterocyclic_polydentate C_minus_D p,metrics/level/family_stratified_contrasts.csv,0.0006,0.001,True
n_heterocyclic_polydentate C_minus_A delta,metrics/level/family_stratified_contrasts.csv,-0.2113670536498872,-0.211,True
n_heterocyclic_polydentate C_minus_A p,metrics/level/family_stratified_contrasts.csv,0.0136,0.014,True
amide_other G_minus_D delta,metrics/level/family_stratified_contrasts.csv,-0.013066284879843,-0.013,True
amide_other G_minus_D p,metrics/level/family_stratified_contrasts.csv,0.422,0.422,True
bootstrap rows emitted,bootstrap/statistical_caveats.json,348.0,348.0,True
rows flagged as excluding zero,bootstrap/statistical_caveats.json,76.0,76.0,True
of which the percentile interval includes zero,bootstrap/statistical_caveats.json,18.0,18.0,True
