arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,band
L6_GENERIC_COORD,full,1.2129841491790927,0.14907493680202683,1.243856091919852,1.4613791340423086,1.1058485546691672,-0.33321928982330845,0.16718646090992162,0.4451908604482662,0.44234690712919705,0.4196434123003203,0.21839080459770116,0.40229885057471265,27,25,5,far
L6_GENERIC_COORD,full,1.3519511464787302,0.07572509951159688,1.005669714529016,1.7531980724520644,1.0403816721563885,-0.7566059243972718,0.30695348356967656,0.5940595228430411,0.6201575253639787,0.5118990749223822,0.30337078651685395,0.4859550561797753,103,59,5,mid
L6_GENERIC_COORD,full,0.758386719933752,0.0642348402659572,0.6704378738753547,1.077225440782638,0.477919687980849,-0.09773437951316409,0.5574899478001905,0.7597789500316895,0.7485645178694982,0.7140943393273623,0.5148305084745762,0.7436440677966102,105,58,5,near
L7_ALL,full,1.0280710474036592,0.013564756919161626,0.862216057542405,1.401621470012447,0.7247147408306245,-0.4097358450947101,0.3727787631891538,0.6531013395450993,0.6615093463147534,0.5641620614741164,0.3945355191256831,0.6153005464480874,183,97,5,overall
L7_ALL,full,1.1860745284174263,0.16754773454142002,1.214628480491911,1.4407284476756135,1.0380566043269843,-0.40834488857449536,0.24659914849753972,0.5236641465492294,0.5496287150594823,0.4277462458707841,0.22988505747126436,0.45977011494252873,27,25,5,far
L7_ALL,full,1.3062697123249065,0.0823373463541397,0.9893957004734514,1.6999722350280035,0.9696582660956307,-0.761791201297167,0.35734217341910857,0.6627056441026595,0.6827075655659279,0.48660782857868334,0.3061797752808989,0.5112359550561798,103,59,5,mid
L7_ALL,full,0.7909971717665518,0.044690250081435505,0.6885543595076687,1.1162934774217375,0.5169971287517461,-0.14445895189382874,0.5266628549125256,0.724369983796154,0.7293235088276554,0.7093190257774876,0.4915254237288136,0.722457627118644,105,58,5,near
L0_GLOBAL_MEAN,level_reliable,1.5060135446702005,0.048459631639141666,1.42500287161905,1.763682150090325,1.4885717972216788,0.008636979283865047,-0.14314562559790756,-0.31928432770734766,-0.471588855172968,0.13298863313311768,0.17183098591549295,0.352112676056338,71,41,5,overall
L0_GLOBAL_MEAN,level_reliable,2.0683708544678927,0.1886280616480204,2.0683708544678927,2.254594859895604,2.4542777703001084,1.8473233131173088,-0.7874996353416879,-0.7714285714285715,-0.897845037802058,0.10618553068638466,0.045454545454545456,0.22727272727272727,6,6,5,far
L0_GLOBAL_MEAN,level_reliable,1.4890717451081052,0.1366135427694605,1.3208120267351917,1.8087394777945864,1.4928739726257267,-0.22352421109362483,-0.2100893667420829,-0.5840329896503332,-0.5889907703008606,0.15401789566684204,0.24806201550387597,0.3953488372093023,38,23,5,mid
L0_GLOBAL_MEAN,level_reliable,1.456999214406147,0.046890451075090996,1.3910606068429265,1.6721408228347672,1.430921637242479,-0.04284491182221118,-0.09743335433214972,-0.09695370350472206,-0.28130606570337496,0.13829900199316508,0.13725490196078433,0.3382352941176471,45,28,5,near
L0_NN_TANIMOTO,level_reliable,1.1753988462055627,0.10083564777021668,1.1123082374910211,1.6113218739518087,0.8613251084141428,-0.2541748275244974,0.15765289919710346,0.612413718168293,0.5908298349779659,0.9999845424316922,0.29577464788732394,0.5943661971830986,71,41,5,overall
L0_NN_TANIMOTO,level_reliable,1.0208052304239839,0.4244730219360686,1.0208052304239839,1.4964504563420506,0.8147406690994671,0.6628811267143625,0.5541689379956947,0.7247137945655605,0.7697949352180953,0.806571467364076,0.2727272727272727,0.5,6,6,5,far
L0_NN_TANIMOTO,level_reliable,1.4330999491814496,0.1429912541827255,1.1727091892161556,1.852503983680124,1.1684568927521504,-0.7253004457622231,0.009489603740926333,0.5913256485509818,0.5430268993663988,0.9837794989590922,0.2713178294573643,0.4496124031007752,38,23,5,mid
L0_NN_TANIMOTO,level_reliable,1.0310905867765159,0.08036717102939799,1.106447138998054,1.4514068342397526,0.7311461095602764,-0.0551553483116949,0.18745620543833996,0.6411890630420237,0.6201131050142571,1.0629204205370475,0.3137254901960784,0.696078431372549,45,28,5,near
L1_ECFP,level_reliable,0.9908197913236861,0.06811457968161926,0.8716584607639316,1.3735245483910825,0.7002151570992398,-0.35409144192373215,0.3298579470056193,0.6124985355468765,0.6135932013082804,0.6184294231713748,0.4,0.6450704225352113,71,41,5,overall
L1_ECFP,level_reliable,1.1403996933539242,0.25822296317535337,1.1403996933539242,1.4476171519214167,1.0080857151083964,0.5208290271442165,-0.08485785243226562,-0.3714285714285715,-0.13300452387130748,0.16474803099975216,0.22727272727272727,0.5,6,6,5,far
L1_ECFP,level_reliable,1.2679369503511844,0.12920336985337164,0.8598714702908037,1.640615942150585,0.9144841508520534,-0.7729342689418485,0.23768780171650916,0.5933104486250896,0.5770047684443821,0.5151240088869927,0.3023255813953488,0.5271317829457365,38,23,5,mid
L1_ECFP,level_reliable,0.8011250075773532,0.09593860529258934,0.8557543744724642,1.1640237696251694,0.5470035834998075,-0.1835891166009764,0.4727963572811531,0.6619854264075656,0.6957701861005301,0.7176081359330748,0.4803921568627451,0.7352941176470589,45,28,5,near
L2_GENERIC,level_reliable,1.0158384757957222,0.037373610403347454,0.8399287355797191,1.4047625115816995,0.6949387037372903,-0.34327826126450106,0.2995845922636794,0.6012123880050056,0.588307924437192,0.6403648899480594,0.4028169014084507,0.6140845070422535,71,41,5,overall
L2_GENERIC,level_reliable,1.3572807849314386,0.2036357452627709,1.3572807849314386,1.6459589699767612,1.3997228667764956,0.5738915070182924,-0.2607848956347898,-0.6571428571428573,-0.34934714992331256,0.25760408837165066,0.22727272727272727,0.2727272727272727,6,6,5,far
L2_GENERIC,level_reliable,1.3203837641764076,0.14882233710989867,0.7997978199284628,1.676797316865353,1.021450039800444,-0.7371736715817235,0.1680690883328828,0.5051733548544313,0.48737345979897756,0.5193033447998763,0.26356589147286824,0.4806201550387597,38,23,5,mid
L2_GENERIC,level_reliable,0.7908426222350414,0.0811921479966987,0.7885775854331487,1.1678647680865337,0.4940173702814192,-0.1931078052414605,0.4741958198304018,0.6956120761405041,0.6991000047224833,0.7592830804043581,0.5098039215686274,0.7352941176470589,45,28,5,near
L3_ECFP_GENERIC,level_reliable,0.9944781385784411,0.014946177841006877,0.8516904046299203,1.3722811432721802,0.6759061658948549,-0.35185647347333165,0.326083876043776,0.6218715702776791,0.6102541857541566,0.6275056722749139,0.4084507042253521,0.6225352112676056,71,41,5,overall
L3_ECFP_GENERIC,level_reliable,1.2628113194251829,0.24153623468644525,1.2628113194251829,1.5772081909200804,1.2069382284189416,0.5079403740466673,-0.2638570678584713,-0.6,-0.3817707555356002,0.24968589856276363,0.22727272727272727,0.4090909090909091,6,6,5,far
L3_ECFP_GENERIC,level_reliable,1.2447966059677131,0.10368209701547447,0.7843873550823207,1.6072051734265362,0.9704207376603418,-0.7567761100975118,0.24286489540019918,0.6112663285982424,0.5772534119501131,0.4795279732216434,0.3643410852713178,0.5116279069767442,38,23,5,mid
L3_ECFP_GENERIC,level_reliable,0.8099482702389678,0.0892775850252086,0.8350316369751173,1.1727551310592021,0.5410383063604666,-0.18852753975235498,0.46839301571463177,0.6705758392648278,0.6940820511454631,0.750211526710688,0.45588235294117646,0.7156862745098039,45,28,5,near
L4_COORD,level_reliable,0.9044953261779873,0.019726023296566274,0.8096320378685293,1.2047002218822647,0.7246370640517523,-0.14156468133358563,0.49910405683206005,0.7050952079556655,0.7118436317025592,0.7247441831087265,0.38873239436619716,0.6366197183098592,71,41,5,overall
L4_COORD,level_reliable,1.4070074935449965,0.1190485410127622,1.4070074935449965,1.585103230774068,1.4467364965929779,0.4427042827494507,-0.2227233194408984,-0.7714285714285715,-0.32220989208718553,0.24313196543496327,0.045454545454545456,0.22727272727272727,6,6,5,far
L4_COORD,level_reliable,1.1086748897898864,0.12674333100983415,0.8087238793950455,1.3434496133979743,1.0042035329106107,-0.41811780789237735,0.41036843527203826,0.6487109075666462,0.6529685827204006,0.6731812220593333,0.24031007751937986,0.49612403100775193,38,23,5,mid
L4_COORD,level_reliable,0.7193970816022046,0.08439403107036039,0.7546578507744532,1.0551223020903158,0.4636517701980709,-0.029694896449971208,0.5833055578437162,0.7545131176322271,0.764386644226016,0.7954101656504958,0.5196078431372549,0.7696078431372549,45,28,5,near
L5_ECFP_COORD,level_reliable,0.9461654367323298,0.04868684592621142,0.8431075240927812,1.3168667374053977,0.6545859786268166,-0.27395317885436254,0.38141523179936876,0.6365107473264163,0.6398784248513149,0.6511130209444697,0.447887323943662,0.6140845070422535,71,41,5,overall
L5_ECFP_COORD,level_reliable,1.2423774434500312,0.24563011557250958,1.2423774434500312,1.492747888247597,1.2941797721390234,0.4580512029559331,-0.20898837310357754,-0.5428571428571429,-0.28459057613252126,0.24100194051343624,0.22727272727272727,0.36363636363636365,6,6,5,far
L5_ECFP_COORD,level_reliable,1.1803920610330434,0.10523067666296798,0.794737711616861,1.5232979312778017,1.0117744277446867,-0.6573574764508071,0.28384135546878286,0.5653912450082972,0.5784638578400362,0.5089913227902644,0.35658914728682173,0.49612403100775193,38,23,5,mid
L5_ECFP_COORD,level_reliable,0.7663645073664671,0.08362302310689006,0.8234938528804779,1.1445954718183624,0.4760270792473442,-0.11044799262830934,0.4936147022129277,0.6736065416234622,0.7073539994156719,0.7682299241877977,0.5294117647058824,0.7156862745098039,45,28,5,near
L6_GENERIC_COORD,level_reliable,0.9718450517867933,0.0440204472877531,0.816563945222639,1.3427692368688846,0.650150064300659,-0.3088191312238665,0.35993497368301164,0.656717171546036,0.6293819160191957,0.656387624643913,0.43380281690140843,0.6253521126760564,71,41,5,overall
L6_GENERIC_COORD,level_reliable,1.3298203818861256,0.22584351912638276,1.3298203818861256,1.5906437675450098,1.326015567036744,0.4988267914325263,-0.24293780895086492,-0.6571428571428573,-0.33213377180510273,0.25153838468677014,0.22727272727272727,0.2727272727272727,6,6,5,far
L6_GENERIC_COORD,level_reliable,1.2636593589207334,0.11202423477651673,0.771499238747231,1.5987873066122607,1.0059111514473273,-0.7042289600353446,0.22567743556924136,0.5454645977210179,0.5361764805781976,0.5455565633517385,0.31007751937984496,0.4883720930232558,38,23,5,mid
L6_GENERIC_COORD,level_reliable,0.7493932226525138,0.09240580670283283,0.7747400827234723,1.1173158868393596,0.4585524751783375,-0.14587963309523885,0.5214672827083859,0.7049677225519412,0.7268027786435709,0.7578179127293869,0.5343137254901961,0.75,45,28,5,near
L7_ALL,level_reliable,0.9583252417228876,0.02953507642368674,0.8328929738978241,1.3233717624127441,0.6947681372097559,-0.3007870480950029,0.3743281136976502,0.6393279085454172,0.638770093615364,0.6308809353273762,0.4253521126760563,0.6169014084507042,71,41,5,overall
L7_ALL,level_reliable,1.2131604926948416,0.27720271421785797,1.2131604926948416,1.4947257906565226,1.1649824760601102,0.45629600328794634,-0.18301145786064654,-0.5428571428571429,-0.27776957350095466,0.22222830340057187,0.22727272727272727,0.2727272727272727,6,6,5,far
L7_ALL,level_reliable,1.181518607966585,0.08594705321164199,0.7482523574264077,1.5260147053885176,0.8742402679036081,-0.672509964983666,0.2901036913062883,0.6086386388460736,0.5978128490545999,0.48918445797149346,0.3488372093023256,0.5348837209302325,38,23,5,mid
L7_ALL,level_reliable,0.7900198099708238,0.08846485758253886,0.8351618329711105,1.155037016277583,0.5074102467410995,-0.1473731797214115,0.4842185127704228,0.6716299966069615,0.7014976231857057,0.748620605233458,0.4950980392156863,0.7058823529411765,45,28,5,near
