pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,104729,42,-0.4510383758384642,-0.7253793523150416,-0.4510383758384642,-0.4988877444078989,-0.5303811620543841,-0.5580758725536779,-0.40397577588024314,-0.5111528125584434,-0.6472969704656875,-0.6370005846426597,-0.3221901126971594,-0.36864541585581473,-0.605451763194178,-0.6212753964208556,-0.44453674361966206,-0.4579231462912189,-0.4453719153390254,-0.48634285679568207,-0.4988877444078992,0.4247877276209291
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,104729,42,-0.6157002357195851,-0.994715986347689,-0.6157002357195849,-0.5760701917728316,-0.663049970114535,-0.6501448467097681,-0.6471911148019058,-0.6182128299385586,-0.791743368852198,-0.750876435057755,-0.43926889249570944,-0.42589654471670285,-0.7002896714265971,-0.689274052683122,-0.5488184451542543,-0.5360801515479662,-0.6097277108462952,-0.5676497902341698,-0.5760701917728319,0.4247877276209291
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,104729,42,-0.7691517587162846,-1.2629025298158465,-0.7691517587162846,-0.7570426971900097,-0.8362572679214118,-0.8320801141053411,-0.9263283728353001,-0.8596665597923603,-1.0160983088399145,-1.0119456381767553,-0.622983542971371,-0.5960334509729639,-0.8805473896558393,-0.8810825088815024,-0.7108501053796504,-0.7204573371876803,-0.7775698944296451,-0.7573068577105808,-0.7570426971900102,0.4247877276209291
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,104729,42,-0.9092196185466206,-1.2523497807901087,-0.9092196185466204,-0.8458082404160014,-0.9686240207541561,-0.9171571018554692,-1.1321058360227712,-0.9472716423094791,-1.1897654909807311,-1.1489893173422314,-0.6854747285549645,-0.6172797350144525,-0.9527557746526785,-0.9352356710742776,-0.8048396129829745,-0.8071515986494184,-0.9268173659084057,-0.8511558295451296,-0.8458082404160018,0.4247877276209291
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,104729,42,-0.2517512222290985,-0.4543001097808312,-0.25175122222909846,-0.29763786933267444,-0.2840598659883274,-0.3356099275916529,-0.24538274124060216,-0.3117928250148419,-0.33572701667713056,-0.3534801545967187,-0.1698321624651692,-0.20778461715802893,-0.32529599145383925,-0.365228390403484,-0.2527618510734227,-0.28640886099532137,-0.23156420183105117,-0.2913452075911315,-0.2976378693326747,0.4247877276209291
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,104729,42,-0.360854258707904,-0.6220794239293429,-0.360854258707904,-0.38456590000875285,-0.4046491442783742,-0.43965627715386074,-0.2931186294595596,-0.38517308365399927,-0.45921233526223904,-0.47426748740269037,-0.2069254674548743,-0.2293084516677552,-0.47672478690171877,-0.4812283171914362,-0.35700725269914635,-0.3364909097581057,-0.33168767319491077,-0.36978155806255103,-0.38456590000875307,0.4247877276209291
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,104729,42,-0.4300249924373545,-0.8003769166764088,-0.4300249924373545,-0.46174834737368553,-0.509882236215444,-0.531725251309951,-0.43374073365787197,-0.49223310103411455,-0.5735502230852868,-0.5881433378177857,-0.23880021382285693,-0.28655958052864333,-0.53341559669341,-0.5492269734537026,-0.4119355517804023,-0.41464791501485304,-0.424406781256559,-0.4510884915010388,-0.46174834737368575,0.4247877276209291
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,104729,42,-0.6732392608688418,-1.2512143369539976,-0.6732392608688416,-0.6427208527908637,-0.7399698151211914,-0.713660518705524,-0.7866841043100938,-0.7336868308879161,-0.8553851242564099,-0.8492125409367861,-0.4569679384666595,-0.4566964867849044,-0.7787538632755681,-0.7410354296520831,-0.6154803731583458,-0.5990251006545672,-0.667599992997313,-0.6407455589774498,-0.642720852790864,0.4247877276209291
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,104729,42,-0.7724087882676276,-1.0499251522353992,-0.7724087882676276,-0.7314863960168554,-0.882636767165039,-0.798737506455652,-0.9203286975435989,-0.8212919134050349,-1.006412403869113,-0.986256220102262,-0.45683384374404046,-0.4779427708263931,-0.7991824564355224,-0.7951885918448582,-0.7196420893680691,-0.6857193621163054,-0.7989623873662115,-0.7345945308119985,-0.7314863960168556,0.4247877276209291
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,104729,42,0.0047972372117353,-0.12256534453977208,0.004797237211735321,-0.08692803067607843,-0.02025753109070514,-0.10404634956220783,0.020065865399031116,-0.07338025863915737,-0.08635192548596644,-0.12078733280597162,0.035182812602709335,-0.021523834509726274,-0.10930913585674037,-0.11599992678795223,0.009672719350061358,-0.05008204876278436,0.014514859879742784,-0.07843635047141953,-0.08692803067607838,0.4247877276209291
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,104729,42,-0.0868194856184176,-0.24226617211057483,-0.08681948561841757,-0.16411047804101112,-0.1504875363184421,-0.19611532371829807,-0.06985957572621174,-0.18044027601927265,-0.18762133073336457,-0.234663183221067,-0.03644785615031837,-0.0787749633706144,-0.13384093903544986,-0.18399858305021863,-0.06964060571080509,-0.12823905401953167,-0.07409339348694577,-0.15974328390990727,-0.1641104780410111,0.4247877276209291
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,104729,42,-0.350370294379136,-0.5812423877310973,-0.35037029437913614,-0.3450829834581893,-0.3785022038591267,-0.37805059111387107,-0.4148435959084579,-0.42189400587307424,-0.50604201413331,-0.49573238634006733,-0.23274165473374703,-0.24891186962687545,-0.38182500073269965,-0.37580703924859915,-0.3751443716428314,-0.3126162396592458,-0.3454148970259124,-0.34940035138631825,-0.3450829834581893,0.4247877276209291
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,104729,42,-0.4774078767528934,-0.5071380569793531,-0.47740787675289353,-0.433848526684181,-0.47607735681260543,-0.4631275788639991,-0.4837394166851242,-0.5094990883901931,-0.6505875063875943,-0.6327760655055433,-0.22334278691798765,-0.27015815366836415,-0.4309582264975038,-0.4299602014413743,-0.4779667705944282,-0.399310501120984,-0.48628321917587564,-0.44324932322086696,-0.43384852668418095,0.4247877276209291
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,104729,42,-0.0253586109813489,-0.1243879255594007,-0.025358610981348912,-0.07718244736493268,-0.04969056357819303,-0.09206897415609022,-0.0012166294210107266,-0.10706001738011528,-0.11848720301549824,-0.11387585041509536,-0.02437822654917416,-0.05725112886088814,-0.06591458433673777,-0.0679986562622664,-0.05912239510309384,-0.07815700525674732,-0.020574037781479884,-0.08130693343848776,-0.07718244736493271,0.4247877276209291
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,104729,42,-0.1665898861697627,-0.34779499824888876,-0.16658988616976272,-0.25815495278211087,-0.22184660700933295,-0.27400424155166325,-0.1976031135983499,-0.34851374723391687,-0.33884988134237554,-0.3749450535340957,-0.16386894201759122,-0.22738803511714917,-0.22536835201289637,-0.2598071124606469,-0.19660139877287708,-0.26253419089646146,-0.18172949300923222,-0.27096400091489875,-0.2581549527821109,0.4247877276209291
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,104729,42,-0.3082918133108334,-0.3685621966932968,-0.3082918133108334,-0.3469204960081026,-0.3380673603629749,-0.35908122930179126,-0.35204115695213634,-0.4361188297510357,-0.5094580022086108,-0.5119887326995717,-0.21309338329574168,-0.24863431915863787,-0.3359214051899,-0.313960274653422,-0.40027855631012377,-0.34922845235819966,-0.3294423598634024,-0.36481297274944746,-0.3469204960081026,0.4247877276209291
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,104729,42,-0.1589981469804265,-0.25235134714385576,-0.15899814698042658,-0.1809725054171782,-0.14428029561825773,-0.18193526739557303,-0.1767552636495343,-0.2414537298538016,-0.2849667104882459,-0.26106920311900034,-0.1429383692807097,-0.17013690625626104,-0.19391730639087057,-0.1918084561983805,-0.1755591421931508,-0.18437718563971411,-0.16473040823358817,-0.18965706747641098,-0.18097250541717821,0.4247877276209291
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,104729,42,-0.1595105570998716,-0.24475011452376783,-0.15951055709987164,-0.2697380486431699,-0.1974532671654627,-0.26701225514570104,-0.1693322034624276,-0.32905881237092044,-0.36906720768996004,-0.39811288228447633,-0.11762090512801483,-0.19138319029774975,-0.21002238576721788,-0.24596161839115566,-0.20895181436051696,-0.2710714471014523,-0.18444262829295824,-0.2835060393109597,-0.26973804864316986,0.4247877276209291
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,104729,42,-0.0174671633295005,-0.006422270726721513,-0.01746716332950056,-0.08876554322599173,0.003847794059233021,-0.08507698775012801,0.0020512231792198157,-0.08760508251711885,-0.10766712037541457,-0.137043679165476,-0.004863757120675046,-0.021246284041488706,-0.044498135186815634,-0.05415316219277516,-0.021506192385417802,-0.0866942614617382,-0.010591368516285565,-0.09384897183454871,-0.08876554322599167,0.4247877276209291
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,104729,42,-0.1468547033039282,-0.16760282464081172,-0.14685470330392827,-0.1369978532417238,-0.13156221907426205,-0.1212781128193417,-0.1485463022989661,-0.1326007160420286,-0.1565247986951927,-0.10900237775374677,-0.10676912797434238,-0.14006781954634606,-0.039873196725921746,-0.05097956502315831,-0.08549736646369621,-0.07430212374989781,-0.14525821688394283,-0.13237821341970263,-0.13699785324172392,0.4420000534995309
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,104729,42,-0.232344457688923,-0.3246842372548707,-0.23234445768892303,-0.2634498830818287,-0.23442545507414153,-0.24572629147361058,-0.23163237932088496,-0.2659475699615907,-0.2634676763802182,-0.2765205836474864,-0.19942600425435159,-0.27241022975425444,-0.17288240692806234,-0.20212201042842037,-0.21363516146165093,-0.1900913993408345,-0.23752870459053801,-0.26039273545765634,-0.26344988308182876,0.4420000534995309
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,104729,42,-0.5363430664447797,-0.7837140795290631,-0.5363430664447797,-0.5777331109030162,-0.5459821835052142,-0.5924324446274105,-0.5217765246935694,-0.5898866034622177,-0.6123307177260615,-0.639674138484733,-0.40842117099260256,-0.48360395132263134,-0.5814392474713425,-0.58531092828055,-0.4771571579118401,-0.46760065123617023,-0.5331521683432574,-0.5667482845236841,-0.577733110903016,0.4420000534995309
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,104729,42,-0.6639210990420232,-0.9174313197088884,-0.6639210990420232,-0.6676783463607718,-0.7180809230451075,-0.6957791413157978,-0.6206079671084755,-0.6656755294964476,-0.7733927923981119,-0.7657943500945663,-0.5033906455916037,-0.5073864941765637,-0.7202083166613251,-0.7028495969998727,-0.5300392223981024,-0.5190780215463413,-0.6422767016063301,-0.6451162446591429,-0.6676783463607718,0.4420000534995309
