pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,262147,42,-0.1849761729388702,-0.7073774186854043,-0.18497617293887028,-0.1632415472947057,-0.18709492852511833,-0.1628314606402548,-0.21810780228649074,-0.202317845065044,-0.20918829982118003,-0.14413271363388436,-0.19074720890844044,-0.17507351988042968,-0.16368506974704233,-0.1836104815396962,-0.3597390944220038,-0.33519613293423134,-0.19309247805276955,-0.16018709285314148,-0.16324154729470566,0.5440502181084688
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,262147,42,-0.1734347219241095,-0.9770391404862083,-0.1734347219241095,-0.14799648927336784,-0.17147109629066654,-0.1561553143105603,-0.20644921247915168,-0.1999538043512639,-0.19762952836916026,-0.1824073460075994,-0.16632911979115392,-0.16122219741623767,-0.18662239154875027,-0.17563607303801404,-0.3850570013924015,-0.36356274313348924,-0.1487479859352677,-0.1441683372831232,-0.1479964892733678,0.5440502181084688
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,262147,42,-0.2690395663318959,-1.2518820239879584,-0.2690395663318959,-0.2995198671971805,-0.24389854698609748,-0.2761977197174438,-0.34714068247009494,-0.38502441187052594,-0.3016732113042872,-0.36665301729609845,-0.26164807685225044,-0.2903040801855963,-0.3339585475969363,-0.3245462481118105,-0.4987780259043971,-0.5225757761795327,-0.2615585104700103,-0.2984745293717547,-0.2995198671971805,0.5440502181084688
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,262147,42,-0.3347719012214096,-1.2324270306693204,-0.33477190122140965,-0.38016540564101,-0.27576051124567486,-0.34062542918654426,-0.4418078691056485,-0.44858127346457344,-0.378750536482631,-0.46765857491034646,-0.32817713165247453,-0.35117703539905154,-0.36045135661893046,-0.3366326584958174,-0.5886470071016509,-0.5991086655211002,-0.34587224629257146,-0.3787612066507809,-0.38016540564101,0.5440502181084688
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,262147,42,-0.1354040957249345,-0.4236759857252923,-0.1354040957249345,-0.09971399495769938,-0.13740186485655786,-0.09227734956876296,-0.18929825734288047,-0.1301759203650568,-0.17118230475790291,-0.07514996378144105,-0.1512297754759787,-0.11741196624342737,-0.08973098796812079,-0.10671159041492181,-0.18687884015804068,-0.20133860338900042,-0.13419040647095107,-0.09321104770568661,-0.09971399495769945,0.5440502181084688
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,262147,42,-0.1569711073958796,-0.5780824868974845,-0.1569711073958796,-0.12048989322592296,-0.16355169199419678,-0.11875417946895686,-0.1974571514307582,-0.14762091194878624,-0.19404511934355695,-0.1220528023053057,-0.15946617407666702,-0.12579993214917853,-0.12510746312287285,-0.13109556287758095,-0.26440405537773753,-0.24511182911574103,-0.15791077377860016,-0.11419683180839879,-0.12048989322592296,0.5440502181084688
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,262147,42,-0.1423304745195785,-0.7257482930134185,-0.14233047451957853,-0.10524483520458511,-0.13082383303231848,-0.11207803313926235,-0.1758847399531902,-0.14525687123500614,-0.1942725101157974,-0.16032743467902075,-0.1286107613836484,-0.11194860968498652,-0.11221393453054879,-0.12312115437589878,-0.3043757437123975,-0.27347843931499893,-0.13290102164445963,-0.09817807623838051,-0.1052448352045851,0.5440502181084688
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,262147,42,-0.2621056656074596,-1.137243837941643,-0.2621056656074596,-0.25676821312839776,-0.25858725439986396,-0.2321204385461458,-0.33779313852600357,-0.33032747875426816,-0.3211207691538347,-0.34457310596751983,-0.2257426467870281,-0.2410304924543451,-0.2876945961619536,-0.2720313294496952,-0.47577384426396757,-0.4324914723610423,-0.2476635042626877,-0.25248426832701204,-0.25676821312839776,0.5440502181084688
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,262147,42,-0.3455443839986213,-0.9555046848440217,-0.3455443839986213,-0.3374137515722273,-0.2947898015320115,-0.2965481480152463,-0.3677844705423816,-0.3938843403483157,-0.4326381371749815,-0.44557866358176784,-0.31581070347157064,-0.30190344766780036,-0.27483604717785337,-0.28411773983370214,-0.4806013924802096,-0.5090243617026098,-0.323591853768851,-0.3327709456060382,-0.33741375157222725,0.5440502181084688
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,262147,42,-0.0199226591537059,-0.11435200499321822,-0.019922659153705995,-0.020775898268223583,-0.021303909801301653,-0.0264768299001939,-0.017507812769040502,-0.017444991583729447,-0.08423541088882058,-0.04690283852386465,0.0018491468957362808,-0.008387965905751159,-0.009553191497072198,-0.024383972462659137,-0.0338548245953173,-0.04377322572674061,-0.01074423214395511,-0.02098578410271218,-0.020775898268223514,0.5440502181084688
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,262147,42,-0.0320311486469357,-0.21553235902336776,-0.032031148646935716,-0.005530840246885729,-0.052294824960434624,-0.019800683570499383,-0.0485480287136136,-0.015080950869949344,-0.1430743305723284,-0.0851774708975797,-0.00030095697910406585,0.005463356558440859,0.01687582723263055,-0.016409563960976967,-0.060016211591728076,-0.07213983592599849,-0.030429978458334627,-0.004967028532693901,-0.005530840246885646,0.5440502181084688
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,262147,42,-0.201996152479395,-0.559924733201376,-0.201996152479395,-0.1570542181706984,-0.19890383496368844,-0.13984308897738285,-0.22496626143743717,-0.20015155838921136,-0.35492661525707203,-0.26942314218607877,-0.16979021808021214,-0.12361852621091775,-0.1801470412459883,-0.16531973903477343,-0.26149144715630146,-0.23115286897204187,-0.20961544572174437,-0.15927322062132543,-0.1570542181706983,0.5440502181084688
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,262147,42,-0.3022275149440923,-0.4782867374849573,-0.3022275149440923,-0.2376997566145279,-0.2713750263179725,-0.20427079844648333,-0.29956940386385034,-0.26370841998325895,-0.47804097667069484,-0.3704286998003268,-0.20611294947629663,-0.184491481424373,-0.16824871893286103,-0.17740614941878036,-0.34859258944732263,-0.3076857583136094,-0.3108257958861301,-0.2395598979003516,-0.2376997566145278,0.5440502181084688
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,262147,42,0.0073038295468268,-0.10444742204544431,0.0073038295468268975,0.015245058021337854,-0.017228763872648625,0.006676146329694516,-0.005259816139739934,0.0023640407137801023,-0.09653257342190605,-0.03827463237371505,0.0005692992363901311,0.013851322464192017,0.02804794281283611,0.007974408501682167,-0.04206368268955633,-0.028366610199257875,0.004188736787227597,0.016018755570018278,0.015245058021337866,0.5440502181084688
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,262147,42,-0.1527485517057807,-0.3464629678816303,-0.15274855170578075,-0.1362783199024748,-0.14578953673861633,-0.11336625907718895,-0.20376938358476826,-0.18270656680548192,-0.28903783105955716,-0.22252030366221412,-0.14574915500091853,-0.1152305603051666,-0.11416205593830724,-0.1409357665721143,-0.1879541712417553,-0.18737964324530126,-0.1617448308244472,-0.13828743651861325,-0.1362783199024748,0.5440502181084688
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,262147,42,-0.268078478935407,-0.3467346981218654,-0.26807847893540704,-0.21692385834630432,-0.2226098837205,-0.17779396854628943,-0.28623928727773396,-0.24626342839952947,-0.42806675617576007,-0.32352586127646216,-0.20439616354844448,-0.17610351551862186,-0.15148635515709727,-0.15302217695612122,-0.30655062262351973,-0.2639125325868688,-0.26826492820710085,-0.2185741137976394,-0.2169238583463043,0.5440502181084688
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,262147,42,-0.1996523501866934,-0.25718594490298047,-0.19965235018669342,-0.15152337792381265,-0.153690831549606,-0.12004240540688346,-0.21572249965559112,-0.18507060751926202,-0.26301368195412045,-0.18424567128849909,-0.1641236016688553,-0.1290818827693586,-0.13924577670371296,-0.14891017507379645,-0.18959935205968806,-0.1590130330460434,-0.18682209632289504,-0.15430619208863153,-0.15152337792381265,0.5440502181084688
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,262147,42,-0.2482843291908126,-0.24317496089440774,-0.2482843291908126,-0.23216891636764217,-0.22209703584674423,-0.18447011487598394,-0.2735370309036235,-0.24862746911330957,-0.3479146985702375,-0.28525122890274707,-0.19661726468402252,-0.18995483798281387,-0.14284214278337728,-0.16099658545780338,-0.2590923845697377,-0.23554592238761093,-0.2561971025068779,-0.2345928693676577,-0.23216891636764214,0.5440502181084688
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,262147,42,-0.0725902626229107,0.0003062542950378021,-0.07259026262291073,-0.08064553844382952,-0.07616339446484968,-0.06442770946910048,-0.04753420642609661,-0.06355686159404755,-0.1130473336430704,-0.10100555761424801,-0.05648864719286242,-0.06087295521345526,-0.0022367623953462312,-0.01208641038400693,-0.08202018954300064,-0.07653288934156754,-0.06945699093570741,-0.08028667727902616,-0.08064553844382949,0.5440502181084688
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,262147,42,-0.1226965440852624,-0.1629267420089956,-0.12269654408526243,-0.06784299265541441,-0.10336446789178301,-0.05444700596276014,-0.10474992273016517,-0.07387302220472661,-0.12755530734074472,-0.051626972072351174,-0.10066528420739825,-0.07836727728062856,-0.041999531021277146,-0.04357410448005969,-0.10842363124589036,-0.07344884756847964,-0.12174105198393088,-0.07480326899030998,-0.06784299265541441,0.5564562607896663
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,262147,42,-0.1919896481185555,-0.3183856296300477,-0.1919896481185555,-0.12045156347393814,-0.19246672282059346,-0.10491946726115761,-0.19842183349903297,-0.1315033613828959,-0.18275993340477573,-0.07743653291698618,-0.17812526813557833,-0.12662740539581024,-0.09412379369699533,-0.09954691197091609,-0.194164692020858,-0.1656011178035273,-0.18943405266613259,-0.128299729394098,-0.12045156347393814,0.5564562607896663
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,262147,42,-0.2899991683028651,-0.7834052854877563,-0.2899991683028652,-0.23338746771884508,-0.2674022212482832,-0.2096062227076952,-0.279382664833944,-0.26644487297049063,-0.2428425856893338,-0.1586351581262619,-0.2588709134386743,-0.25205226849937706,-0.18390934080200422,-0.20446022884691906,-0.385747937597415,-0.3595117026118298,-0.28125983859174225,-0.23336843141706687,-0.23338746771884505,0.5564562607896663
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,262147,42,-0.272493117015018,-0.8972336802376712,-0.272493117015018,-0.2578551727469631,-0.27505346417471266,-0.23939386089570436,-0.27276651006253716,-0.28325804362962487,-0.259175087528317,-0.20545153951581197,-0.28730408914497585,-0.2658960129162199,-0.2239121375214162,-0.23078736344781398,-0.42823685676521717,-0.4072831848591834,-0.26765022081567696,-0.25701651282342325,-0.2578551727469631,0.5564562607896663
