pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,130363,42,-0.2474071951198273,-0.6367523294773918,-0.24740719511982728,-0.2517980204365385,-0.22867396868147605,-0.2419196647327017,-0.2723698865800765,-0.2565544428412524,-0.29917736318464094,-0.22779170385422134,-0.4531073558035438,-0.45425638855898703,-0.24311418091425757,-0.2549945639552402,-0.34222746074094124,-0.3264367038364524,-0.26741768183866504,-0.2714417757372648,-0.2517980204365385,0.4896423895194577
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,130363,42,-0.3185692177423761,-0.8646305893043301,-0.3185692177423761,-0.2964712294673691,-0.33158708385708946,-0.2737180128392338,-0.32093811661372607,-0.29799784719594696,-0.33713096865402215,-0.29435894351030467,-0.4999163298757567,-0.5027007619723114,-0.287594706223418,-0.27379324476596145,-0.3744241698616616,-0.36118857718958136,-0.3258159061282158,-0.31039614743370125,-0.29647122946736915,0.4896423895194577
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,130363,42,-0.5136329962069041,-1.106496817554775,-0.5136329962069041,-0.5028559759887777,-0.4315849866324655,-0.4020157644597562,-0.4626073929737016,-0.49640139591341326,-0.4700909902964826,-0.4936964558398139,-0.7602500957068117,-0.7096234618246957,-0.4222271978808346,-0.4219726063576511,-0.5679191720171755,-0.5519037372427924,-0.51908806034315,-0.4970791642281561,-0.5028559759887777,0.4896423895194577
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,130363,42,-0.5888308413200367,-1.084710922416021,-0.5888308413200367,-0.6048380022981209,-0.48410575199924744,-0.48463674828788056,-0.5768525045913868,-0.5722866790588349,-0.457926178608949,-0.5892171163994947,-0.8258184829642877,-0.7994654345300594,-0.44564840176454584,-0.44424964527897304,-0.6631717875795078,-0.6468111211173636,-0.5954078117341498,-0.5961463397198696,-0.6048380022981209,0.4896423895194577
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,130363,42,-0.182218990892621,-0.41383095292849553,-0.18221899089262106,-0.15618528242194757,-0.1398765377975053,-0.1458491659339852,-0.17687513248901532,-0.1600598066973121,-0.1876192566412888,-0.1632536366671593,-0.22550955999563255,-0.2738701866322333,-0.17812494311864796,-0.18303651166867357,-0.19485724519669612,-0.1997240413945597,-0.184672094264686,-0.16508967093722177,-0.15618528242194762,0.4896423895194577
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,130363,42,-0.2122953549680481,-0.5608883572410558,-0.21229535496804813,-0.20745574819082369,-0.1685104631063547,-0.19838766273324823,-0.21653408829962897,-0.20656406552519985,-0.26031450506629583,-0.2168111044301277,-0.3420414334172864,-0.34820713419340904,-0.22209903735248793,-0.21566847386804439,-0.24997525691227393,-0.24042122285130324,-0.21685525903796585,-0.2139261317155764,-0.20745574819082374,0.4896423895194577
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,130363,42,-0.2384650502540648,-0.6992205763927912,-0.23846505025406478,-0.2521289572216543,-0.1951425109130373,-0.2301860108397803,-0.2597282144290459,-0.24800746987989436,-0.3421509985419547,-0.28337834408621104,-0.40622105761908023,-0.39665150760673334,-0.23487711417065377,-0.23446715467876555,-0.27568059608068524,-0.27517309620443225,-0.2448232929588512,-0.2528805034120129,-0.2521289572216544,0.4896423895194577
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,130363,42,-0.4923508226606516,-1.093328284109032,-0.4923508226606515,-0.45851370374306294,-0.3849247152089811,-0.35848376246030267,-0.482805510917944,-0.44641101859736065,-0.5216992265878077,-0.48271585641572023,-0.6097778690563211,-0.6035742074591177,-0.42854688684459374,-0.3826465162704552,-0.4506708177584541,-0.4658882562576432,-0.4482773387390608,-0.4395635202064678,-0.458513703743063,0.4896423895194577
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,130363,42,-0.6046358761309386,-0.9191231893099057,-0.6046358761309385,-0.560495730052406,-0.49316845185390357,-0.4411047462884271,-0.5281837219349601,-0.5222963017427824,-0.614117793381042,-0.5782365169754011,-0.7462724284656813,-0.6934161801644814,-0.39802778825550017,-0.4049235551917772,-0.5678964511309055,-0.5607956401322145,-0.5809021852266932,-0.5386306956981812,-0.5604957300524062,0.4896423895194577
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,130363,42,-0.0221503383538029,-0.10475729502231042,-0.022150338353802958,-0.05127046576887612,-0.027640140648980557,-0.052538496799263035,-0.030086546238732564,-0.04650425882788775,-0.05303070129391178,-0.05355746776296838,-0.04167380252242214,-0.07433694756117579,-0.014110467849805373,-0.0326319621993708,-0.01315692273275683,-0.04069718145674353,-0.014026294816387367,-0.04883646077835463,-0.05127046576887612,0.4896423895194577
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,130363,42,-0.1019172060049582,-0.19371808055027157,-0.10191720600495824,-0.09594367479970674,-0.06272745441930497,-0.08433684490579511,-0.09653852124652683,-0.08794766318258228,-0.11345960058596352,-0.12012470741905173,-0.0711538149975128,-0.12278132097450009,-0.03547712806307057,-0.05143064301009198,-0.07739382027332181,-0.07544905480987253,-0.087412395493492,-0.08779083247479112,-0.09594367479970678,0.4896423895194577
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,130363,42,-0.324593012694119,-0.4991880659684037,-0.324593012694119,-0.30232842132111537,-0.20994675818530112,-0.2126345965263175,-0.32144624270159017,-0.28635121190004853,-0.41045397728175836,-0.3194622197485609,-0.30718060443339545,-0.3297040208268845,-0.21791954019078114,-0.19961000460178163,-0.2961568522576997,-0.2661642148630835,-0.2886619591400212,-0.274473849269246,-0.30232842132111537,0.4896423895194577
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,130363,42,-0.4733691293058674,-0.42794947599199323,-0.47336912930586733,-0.40431044763045854,-0.3101754573670179,-0.2952555803544419,-0.41761919600901665,-0.3622364950454703,-0.5424070106997559,-0.41498288030824176,-0.3971061505803696,-0.41954599353224814,-0.2157079401058015,-0.22188704352310362,-0.4029586129937946,-0.36107159873765476,-0.426376657536647,-0.3735410247609595,-0.40431044763045854,0.4896423895194577
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,130363,42,-0.0430292501167142,-0.09122165937388013,-0.04302925011671424,-0.04467320903083062,-0.014775198769346683,-0.031798348106532086,-0.03181178614798545,-0.04144340435469453,-0.08986231909342327,-0.06656723965608335,-0.03322566203447265,-0.04844437341332429,-0.010419179959476305,-0.018798680810721183,-0.04418083449075018,-0.034751873353128994,-0.030153072176908116,-0.0389543716964365,-0.04467320903083066,0.4896423895194577
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,130363,42,-0.2351882445735109,-0.30640923262384323,-0.2351882445735109,-0.25105795555223925,-0.15096027306299437,-0.16009609972705446,-0.23985994224221463,-0.2398469530721608,-0.30524412199079193,-0.26590475198559255,-0.24553202555214423,-0.25536707326570873,-0.14539270889859032,-0.16697804240241082,-0.21680937425529556,-0.22546703340633997,-0.2050603491650075,-0.22563738849089138,-0.25105795555223925,0.4896423895194577
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,130363,42,-0.3747596944054031,-0.3057503078658999,-0.37475969440540313,-0.3530399818615824,-0.24044817549437714,-0.24271708355517885,-0.3489666366488494,-0.3157322362175825,-0.4669309590205646,-0.3614254125452734,-0.3237580716775468,-0.3452090459710724,-0.19126830005153492,-0.1892550813237328,-0.33844129555936775,-0.3203744172809112,-0.33098207873068036,-0.3247045639826049,-0.3530399818615824,0.4896423895194577
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,130363,42,-0.2243519564692493,-0.22912753959881507,-0.22435195646924933,-0.20638474652140862,-0.1396420306566611,-0.12829775162052237,-0.21258169928635245,-0.1984035487174663,-0.2608376242199805,-0.1993375123295092,-0.19832818534420765,-0.20692269985238443,-0.13815332717102968,-0.14817936159168965,-0.20937689478777494,-0.19071516005321099,-0.20176392670376578,-0.18668301679445487,-0.2063847465214086,0.4896423895194577
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,130363,42,-0.2947590613036625,-0.21933958083073102,-0.2947590613036625,-0.30836677283075176,-0.20301468445842075,-0.21091873544864675,-0.28163236003303743,-0.274288831862888,-0.344138376181714,-0.29485817288919003,-0.26236671927791105,-0.2967646725577481,-0.1662874745164733,-0.17045640051301164,-0.28797952239155994,-0.28562254392778225,-0.27242612085520623,-0.2857501922861684,-0.30836677283075176,0.4896423895194577
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,130363,42,-0.0826614291865126,0.0034893287847634217,-0.08266142918651267,-0.10198202630934317,-0.07129385109386932,-0.08262098382812438,-0.05700417818391113,-0.0758852831454217,-0.13722381707866566,-0.09552066055968084,-0.08272228193947576,-0.08984197270536365,-0.02638158108173032,-0.02227703892132199,-0.08333082067167619,-0.09490738387457126,-0.07787937696305007,-0.09906717549171351,-0.10198202630934317,0.4896423895194577
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,130363,42,-0.1325445230878729,-0.16697725749202344,-0.13254452308787293,-0.09454979551129344,-0.15118325011447137,-0.1083104405719793,-0.15541830541416154,-0.10183093848117528,-0.15244185275065852,-0.055845462261384204,-0.14752078426070647,-0.12784755817953514,-0.08771168004371709,-0.07830372453087434,-0.14666488567171346,-0.09582983018616559,-0.1424618357923272,-0.09986794423688419,-0.09454979551129344,0.526333493515485
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,130363,42,-0.2058669071595365,-0.31648608614856344,-0.20586690715953648,-0.1423494021357268,-0.16345725481765122,-0.154520185194045,-0.21847219829499098,-0.14838356137643627,-0.2061947165774033,-0.06969426633446182,-0.25693390088601137,-0.23349421587108993,-0.15168710163882596,-0.12379315744508546,-0.1973127608793015,-0.18523051858713702,-0.2139621910070376,-0.16290261538617085,-0.1423494021357268,0.526333493515485
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,130363,42,-0.3406634899560743,-0.7243900461973448,-0.3406634899560743,-0.30784349587886173,-0.30754002486181453,-0.31170211076374643,-0.3647219885181866,-0.324961385738787,-0.35948156982752316,-0.2397131761201133,-0.4815673518913245,-0.5135444911455956,-0.30969669273211425,-0.32127887376784864,-0.4053633530275347,-0.3826755011436858,-0.338679274264684,-0.3370756362007796,-0.3078434958788618,0.526333493515485
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,130363,42,-0.3862018009670667,-0.8326413592217723,-0.3862018009670667,-0.35703867014207,-0.4122661970124728,-0.3652438939913063,-0.38810863101253645,-0.3738911458655751,-0.35087649844566293,-0.29993903039691416,-0.589327875861172,-0.5903082726175265,-0.3552973778988042,-0.35819324336732916,-0.43040715786332284,-0.4256458051008209,-0.39564784228584077,-0.38458814187858065,-0.35703867014206997,0.526333493515485
