pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,155921,42,-0.2117498586535193,-0.6842885914695774,-0.2117498586535193,-0.17418581853541248,-0.22399429995237283,-0.17888476948349094,-0.18648028851317247,-0.16031353892565692,-0.17831392062077284,-0.15746699657535543,-0.28450992928277025,-0.23800111119705117,-0.4217327463127187,-0.42905298633359534,-0.2685006793006506,-0.2468273692796938,-0.19098404146023806,-0.16430634597903698,-0.17418581853541257,0.4671925789428124
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,155921,42,-0.1929042926954873,-0.9446402836721008,-0.1929042926954873,-0.17413089390496328,-0.18266122991491773,-0.1698055840082729,-0.14469544430761183,-0.13432668523737515,-0.2028428388202997,-0.18087899559757808,-0.23677709836757072,-0.22631300973535112,-0.4385470662872191,-0.4475121125300528,-0.27591483016990165,-0.2635680037255434,-0.17502051956576592,-0.15505031782671944,-0.17413089390496334,0.4671925789428124
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,155921,42,-0.314372009060338,-1.212055317842521,-0.3143720090603379,-0.3472327877717032,-0.22647990475925334,-0.2957318363549431,-0.26513605403250184,-0.29348659588451953,-0.33109549807718913,-0.3688398925354174,-0.3401625482576486,-0.36332616346631086,-0.6422171982286191,-0.640373427601064,-0.4241461577137542,-0.4360346269473185,-0.2743054510079764,-0.31302594606362655,-0.3472327877717034,0.4671925789428124
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,155921,42,-0.3621283801411687,-1.2247091704147126,-0.36212838014116877,-0.41770324331237635,-0.2868235194889549,-0.3588826581401511,-0.3322607459457243,-0.3590428930078668,-0.3887127002292474,-0.4646024462272249,-0.4080679250744905,-0.44545583062283367,-0.6558781621815408,-0.6730972808196296,-0.5187363626801789,-0.5083795094405639,-0.3333336302597147,-0.38709987087327746,-0.4177032433123764,0.4671925789428124
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,155921,42,-0.1600687264356753,-0.4144811621614893,-0.16006872643567538,-0.09353414967545134,-0.16593330220713595,-0.12544422403943203,-0.1387404409176484,-0.10682116220585343,-0.17100268417049497,-0.09086154485540746,-0.16430767996313628,-0.1604074675302514,-0.25652707126188223,-0.2547622292082352,-0.14143489642898202,-0.1443860961193968,-0.16016134851313005,-0.10141899814083843,-0.09353414967545139,0.4671925789428124
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,155921,42,-0.1488053138643951,-0.5595494065791607,-0.14880531386439516,-0.11717126728451299,-0.21083381217368014,-0.1592146786539148,-0.16893433452589385,-0.11942742513174223,-0.18665958087756856,-0.13365146943055656,-0.21597477079493146,-0.17989448470436434,-0.3489730979613911,-0.32517209633102073,-0.2130539714947068,-0.17474729940895412,-0.16557336912906348,-0.12170269413238582,-0.11717126728451299,0.4671925789428124
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,155921,42,-0.1421779930433665,-0.7180789653832882,-0.14217799304336654,-0.11711634265406377,-0.19921528012421685,-0.15013549317869676,-0.1106111909086912,-0.09344057144346046,-0.1899667456031473,-0.15706346845277924,-0.20983921360662425,-0.1682063832426643,-0.3349287752108542,-0.34363122252747824,-0.21954529814827156,-0.19148793385480373,-0.1389794590791397,-0.11244666598006826,-0.11711634265406376,0.4671925789428124
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,155921,42,-0.2984789858152713,-1.1211892800316652,-0.2984789858152713,-0.2902182365208037,-0.28078695496318096,-0.276061745525367,-0.2700765902363128,-0.25260048209060487,-0.34093675330004636,-0.34502436539061854,-0.31119156335926174,-0.30521953697362403,-0.547775658288679,-0.5364925375984895,-0.37082309989955864,-0.3639545570765788,-0.2782395905817227,-0.2704222942169754,-0.29021823652080386,0.4671925789428124
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,155921,42,-0.3574548827647895,-0.9663192841511825,-0.3574548827647895,-0.36068869206147686,-0.32589209323292656,-0.339212567310575,-0.3247863136667938,-0.31815677921395213,-0.40847328834037466,-0.44078691908242607,-0.3860079503292253,-0.38734920413014684,-0.5475357942307526,-0.569216390817055,-0.3980885965090384,-0.4362994395698242,-0.331766009990597,-0.34449621902662625,-0.3606886920614768,0.4671925789428124
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,155921,42,-0.0105178568329702,-0.10547348941688754,-0.010517856832970296,-0.023637117609061647,-0.027646403648134706,-0.033770454614482776,-0.008507718517267575,-0.012606262925888803,-0.06370139701668262,-0.0427899245751491,0.0019539639450823166,-0.01948701717411294,-0.06859708164068651,-0.07040986712278555,-0.022216704191293343,-0.03036120328955733,-0.006260799096218617,-0.02028369599154739,-0.023637117609061606,0.4671925789428124
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,155921,42,-0.0483878745848966,-0.2184293799442898,-0.048387874584896684,-0.02358219297861243,-0.06871617167020265,-0.024691269139264733,-0.02400044343206574,0.013380590762392966,-0.08581230370354953,-0.06620192359737177,-0.0030219307749843366,-0.007798915712412875,-0.08674640205967402,-0.08886899331924303,-0.048915744536345104,-0.047101837735406944,-0.044857275658194085,-0.01102766783922983,-0.023582192978612374,0.4671925789428124
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,155921,42,-0.2542833927436729,-0.5531773513614276,-0.254283392743673,-0.19668408684535238,-0.21881090166215766,-0.15061752148593494,-0.18868042229586407,-0.14577931988475146,-0.3434407151355173,-0.2541628205352111,-0.1733868384532437,-0.1448120694433726,-0.3107695545485731,-0.28173030839025426,-0.23460628417044715,-0.21956846095718202,-0.22854513098428567,-0.16900329607613698,-0.19668408684535246,0.4671925789428124
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,155921,42,-0.3407878625175726,-0.49982863094988833,-0.34078786251757265,-0.2671545423860255,-0.2926772315785052,-0.21376834327114294,-0.25752010195491987,-0.2113356170080987,-0.4255122515172563,-0.34992537422701864,-0.2594682867779251,-0.22694173659989542,-0.3353574991764847,-0.3144541616088198,-0.3163096911886374,-0.2919133434504274,-0.3117462297558457,-0.24307722088578784,-0.26715454238602543,0.4671925789428124
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,155921,42,-0.0096790418357557,-0.11813058139980503,-0.009679041835755785,5.492463044921847e-05,-0.007437933470963068,0.009079185475218042,0.009657208918932755,0.02598685368828177,-0.059424918203672475,-0.02341199902222267,-0.010043190752864185,0.011688101461700066,-0.029179435161531046,-0.01845912619645748,-0.03628649062778129,-0.01674063444584962,-0.0003400626449790378,0.009256028152317563,5.492463044923235e-05,0.4671925789428124
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,155921,42,-0.1981939544644934,-0.3369979681382141,-0.1981939544644934,-0.17304696923629073,-0.16172317723964852,-0.11684706687145216,-0.16964718557102268,-0.13317305695886267,-0.24320875372667577,-0.21137289596006198,-0.15804190201790008,-0.12532505226925966,-0.20389931576363293,-0.2113204412674687,-0.20181374521352696,-0.1892072576676247,-0.1681080506202185,-0.14871960008458956,-0.17304696923629084,0.4671925789428124
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,155921,42,-0.2993862309690092,-0.3799890742333578,-0.2993862309690092,-0.24351742477696386,-0.24829359581215166,-0.17999788865666017,-0.24595610258020018,-0.19872935408220987,-0.38298791311998864,-0.3071354496518695,-0.26097604973827904,-0.20745471942578247,-0.253558211648773,-0.24404429448603424,-0.30508630478759224,-0.2615521401608701,-0.28143907158827325,-0.22279352489424042,-0.2435174247769638,0.4671925789428124
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,155921,42,-0.2094823109387709,-0.2506865767380666,-0.2094823109387709,-0.17310189386673994,-0.16468429193821277,-0.1259262523466702,-0.2008279843055239,-0.1591599106471444,-0.24585116255822806,-0.1879608969378393,-0.17636837375072328,-0.13701315373095974,-0.18926303590492222,-0.19286131507101123,-0.2096631204624036,-0.17246662322177508,-0.19248118286443908,-0.15797562823690714,-0.17310189386674008,0.4671925789428124
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,155921,42,-0.2785484261553284,-0.25981049513796967,-0.2785484261553284,-0.24357234940741307,-0.23789381566561751,-0.18907707413187821,-0.262633894746255,-0.22471620777049164,-0.3487478974407363,-0.2837234506296468,-0.23391363244382418,-0.21914282088748255,-0.22915547929638458,-0.22558516828957675,-0.27733526962107047,-0.24481150571502047,-0.26970049952516256,-0.232049553046558,-0.24357234940741304,0.4671925789428124
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,155921,42,-0.073437300132194,-0.02778898585943854,-0.07343730013219404,-0.07047045554067313,-0.06605897318370821,-0.063150821785208,-0.06879418883082544,-0.06555629712334723,-0.12450109003058309,-0.09576255369180753,-0.09302727747991318,-0.08212966715652281,-0.05188484734312854,-0.032723853218565524,-0.08681859729300803,-0.07234488249324542,-0.07600548612547912,-0.07407392480965086,-0.07047045554067297,0.4671925789428124
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,155921,42,-0.1192591503246275,-0.16132019974670933,-0.11925915032462751,-0.07377676204455014,-0.11668424070893588,-0.06865958008091558,-0.11958166116395767,-0.05890832671422727,-0.12756351546886166,-0.07103768158278664,-0.10971521967587879,-0.07517461555798555,-0.04610774228334304,-0.05952693404989523,-0.10501874023109468,-0.07369721092422901,-0.11790154735375317,-0.0767409731743249,-0.07377676204455,0.480538188075042
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,155921,42,-0.2147721812753874,-0.29828963874018144,-0.21477218127538744,-0.1322726773502173,-0.17021345359222625,-0.09066404468344044,-0.18033413268403833,-0.10335035890664852,-0.16419114797006965,-0.09590642701088714,-0.18688405143979095,-0.13190807341621072,-0.16357148645859235,-0.16692141514500924,-0.17868405527083192,-0.1481393247984941,-0.19386403121512816,-0.12431987080915292,-0.1322726773502172,0.480538188075042
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,155921,42,-0.2657870879171559,-0.7560703798767563,-0.2657870879171559,-0.22808740208833578,-0.28951627225801524,-0.21947889369137158,-0.2689814125298635,-0.220168518434852,-0.24670847525731684,-0.19294321714659732,-0.32482066151171757,-0.29776824245353234,-0.4502293741494332,-0.4293596324204074,-0.30648653351814364,-0.2860609854618994,-0.27346795958669295,-0.22977706144675053,-0.2280874020883357,0.480538188075042
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,155921,42,-0.2805531522581572,-0.8738380670478798,-0.28055315225815725,-0.252707148811748,-0.2838540685916424,-0.2544839818307427,-0.2632584829015594,-0.23734851245367541,-0.2725128766966679,-0.23391406107174584,-0.3590939132230314,-0.3187449088274906,-0.49795305008745183,-0.5008461012985262,-0.33602595702220955,-0.31880077227440917,-0.27104263409666735,-0.24967656319712128,-0.25270714881174794,0.480538188075042
