pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79f60a2cc6c1bd3fa010,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Eu,Pr,Eu,59.0,63.0,-0.3679767852945943,1,196613,42,-0.7628332979862059,-0.6635473192730124,-0.762833297986206,-0.7530855803493628,-0.6677295996339732,-0.6611595146473501,-0.6657603871501341,-0.7289045447525966,-0.6087155765863173,-0.5863499030692029,-0.4256591040509543,-0.43469068995899446,-0.6104079398660875,-0.6206686601229934,-0.5763413234409929,-0.5883737660312337,-0.7025189456404123,-0.715046083041544,-0.753085580349363,0.6809858656156755
61876c44dc64d98eedf9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Gd,Pr,Gd,59.0,64.0,-0.30102999566398125,1,196613,42,-0.857609686589348,-0.8948360153401256,-0.8576096865893481,-0.8415017402475049,-0.7629517811980184,-0.7168002937540333,-0.826804968205908,-0.8053301146083014,-0.694118179202861,-0.6727466367290409,-0.4622822185865716,-0.47019516997338956,-0.6913258404424143,-0.6703383387662509,-0.6411497176887262,-0.6406397609420964,-0.8096310624420875,-0.7959598707287989,-0.8415017402475051,0.6809858656156755
d08ab8a6b90d228a209f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Tb,Pr,Tb,59.0,65.0,-0.4771212547196624,1,196613,42,-1.0436064271655758,-1.1507611394065331,-1.0436064271655756,-1.0554391635249716,-0.8322155243058913,-0.8890874522267526,-1.090450752834717,-1.06055278554972,-0.8441509173223396,-0.8943317150543257,-0.6229267518313648,-0.6382206832842631,-0.8599988206277678,-0.8862269879508524,-0.869375985574575,-0.876023388673552,-1.0020191689864617,-1.0134166433805427,-1.0554391635249718,0.6809858656156755
eba27be66952d780e693,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Dy,Pr,Dy,59.0,66.0,-0.5440680443502757,1,196613,42,-1.192511120469346,-1.137870277808724,-1.192511120469346,-1.1854865595290296,-0.9254350973532267,-0.9760757821693133,-1.1943692436718412,-1.156449666970909,-0.8928029119851908,-0.9858612398981866,-0.7086278834197104,-0.7053555609847564,-0.9240123419535576,-0.9449429699447451,-1.0243270980707924,-0.9879619341121644,-1.143488885453016,-1.1364132416904105,-1.1854865595290296,0.6809858656156755
085ec6af3fd3e19ae8ae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Sm,Nd,Sm,60.0,62.0,-0.215858385927169,1,196613,42,-0.3771791405911677,-0.4119817506309618,-0.37717914059116764,-0.43716670163726473,-0.4292623930404308,-0.39827535763927036,-0.38046736815754695,-0.4283129603434133,-0.3863636072797999,-0.3407865295993768,-0.22720418781535262,-0.23561711815029165,-0.37181267974247345,-0.3838179267475091,-0.3196586410365403,-0.34074674926834314,-0.3755484221713732,-0.4260824195324855,-0.4371667016372645,0.6809858656156755
beb5d15f2b0340132c3d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Eu,Nd,Eu,60.0,63.0,-0.28280517555778206,1,196613,42,-0.5328952319903273,-0.5673146076775868,-0.5328952319903273,-0.5945459827294897,-0.5643683044867667,-0.5316069956383533,-0.5059655172411825,-0.5723354785485786,-0.5063695426295763,-0.4674528169304409,-0.3194649187950549,-0.2923688333186389,-0.5042115223992525,-0.49482638050292926,-0.4440814458104523,-0.4356079733325444,-0.5259396215470906,-0.5752910563766594,-0.5945459827294894,0.6809858656156755
3c2c2ebe9752154bee84,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Gd,Nd,Gd,60.0,64.0,-0.215858385927169,1,196613,42,-0.6792019534278704,-0.7065276901826993,-0.6792019534278704,-0.6829621426276317,-0.6357814430281186,-0.5872477747450365,-0.6234026942079001,-0.6487610484042834,-0.6035766853385766,-0.5538495505902788,-0.3077924824670486,-0.327873313333034,-0.5441911290063702,-0.5444960591461868,-0.49362957345056957,-0.4878739682434072,-0.6597580624167296,-0.6562048440639143,-0.6829621426276313,0.6809858656156755
fd3bac2df0601217abf8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Tb,Nd,Tb,60.0,65.0,-0.3919496449828501,1,196613,42,-0.927871476324417,-1.1161799551572618,-0.927871476324417,-0.8968995659050983,-0.7613506655491543,-0.7595349332177558,-0.9742180158165179,-0.9039837193457021,-0.7779168028711567,-0.7754346289155638,-0.4983145495979687,-0.4958988266439075,-0.8006178301410035,-0.7603847083307884,-0.7442269493660569,-0.7232575959748627,-0.9181266306196654,-0.8736616167156581,-0.8968995659050981,0.6809858656156755
b1550780c1dcf9195d7a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Nd-Dy,Nd,Dy,60.0,66.0,-0.4588964346134634,1,196613,42,-1.1125022499869472,-0.9446220528169366,-1.1125022499869472,-1.0269469619091565,-0.8735319461668707,-0.8465232631603166,-1.1094218081190914,-0.999880600766891,-0.8559100484161992,-0.8669641537594246,-0.5712419886351565,-0.5630337043444007,-0.8229199990167224,-0.819100690324681,-0.8557570974939641,-0.8351961414134752,-1.102523781067639,-0.9966582150255259,-1.026946961909156,0.6809858656156755
6d8461ed1b908823ff4c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Eu,Sm,Eu,62.0,63.0,-0.06694678963061307,1,196613,42,-0.0983594862934306,-0.11272673583082614,-0.09835948629343058,-0.15737928109222493,-0.11515560081076015,-0.13333163799908304,-0.09097038378182808,-0.1440225182051652,-0.1383466833746012,-0.1266662873310641,-0.044395719240449494,-0.056751715168347254,-0.11183811371170677,-0.11100845375542022,-0.07626477765498137,-0.0948612240642013,-0.09847435006882117,-0.14920863684417396,-0.15737928109222488,0.6809858656156755
84771d5493a4c7c19658,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Gd,Sm,Gd,62.0,64.0,0.0,1,196613,42,-0.222099247948382,-0.20223614537359916,-0.22209924794838207,-0.24579544099036696,-0.20202714566730884,-0.18897241710576623,-0.16993595266501382,-0.22044808806087007,-0.2246403443055422,-0.21306302099090207,-0.08168321324514213,-0.09225619518274233,-0.1442317971338816,-0.16067813239867773,-0.11849803119218816,-0.14712721897506403,-0.20933469238411018,-0.2301224245314289,-0.24579544099036688,0.6809858656156755
6d43912e2568b3a03a71,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Tb,Sm,Tb,62.0,65.0,-0.17609125905568113,1,196613,42,-0.4604890455797812,-0.5186420561879247,-0.4604890455797812,-0.4597328642678336,-0.40463907460966697,-0.3612595755784854,-0.48753300688823054,-0.4756707590022888,-0.5019838115293926,-0.434648099316187,-0.2821388950973026,-0.26028170849361587,-0.4008034096177434,-0.37656678158327933,-0.3822462925818011,-0.3825108467065196,-0.45320461751719804,-0.4475791971831727,-0.4597328642678336,0.6809858656156755
6f4b9cf1a30474ab3564,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Sm-Dy,Sm,Dy,62.0,66.0,-0.24303804868629442,1,196613,42,-0.6159879643009853,-0.454150149222244,-0.6159879643009855,-0.5897802602718917,-0.4907034637930483,-0.44824790552104615,-0.6064386755889143,-0.5715676404234776,-0.5967283379827388,-0.5261776241600479,-0.3370718691172264,-0.3274165861941091,-0.44999752303800167,-0.43528276357717194,-0.5040024489481587,-0.49444939214513206,-0.6008580832801822,-0.5705757954930404,-0.5897802602718913,0.6809858656156755
7100ff16d71aec58aace,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Gd,Eu,Gd,63.0,64.0,0.06694678963061307,1,196613,42,-0.0598448284844685,-0.09138849490097582,-0.059844828484468565,-0.08841615989814203,-0.05427552070995953,-0.05564077910668319,-0.028914867358415537,-0.07642556985570487,-0.11858239148738761,-0.08639673365983797,-0.05264711870013675,-0.03550448001439509,-0.045541000209042476,-0.049669678643257525,-0.04251368586617391,-0.05226599491086273,-0.05622233702806248,-0.08091378768725493,-0.088416159898142,0.6809858656156755
f7f4c7f2a371b92482e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Tb,Eu,Tb,63.0,65.0,-0.10914446942506806,1,196613,42,-0.2646541285497016,-0.3160879839775671,-0.2646541285497016,-0.3023535831756087,-0.25365228677882967,-0.2279279375794024,-0.27352937311999226,-0.3316482407971236,-0.3432848909900335,-0.30798181198512287,-0.19016883845641736,-0.2035299933252686,-0.256392620253533,-0.26555832782785915,-0.25709967261278177,-0.2876496226423183,-0.2616689411549053,-0.2983705603389987,-0.30235358317560873,0.6809858656156755
b09c2cfc3d757965a5fb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Eu-Dy,Eu,Dy,63.0,66.0,-0.17609125905568135,1,196613,42,-0.4181350552611313,-0.3241088931101185,-0.41813505526113137,-0.4324009791796668,-0.34689722376433163,-0.3149162675219631,-0.40435709356925287,-0.4275451222183125,-0.47673755173954413,-0.39951133682898377,-0.2832050886585752,-0.27066487102576187,-0.3353516587266253,-0.32427430982175176,-0.40364438547652204,-0.3995881680809308,-0.4156129477441324,-0.4213671586488664,-0.4324009791796665,0.6809858656156755
2b7b9637db2a6fad3328,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Tb,Gd,Tb,64.0,65.0,-0.17609125905568113,1,196613,42,-0.2335200986700149,-0.24153244767172327,-0.23352009867001494,-0.21393742327746668,-0.23101416250336373,-0.17228715847271922,-0.238615149293886,-0.2552226709414187,-0.30174696417266905,-0.2215850783252849,-0.19331081333353847,-0.1680255133108735,-0.22616969448516777,-0.2158886491846016,-0.23442387648029356,-0.23538362773145555,-0.2335239029667726,-0.2174567726517438,-0.21393742327746673,0.6809858656156755
ec858f1ca1a12bd3a5f9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Gd-Dy,Gd,Dy,64.0,66.0,-0.24303804868629442,1,196613,42,-0.3125231653180783,-0.2349325091596935,-0.3125231653180783,-0.34398481928152475,-0.2923348451186033,-0.2592754884152799,-0.2994439003168283,-0.3511195523626076,-0.3845470636577233,-0.3131146031691458,-0.21087774950867577,-0.23516039101136677,-0.2843756388802064,-0.2746046311784942,-0.31618487291418995,-0.347322173170068,-0.3078155282297554,-0.3404533709616115,-0.3439848192815245,0.6809858656156755
86b141508d9ccffd27e1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Tb-Dy,Tb,Dy,65.0,66.0,-0.06694678963061329,1,196613,42,-0.0825279090279841,-0.00435923022195267,-0.08252790902798415,-0.13004739600405807,-0.07454590643384354,-0.08698832994256073,-0.061052601924375074,-0.0958968814211889,-0.12158149415294614,-0.0915295248438609,-0.06408495708026579,-0.06713487770049326,-0.06642542332693974,-0.05871598199389261,-0.07342052046618416,-0.11193854543861248,-0.0780470374677046,-0.1229965983098677,-0.1300473960040578,0.6809858656156755
682915ec1690a2738725,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Pr,Ce,Pr,58.0,59.0,-0.23408320603336796,1,196613,42,-0.1189494163358269,-0.1469042064192594,-0.11894941633582698,-0.12947089892595165,-0.15256666407515612,-0.13008678516044003,-0.11738257477821443,-0.11085888660114906,-0.10534195321853639,-0.10377802680279735,-0.07960201599544918,-0.09464779005531121,-0.10060917477094583,-0.1057799874481607,-0.1400733953660884,-0.11331002050618755,-0.12166755579266302,-0.1263014514716887,-0.1294708989259511,0.6845466978170527
efd8989e04767d667178,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Nd,Ce,Nd,58.0,60.0,-0.3309932190414244,1,196613,42,-0.2990893811366482,-0.314411278521821,-0.2990893811366482,-0.29046635303483787,-0.3433598942500779,-0.26464296193983233,-0.3105915917695671,-0.27341573768504346,-0.2925926058831937,-0.22393420054106677,-0.23679302137555958,-0.23584020912768883,-0.2534240274016445,-0.23754723423292795,-0.28181033051093224,-0.27139988490712824,-0.3013114780687447,-0.27011186540120796,-0.29046635303483764,0.6845466978170527
a500ab787f12fa702517,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Sm,Ce,Sm,58.0,62.0,-0.6097468199942535,1,196613,42,-0.7670909973396084,-0.723904099044768,-0.7670909973396083,-0.7444634956313653,-0.6826270476661801,-0.6607758318910054,-0.7174126039286086,-0.7146759184179179,-0.6388387778419673,-0.572616757546269,-0.4947158017461307,-0.47380988244834726,-0.650514048724351,-0.6362283631727452,-0.5900037141656002,-0.6122443202968426,-0.7340053738658266,-0.7105117285458614,-0.7444634956313649,0.6845466978170527
2c300722b413387d5b96,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,ff3b44da0432eb209aa7,Ce-Eu,Ce,Eu,58.0,63.0,-0.7569619513137056,1,196613,42,-0.9345433343599578,-0.8390272010084858,-0.9345433343599578,-0.9041278962615399,-0.8210294195945469,-0.7865901635198504,-0.909396870624076,-0.8582632249121442,-0.7734235592711243,-0.6993126989637377,-0.5456147447021669,-0.5354987649483484,-0.7387569597094851,-0.7461442182878724,-0.6899525853897323,-0.7060143157570336,-0.9074447437419216,-0.8607747858010908,-0.9041278962615396,0.6845466978170527
